dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R1_K125,CAL,R1,K125,125,252,PEO-H__0183,PE O-18:2_22:0,0.014286269212129225,True,True,False,1.2559228453757746e-06,True,0.6092428422951907,0.9909569381714911,0.6718844687566582,PE,0.13141312415858952,B3_U24_U71,71,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,175,-0.2863965484478912,0.8939526432607221,125
CAL_R1_K125,CAL,R1,K125,125,254,PEO-H__0185,PE O-18:2_22:2,0.018544894205597223,True,True,False,2.6277368747093044e-08,True,0.12665676335127843,0.9852875191058946,0.9852489905480893,PE,0.044470167971558366,B1_U124_U148,148,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,248,0.996899003983082,1.0000000000000002,125
CAL_R1_K125,CAL,R1,K125,125,255,PEO-H__0186,PE O-18:2_22:3,0.014123999644421655,False,False,False,1.3645663782767079e-21,False,0.11689533016188987,0.986523537683374,0.9865062605034273,PE,0.04682821117393669,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,256,PEO-H__0187,PE O-18:2_22:4,0.00703563888701601,False,False,False,0.0,False,0.14828595476682938,0.9790243416279218,0.9787667375621356,PE,0.05669129626843439,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,257,PEO-H__0188,PE O-18:2_22:5,0.007750974156632493,False,False,False,0.0,False,0.26103860623460656,0.9522818262826038,0.935978921601904,PE,0.09101743804944895,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,258,PEO-H__0189,PE O-18:2_22:6,0.025793627306586145,True,True,False,0.00014092358076372513,True,0.4310647780235847,0.8859525621257368,0.8285086731249719,PE,0.12891145232614937,,38,singleton_control,,,,,,,,,86,,2.0,125
CAL_R1_K125,CAL,R1,K125,125,259,PEO-H__0208,PE O-18:3_20:3,0.003073253026964952,False,False,False,3.896025387809402e-24,False,0.14272429629361114,0.9852235586914223,0.9837096338633671,PE,0.03704042840064109,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,260,PEO-H__0211,PE O-18:3_22:0,0.006442473788682007,True,True,False,1.2043968913391365e-07,True,0.6471690508908507,0.9909569381714911,0.4799427523048661,PE,0.2301307579031726,B4_U31_U61,31,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,211,-0.2083302803849885,0.5,125
CAL_R1_K125,CAL,R1,K125,125,263,PEO-H__0216,PE O-18:3_22:5,0.004205114104983782,False,False,False,0.0,False,0.24245622912169137,0.9538166594574129,0.944720452955995,PE,0.08542067730299038,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,264,PEO-H__0217,PE O-18:3_22:6,0.0020175686121673485,True,True,False,3.7741086621909626e-06,True,0.4000023234384312,0.8826794057114574,0.8285086731249719,PE,0.15997390691130292,,41,singleton_control,,,,,,,,,218,,0.5,125
CAL_R1_K125,CAL,R1,K125,125,265,PEO-H__0235,PE O-20:0_20:2,0.0029385521947484406,False,False,False,1.4083617501698436e-20,False,0.3574277360579778,0.9885666181646524,0.8711158084674012,PE,0.13364990366733687,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,273,PEO-H__0292,PE O-20:2_20:3,0.005134969584477642,False,False,False,9.548079626761311e-22,False,0.1699072530804405,0.9836260273963529,0.9795654235086326,PE,0.031218531110331932,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,274,PEO-H__0293,PE O-20:2_20:4,0.003604951436720222,True,True,False,6.265961922870542e-08,True,0.24665164194411826,0.9798178695906962,0.9504794809695133,PE,0.0641356748111262,,100,singleton_control,,,,,,,,,288,,0.689110922829001,125
CAL_R1_K125,CAL,R1,K125,125,277,PG-H__0044,PG 14:0_20:0,0.001208671160458738,False,False,False,0.0,False,0.7233219574944608,0.7740328453451822,0.5980499698063078,PG,0.0781368584247818,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,278,PG-H__0045,PG 16:0_18:0,0.005360315903945805,False,False,False,0.0,False,0.2730282086736678,0.7320003904966144,0.5980499698063078,PG,0.5284306072455749,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,281,PG-H__0053,PG 16:1_20:4,0.007603715402373219,True,True,False,3.00097724292882e-07,True,0.42128232363155954,0.9327341411025302,0.7074638893034806,PG,0.2854671689976129,B5_U87_U129,87,spectral_hard_spatial_low,0.8012939244663384,0.8002692939244664,0.8002692939244664,0.8012939244663384,0.8987186161090558,0.23846153846153847,0.43680095925433426,0.0,145,-0.446971011986587,0.6170676298438253,125
CAL_R1_K125,CAL,R1,K125,125,285,PG-H__0058,PG 16:1_20:3,0.0026285534380896167,False,False,False,0.0,False,0.22255220982248494,0.9604470093424138,0.9505858327305802,PG,0.08790966321816632,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,286,PG-H__0059,PG 18:1_18:3,0.0018778615147099316,False,False,False,1.3883819359837887e-22,False,0.2765752615706676,0.817951549214987,0.6479205988486453,PG,0.4851326204862354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,287,PG-H__0060,PG 18:2_18:2,0.010167795190062208,True,True,False,3.854766889095603e-08,True,0.18259721218393685,0.9910296758828884,0.7729457639795125,PG,0.4518748880270398,,160,singleton_control,,,,,,,,,378,,1.0760213163243861,125
CAL_R1_K125,CAL,R1,K125,125,288,PG-H__0062,PG 14:0_22:3,0.0023418247518815698,False,False,False,0.0,False,0.08672432217020402,0.9402021823761977,0.9838117810560387,PG,0.09248053115510325,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,289,PG-H__0063,PG 16:0_20:3,0.022878248448128836,True,True,False,4.1630869908933796e-08,True,0.08072333624957098,0.945604719735853,0.9733932857889159,PG,0.14841747456565207,B3_U102_U170,170,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,260,-0.25005750554930434,1.8682084992203376,125
CAL_R1_K125,CAL,R1,K125,125,290,PG-H__0064,PG 16:1_20:2,0.010372310738939836,True,True,False,3.1000289649937915e-09,True,0.12567904821660042,0.9496476461038932,0.9838117810560387,PG,0.05352580510870686,B1_U55_U166,55,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,215,0.9972585976267122,0.5,125
CAL_R1_K125,CAL,R1,K125,125,291,PG-H__0065,PG 18:0_18:3,0.01407610037221033,True,True,False,1.7000349195552183e-07,True,0.2545735512048524,0.8165137245448504,0.6169711287365801,PG,0.5324122341213569,,114,singleton_control,,,,,,,,,327,,1.2101381550740857,125
CAL_R1_K125,CAL,R1,K125,125,292,PG-H__0066,PG 18:1_18:2,0.0033737406673019898,False,False,False,6.810617172541987e-21,False,0.18514361914509317,0.8693484458976806,0.6250586943098834,PG,0.5954341339760317,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,294,PG-H__0069,PG 16:0_20:2,0.009517593218228348,False,False,False,0.0,False,0.06404391649487126,0.9219327136957365,0.9793705984567973,PG,0.1380284242110617,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,296,PG-H__0071,PG 18:0_18:2,0.014259090757711241,True,True,False,5.353327067604143e-07,True,0.17839411678077585,0.8899710102713989,0.6336685217403919,PG,0.595210565570195,,106,singleton_control,,,,,,,,,133,,2.0,125
CAL_R1_K125,CAL,R1,K125,125,298,PG-H__0074,PG 14:0_22:1,0.010030124695365798,True,True,False,2.13832897316871e-08,True,0.2477557680566548,0.871228342388368,0.9631691173504493,PG,0.02114059001157273,B2_U58_U139,58,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,101,-0.11740715949168594,0.5,125
CAL_R1_K125,CAL,R1,K125,125,299,PG-H__0075,PG 16:0_20:1,0.0018211247017812285,True,True,False,4.842465525515777e-08,True,0.10277086760820646,0.9061811884274051,0.9631691173504493,PG,0.16612549046002106,,162,singleton_control,,,,,,,,,106,,0.689110922829001,125
CAL_R1_K125,CAL,R1,K125,125,300,PG-H__0076,PG 20:0_16:1,0.003953788699110233,False,False,False,5.0728238490141484e-23,False,0.27509463736924117,0.8206488603123235,0.698936050874339,PG,0.4400895324696777,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,301,PG-H__0077,PG 18:0_18:1,0.0029127146042948263,False,False,False,2.4397454132502373e-28,False,0.22385302590484416,0.857321011866293,0.6334015594256638,PG,0.5499702514118422,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,304,PG-H__0081,PG 18:0_18:0,0.001935005195613044,False,False,False,0.0,False,0.27746580180873914,0.8568501347183278,0.7773785184240168,PG,0.3515672967583239,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,306,PG-H__0084,PG 18:2_20:5,0.0035301312942335543,False,False,False,0.0,False,0.45600375389372205,0.9631467226016989,0.8063714203716793,PG,0.13540569175942307,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,307,PG-H__0085,PG 18:3_20:4,0.011242664683798314,True,True,False,1.754120202516292e-06,True,0.36662092140260855,0.9796724074104938,0.8883052400815383,PG,0.09263260383555505,,86,singleton_control,,,,,,,,,256,,1.2101381550740857,125
CAL_R1_K125,CAL,R1,K125,125,312,PG-H__0093,PG 16:0_22:5,0.004108973513877292,True,True,False,3.7941287357076186e-08,True,0.3489957354663407,0.989185985750406,0.7094802301100912,PG,0.35572960328836306,,123,singleton_control,,,,,,,,,211,,0.5,125
CAL_R1_K125,CAL,R1,K125,125,314,PG-H__0095,PG 18:0_20:5,0.017726653169742607,False,False,False,0.0,False,0.3912132251385195,0.9850297730134422,0.6681402735052041,PG,0.3528221066303361,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,315,PG-H__0096,PG 18:1_20:4,0.0034810872617279925,False,False,False,1.375280753606382e-29,False,0.3168478513612436,0.9304715731040568,0.7322783668462833,PG,0.3641575769937292,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,316,PG-H__0097,PG 18:2_20:3,0.025247011549920123,True,True,False,8.274467013114422e-07,True,0.30467147072044287,0.9537646675247846,0.7413210216841658,PG,0.36647914040134144,,79,singleton_control,,,,,,,,,298,,1.8682084992203376,125
CAL_R1_K125,CAL,R1,K125,125,317,PG-H__0098,PG 20:2_18:3,0.00570564854413126,True,True,False,1.034660980627212e-07,True,0.29870029929230885,0.7015593202838116,0.6351189111575694,PG,0.47371407699157647,,91,singleton_control,,,,,,,,,330,,0.5,125
CAL_R1_K125,CAL,R1,K125,125,321,PG-H__0102,PG 18:0_20:4,0.02083172140931099,True,True,False,2.4569616658616507e-06,True,0.208514138364971,0.9681638035480906,0.7129302431802385,PG,0.4927208210879688,,168,singleton_control,,,,,,,,,258,,2.0,125
CAL_R1_K125,CAL,R1,K125,125,322,PG-H__0103,PG 18:1_20:3,0.01127158573428659,True,True,False,3.362450992772802e-08,True,0.20356606656639115,0.9658056478918986,0.7232937501766658,PG,0.4869744108535607,B5_U140_U172,140,spectral_easy_spatial_high,0.45007881773399017,0.2859638752052545,0.2859638752052545,0.45007881773399017,2.858119256201316e-08,0.03333333333333333,1.8356064506542944e-08,0.0,329,0.9957442371552778,1.0000000000000002,125
CAL_R1_K125,CAL,R1,K125,125,323,PG-H__0104,PG 18:2_20:2,0.011593721532741913,False,False,False,1.0861002034993369e-22,False,0.26810270421335247,0.9325718345250835,0.8489350701121507,PG,0.2603944544674466,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,324,PG-H__0105,PG 20:1_18:3,0.005889808848309675,False,False,False,1.4446839733714884e-21,False,0.23811465068961957,0.9659907277452849,0.7775930923942953,PG,0.39065317821122125,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,326,PG-H__0456,PG 17:0_18:1,0.0025467410466855885,False,False,False,2.3045406736672778e-27,False,0.6327722887636469,0.9100871245491317,0.6128588478055358,PG,0.15742011354510166,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,329,PG-H__0460,PG 17:0_20:1,0.0028398873736415193,False,False,False,0.0,False,0.7656382983426151,0.9467690930810565,0.46725613989146997,PG,0.11848369535153747,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,330,PG-H__0461,PG 17:0_20:2,0.026356503997347267,True,True,False,3.4640198643914067e-07,True,0.10023340318631115,0.9691815015571644,0.9589290654283743,PG,0.18341258652033826,B4_U116_U137,137,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.02320366760317818,0.06956521739130435,0.005662981390286769,0.0,93,-0.24714801648750084,2.0,125
CAL_R1_K125,CAL,R1,K125,125,331,PG-H__0462,PG 17:0_20:3,0.018736354153071216,False,False,False,2.4565765320344326e-21,False,0.15645235358917814,0.9898819477902964,0.9156445871464431,PG,0.24553643982354834,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,332,PG-H__0463,PG 17:0_20:4,0.008614623699311577,False,False,False,6.4409475308222295e-24,False,0.333380957182523,0.9887826418894832,0.7722623353641875,PG,0.3019228169112968,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,333,PG-H__0464,PG 17:0_20:5,0.003129566999976191,True,True,False,2.6004640203129144e-07,True,0.4773765897889221,0.9811934844127886,0.7108936864274412,PG,0.2259228959194089,B3_U12_U42,42,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,313,0.9906211951871,0.7303443264893795,125
CAL_R1_K125,CAL,R1,K125,125,334,PG-H__0477,PG 18:0_17:1,0.010941857626654948,True,True,False,1.6066849105487307e-06,True,0.4056545540310176,0.8369962841799066,0.7298783637230274,PG,0.2779224892998685,,89,singleton_control,,,,,,,,,223,,1.0760213163243861,125
CAL_R1_K125,CAL,R1,K125,125,336,PG-H__0479,PG 17:1_18:2,0.028120164993586588,True,True,False,0.0015689316695355689,True,0.7709258001816848,0.9438998760729628,0.5482473093294393,PG,0.06539046045960517,B5_U6_U163,6,spectral_easy_spatial_high,0.21064696223316914,0.21167816091954023,0.21064696223316914,0.21167816091954023,0.0,0.0,0.0,0.0,247,0.995593477827043,2.0,125
CAL_R1_K125,CAL,R1,K125,125,337,PG-H__0481,PG 20:0_17:1,0.01968982091867188,True,True,False,6.146665166823754e-06,True,0.2654323776683324,0.9829394646770109,0.8238355564584399,PG,0.3013964994319903,B1_U18_U144,144,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,320,-0.1648993041493533,1.8682084992203376,125
CAL_R1_K125,CAL,R1,K125,125,338,PG-H__0482,PG 17:1_20:1,0.006334122738784711,False,False,False,3.11248417698796e-23,False,0.266391512522408,0.9726361074886047,0.9589290654283743,PG,0.01725447718424139,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,339,PG-H__0483,PG 17:1_20:2,0.01298716255482164,True,True,False,2.1582523669187578e-07,True,0.3618393165271139,0.9965803996234099,0.9156445871464431,PG,0.0401494768856126,,63,singleton_control,,,,,,,,,277,,2.0,125
CAL_R1_K125,CAL,R1,K125,125,340,PG-H__0484,PG 17:1_20:3,0.0014304132518866942,True,True,False,4.973609880080697e-08,True,0.47559446497964003,0.9942019114139844,0.7722623353641875,PG,0.15970930911417974,B4_U25_U52,52,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.04481270302025489,0.42752415751716705,154,-0.2774429418448202,0.5,125
CAL_R1_K125,CAL,R1,K125,125,341,PG-H__0485,PG 17:1_20:4,0.008005006473811813,False,False,False,5.2228353825112626e-21,False,0.4831275545644737,0.9853779862370524,0.7051431660870239,PG,0.22593740389897193,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,342,PG-H__0502,PG 17:0_17:0,0.010390677289735471,True,True,False,1.641973187307952e-05,True,0.31615195069938173,0.8879810420856676,0.8460604591945621,PG,0.21693500223370843,,119,singleton_control,,,,,,,,,47,,2.0,125
CAL_R1_K125,CAL,R1,K125,125,343,PC+HCOO__0032,PC 14:0_18:0,0.0024587359397668417,False,False,False,2.7659118770717437e-27,False,0.4124557378851926,0.7261090115981036,0.7261069425354261,PC,0.2751260448882135,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,350,PCO+HCOO__0083,PC O-16:1_18:0,0.011782755168438012,True,True,False,0.00015376052770730753,True,0.578408761742055,0.8511856151913196,0.7773785184240168,PC,0.050624336825008,B1_U35_U46,46,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,145,-0.1940322936148857,0.8939526432607221,125
CAL_R1_K125,CAL,R1,K125,125,365,PCO+CH3COO__0476,PC O-16:1_17:1,0.010157580711497775,True,True,False,0.00011911029253980875,True,0.5790731778499716,0.7915991695954587,0.762421793483903,PC,0.06800719491742169,,8,singleton_control,,,,,,,,,371,,0.7802037075442214,125
CAL_R1_K125,CAL,R1,K125,125,369,PC+Cl__0169,PC 14:0_18:2,0.007694399603147772,True,True,False,5.01610874686159e-07,True,0.5260423696444757,0.5944314846262744,0.5375980922793575,PC,0.31715884666014715,,10,singleton_control,,,,,,,,,285,,0.6170676298438253,125
CAL_R1_K125,CAL,R1,K125,125,370,PC+Cl__0176,PC 14:0_20:0,0.005784866525792566,True,True,False,4.873513766907567e-06,True,0.5174354081656964,0.6471130837014081,0.649754555119047,PC,0.24270866903417843,B3_U12_U42,12,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,313,0.9906211951871,0.7802037075442214,125
CAL_R1_K125,CAL,R1,K125,125,371,PC+Cl__0177,PC 14:0_20:1,0.00629242042665494,True,True,False,5.593128274195781e-07,True,0.40061504805859177,0.6352892103486674,0.6068571090230462,PC,0.3941959038212817,,21,singleton_control,,,,,,,,,352,,0.5340342571614348,125
CAL_R1_K125,CAL,R1,K125,125,373,PC+Cl__0179,PC 14:0_20:3,0.025864388231599027,True,True,False,2.530408080878393e-05,True,0.39431987909766586,0.7479417800620244,0.7441651284998448,PC,0.27367582562266346,B5_U49_U110,49,spectral_easy_spatial_low,0.21407553366174054,0.19910673234811166,0.19910673234811166,0.21407553366174054,0.0,0.0,0.0,0.0,146,-0.2824004715126184,2.0,125
CAL_R1_K125,CAL,R1,K125,125,376,PC+Cl__0793,PC 18:0_14:1,0.025808403747302134,True,True,False,0.0002676178919178276,True,0.5302390072873353,0.615682288510722,0.6154179406395242,PC,0.2579619558806927,B4_U19_U138,19,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,378,0.9962357394529731,2.0,125
CAL_R1_K125,CAL,R1,K125,125,387,PC+Cl__0444,PC 16:1_18:2,0.003160147618675322,False,False,False,0.0,False,0.6451321224456396,0.494520891089959,0.49342467993636147,PC,0.2246564065829395,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,388,PC+Cl__0657,PC 17:0_17:0,0.031555504227056205,True,True,False,3.405768648625433e-05,True,0.3349749352720744,0.807407271036795,0.7788483732494292,PC,0.2922373186633201,B1_U35_U46,35,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,107,-0.1940322936148857,2.0,125
