domain,lipid_name,fold,full_test_loss,deleted_test_loss,signed_gain,train_fragment_peaks,test_fragment_peaks,supported,seconds
CLEAN,PE O-18:1_22:4,0,4.317888682131142e-08,0.0002605198545520486,0.0002604766756652273,8,0,False,0.7353884316980839
CLEAN,PE O-18:1_22:4,1,0.00017332032943014956,0.6685365425719201,0.6683632222424899,1,7,False,0.9521588049829006
CLEAN,PE O-18:1_22:4,2,1.028380785687107e-08,0.0005986620820053765,0.0005986517981975196,7,1,False,0.5021688789129257
CLEAN,PE O-18:1_22:5,0,4.317888682131142e-08,0.0005328447539769544,0.0005328015750901331,8,1,False,0.6907552257180214
CLEAN,PE O-18:1_22:5,1,0.00017332032943014956,3.003226517201814,3.0030531968723837,2,7,True,0.8352766335010529
CLEAN,PE O-18:1_22:5,2,1.028380785687107e-08,0.0009921574674409725,0.0009921471836331155,8,2,True,0.4658239223062992
CLEAN,PE O-18:1_22:6,0,4.317888682131142e-08,2.9686080142607913e-05,2.9642901255786603e-05,9,3,True,0.7921621985733509
CLEAN,PE O-18:1_22:6,1,0.00017332032943014956,4.432621884499391,4.432448564169961,6,5,True,1.004413977265358
CLEAN,PE O-18:1_22:6,2,1.028380785687107e-08,0.0019075449011761176,0.0019075346173682607,8,4,True,0.5024841800332069
CLEAN,PE O-18:2_20:2,0,4.317888682131142e-08,0.00010338903288854598,0.00010334585400172466,6,0,False,0.7011686339974403
CLEAN,PE O-18:2_20:2,1,0.00017332032943014956,0.04511529682953434,0.044941976500104196,0,7,False,0.827291551977396
CLEAN,PE O-18:2_20:2,2,1.028380785687107e-08,7.772393149709314e-05,7.771364768923626e-05,7,0,False,0.5972179360687733
CLEAN,PE O-18:2_20:3,0,4.317888682131142e-08,4.317888673753433e-08,-8.377709066738706e-17,8,0,False,0.7361577786505222
CLEAN,PE O-18:2_20:3,1,0.00017332032943014956,0.00017359058308102072,2.702536508711632e-07,0,8,False,0.8580913580954075
CLEAN,PE O-18:2_20:3,2,1.028380785687107e-08,1.1162991934088885e-08,8.791840772178146e-10,8,0,False,0.7474127113819122
CLEAN,PE O-18:2_20:4,0,4.317888682131142e-08,0.002459830065112335,0.0024597868862255134,11,0,False,0.5763460397720337
CLEAN,PE O-18:2_20:4,1,0.00017332032943014956,3.1328249861230955,3.132651665793665,0,10,False,0.5257321484386921
CLEAN,PE O-18:2_20:4,2,1.028380785687107e-08,0.0006779295242005129,0.0006779192403926561,8,1,False,0.4401716962456703
CLEAN,PE O-18:2_22:0,0,4.317888682131142e-08,0.0013367494471923955,0.0013367062683055742,4,2,True,0.6191441118717194
CLEAN,PE O-18:2_22:0,1,0.00017332032943014956,0.8956921517072813,0.8955188313778512,1,5,False,0.5863220617175102
CLEAN,PE O-18:2_22:0,2,1.028380785687107e-08,0.0025648767284931393,0.0025648664446852824,7,0,False,0.2962389998137951
CLEAN,PE O-18:2_22:2,0,4.317888682131142e-08,2.187212886294312e-05,2.182894997612181e-05,6,0,False,0.7555556185543537
CLEAN,PE O-18:2_22:2,1,0.00017332032943014956,0.0006122324600152894,0.0004389121305851399,0,6,False,0.8674490973353386
CLEAN,PE O-18:2_22:2,2,1.028380785687107e-08,7.960285426144765e-05,7.959257045359077e-05,6,0,False,0.620820228010416
CLEAN,PE O-18:2_22:3,0,4.317888682131142e-08,4.397457426555454e-08,7.956874442431238e-10,6,0,False,0.7349745072424412
CLEAN,PE O-18:2_22:3,1,0.00017332032943014956,0.00013098828609630915,-4.233204333384041e-05,0,6,False,0.8854197487235069
CLEAN,PE O-18:2_22:3,2,1.028380785687107e-08,1.03816393411761e-08,9.78314843050299e-11,6,0,False,0.7037747949361801
CLEAN,PE O-18:2_22:4,0,4.317888682131142e-08,4.3178886821372166e-08,6.074814418589435e-20,8,0,False,0.7992050275206566
CLEAN,PE O-18:2_22:4,1,0.00017332032943014956,0.00015553978498739012,-1.778054444275944e-05,1,7,False,0.8625826686620712
CLEAN,PE O-18:2_22:4,2,1.028380785687107e-08,1.0283807194651474e-08,-6.62219596116493e-16,7,1,False,0.7890235595405102
CLEAN,PE O-18:2_22:5,0,4.317888682131142e-08,4.3178886821310227e-08,-1.1911400820763599e-21,8,1,False,0.7722418643534184
CLEAN,PE O-18:2_22:5,1,0.00017332032943014956,0.00017332032943017932,2.9761349634727097e-17,2,7,True,0.880383737385273
CLEAN,PE O-18:2_22:5,2,1.028380785687107e-08,1.0283807857392176e-08,5.211055879349313e-19,8,2,True,0.6954409964382648
CLEAN,PE O-18:2_22:6,0,4.317888682131142e-08,0.0009821995200126814,0.00098215634112586,9,3,True,0.6837106868624687
CLEAN,PE O-18:2_22:6,1,0.00017332032943014956,4.24193334485919,4.24176002452976,6,5,True,0.3229473643004894
CLEAN,PE O-18:2_22:6,2,1.028380785687107e-08,0.0014375540698820814,0.0014375437860742245,8,4,True,0.2416546568274498
CLEAN,PE O-18:3_20:3,0,4.317888682131142e-08,4.317888682124611e-08,-6.530756372228664e-20,7,0,False,0.7619786746799946
CLEAN,PE O-18:3_20:3,1,0.00017332032943014956,0.0001733203294301489,-6.505213034913027e-19,0,7,False,0.8598897382616997
CLEAN,PE O-18:3_20:3,2,1.028380785687107e-08,1.0283807856869065e-08,-2.005085804828539e-21,6,0,False,0.672126904129982
CLEAN,PE O-18:3_22:0,0,4.317888682131142e-08,0.0015380845162593587,0.0015380413373725374,4,2,True,0.5161395519971848
CLEAN,PE O-18:3_22:0,1,0.00017332032943014956,0.31492690998750184,0.3147535896580717,1,5,False,1.1180656142532825
CLEAN,PE O-18:3_22:0,2,1.028380785687107e-08,0.004068028217981654,0.0040680179341737975,6,0,False,0.36623649671673775
CLEAN,PE O-18:3_22:5,0,4.317888682131142e-08,4.317888682221047e-08,8.990526816165351e-19,8,1,False,0.7643984034657478
CLEAN,PE O-18:3_22:5,1,0.00017332032943014956,0.0001733203294301495,-5.421010862427522e-20,2,7,True,0.8651544973254204
CLEAN,PE O-18:3_22:5,2,1.028380785687107e-08,1.0274596247993217e-08,-9.211608877853139e-12,7,2,True,0.7146884500980377
CLEAN,PE O-18:3_22:6,0,4.317888682131142e-08,9.463492128192696e-05,9.459174239510564e-05,9,3,True,0.7724973559379578
CLEAN,PE O-18:3_22:6,1,0.00017332032943014956,0.5986889601483097,0.5985156398188796,6,5,True,0.29412003606557846
CLEAN,PE O-18:3_22:6,2,1.028380785687107e-08,0.0009027465920163849,0.000902736308208528,7,4,True,0.24805232509970665
CLEAN,PE O-20:0_18:2,0,4.317888682131142e-08,0.00808724285669134,0.008087199677804519,5,2,True,0.44455406814813614
CLEAN,PE O-20:0_18:2,1,0.00017332032943014956,0.00815227689426101,0.007978956564830861,9,0,False,0.5269075036048889
CLEAN,PE O-20:0_18:2,2,1.028380785687107e-08,0.006160339313887586,0.0061603290300797295,0,7,False,0.4918541796505451
CLEAN,PE O-20:0_20:2,0,4.317888682131142e-08,4.3178855442038546e-08,-3.1379272872253366e-14,6,0,False,0.8868593126535416
CLEAN,PE O-20:0_20:2,1,0.00017332032943014956,0.00017332032556647946,-3.863670098918845e-12,3,4,True,0.8529778197407722
CLEAN,PE O-20:0_20:2,2,1.028380785687107e-08,1.028380770463912e-08,-1.5223195088898486e-16,4,3,True,0.6229892484843731
CLEAN,PE O-20:1_18:2,0,4.317888682131142e-08,4.3178886791251754e-08,-3.005966405083822e-17,5,2,True,0.7583729028701782
CLEAN,PE O-20:1_18:2,1,0.00017332032943014956,0.0001733203922534265,6.282327693544858e-11,9,0,False,0.9540954940021038
CLEAN,PE O-20:1_18:2,2,1.028380785687107e-08,1.0283807814922042e-08,-4.1949028780083406e-17,0,7,False,0.6793529987335205
CLEAN,PE O-20:2_20:3,0,4.317888682131142e-08,4.317888682942005e-08,8.108633169175616e-18,8,0,False,0.7920445092022419
CLEAN,PE O-20:2_20:3,1,0.00017332032943014956,0.00017332032967300876,2.4285919954757096e-13,3,4,True,0.8615009859204292
CLEAN,PE O-20:2_20:3,2,1.028380785687107e-08,1.0283807856869065e-08,-2.005085804828539e-21,4,4,True,0.6816207058727741
CLEAN,PE O-20:2_20:4,0,4.317888682131142e-08,0.001065415562858623,0.0010653723839718018,11,0,False,0.607854038476944
CLEAN,PE O-20:2_20:4,1,0.00017332032943014956,3.416242840182082,3.416069519852652,3,6,True,0.4226352572441101
CLEAN,PE O-20:2_20:4,2,1.028380785687107e-08,7.889859403555741e-05,7.888831022770054e-05,4,5,True,0.6463058516383171
CLEAN,PG 14:0_20:0,0,4.317888682131142e-08,4.3178886818895574e-08,-2.4158438446876714e-18,11,8,True,0.7651339620351791
CLEAN,PG 14:0_20:0,1,0.00017332032943014956,0.00017332033013575118,7.056016198842691e-13,13,7,True,0.9371274970471859
CLEAN,PG 14:0_20:0,2,1.028380785687107e-08,1.0283808081392074e-08,2.2452100335364154e-16,14,6,True,0.7717570327222347
CLEAN,PG 14:0_22:1,0,4.317888682131142e-08,0.0011874743137585135,0.0011874311348716922,13,5,True,0.6257761046290398
CLEAN,PG 14:0_22:1,1,0.00017332032943014956,2.429558761964109,2.4293854416346785,13,5,True,0.4836473651230335
CLEAN,PG 14:0_22:1,2,1.028380785687107e-08,0.0002528827259814349,0.00025287244217357804,10,9,True,0.570549238473177
CLEAN,PG 14:0_22:3,0,4.317888682131142e-08,4.317888679966531e-08,-2.1646105638095957e-17,13,4,True,0.7023752629756927
CLEAN,PG 14:0_22:3,1,0.00017332032943014956,0.0001733203294301495,-5.421010862427522e-20,12,4,True,0.8629381656646729
CLEAN,PG 14:0_22:3,2,1.028380785687107e-08,1.0283807476768306e-08,-3.8010276440822524e-16,7,9,True,0.632476206868887
CLEAN,PG 16:0_18:0,0,4.317888682131142e-08,4.317888685194329e-08,3.06318745113779e-17,19,3,True,0.7905785888433456
CLEAN,PG 16:0_18:0,1,0.00017332032943014956,0.00017332032923672098,-1.9342857936026359e-13,12,10,True,0.8589034974575043
CLEAN,PG 16:0_18:0,2,1.028380785687107e-08,1.0164853759496782e-08,-1.189540973742884e-10,12,9,True,0.6913595795631409
CLEAN,PG 16:0_20:1,0,4.317888682131142e-08,0.0009815039147447462,0.000981460735857925,11,6,True,0.6486584357917309
CLEAN,PG 16:0_20:1,1,0.00017332032943014956,4.447213981019624,4.447040660690194,4,11,True,0.39663341641426086
CLEAN,PG 16:0_20:1,2,1.028380785687107e-08,0.0003445352654725493,0.00034452498166469243,17,1,False,0.5530545078217983
CLEAN,PG 16:0_20:2,0,4.317888682131142e-08,2.459617291124691e-08,-1.8582713910064507e-08,14,3,True,0.788281861692667
CLEAN,PG 16:0_20:2,1,0.00017332032943014956,0.00017332032369993375,-5.7302158081463245e-12,4,13,True,0.9022025242447853
CLEAN,PG 16:0_20:2,2,1.028380785687107e-08,1.0283807791548857e-08,-6.532221309093496e-17,15,2,True,0.6601611487567425
CLEAN,PG 16:0_20:3,0,4.317888682131142e-08,0.00396242035005877,0.003962377171171949,12,2,True,0.4077151045203209
CLEAN,PG 16:0_20:3,1,0.00017332032943014956,1.3290394295156542,1.3288661091862242,4,10,True,0.49925944581627846
CLEAN,PG 16:0_20:3,2,1.028380785687107e-08,0.0006525655140615636,0.0006525552302537068,12,2,True,0.4002433232963085
CLEAN,PG 16:0_22:5,0,4.317888682131142e-08,0.0021274884855942925,0.002127445306707471,12,2,True,0.42449623718857765
CLEAN,PG 16:0_22:5,1,0.00017332032943014956,1.2413667459007438,1.2411934255713137,6,9,True,0.5268159508705139
CLEAN,PG 16:0_22:5,2,1.028380785687107e-08,0.0008905256307595025,0.0008905153469516457,11,5,True,0.4583888053894043
CLEAN,PG 16:1_20:2,0,4.317888682131142e-08,0.000405715628478926,0.0004056724495921047,10,1,False,0.7547072693705559
CLEAN,PG 16:1_20:2,1,0.00017332032943014956,0.9213769132048284,0.9212035928753982,3,10,True,0.5640820749104023
CLEAN,PG 16:1_20:2,2,1.028380785687107e-08,0.00035965761857171895,0.0003596473347638621,10,2,True,0.6068872287869453
CLEAN,PG 16:1_20:3,0,4.317888682131142e-08,2.407232446858862e-08,-1.9106562352722796e-08,13,2,True,0.735351212322712
CLEAN,PG 16:1_20:3,1,0.00017332032943014956,0.0001733205686898562,2.392597066378909e-10,5,11,True,1.056459702551365
CLEAN,PG 16:1_20:3,2,1.028380785687107e-08,9.061244830220424e-09,-1.222563026650646e-09,11,3,True,0.6306779831647873
CLEAN,PG 16:1_20:4,0,4.317888682131142e-08,0.004924038701038077,0.004923995522151256,14,2,True,0.40625352412462234
CLEAN,PG 16:1_20:4,1,0.00017332032943014956,0.9364481663260252,0.936274845996595,4,11,True,0.3860721029341221
CLEAN,PG 16:1_20:4,2,1.028380785687107e-08,0.0015708826368599114,0.0015708723530520545,11,4,True,0.3309210166335106
CLEAN,PG 17:0_17:0,0,4.317888682131142e-08,0.010808866868260764,0.010808823689373942,5,3,True,0.3412475474178791
CLEAN,PG 17:0_17:0,1,0.00017332032943014956,6.475205564388233,6.475032244058803,8,1,False,0.30266088247299194
CLEAN,PG 17:0_17:0,2,1.028380785687107e-08,0.001873739976973863,0.0018737296931660061,1,6,False,0.31530871242284775
CLEAN,PG 17:0_18:1,0,4.317888682131142e-08,4.3178886489087864e-08,-3.322235537396573e-16,13,3,True,0.859007079154253
CLEAN,PG 17:0_18:1,1,0.00017332032943014956,0.0001721776356300908,-1.1426938000587558e-06,15,1,False,0.9391873590648174
CLEAN,PG 17:0_18:1,2,1.028380785687107e-08,1.0262482688897068e-08,-2.1325167974001993e-11,2,14,True,0.6263980828225613
CLEAN,PG 17:0_20:1,0,4.317888682131142e-08,4.410287157697245e-08,9.23984755661032e-10,10,7,True,0.7908536866307259
CLEAN,PG 17:0_20:1,1,0.00017332032943014956,0.00017332042650656176,9.707641220285494e-11,13,3,True,0.9734310358762741
CLEAN,PG 17:0_20:1,2,1.028380785687107e-08,1.0283810667878552e-08,2.8110074819009824e-15,6,10,True,0.7133627869188786
CLEAN,PG 17:0_20:2,0,4.317888682131142e-08,0.006145540326901398,0.006145497148014577,13,3,True,0.443216186016798
CLEAN,PG 17:0_20:2,1,0.00017332032943014956,2.8941182347356005,2.89394491440617,12,6,True,0.36240896955132484
CLEAN,PG 17:0_20:2,2,1.028380785687107e-08,0.00016839237913535395,0.00016838209532749708,6,10,True,0.39127182960510254
CLEAN,PG 17:0_20:3,0,4.317888682131142e-08,3.1232093654017704e-07,2.691420497188656e-07,11,2,True,0.8514947034418583
CLEAN,PG 17:0_20:3,1,0.00017332032943014956,0.00017332032698611174,-2.4440378106754812e-12,9,5,True,0.8545628115534782
CLEAN,PG 17:0_20:3,2,1.028380785687107e-08,1.0283807856630505e-08,-2.4056562882634683e-19,5,8,True,0.6686469428241253
CLEAN,PG 17:0_20:4,0,4.317888682131142e-08,4.319642236428125e-08,1.753554296983225e-11,14,2,True,0.7662248387932777
CLEAN,PG 17:0_20:4,1,0.00017332032943014956,0.0001733204792853682,1.498552186474881e-10,7,8,True,0.9480115287005901
CLEAN,PG 17:0_20:4,2,1.028380785687107e-08,1.0283809527731619e-08,1.6708605484527586e-15,5,8,True,0.7279192358255386
CLEAN,PG 17:0_20:5,0,4.317888682131142e-08,0.010919256825146863,0.01091921364626004,12,4,True,0.36197367683053017
CLEAN,PG 17:0_20:5,1,0.00017332032943014956,6.093387165139367,6.093213844809937,9,8,True,0.3880276121199131
CLEAN,PG 17:0_20:5,2,1.028380785687107e-08,0.0006665977587268828,0.0006665874749190259,7,6,True,0.3840769901871681
CLEAN,PG 17:1_18:2,0,4.317888682131142e-08,0.006541933980875526,0.006541890801988705,9,3,True,0.34498218819499016
CLEAN,PG 17:1_18:2,1,0.00017332032943014956,3.0704440706721066,3.0702707503426763,13,1,False,0.24126548692584038
CLEAN,PG 17:1_18:2,2,1.028380785687107e-08,0.0008228836032935366,0.0008228733194856798,1,10,False,0.2552006021142006
CLEAN,PG 17:1_20:1,0,4.317888682131142e-08,4.38495605472685e-08,6.706737259570832e-10,8,4,True,0.7978002168238163
CLEAN,PG 17:1_20:1,1,0.00017332032943014956,0.0001733595905016907,3.92610715411394e-08,8,2,True,0.9267570525407791
CLEAN,PG 17:1_20:1,2,1.028380785687107e-08,1.0293486146041278e-08,9.678289170207094e-12,6,7,True,0.6670363880693913
CLEAN,PG 17:1_20:2,0,4.317888682131142e-08,0.0014565434128626948,0.0014565002339758735,12,1,False,0.43615438789129257
CLEAN,PG 17:1_20:2,1,0.00017332032943014956,3.1605934883242086,3.1604201679947783,9,5,True,0.39152515307068825
CLEAN,PG 17:1_20:2,2,1.028380785687107e-08,0.0013687648626687422,0.0013687545788608852,6,8,True,0.38415808230638504
CLEAN,PG 17:1_20:3,0,4.317888682131142e-08,0.0027519696773172114,0.00275192649843039,12,1,False,0.41976985335350037
CLEAN,PG 17:1_20:3,1,0.00017332032943014956,2.8605203728781876,2.8603470525487573,8,5,True,0.4649311825633049
CLEAN,PG 17:1_20:3,2,1.028380785687107e-08,0.00014645467041604732,0.00014644438660819044,5,7,True,0.45579224079847336
CLEAN,PG 17:1_20:4,0,4.317888682131142e-08,3.1819173266446966e-07,2.750128458431582e-07,14,1,False,0.8742386400699615
CLEAN,PG 17:1_20:4,1,0.00017332032943014956,0.00017254454789223097,-7.757815379185883e-07,7,7,True,0.9313158169388771
CLEAN,PG 17:1_20:4,2,1.028380785687107e-08,1.028375367128102e-08,-5.4185590051241974e-14,7,8,True,0.6759670898318291
CLEAN,PG 18:0_17:1,0,4.317888682131142e-08,0.003586441204945877,0.0035863980260590553,13,4,True,0.3914027474820614
CLEAN,PG 18:0_17:1,1,0.00017332032943014956,6.0643897731407295,6.0642164528113,18,0,False,0.3361515514552593
CLEAN,PG 18:0_17:1,2,1.028380785687107e-08,0.001332853720131325,0.001332843436323468,3,14,True,0.3854964151978493
CLEAN,PG 18:0_18:0,0,4.317888682131142e-08,4.3178885417257633e-08,-1.4040537843265531e-15,8,1,False,0.8848773799836636
CLEAN,PG 18:0_18:0,1,0.00017332032943014956,0.0001733203800046837,5.057453414392121e-11,8,1,False,0.9114644303917885
CLEAN,PG 18:0_18:0,2,1.028380785687107e-08,1.0283809707487025e-08,1.8506159548426e-15,1,7,False,0.6719825081527233
CLEAN,PG 18:0_18:1,0,4.317888682131142e-08,4.317888679175255e-08,-2.9558869055663916e-17,17,2,True,0.7302664965391159
CLEAN,PG 18:0_18:1,1,0.00017332032943014956,0.00017256780435969494,-7.525250704546133e-07,17,2,True,0.9676814451813698
CLEAN,PG 18:0_18:1,2,1.028380785687107e-08,4.523191477884732e-09,-5.760616378986339e-09,3,16,True,0.710163451731205
CLEAN,PG 18:0_18:2,0,4.317888682131142e-08,0.002743423926479937,0.0027433807475931156,14,4,True,0.3922601044178009
CLEAN,PG 18:0_18:2,1,0.00017332032943014956,3.0915406968990786,3.0913673765696483,17,2,True,0.34144269675016403
CLEAN,PG 18:0_18:2,2,1.028380785687107e-08,0.002300137386112755,0.002300127102304898,1,14,False,0.36028867587447166
CLEAN,PG 18:0_18:3,0,4.317888682131142e-08,0.004561398006757941,0.00456135482787112,11,5,True,0.3772609494626522
CLEAN,PG 18:0_18:3,1,0.00017332032943014956,4.846373907802604,4.846200587473174,15,1,False,0.4184173494577408
CLEAN,PG 18:0_18:3,2,1.028380785687107e-08,0.0005004157789597986,0.0005004054951519418,4,10,True,0.5041897334158421
CLEAN,PG 18:0_20:4,0,4.317888682131142e-08,0.011878698710652216,0.011878655531765394,18,3,True,0.367035698145628
CLEAN,PG 18:0_20:4,1,0.00017332032943014956,4.370380559243832,4.370207238914402,13,6,True,0.3172689378261566
CLEAN,PG 18:0_20:4,2,1.028380785687107e-08,0.0007892871021122618,0.000789276818304405,6,12,True,0.351266011595726
CLEAN,PG 18:0_20:5,0,4.317888682131142e-08,6.979365197161339e-08,2.661476515030197e-08,16,3,True,0.8893906250596046
CLEAN,PG 18:0_20:5,1,0.00017332032943014956,0.0001732027109942892,-1.1761843586035551e-07,13,6,True,0.9462887458503246
CLEAN,PG 18:0_20:5,2,1.028380785687107e-08,1.0283810585316183e-08,2.7284451125805743e-15,6,10,True,0.5794540718197823
CLEAN,PG 18:1_18:2,0,4.317888682131142e-08,3.705543551439831e-08,-6.123451306913107e-09,10,2,True,0.8534394465386868
CLEAN,PG 18:1_18:2,1,0.00017332032943014956,0.00017334461786701482,2.428843686526523e-08,13,1,False,0.8521684743463993
CLEAN,PG 18:1_18:2,2,1.028380785687107e-08,1.0283807856869065e-08,-2.005085804828539e-21,0,12,False,0.6706575378775597
CLEAN,PG 18:1_18:3,0,4.317888682131142e-08,2.4228489102638163e-08,-1.8950397718673255e-08,9,3,True,0.741641640663147
CLEAN,PG 18:1_18:3,1,0.00017332032943014956,0.0001733203268299195,-2.600230062732925e-12,11,1,False,0.8582004941999912
CLEAN,PG 18:1_18:3,2,1.028380785687107e-08,7.345414197631493e-09,-2.938393659239578e-09,3,9,True,0.6783462949097157
CLEAN,PG 18:1_20:3,0,4.317888682131142e-08,0.002084229590177796,0.0020841864112909744,13,2,True,0.39552726596593857
CLEAN,PG 18:1_20:3,1,0.00017332032943014956,4.791807034994369,4.791633714664939,11,4,True,0.4344642534852028
CLEAN,PG 18:1_20:3,2,1.028380785687107e-08,0.00019524635163067647,0.0001952360678228196,5,10,True,0.4998909719288349
CLEAN,PG 18:1_20:4,0,4.317888682131142e-08,4.3178886801538823e-08,-1.9772594490222552e-17,16,2,True,0.7587892487645149
CLEAN,PG 18:1_20:4,1,0.00017332032943014956,0.00017332032837100424,-1.0591453116024635e-12,10,6,True,0.8690268881618977
CLEAN,PG 18:1_20:4,2,1.028380785687107e-08,1.0283807823700764e-08,-3.3170306522845933e-17,5,11,True,0.7094734758138657
CLEAN,PG 18:2_18:2,0,4.317888682131142e-08,0.0038595190593246533,0.003859475880437832,5,2,True,0.36869507282972336
CLEAN,PG 18:2_18:2,1,0.00017332032943014956,3.0721055692575208,3.0719322489280905,8,1,False,0.5247170887887478
CLEAN,PG 18:2_18:2,2,1.028380785687107e-08,0.0002443160200369999,0.000244305736229143,0,6,False,0.5274726301431656
CLEAN,PG 18:2_20:2,0,4.317888682131142e-08,9.785130566785339e-08,5.467241884654197e-08,8,2,True,0.8011831045150757
CLEAN,PG 18:2_20:2,1,0.00017332032943014956,0.0001733206330313522,3.036012026361775e-10,6,6,True,0.8782284371554852
CLEAN,PG 18:2_20:2,2,1.028380785687107e-08,4.907379953976228e-09,-5.376427902894842e-09,5,4,True,0.7166262716054916
CLEAN,PG 18:2_20:3,0,4.317888682131142e-08,0.004651377114820934,0.004651333935934113,9,3,True,0.34351491183042526
CLEAN,PG 18:2_20:3,1,0.00017332032943014956,2.8051865369424496,2.8050132166130193,8,5,True,0.3981753848493099
CLEAN,PG 18:2_20:3,2,1.028380785687107e-08,0.0012147763582419395,0.0012147660744340825,5,5,True,0.35439739003777504
CLEAN,PG 18:2_20:5,0,4.317888682131142e-08,4.3178886735027996e-08,-8.628342145364313e-17,11,3,True,0.837316058576107
CLEAN,PG 18:2_20:5,1,0.00017332032943014956,0.00017331329022821331,-7.039201936241083e-09,9,7,True,0.9190470390021801
CLEAN,PG 18:2_20:5,2,1.028380785687107e-08,1.0284008262972445e-08,2.0040610137454973e-13,5,6,True,0.6660727262496948
CLEAN,PG 18:3_20:4,0,4.317888682131142e-08,0.0034497514670651518,0.0034497082881783303,13,5,True,0.27469048649072647
CLEAN,PG 18:3_20:4,1,0.00017332032943014956,5.035487969633862,5.035314649304432,9,7,True,0.3456454612314701
CLEAN,PG 18:3_20:4,2,1.028380785687107e-08,0.000861162030972868,0.0008611517471650112,9,6,True,0.2968231290578842
CLEAN,PG 20:0_16:1,0,4.317888682131142e-08,4.317888676750492e-08,-5.380649742490855e-17,10,5,True,0.8286209180951118
CLEAN,PG 20:0_16:1,1,0.00017332032943014956,0.00017332032931033023,-1.1981932915468285e-13,6,11,True,0.8576536364853382
CLEAN,PG 20:0_16:1,2,1.028380785687107e-08,1.028380804028176e-08,1.834106893925726e-16,13,1,False,0.6914542466402054
CLEAN,PG 20:0_17:1,0,4.317888682131142e-08,0.010068175770681108,0.010068132591794286,9,5,True,0.25456713885068893
CLEAN,PG 20:0_17:1,1,0.00017332032943014956,6.40719597876299,6.407022658433561,13,4,True,0.3255787491798401
CLEAN,PG 20:0_17:1,2,1.028380785687107e-08,0.0023184751478451766,0.0023184648640373197,7,8,True,0.273031048476696
CLEAN,PG 20:1_18:3,0,4.317888682131142e-08,3.8705422296662924e-08,-4.473464524648494e-09,6,7,True,0.9030317291617393
CLEAN,PG 20:1_18:3,1,0.00017332032943014956,0.00017330510039420695,-1.5229035942601827e-08,9,3,True,0.9090483300387859
CLEAN,PG 20:1_18:3,2,1.028380785687107e-08,3.869176568684522e-09,-6.414631288186549e-09,9,5,True,0.7253307439386845
CLEAN,PG 20:2_18:3,0,4.317888682131142e-08,0.0029906221679354625,0.002990578989048641,7,4,True,0.4029311127960682
CLEAN,PG 20:2_18:3,1,0.00017332032943014956,4.378921162561993,4.378747842232563,7,5,True,0.3517840951681137
CLEAN,PG 20:2_18:3,2,1.028380785687107e-08,0.0010344910478581081,0.0010344807640502512,8,3,True,0.37922198697924614
CLEAN,PS 14:0_20:1,0,4.317888682131142e-08,0.010220706729639643,0.010220663550752821,14,6,True,0.2728581354022026
CLEAN,PS 14:0_20:1,1,0.00017332032943014956,0.10865726475474097,0.10848394442531081,8,12,True,0.25369976833462715
CLEAN,PS 14:0_20:1,2,1.028380785687107e-08,0.003508107678551927,0.0035080973947440703,18,3,True,0.2008293829858303
CLEAN,PS 14:0_22:3,0,4.317888682131142e-08,4.3178886821310405e-08,-1.0124690697649059e-21,17,5,True,0.7556672245264053
CLEAN,PS 14:0_22:3,1,0.00017332032943014956,0.00017332027183137387,-5.759877568390498e-11,10,9,True,0.9657773599028587
CLEAN,PS 14:0_22:3,2,1.028380785687107e-08,1.0283809395023647e-08,1.5381525763034486e-15,10,8,True,0.6491374000906944
CLEAN,PS 14:0_22:4,0,4.317888682131142e-08,4.317888677123061e-08,-5.0080809771520707e-17,16,5,True,0.7649819143116474
CLEAN,PS 14:0_22:4,1,0.00017332032943014956,0.000173320329106343,-3.238065468969681e-13,12,9,True,0.9317449517548084
CLEAN,PS 14:0_22:4,2,1.028380785687107e-08,1.0283526645230774e-08,-2.812116402959867e-13,13,7,True,0.6703942939639091
CLEAN,PS 16:0_18:0,0,4.317888682131142e-08,0.02691397633675504,0.02691393315786822,19,5,True,0.22630229219794273
CLEAN,PS 16:0_18:0,1,0.00017332032943014956,4.2739960021143295,4.2738226817849,16,7,True,0.4962206892669201
CLEAN,PS 16:0_18:0,2,1.028380785687107e-08,0.005678675504966058,0.005678665221158201,12,12,True,0.21057725325226784
CLEAN,PS 16:0_18:2,0,4.317888682131142e-08,0.002786518917549807,0.0027864757386629854,13,6,True,0.5277804844081402
CLEAN,PS 16:0_18:2,1,0.00017332032943014956,1.4948101409741557,1.4946368206447256,13,7,True,0.46931979805231094
CLEAN,PS 16:0_18:2,2,1.028380785687107e-08,0.0007908274711768185,0.0007908171873689617,11,7,True,0.24208515509963036
CLEAN,PS 16:0_20:0,0,4.317888682131142e-08,0.0008748748779050809,0.0008748316990182596,16,9,True,0.5653336979448795
CLEAN,PS 16:0_20:0,1,0.00017332032943014956,0.46662641719503667,0.46645309686560654,11,14,True,0.5999163240194321
CLEAN,PS 16:0_20:0,2,1.028380785687107e-08,0.0006151805672204723,0.0006151702834126155,21,2,True,0.24249281361699104
CLEAN,PS 16:0_20:1,0,4.317888682131142e-08,4.299515268956542e-08,-1.8373413174600057e-10,16,5,True,0.8099832534790039
CLEAN,PS 16:0_20:1,1,0.00017332032943014956,0.0001733203294311381,9.885484358179708e-16,6,15,True,0.8391869477927685
