domain,lipid_name,molecular_truth,reportable_truth,X_hat,rho_zero,predictive_gain,unrestricted_predictive_gain,evaluable,supported_folds,positive_gain_folds,candidate_indices,raw_solver_reported
MILD,PG 16:0_22:5,True,True,0.008517523695032378,0.0,-0.0018336853178433016,-0.0018336853178433016,True,3,1,[312],True
MILD,PG 16:1_20:1,False,False,0.001256993467011039,0.0,2.9810183203111397e-15,2.9810183203111397e-15,True,3,2,[295],True
MILD,PG 16:1_20:2,True,True,0.015847033385083815,0.0,2.9694863345459127e-15,2.9694863345459127e-15,True,2,2,[290],True
MILD,PG 16:1_20:3,False,False,0.001289214161974965,0.0,-0.0070683133992582485,-0.0070683133992582485,True,3,1,[285],True
MILD,PG 16:1_20:4,True,True,0.007482144185603438,1.9547166903403568e-06,-0.03586796347533308,-0.03586796347533308,True,3,1,[281],True
MILD,PG 17:0_17:0,True,True,0.010545910954964238,2.884089101010703e-05,,1.0924926779230522,False,1,3,[342],True
MILD,PG 17:0_18:1,False,False,0.0014820146079714386,0.0,-0.0013360587638402161,-0.0013360587638402161,True,2,1,[326],True
MILD,PG 17:0_20:1,False,False,0.0017768161416734359,4.587389951023504e-09,-0.038575958590151276,-0.038575958590151276,True,3,1,[329],True
MILD,PG 17:0_20:2,True,True,0.025024142041711845,1.726494760920503e-06,-0.0026611725161237907,-0.0026611725161237907,True,3,1,[330],True
MILD,PG 17:0_20:3,False,False,0.025727824577634187,1.7096233826733347e-06,-0.009541380990093282,-0.009541380990093282,True,3,2,[331],True
MILD,PG 17:0_20:4,False,False,0.008152924499919226,5.135593729843997e-07,5.7232698697014e-05,5.7232698697014e-05,True,3,2,[332],True
MILD,PG 17:0_20:5,True,True,0.00433455379316378,0.0,0.00013616312003301824,0.00013616312003301824,True,3,1,[333],True
MILD,PG 17:1_18:2,True,True,0.025861129613767853,0.0015808966277790588,,-0.11305533401199543,False,1,1,[336],True
MILD,PG 17:1_20:1,False,False,0.006412362335774208,8.810932391348591e-09,-0.002932184190664958,-0.002932184190664958,True,3,0,[338],True
MILD,PG 17:1_20:2,True,True,0.010684658858745474,6.84269940094514e-08,-0.012684949400827608,-0.012684949400827608,True,2,1,[339],True
MILD,PG 17:1_20:4,False,False,0.008005572756686405,3.213895515078806e-06,-0.053906924995444416,-0.053906924995444416,True,2,0,[341],True
MILD,PG 18:0_17:1,True,True,0.01089004652671987,6.011864886821913e-06,-0.0379639141234812,-0.0379639141234812,True,2,1,[334],True
MILD,PG 18:0_18:0,False,False,0.0020266256001450875,0.0,,3.41923377938976e-15,False,0,2,[304],True
MILD,PG 18:0_18:1,False,False,0.0019951314473399093,0.0,-0.00198706733248901,-0.00198706733248901,True,3,2,[301],True
MILD,PG 18:0_18:2,True,True,0.013002382032342611,3.719741916069899e-06,-0.037435164832272085,-0.037435164832272085,True,2,1,[296],True
MILD,PG 18:0_18:3,True,True,0.014890637680764313,5.0335288192311915e-06,0.0008836881660085341,0.0008836881660085341,True,2,2,[291],True
MILD,PG 18:0_20:4,True,True,0.022392163136276916,0.0,0.03225538977615726,0.03225538977615726,True,3,1,[321],True
MILD,PG 18:0_20:5,False,False,0.017001584728845415,3.0396547484229727e-06,-0.04091184524455101,-0.04091184524455101,True,3,1,[314],True
MILD,PG 18:1_18:2,False,False,0.0044418383796973465,0.0,,0.00013663694876562364,False,1,2,[292],True
MILD,PG 18:1_18:3,False,False,0.001370795845751901,0.0,0.0233647292117902,0.0233647292117902,True,2,3,[286],True
MILD,PG 18:1_20:3,True,True,0.00899465371629891,3.6037455516333895e-19,-0.0025853473817866054,-0.0025853473817866054,True,3,2,[322],True
MILD,PG 18:1_20:4,False,False,0.0013599090437731583,2.826494926257116e-07,0.00028434360628117874,0.00028434360628117874,True,3,3,[315],True
MILD,PG 18:2_18:2,True,True,0.010089934786762478,0.0,,-7.897562114357778e-05,False,1,1,[287],True
MILD,PG 18:2_20:2,False,False,0.011772850862155484,2.2176691945372614e-06,-0.00040761659748326655,-0.00040761659748326655,True,3,2,[323],True
MILD,PG 18:2_20:3,True,True,0.021618551816150515,4.076341856791245e-06,-0.09609820278390642,-0.09609820278390642,True,3,2,[316],True
MILD,PG 18:2_20:5,False,False,0.0028940270785341995,0.0,-0.005478052521693145,-0.005478052521693145,True,3,1,[306],True
MILD,PG 18:3_20:4,True,True,0.011226211781244297,3.6037455516333895e-19,0.012824685672601165,0.012824685672601165,True,3,2,[307],True
MILD,PG 20:0_16:1,False,False,0.002898433820575138,0.0,-0.000532426501852363,-0.000532426501852363,True,2,2,[300],True
MILD,PG 20:0_17:1,True,True,0.021163489646997127,2.213903556225154e-05,0.07824830094105782,0.07824830094105782,True,3,3,[337],True
MILD,PG 20:1_18:3,False,False,0.006845991770805999,9.566292098304336e-08,0.004624219906961077,0.004624219906961077,True,3,1,[324],True
MILD,PG 20:2_18:3,True,True,0.0059253794503390305,0.0,-0.00402799663581874,-0.00402799663581874,True,3,1,[317],True
MILD,PS 14:0_20:0,False,False,0.0016797429842173436,0.0,-0.0003879427533069512,-0.0003879427533069512,True,3,2,[82],True
MILD,PS 14:0_20:1,True,True,0.028207305624022867,0.0002909273496917899,-0.12825066232356122,-0.12825066232356122,True,3,2,[83],True
MILD,PS 14:0_22:3,False,False,0.00148490084620681,0.0,-0.0029899944232884804,-0.0029899944232884804,True,3,1,[87],True
MILD,PS 14:0_22:4,False,False,0.0037056374482239557,0.0,3.2690429423801304e-07,3.2690429423801304e-07,True,3,2,[88],True
MILD,PS 16:0_18:0,True,True,0.027251430017189174,0.00024190180645163907,-0.014333759453105235,-0.014333759453105235,True,3,2,[89],True
MILD,PS 16:0_18:2,True,True,0.00786719207265762,5.928902441520948e-06,-0.01171797214693817,-0.01171797214693817,True,3,2,[91],True
MILD,PS 16:0_20:0,True,True,0.002752158096745323,0.0,0.0001128771737953886,0.0001128771737953886,True,3,3,[92],True
MILD,PS 16:0_20:4,True,True,0.002707039988859296,9.208863266961002e-06,-0.016216735396833874,-0.016216735396833874,True,3,1,[96],True
MILD,PS 16:1_18:1,True,True,0.008036571381485582,1.9950862623763457e-05,-0.2704094936365428,-0.2704094936365428,True,3,2,[99],True
MILD,PS 16:1_20:2,True,True,0.02787117267581202,7.446793528805293e-05,0.01655193016075393,0.01655193016075393,True,3,2,[102],True
MILD,PS 17:0_18:2,True,True,0.02865475602385688,0.002070645182677436,0.4850160391729298,0.4850160391729298,True,2,3,[114],True
MILD,PS 18:0_18:0,False,False,0.005196986717873519,2.2951148872229625e-05,-0.038594578529942976,-0.038594578529942976,True,2,0,[105],True
MILD,PS 18:0_18:1,True,True,0.0058212647727701695,7.640653914036409e-06,-0.0036438852479781948,-0.0036438852479781948,True,2,1,[106],True
MILD,PS 18:0_18:2,False,False,0.006630342517969303,6.312731853660888e-08,0.0029091337209851327,0.0029091337209851327,True,3,1,[107],True
MILD,PS 18:1_18:1,True,True,0.019509235180571464,4.5061982021607466e-05,0.1706991014033194,0.1706991014033194,True,2,2,[109],True
MILD,PS 18:1_18:2,True,True,0.006482636399943483,1.4543012328957631e-05,,0.15106378568217016,False,1,2,[110],True
MILD,PS 18:2_18:2,True,True,0.007835975867288122,1.9372376049906116e-05,,0.1052443883994332,False,1,2,[112],True
MILD,PS 20:0_16:1,False,False,0.0026557018114027804,0.0,2.975252327428526e-15,2.975252327428526e-15,True,2,2,[100],True
