domain,universe,score,threshold,TP,FP,FDR,precision,all_truth_recall,TP_retention,reportable_truth_recall,coverage,solver_FN,post_solver_true_loss
CLEAN,common_evaluable,predictive_gain,0.15421918550689664,96,0,0.0,1.0,0.768,0.7804878048780488,0.768,0.4266666666666667,2,27
CLEAN,common_evaluable,predictive_gain,0.09359422255091704,97,0,0.0,1.0,0.776,0.7886178861788617,0.776,0.4311111111111111,2,26
CLEAN,common_evaluable,predictive_gain,0.07603379190997919,98,0,0.0,1.0,0.784,0.7967479674796748,0.784,0.43555555555555553,2,25
CLEAN,common_evaluable,predictive_gain,0.07543897571225143,99,0,0.0,1.0,0.792,0.8048780487804879,0.792,0.44,2,24
CLEAN,common_evaluable,predictive_gain,0.047586490206815574,100,0,0.0,1.0,0.8,0.8130081300813008,0.8,0.4444444444444444,2,23
CLEAN,common_evaluable,predictive_gain,0.0352968290562703,101,0,0.0,1.0,0.808,0.8211382113821138,0.808,0.4488888888888889,2,22
CLEAN,common_evaluable,predictive_gain,0.026254220036272445,102,0,0.0,1.0,0.816,0.8292682926829268,0.816,0.4533333333333333,2,21
CLEAN,common_evaluable,predictive_gain,0.014002495915848241,103,0,0.0,1.0,0.824,0.8373983739837398,0.824,0.4577777777777778,2,20
CLEAN,common_evaluable,predictive_gain,0.0013971969765262764,103,1,0.009615384615384616,0.9903846153846154,0.824,0.8373983739837398,0.824,0.4622222222222222,2,20
CLEAN,common_evaluable,predictive_gain,1.4843406645307933e-05,103,2,0.01904761904761905,0.9809523809523809,0.824,0.8373983739837398,0.824,0.4666666666666667,2,20
CLEAN,common_evaluable,predictive_gain,1.5774086200049378e-06,103,3,0.02830188679245283,0.9716981132075472,0.824,0.8373983739837398,0.824,0.4711111111111111,2,20
CLEAN,common_evaluable,predictive_gain,8.59156370228953e-07,103,4,0.037383177570093455,0.9626168224299065,0.824,0.8373983739837398,0.824,0.47555555555555556,2,20
CLEAN,common_evaluable,predictive_gain,1.5833346209095294e-07,103,5,0.046296296296296294,0.9537037037037037,0.824,0.8373983739837398,0.824,0.48,2,20
CLEAN,common_evaluable,predictive_gain,1.275023361856159e-07,103,6,0.05504587155963303,0.944954128440367,0.824,0.8373983739837398,0.824,0.48444444444444446,2,20
CLEAN,common_evaluable,predictive_gain,1.0469754124853378e-08,103,7,0.06363636363636363,0.9363636363636364,0.824,0.8373983739837398,0.824,0.4888888888888889,2,20
CLEAN,common_evaluable,predictive_gain,3.259474277817866e-09,103,8,0.07207207207207207,0.9279279279279279,0.824,0.8373983739837398,0.824,0.49333333333333335,2,20
CLEAN,common_evaluable,predictive_gain,3.0367799690221278e-09,103,9,0.08035714285714286,0.9196428571428571,0.824,0.8373983739837398,0.824,0.49777777777777776,2,20
CLEAN,common_evaluable,predictive_gain,1.8155371644101172e-09,103,10,0.08849557522123894,0.911504424778761,0.824,0.8373983739837398,0.824,0.5022222222222222,2,20
CLEAN,common_evaluable,predictive_gain,1.5171402200589672e-09,103,11,0.09649122807017543,0.9035087719298246,0.824,0.8373983739837398,0.824,0.5066666666666667,2,20
CLEAN,common_evaluable,predictive_gain,5.343556713910011e-10,103,12,0.10434782608695652,0.8956521739130435,0.824,0.8373983739837398,0.824,0.5111111111111111,2,20
CLEAN,common_evaluable,predictive_gain,3.7042878374316213e-10,103,13,0.11206896551724138,0.8879310344827587,0.824,0.8373983739837398,0.824,0.5155555555555555,2,20
CLEAN,common_evaluable,predictive_gain,3.2995190539909814e-10,103,14,0.11965811965811966,0.8803418803418803,0.824,0.8373983739837398,0.824,0.52,2,20
CLEAN,common_evaluable,predictive_gain,1.921520416469986e-10,103,15,0.1271186440677966,0.8728813559322034,0.824,0.8373983739837398,0.824,0.5244444444444445,2,20
CLEAN,common_evaluable,predictive_gain,1.424455885953131e-10,103,16,0.13445378151260504,0.865546218487395,0.824,0.8373983739837398,0.824,0.5288888888888889,2,20
CLEAN,common_evaluable,predictive_gain,1.0899703334911618e-10,103,17,0.14166666666666666,0.8583333333333333,0.824,0.8373983739837398,0.824,0.5333333333333333,2,20
CLEAN,common_evaluable,predictive_gain,9.376983141481363e-11,103,18,0.1487603305785124,0.8512396694214877,0.824,0.8373983739837398,0.824,0.5377777777777778,2,20
CLEAN,common_evaluable,predictive_gain,5.5079778733596086e-11,103,19,0.1557377049180328,0.8442622950819673,0.824,0.8373983739837398,0.824,0.5422222222222223,2,20
CLEAN,common_evaluable,predictive_gain,5.147941367300845e-11,103,20,0.16260162601626016,0.8373983739837398,0.824,0.8373983739837398,0.824,0.5466666666666666,2,20
CLEAN,common_evaluable,predictive_gain,9.700315461746883e-12,103,21,0.1693548387096774,0.8306451612903226,0.824,0.8373983739837398,0.824,0.5511111111111111,2,20
CLEAN,common_evaluable,predictive_gain,2.2531538905101363e-12,103,22,0.176,0.824,0.824,0.8373983739837398,0.824,0.5555555555555556,2,20
CLEAN,common_evaluable,predictive_gain,7.752890649197877e-13,103,23,0.18253968253968253,0.8174603174603174,0.824,0.8373983739837398,0.824,0.56,2,20
CLEAN,common_evaluable,predictive_gain,5.590292620245149e-13,103,24,0.1889763779527559,0.8110236220472441,0.824,0.8373983739837398,0.824,0.5644444444444444,2,20
CLEAN,common_evaluable,predictive_gain,1.8113914672442403e-13,103,25,0.1953125,0.8046875,0.824,0.8373983739837398,0.824,0.5688888888888889,2,20
CLEAN,common_evaluable,predictive_gain,9.666485491543668e-17,103,26,0.20155038759689922,0.7984496124031008,0.824,0.8373983739837398,0.824,0.5733333333333334,2,20
CLEAN,common_evaluable,predictive_gain,7.187558281493014e-17,103,27,0.2076923076923077,0.7923076923076923,0.824,0.8373983739837398,0.824,0.5777777777777777,2,20
CLEAN,common_evaluable,predictive_gain,-5.2156738261988205e-18,103,28,0.21374045801526717,0.7862595419847328,0.824,0.8373983739837398,0.824,0.5822222222222222,2,20
CLEAN,common_evaluable,predictive_gain,-1.4509945858578184e-16,103,29,0.2196969696969697,0.7803030303030303,0.824,0.8373983739837398,0.824,0.5866666666666667,2,20
CLEAN,common_evaluable,predictive_gain,-1.282649110744924e-15,103,30,0.22556390977443608,0.7744360902255639,0.824,0.8373983739837398,0.824,0.5911111111111111,2,20
CLEAN,common_evaluable,predictive_gain,-1.166959111844372e-13,103,31,0.23134328358208955,0.7686567164179104,0.824,0.8373983739837398,0.824,0.5955555555555555,2,20
CLEAN,common_evaluable,predictive_gain,-1.2414493944762307e-13,103,32,0.23703703703703705,0.762962962962963,0.824,0.8373983739837398,0.824,0.6,2,20
CLEAN,common_evaluable,predictive_gain,-3.6998043848798157e-13,103,33,0.2426470588235294,0.7573529411764706,0.824,0.8373983739837398,0.824,0.6044444444444445,2,20
CLEAN,common_evaluable,predictive_gain,-3.820775072941949e-13,103,34,0.24817518248175183,0.7518248175182481,0.824,0.8373983739837398,0.824,0.6088888888888889,2,20
CLEAN,common_evaluable,predictive_gain,-1.931518980875876e-12,103,35,0.2536231884057971,0.7463768115942029,0.824,0.8373983739837398,0.824,0.6133333333333333,2,20
CLEAN,common_evaluable,predictive_gain,-3.3812077764997643e-12,103,36,0.2589928057553957,0.7410071942446043,0.824,0.8373983739837398,0.824,0.6177777777777778,2,20
CLEAN,common_evaluable,predictive_gain,-7.139677293480067e-12,103,37,0.2642857142857143,0.7357142857142858,0.824,0.8373983739837398,0.824,0.6222222222222222,2,20
CLEAN,common_evaluable,predictive_gain,-7.1668199952106396e-12,103,38,0.2695035460992908,0.7304964539007093,0.824,0.8373983739837398,0.824,0.6266666666666667,2,20
CLEAN,common_evaluable,predictive_gain,-1.041983492744232e-11,103,39,0.2746478873239437,0.7253521126760564,0.824,0.8373983739837398,0.824,0.6311111111111111,2,20
CLEAN,common_evaluable,predictive_gain,-1.2434391670878205e-11,103,40,0.27972027972027974,0.7202797202797203,0.824,0.8373983739837398,0.824,0.6355555555555555,2,20
CLEAN,common_evaluable,predictive_gain,-1.4468810321904451e-11,103,41,0.2847222222222222,0.7152777777777778,0.824,0.8373983739837398,0.824,0.64,2,20
CLEAN,common_evaluable,predictive_gain,-2.940560049344454e-11,103,42,0.2896551724137931,0.7103448275862069,0.824,0.8373983739837398,0.824,0.6444444444444445,2,20
CLEAN,common_evaluable,predictive_gain,-1.335336151413274e-10,103,43,0.2945205479452055,0.7054794520547946,0.824,0.8373983739837398,0.824,0.6488888888888888,2,20
CLEAN,common_evaluable,predictive_gain,-1.8386381078445853e-10,103,44,0.29931972789115646,0.7006802721088435,0.824,0.8373983739837398,0.824,0.6533333333333333,2,20
CLEAN,common_evaluable,predictive_gain,-3.803465838614916e-10,103,45,0.30405405405405406,0.6959459459459459,0.824,0.8373983739837398,0.824,0.6577777777777778,2,20
CLEAN,common_evaluable,predictive_gain,-5.310299725974771e-10,103,46,0.3087248322147651,0.6912751677852349,0.824,0.8373983739837398,0.824,0.6622222222222223,2,20
CLEAN,common_evaluable,predictive_gain,-1.4316595441314326e-09,103,47,0.31333333333333335,0.6866666666666666,0.824,0.8373983739837398,0.824,0.6666666666666666,2,20
CLEAN,common_evaluable,predictive_gain,-2.9619081006397353e-09,103,48,0.31788079470198677,0.6821192052980133,0.824,0.8373983739837398,0.824,0.6711111111111111,2,20
CLEAN,common_evaluable,predictive_gain,-7.1472310146502755e-09,103,49,0.3223684210526316,0.6776315789473685,0.824,0.8373983739837398,0.824,0.6755555555555556,2,20
CLEAN,common_evaluable,predictive_gain,-9.657955523043479e-09,103,50,0.32679738562091504,0.673202614379085,0.824,0.8373983739837398,0.824,0.68,2,20
CLEAN,common_evaluable,predictive_gain,-9.73487392022867e-09,103,51,0.33116883116883117,0.6688311688311688,0.824,0.8373983739837398,0.824,0.6844444444444444,2,20
CLEAN,common_evaluable,predictive_gain,-1.16255359264478e-08,103,52,0.33548387096774196,0.6645161290322581,0.824,0.8373983739837398,0.824,0.6888888888888889,2,20
CLEAN,common_evaluable,predictive_gain,-1.3363999210717345e-08,103,53,0.33974358974358976,0.6602564102564102,0.824,0.8373983739837398,0.824,0.6933333333333334,2,20
CLEAN,common_evaluable,predictive_gain,-1.4078919697631834e-08,103,54,0.34394904458598724,0.6560509554140127,0.824,0.8373983739837398,0.824,0.6977777777777778,2,20
CLEAN,common_evaluable,predictive_gain,-1.4448898907523747e-08,103,55,0.34810126582278483,0.6518987341772152,0.824,0.8373983739837398,0.824,0.7022222222222222,2,20
CLEAN,common_evaluable,predictive_gain,-1.559637392661126e-08,103,56,0.3522012578616352,0.6477987421383647,0.824,0.8373983739837398,0.824,0.7066666666666667,2,20
CLEAN,common_evaluable,predictive_gain,-2.0236115131476977e-08,103,57,0.35625,0.64375,0.824,0.8373983739837398,0.824,0.7111111111111111,2,20
CLEAN,common_evaluable,predictive_gain,-2.2470134276610234e-08,103,58,0.36024844720496896,0.639751552795031,0.824,0.8373983739837398,0.824,0.7155555555555555,2,20
CLEAN,common_evaluable,predictive_gain,-5.93386476847651e-08,103,59,0.36419753086419754,0.6358024691358025,0.824,0.8373983739837398,0.824,0.72,2,20
CLEAN,common_evaluable,predictive_gain,-6.413153510466455e-08,103,60,0.36809815950920244,0.6319018404907976,0.824,0.8373983739837398,0.824,0.7244444444444444,2,20
CLEAN,common_evaluable,predictive_gain,-6.988242590900693e-08,103,61,0.3719512195121951,0.6280487804878049,0.824,0.8373983739837398,0.824,0.7288888888888889,2,20
CLEAN,common_evaluable,predictive_gain,-8.33719736752665e-08,103,62,0.37575757575757573,0.6242424242424243,0.824,0.8373983739837398,0.824,0.7333333333333333,2,20
CLEAN,common_evaluable,predictive_gain,-1.5240525827569832e-07,103,63,0.3795180722891566,0.6204819277108434,0.824,0.8373983739837398,0.824,0.7377777777777778,2,20
CLEAN,common_evaluable,predictive_gain,-2.905049253632499e-07,103,64,0.38323353293413176,0.6167664670658682,0.824,0.8373983739837398,0.824,0.7422222222222222,2,20
CLEAN,common_evaluable,predictive_gain,-4.1195373016321034e-07,103,65,0.3869047619047619,0.6130952380952381,0.824,0.8373983739837398,0.824,0.7466666666666667,2,20
CLEAN,common_evaluable,predictive_gain,-1.1041486623029111e-06,103,66,0.3905325443786982,0.6094674556213018,0.824,0.8373983739837398,0.824,0.7511111111111111,2,20
CLEAN,common_evaluable,predictive_gain,-1.2687367377839336e-06,103,67,0.3941176470588235,0.6058823529411764,0.824,0.8373983739837398,0.824,0.7555555555555555,2,20
CLEAN,common_evaluable,predictive_gain,-1.598570590431653e-06,103,68,0.39766081871345027,0.6023391812865497,0.824,0.8373983739837398,0.824,0.76,2,20
CLEAN,common_evaluable,predictive_gain,-2.4206247039484347e-06,103,69,0.4011627906976744,0.5988372093023255,0.824,0.8373983739837398,0.824,0.7644444444444445,2,20
CLEAN,common_evaluable,predictive_gain,-3.647813100556007e-06,103,70,0.4046242774566474,0.5953757225433526,0.824,0.8373983739837398,0.824,0.7688888888888888,2,20
CLEAN,common_evaluable,predictive_gain,-3.837614635832777e-06,103,71,0.40804597701149425,0.5919540229885057,0.824,0.8373983739837398,0.824,0.7733333333333333,2,20
CLEAN,common_evaluable,predictive_gain,-5.76825582778107e-06,103,72,0.4114285714285714,0.5885714285714285,0.824,0.8373983739837398,0.824,0.7777777777777778,2,20
CLEAN,common_evaluable,predictive_gain,-6.074309686631373e-06,103,73,0.4147727272727273,0.5852272727272727,0.824,0.8373983739837398,0.824,0.7822222222222223,2,20
CLEAN,common_evaluable,predictive_gain,-7.473470449052529e-06,103,74,0.4180790960451977,0.5819209039548022,0.824,0.8373983739837398,0.824,0.7866666666666666,2,20
CLEAN,common_evaluable,predictive_gain,-1.6242333175789442e-05,103,75,0.42134831460674155,0.5786516853932584,0.824,0.8373983739837398,0.824,0.7911111111111111,2,20
CLEAN,common_evaluable,predictive_gain,-1.6372956469119488e-05,103,76,0.4245810055865922,0.5754189944134078,0.824,0.8373983739837398,0.824,0.7955555555555556,2,20
CLEAN,common_evaluable,predictive_gain,-1.8203067986499577e-05,103,77,0.42777777777777776,0.5722222222222222,0.824,0.8373983739837398,0.824,0.8,2,20
CLEAN,common_evaluable,predictive_gain,-2.0852422732506924e-05,103,78,0.430939226519337,0.569060773480663,0.824,0.8373983739837398,0.824,0.8044444444444444,2,20
CLEAN,common_evaluable,predictive_gain,-2.130454652044448e-05,103,79,0.4340659340659341,0.5659340659340659,0.824,0.8373983739837398,0.824,0.8088888888888889,2,20
CLEAN,common_evaluable,predictive_gain,-2.2985462626191734e-05,103,80,0.4371584699453552,0.5628415300546448,0.824,0.8373983739837398,0.824,0.8133333333333334,2,20
CLEAN,common_evaluable,predictive_gain,-2.3410734068303706e-05,103,81,0.44021739130434784,0.5597826086956522,0.824,0.8373983739837398,0.824,0.8177777777777778,2,20
CLEAN,common_evaluable,predictive_gain,-2.4687454628196938e-05,103,82,0.44324324324324327,0.5567567567567567,0.824,0.8373983739837398,0.824,0.8222222222222222,2,20
CLEAN,common_evaluable,predictive_gain,-4.749123709055459e-05,103,83,0.44623655913978494,0.553763440860215,0.824,0.8373983739837398,0.824,0.8266666666666667,2,20
CLEAN,common_evaluable,predictive_gain,-7.814642306258027e-05,103,84,0.44919786096256686,0.5508021390374331,0.824,0.8373983739837398,0.824,0.8311111111111111,2,20
CLEAN,common_evaluable,predictive_gain,-0.00010875210199442604,103,85,0.4521276595744681,0.5478723404255319,0.824,0.8373983739837398,0.824,0.8355555555555556,2,20
CLEAN,common_evaluable,predictive_gain,-0.00011653772099975557,103,86,0.455026455026455,0.544973544973545,0.824,0.8373983739837398,0.824,0.84,2,20
CLEAN,common_evaluable,predictive_gain,-0.0004101480599110261,103,87,0.45789473684210524,0.5421052631578948,0.824,0.8373983739837398,0.824,0.8444444444444444,2,20
MILD,original_reported,rho_zero,0.002070645182677436,1,0,0.0,1.0,0.008,0.00819672131147541,0.008,0.004329004329004329,3,121
MILD,original_reported,rho_zero,0.0015808966277790588,2,0,0.0,1.0,0.016,0.01639344262295082,0.016,0.008658008658008658,3,120
MILD,original_reported,rho_zero,0.00035541208069585814,3,0,0.0,1.0,0.024,0.02459016393442623,0.024,0.012987012987012988,3,119
MILD,original_reported,rho_zero,0.0002909273496917899,4,0,0.0,1.0,0.032,0.03278688524590164,0.032,0.017316017316017316,3,118
MILD,original_reported,rho_zero,0.00024190180645163907,5,0,0.0,1.0,0.04,0.040983606557377046,0.04,0.021645021645021644,3,117
MILD,original_reported,rho_zero,0.00018184137379182008,6,0,0.0,1.0,0.048,0.04918032786885246,0.048,0.025974025974025976,3,116
MILD,original_reported,rho_zero,0.00012921013642358583,7,0,0.0,1.0,0.056,0.05737704918032787,0.056,0.030303030303030304,3,115
MILD,original_reported,rho_zero,0.00010917467612850081,8,0,0.0,1.0,0.064,0.06557377049180328,0.064,0.03463203463203463,3,114
MILD,original_reported,rho_zero,8.254303120015247e-05,9,0,0.0,1.0,0.072,0.07377049180327869,0.072,0.03896103896103896,3,113
MILD,original_reported,rho_zero,7.446793528805293e-05,10,0,0.0,1.0,0.08,0.08196721311475409,0.08,0.04329004329004329,3,112
MILD,original_reported,rho_zero,5.942505155796931e-05,11,0,0.0,1.0,0.088,0.09016393442622951,0.088,0.047619047619047616,3,111
MILD,original_reported,rho_zero,5.8004979343681166e-05,12,0,0.0,1.0,0.096,0.09836065573770492,0.096,0.05194805194805195,3,110
MILD,original_reported,rho_zero,5.420718097728402e-05,13,0,0.0,1.0,0.104,0.10655737704918032,0.104,0.05627705627705628,3,109
MILD,original_reported,rho_zero,5.264267975691159e-05,14,0,0.0,1.0,0.112,0.11475409836065574,0.112,0.06060606060606061,3,108
MILD,original_reported,rho_zero,5.131550505600969e-05,15,0,0.0,1.0,0.12,0.12295081967213115,0.12,0.06493506493506493,3,107
MILD,original_reported,rho_zero,4.85505181597886e-05,16,0,0.0,1.0,0.128,0.13114754098360656,0.128,0.06926406926406926,3,106
MILD,original_reported,rho_zero,4.767565484545883e-05,17,0,0.0,1.0,0.136,0.13934426229508196,0.136,0.0735930735930736,3,105
MILD,original_reported,rho_zero,4.7214704469435585e-05,18,0,0.0,1.0,0.144,0.14754098360655737,0.144,0.07792207792207792,3,104
MILD,original_reported,rho_zero,4.5061982021607466e-05,19,0,0.0,1.0,0.152,0.1557377049180328,0.152,0.08225108225108226,3,103
MILD,original_reported,rho_zero,3.9999303122907696e-05,20,0,0.0,1.0,0.16,0.16393442622950818,0.16,0.08658008658008658,3,102
MILD,original_reported,rho_zero,3.828690575080547e-05,21,0,0.0,1.0,0.168,0.1721311475409836,0.168,0.09090909090909091,3,101
MILD,original_reported,rho_zero,3.7165958667292124e-05,22,0,0.0,1.0,0.176,0.18032786885245902,0.176,0.09523809523809523,3,100
MILD,original_reported,rho_zero,2.9014858644664996e-05,23,0,0.0,1.0,0.184,0.1885245901639344,0.184,0.09956709956709957,3,99
MILD,original_reported,rho_zero,2.884089101010703e-05,24,0,0.0,1.0,0.192,0.19672131147540983,0.192,0.1038961038961039,3,98
MILD,original_reported,rho_zero,2.7148736016660327e-05,25,0,0.0,1.0,0.2,0.20491803278688525,0.2,0.10822510822510822,3,97
MILD,original_reported,rho_zero,2.470147931174512e-05,26,0,0.0,1.0,0.208,0.21311475409836064,0.208,0.11255411255411256,3,96
MILD,original_reported,rho_zero,2.365642657630528e-05,27,0,0.0,1.0,0.216,0.22131147540983606,0.216,0.11688311688311688,3,95
MILD,original_reported,rho_zero,2.329625636972671e-05,28,0,0.0,1.0,0.224,0.22950819672131148,0.224,0.12121212121212122,3,94
MILD,original_reported,rho_zero,2.2951148872229625e-05,28,1,0.034482758620689655,0.9655172413793104,0.224,0.22950819672131148,0.224,0.12554112554112554,3,94
MILD,original_reported,rho_zero,2.213903556225154e-05,29,1,0.03333333333333333,0.9666666666666667,0.232,0.23770491803278687,0.232,0.12987012987012986,3,93
MILD,original_reported,rho_zero,1.9950862623763457e-05,30,1,0.03225806451612903,0.967741935483871,0.24,0.2459016393442623,0.24,0.1341991341991342,3,92
MILD,original_reported,rho_zero,1.9403014256663548e-05,31,1,0.03125,0.96875,0.248,0.2540983606557377,0.248,0.13852813852813853,3,91
MILD,original_reported,rho_zero,1.9372376049906116e-05,32,1,0.030303030303030304,0.9696969696969697,0.256,0.26229508196721313,0.256,0.14285714285714285,3,90
MILD,original_reported,rho_zero,1.8564222906953895e-05,32,2,0.058823529411764705,0.9411764705882353,0.256,0.26229508196721313,0.256,0.1471861471861472,3,90
MILD,original_reported,rho_zero,1.7543740552697457e-05,32,3,0.08571428571428572,0.9142857142857143,0.256,0.26229508196721313,0.256,0.15151515151515152,3,90
MILD,original_reported,rho_zero,1.7512146450466613e-05,33,3,0.08333333333333333,0.9166666666666666,0.264,0.27049180327868855,0.264,0.15584415584415584,3,89
MILD,original_reported,rho_zero,1.6388739389102532e-05,34,3,0.08108108108108109,0.918918918918919,0.272,0.2786885245901639,0.272,0.16017316017316016,3,88
MILD,original_reported,rho_zero,1.4543012328957631e-05,35,3,0.07894736842105263,0.9210526315789473,0.28,0.28688524590163933,0.28,0.1645021645021645,3,87
MILD,original_reported,rho_zero,1.3458915464334212e-05,36,3,0.07692307692307693,0.9230769230769231,0.288,0.29508196721311475,0.288,0.16883116883116883,3,86
MILD,original_reported,rho_zero,1.3358524096542611e-05,36,4,0.1,0.9,0.288,0.29508196721311475,0.288,0.17316017316017315,3,86
MILD,original_reported,rho_zero,1.3218154647409334e-05,37,4,0.0975609756097561,0.9024390243902439,0.296,0.30327868852459017,0.296,0.1774891774891775,3,85
MILD,original_reported,rho_zero,1.0706220360063319e-05,38,4,0.09523809523809523,0.9047619047619048,0.304,0.3114754098360656,0.304,0.18181818181818182,3,84
MILD,original_reported,rho_zero,1.0330772482951994e-05,38,5,0.11627906976744186,0.8837209302325582,0.304,0.3114754098360656,0.304,0.18614718614718614,3,84
MILD,original_reported,rho_zero,9.806839998786968e-06,39,5,0.11363636363636363,0.8863636363636364,0.312,0.319672131147541,0.312,0.19047619047619047,3,83
MILD,original_reported,rho_zero,9.208863266961002e-06,40,5,0.1111111111111111,0.8888888888888888,0.32,0.32786885245901637,0.32,0.19480519480519481,3,82
MILD,original_reported,rho_zero,8.474893859679513e-06,40,6,0.13043478260869565,0.8695652173913043,0.32,0.32786885245901637,0.32,0.19913419913419914,3,82
MILD,original_reported,rho_zero,7.658890297915767e-06,41,6,0.1276595744680851,0.8723404255319149,0.328,0.3360655737704918,0.328,0.20346320346320346,3,81
MILD,original_reported,rho_zero,7.640653914036409e-06,42,6,0.125,0.875,0.336,0.3442622950819672,0.336,0.2077922077922078,3,80
MILD,original_reported,rho_zero,6.933346921735912e-06,43,6,0.12244897959183673,0.8775510204081632,0.344,0.3524590163934426,0.344,0.21212121212121213,3,79
MILD,original_reported,rho_zero,6.1824595780249055e-06,43,7,0.14,0.86,0.344,0.3524590163934426,0.344,0.21645021645021645,3,79
MILD,original_reported,rho_zero,6.1057144497455745e-06,43,8,0.1568627450980392,0.8431372549019608,0.344,0.3524590163934426,0.344,0.22077922077922077,3,79
MILD,original_reported,rho_zero,6.011864886821913e-06,44,8,0.15384615384615385,0.8461538461538461,0.352,0.36065573770491804,0.352,0.22510822510822512,3,78
MILD,original_reported,rho_zero,5.928902441520948e-06,45,8,0.1509433962264151,0.8490566037735849,0.36,0.36885245901639346,0.36,0.22943722943722944,3,77
MILD,original_reported,rho_zero,5.8091438612578425e-06,46,8,0.14814814814814814,0.8518518518518519,0.368,0.3770491803278688,0.368,0.23376623376623376,3,76
MILD,original_reported,rho_zero,5.563320381585912e-06,47,8,0.14545454545454545,0.8545454545454545,0.376,0.38524590163934425,0.376,0.23809523809523808,3,75
MILD,original_reported,rho_zero,5.157507811758715e-06,48,8,0.14285714285714285,0.8571428571428571,0.384,0.39344262295081966,0.384,0.24242424242424243,3,74
MILD,original_reported,rho_zero,5.0335288192311915e-06,49,8,0.14035087719298245,0.8596491228070176,0.392,0.4016393442622951,0.392,0.24675324675324675,3,73
MILD,original_reported,rho_zero,4.882100253894233e-06,50,8,0.13793103448275862,0.8620689655172413,0.4,0.4098360655737705,0.4,0.2510822510822511,3,72
MILD,original_reported,rho_zero,4.6078165220098575e-06,51,8,0.13559322033898305,0.864406779661017,0.408,0.4180327868852459,0.408,0.2554112554112554,3,71
MILD,original_reported,rho_zero,4.076341856791245e-06,52,8,0.13333333333333333,0.8666666666666667,0.416,0.4262295081967213,0.416,0.2597402597402597,3,70
MILD,original_reported,rho_zero,3.719741916069899e-06,53,8,0.13114754098360656,0.8688524590163934,0.424,0.4344262295081967,0.424,0.26406926406926406,3,69
MILD,original_reported,rho_zero,3.711634532459841e-06,54,8,0.12903225806451613,0.8709677419354839,0.432,0.4426229508196721,0.432,0.2683982683982684,3,68
MILD,original_reported,rho_zero,3.4110935277019974e-06,55,8,0.12698412698412698,0.873015873015873,0.44,0.45081967213114754,0.44,0.2727272727272727,3,67
MILD,original_reported,rho_zero,3.213895515078806e-06,55,9,0.140625,0.859375,0.44,0.45081967213114754,0.44,0.27705627705627706,3,67
MILD,original_reported,rho_zero,3.0396547484229727e-06,55,10,0.15384615384615385,0.8461538461538461,0.44,0.45081967213114754,0.44,0.2813852813852814,3,67
MILD,original_reported,rho_zero,2.596508867838587e-06,55,11,0.16666666666666666,0.8333333333333334,0.44,0.45081967213114754,0.44,0.2857142857142857,3,67
MILD,original_reported,rho_zero,2.3008224439347147e-06,56,11,0.16417910447761194,0.835820895522388,0.448,0.45901639344262296,0.448,0.29004329004329005,3,66
MILD,original_reported,rho_zero,2.2176691945372614e-06,56,12,0.17647058823529413,0.8235294117647058,0.448,0.45901639344262296,0.448,0.2943722943722944,3,66
MILD,original_reported,rho_zero,1.9739720590925727e-06,56,13,0.18840579710144928,0.8115942028985508,0.448,0.45901639344262296,0.448,0.2987012987012987,3,66
MILD,original_reported,rho_zero,1.9632249799889205e-06,57,13,0.18571428571428572,0.8142857142857143,0.456,0.4672131147540984,0.456,0.30303030303030304,3,65
MILD,original_reported,rho_zero,1.9547166903403568e-06,58,13,0.18309859154929578,0.8169014084507042,0.464,0.47540983606557374,0.464,0.30735930735930733,3,64
MILD,original_reported,rho_zero,1.9465127661081986e-06,59,13,0.18055555555555555,0.8194444444444444,0.472,0.48360655737704916,0.472,0.3116883116883117,3,63
MILD,original_reported,rho_zero,1.8313072202780209e-06,59,14,0.1917808219178082,0.8082191780821918,0.472,0.48360655737704916,0.472,0.31601731601731603,3,63
MILD,original_reported,rho_zero,1.7457523371189477e-06,60,14,0.1891891891891892,0.8108108108108109,0.48,0.4918032786885246,0.48,0.3203463203463203,3,62
MILD,original_reported,rho_zero,1.7406337881408617e-06,61,14,0.18666666666666668,0.8133333333333334,0.488,0.5,0.488,0.3246753246753247,3,61
MILD,original_reported,rho_zero,1.726494760920503e-06,62,14,0.18421052631578946,0.8157894736842105,0.496,0.5081967213114754,0.496,0.329004329004329,3,60
MILD,original_reported,rho_zero,1.7096233826733347e-06,62,15,0.19480519480519481,0.8051948051948052,0.496,0.5081967213114754,0.496,0.3333333333333333,3,60
MILD,original_reported,rho_zero,1.5896968670285708e-06,63,15,0.19230769230769232,0.8076923076923077,0.504,0.5163934426229508,0.504,0.33766233766233766,3,59
MILD,original_reported,rho_zero,1.3405515272793722e-06,63,16,0.20253164556962025,0.7974683544303798,0.504,0.5163934426229508,0.504,0.341991341991342,3,59
MILD,original_reported,rho_zero,1.3379837142782399e-06,64,16,0.2,0.8,0.512,0.5245901639344263,0.512,0.3463203463203463,3,58
MILD,original_reported,rho_zero,1.3287116193309758e-06,65,16,0.19753086419753085,0.8024691358024691,0.52,0.5327868852459017,0.52,0.35064935064935066,3,57
MILD,original_reported,rho_zero,1.2658698082906799e-06,66,16,0.1951219512195122,0.8048780487804879,0.528,0.5409836065573771,0.528,0.354978354978355,3,56
