dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R2_K125,CAL,R2,K125,125,252,PEO-H__0183,PE O-18:2_22:0,0.017753620160558103,True,True,False,1.2559228901691389e-06,True,0.6092428422951907,0.9909569381714911,0.6718844687566582,PE,0.13141312415858952,B3_U24_U71,71,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,210,-0.15993526896655974,0.8939526432607221,125
CAL_R2_K125,CAL,R2,K125,125,254,PEO-H__0185,PE O-18:2_22:2,0.02794059395366277,True,True,False,2.6277372176961386e-08,True,0.12665676335127843,0.9852875191058946,0.9852489905480893,PE,0.044470167971558366,B1_U124_U148,148,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,266,0.9973208767500338,1.0000000000000002,125
CAL_R2_K125,CAL,R2,K125,125,255,PEO-H__0186,PE O-18:2_22:3,0.0033975307947115775,False,False,False,6.879127594015694e-21,False,0.11689533016188987,0.986523537683374,0.9865062605034273,PE,0.04682821117393669,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,256,PEO-H__0187,PE O-18:2_22:4,0.007201249226612989,False,False,False,0.0,False,0.14828595476682938,0.9790243416279218,0.9787667375621356,PE,0.05669129626843439,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,257,PEO-H__0188,PE O-18:2_22:5,0.008414056726365466,False,False,False,0.0,False,0.26103860623460656,0.9522818262826038,0.935978921601904,PE,0.09101743804944895,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,258,PEO-H__0189,PE O-18:2_22:6,0.026439241789743727,True,True,False,0.000140923581119951,True,0.4310647780235847,0.8859525621257368,0.8285086731249719,PE,0.12891145232614937,,38,singleton_control,,,,,,,,,133,,2.0,125
CAL_R2_K125,CAL,R2,K125,125,259,PEO-H__0208,PE O-18:3_20:3,0.0025252974400790844,False,False,False,2.9594025396546137e-23,False,0.14272429629361114,0.9852235586914223,0.9837096338633671,PE,0.03704042840064109,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,260,PEO-H__0211,PE O-18:3_22:0,0.005018194765800356,True,True,False,1.2043970714135837e-07,True,0.6471690508908507,0.9909569381714911,0.4799427523048661,PE,0.2301307579031726,B4_U31_U61,31,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,222,-0.29095927378783115,0.5,125
CAL_R2_K125,CAL,R2,K125,125,262,PEO-H__0215,PE O-18:3_22:4,0.01022864455910078,False,False,False,0.0,False,0.1395747875215276,0.9809547878114457,0.9808689663219521,PE,0.05509434435742558,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,264,PEO-H__0217,PE O-18:3_22:6,0.0019022164590192436,True,True,False,3.7741087210803544e-06,True,0.4000023234384312,0.8826794057114574,0.8285086731249719,PE,0.15997390691130292,,41,singleton_control,,,,,,,,,171,,0.5,125
CAL_R2_K125,CAL,R2,K125,125,265,PEO-H__0235,PE O-20:0_20:2,0.0012066246229414143,False,False,False,1.8904560842587483e-20,False,0.3574277360579778,0.9885666181646524,0.8711158084674012,PE,0.13364990366733687,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,274,PEO-H__0293,PE O-20:2_20:4,0.006599489690540988,True,True,False,6.265963764828352e-08,True,0.24665164194411826,0.9798178695906962,0.9504794809695133,PE,0.0641356748111262,,100,singleton_control,,,,,,,,,382,,0.689110922829001,125
CAL_R2_K125,CAL,R2,K125,125,278,PG-H__0045,PG 16:0_18:0,0.0020993657857541637,False,False,False,0.0,False,0.2730282086736678,0.7320003904966144,0.5980499698063078,PG,0.5284306072455749,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,279,PG-H__0051,PG 14:0_22:5,0.0010955039077105802,False,False,False,9.169738582118398e-22,False,0.3916326572569566,0.8740294125875786,0.7074638893034806,PG,0.3151168353722158,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,281,PG-H__0053,PG 16:1_20:4,0.0078209655206284,True,True,False,3.0009778323855343e-07,True,0.42128232363155954,0.9327341411025302,0.7074638893034806,PG,0.2854671689976129,B5_U87_U129,87,spectral_hard_spatial_low,0.8012939244663384,0.8002692939244664,0.8002692939244664,0.8012939244663384,0.8987186161090558,0.23846153846153847,0.43680095925433426,0.0,256,-0.1556012206784319,0.6170676298438253,125
CAL_R2_K125,CAL,R2,K125,125,283,PG-H__0056,PG 14:0_22:4,0.002278125562871508,False,False,False,0.0,False,0.16089959008702454,0.9416726959262552,0.9505858327305802,PG,0.14956228295362672,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,284,PG-H__0057,PG 16:0_20:4,0.0012059183027753092,False,False,False,2.215282949148115e-21,False,0.14379851807726615,0.9374555358323216,0.8955038721004012,PG,0.30125520345889656,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,286,PG-H__0059,PG 18:1_18:3,0.0030497104268287054,False,False,False,6.057926879680033e-24,False,0.2765752615706676,0.817951549214987,0.6479205988486453,PG,0.4851326204862354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,287,PG-H__0060,PG 18:2_18:2,0.00971580521527184,True,True,False,3.8547668733232505e-08,True,0.18259721218393685,0.9910296758828884,0.7729457639795125,PG,0.4518748880270398,,160,singleton_control,,,,,,,,,228,,1.0760213163243861,125
CAL_R2_K125,CAL,R2,K125,125,289,PG-H__0063,PG 16:0_20:3,0.01781663784573584,True,True,False,4.1630889116647195e-08,True,0.08072333624957098,0.945604719735853,0.9733932857889159,PG,0.14841747456565207,B3_U102_U170,170,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,390,-0.13899964246571633,1.8682084992203376,125
CAL_R2_K125,CAL,R2,K125,125,290,PG-H__0064,PG 16:1_20:2,0.014906024026079013,True,True,False,3.1000311614824626e-09,True,0.12567904821660042,0.9496476461038932,0.9838117810560387,PG,0.05352580510870686,B1_U55_U166,55,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,378,0.9952953984757973,0.5,125
CAL_R2_K125,CAL,R2,K125,125,291,PG-H__0065,PG 18:0_18:3,0.017166882677936156,True,True,False,1.7000352803410856e-07,True,0.2545735512048524,0.8165137245448504,0.6169711287365801,PG,0.5324122341213569,,114,singleton_control,,,,,,,,,266,,1.2101381550740857,125
CAL_R2_K125,CAL,R2,K125,125,294,PG-H__0069,PG 16:0_20:2,0.005922479181424041,False,False,False,0.0,False,0.06404391649487126,0.9219327136957365,0.9793705984567973,PG,0.1380284242110617,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,295,PG-H__0070,PG 16:1_20:1,0.0019016819431510034,False,False,False,0.0,False,0.09626468926765062,0.9360510343034749,0.9917278076514663,PG,0.032094009427904344,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,296,PG-H__0071,PG 18:0_18:2,0.020120100680271643,True,True,False,5.353328513360498e-07,True,0.17839411678077585,0.8899710102713989,0.6336685217403919,PG,0.595210565570195,,106,singleton_control,,,,,,,,,308,,2.0,125
CAL_R2_K125,CAL,R2,K125,125,297,PG-H__0072,PG 18:1_18:1,0.0018575513375013882,False,False,False,0.0,False,0.20074680321951024,0.9552207873236039,0.6787772262314156,PG,0.5335974465364102,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,298,PG-H__0074,PG 14:0_22:1,0.01213632080124889,True,True,False,2.1383292497819075e-08,True,0.2477557680566548,0.871228342388368,0.9631691173504493,PG,0.02114059001157273,B2_U58_U139,58,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,375,-0.2307182720743274,0.5,125
CAL_R2_K125,CAL,R2,K125,125,299,PG-H__0075,PG 16:0_20:1,0.002339867970560143,True,True,False,4.842465711811641e-08,True,0.10277086760820646,0.9061811884274051,0.9631691173504493,PG,0.16612549046002106,,162,singleton_control,,,,,,,,,330,,0.689110922829001,125
CAL_R2_K125,CAL,R2,K125,125,300,PG-H__0076,PG 20:0_16:1,0.003185982726225823,False,False,False,9.046229636057493e-23,False,0.27509463736924117,0.8206488603123235,0.698936050874339,PG,0.4400895324696777,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,301,PG-H__0077,PG 18:0_18:1,0.002262471750390561,False,False,False,0.0,False,0.22385302590484416,0.857321011866293,0.6334015594256638,PG,0.5499702514118422,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,304,PG-H__0081,PG 18:0_18:0,0.0035036800344924643,False,False,False,0.0,False,0.27746580180873914,0.8568501347183278,0.7773785184240168,PG,0.3515672967583239,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,305,PG-H__0083,PG 16:1_22:6,0.003156567453441169,False,False,False,1.720745333336518e-22,False,0.3058230202104568,0.9780045750710121,0.9234151866260575,PG,0.07797952421618376,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,306,PG-H__0084,PG 18:2_20:5,0.008138245817508844,False,False,False,3.5699538808347705e-23,False,0.45600375389372205,0.9631467226016989,0.8063714203716793,PG,0.13540569175942307,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,307,PG-H__0085,PG 18:3_20:4,0.007331845951341796,True,True,False,1.7541202909078692e-06,True,0.36662092140260855,0.9796724074104938,0.8883052400815383,PG,0.09263260383555505,,86,singleton_control,,,,,,,,,106,,1.2101381550740857,125
CAL_R2_K125,CAL,R2,K125,125,312,PG-H__0093,PG 16:0_22:5,0.004796579980585646,True,True,False,3.794128616057319e-08,True,0.3489957354663407,0.989185985750406,0.7094802301100912,PG,0.35572960328836306,,123,singleton_control,,,,,,,,,293,,0.5,125
CAL_R2_K125,CAL,R2,K125,125,313,PG-H__0094,PG 16:1_22:4,0.005476823649623065,True,True,False,7.859098848869096e-08,True,0.3345858310837336,0.9872300880237134,0.7237928267837014,PG,0.35543151934773115,B5_U49_U110,110,spectral_easy_spatial_low,0.21407553366174054,0.19910673234811166,0.19910673234811166,0.21407553366174054,0.0,0.0,0.0,0.0,336,-0.22239446664132356,0.5,125
CAL_R2_K125,CAL,R2,K125,125,314,PG-H__0095,PG 18:0_20:5,0.011433030515432275,False,False,False,0.0,False,0.3912132251385195,0.9850297730134422,0.6681402735052041,PG,0.3528221066303361,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,315,PG-H__0096,PG 18:1_20:4,0.00875875966132475,False,False,False,0.0,False,0.3168478513612436,0.9304715731040568,0.7322783668462833,PG,0.3641575769937292,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,316,PG-H__0097,PG 18:2_20:3,0.018624194003953813,True,True,False,8.274467142516534e-07,True,0.30467147072044287,0.9537646675247846,0.7413210216841658,PG,0.36647914040134144,,79,singleton_control,,,,,,,,,146,,1.8682084992203376,125
CAL_R2_K125,CAL,R2,K125,125,317,PG-H__0098,PG 20:2_18:3,0.005482385923455729,True,True,False,1.034661302089788e-07,True,0.29870029929230885,0.7015593202838116,0.6351189111575694,PG,0.47371407699157647,,91,singleton_control,,,,,,,,,284,,0.5,125
CAL_R2_K125,CAL,R2,K125,125,319,PG-H__0100,PG 16:0_22:4,0.002775611797546737,False,False,False,8.760992442268828e-28,False,0.20371874124768685,0.9923755383909935,0.7623938636553828,PG,0.44339453837236364,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,320,PG-H__0101,PG 16:1_22:3,0.001700977841617694,False,False,False,2.888940183090345e-21,False,0.23838939494724698,0.9816952449555878,0.8489350701121507,PG,0.29010776373355207,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,321,PG-H__0102,PG 18:0_20:4,0.03147748677883272,True,True,False,2.456961853580177e-06,True,0.208514138364971,0.9681638035480906,0.7129302431802385,PG,0.4927208210879688,,168,singleton_control,,,,,,,,,210,,2.0,125
CAL_R2_K125,CAL,R2,K125,125,322,PG-H__0103,PG 18:1_20:3,0.0024602594896607115,True,True,False,3.3624512876233536e-08,True,0.20356606656639115,0.9658056478918986,0.7232937501766658,PG,0.4869744108535607,B5_U140_U172,140,spectral_easy_spatial_high,0.45007881773399017,0.2859638752052545,0.2859638752052545,0.45007881773399017,2.858119256201316e-08,0.03333333333333333,1.8356064506542944e-08,0.0,159,0.9960251755292809,1.0000000000000002,125
CAL_R2_K125,CAL,R2,K125,125,323,PG-H__0104,PG 18:2_20:2,0.0032621406128852054,False,False,False,3.575401876851813e-22,False,0.26810270421335247,0.9325718345250835,0.8489350701121507,PG,0.2603944544674466,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,324,PG-H__0105,PG 20:1_18:3,0.0020931659060857777,False,False,False,7.309264446500912e-22,False,0.23811465068961957,0.9659907277452849,0.7775930923942953,PG,0.39065317821122125,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,326,PG-H__0456,PG 17:0_18:1,0.0022899465331358854,False,False,False,0.0,False,0.6327722887636469,0.9100871245491317,0.6128588478055358,PG,0.15742011354510166,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,329,PG-H__0460,PG 17:0_20:1,0.0033828914691670263,False,False,False,0.0,False,0.7656382983426151,0.9467690930810565,0.46725613989146997,PG,0.11848369535153747,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,330,PG-H__0461,PG 17:0_20:2,0.033885831064587126,True,True,False,3.464020201557339e-07,True,0.10023340318631115,0.9691815015571644,0.9589290654283743,PG,0.18341258652033826,B4_U116_U137,137,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.02320366760317818,0.06956521739130435,0.005662981390286769,0.0,152,-0.18892471073227715,2.0,125
CAL_R2_K125,CAL,R2,K125,125,331,PG-H__0462,PG 17:0_20:3,0.011115461731222137,False,False,False,3.8645061987074918e-22,False,0.15645235358917814,0.9898819477902964,0.9156445871464431,PG,0.24553643982354834,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,333,PG-H__0464,PG 17:0_20:5,0.006152196178194992,True,True,False,2.600464460489955e-07,True,0.4773765897889221,0.9811934844127886,0.7108936864274412,PG,0.2259228959194089,B3_U12_U42,42,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,349,0.9956088213149427,0.7303443264893795,125
CAL_R2_K125,CAL,R2,K125,125,334,PG-H__0477,PG 18:0_17:1,0.011246221978289523,True,True,False,1.6066849139601307e-06,True,0.4056545540310176,0.8369962841799066,0.7298783637230274,PG,0.2779224892998685,,89,singleton_control,,,,,,,,,221,,1.0760213163243861,125
CAL_R2_K125,CAL,R2,K125,125,336,PG-H__0479,PG 17:1_18:2,0.03135941629464094,True,True,False,0.0015689316741103315,True,0.7709258001816848,0.9438998760729628,0.5482473093294393,PG,0.06539046045960517,B5_U6_U163,6,spectral_easy_spatial_high,0.21064696223316914,0.21167816091954023,0.21064696223316914,0.21167816091954023,0.0,0.0,0.0,0.0,256,0.9973700273219313,2.0,125
CAL_R2_K125,CAL,R2,K125,125,337,PG-H__0481,PG 20:0_17:1,0.021236865861842116,True,True,False,6.146665287294395e-06,True,0.2654323776683324,0.9829394646770109,0.8238355564584399,PG,0.3013964994319903,B1_U18_U144,144,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,285,-0.22266067809064802,1.8682084992203376,125
CAL_R2_K125,CAL,R2,K125,125,339,PG-H__0483,PG 17:1_20:2,0.01891913069632968,True,True,False,2.1582528227195492e-07,True,0.3618393165271139,0.9965803996234099,0.9156445871464431,PG,0.0401494768856126,,63,singleton_control,,,,,,,,,327,,2.0,125
CAL_R2_K125,CAL,R2,K125,125,340,PG-H__0484,PG 17:1_20:3,0.009459174656275918,True,True,False,4.973610726559073e-08,True,0.47559446497964003,0.9942019114139844,0.7722623353641875,PG,0.15970930911417974,B4_U25_U52,52,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.04481270302025489,0.42752415751716705,229,-0.22693333239390043,0.5,125
CAL_R2_K125,CAL,R2,K125,125,341,PG-H__0485,PG 17:1_20:4,0.0073043808622981305,False,False,False,2.564044133338357e-21,False,0.4831275545644737,0.9853779862370524,0.7051431660870239,PG,0.22593740389897193,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,342,PG-H__0502,PG 17:0_17:0,0.016709650015802026,True,True,False,1.6419731825842873e-05,True,0.31615195069938173,0.8879810420856676,0.8460604591945621,PG,0.21693500223370843,,119,singleton_control,,,,,,,,,166,,2.0,125
CAL_R2_K125,CAL,R2,K125,125,343,PC+HCOO__0032,PC 14:0_18:0,0.0014002174236952348,False,False,False,0.0,False,0.4124557378851926,0.7261090115981036,0.7261069425354261,PC,0.2751260448882135,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,350,PCO+HCOO__0083,PC O-16:1_18:0,0.012789494692161426,True,True,False,0.0001537605278921852,True,0.578408761742055,0.8511856151913196,0.7773785184240168,PC,0.050624336825008,B1_U35_U46,46,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,47,-0.515237694786358,0.8939526432607221,125
CAL_R2_K125,CAL,R2,K125,125,365,PCO+CH3COO__0476,PC O-16:1_17:1,0.011060085338878096,True,True,False,0.00011911029323525822,True,0.5790731778499716,0.7915991695954587,0.762421793483903,PC,0.06800719491742169,,8,singleton_control,,,,,,,,,375,,0.7802037075442214,125
CAL_R2_K125,CAL,R2,K125,125,369,PC+Cl__0169,PC 14:0_18:2,0.006639553162931073,True,True,False,5.016109234992319e-07,True,0.5260423696444757,0.5944314846262744,0.5375980922793575,PC,0.31715884666014715,,10,singleton_control,,,,,,,,,295,,0.6170676298438253,125
CAL_R2_K125,CAL,R2,K125,125,370,PC+Cl__0176,PC 14:0_20:0,0.012506687967082316,True,True,False,4.8735138292558676e-06,True,0.5174354081656964,0.6471130837014081,0.649754555119047,PC,0.24270866903417843,B3_U12_U42,12,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,349,0.9956088213149427,0.7802037075442214,125
CAL_R2_K125,CAL,R2,K125,125,371,PC+Cl__0177,PC 14:0_20:1,0.0020985091526151836,True,True,False,5.593128035014647e-07,True,0.40061504805859177,0.6352892103486674,0.6068571090230462,PC,0.3941959038212817,,21,singleton_control,,,,,,,,,382,,0.5340342571614348,125
CAL_R2_K125,CAL,R2,K125,125,373,PC+Cl__0179,PC 14:0_20:3,0.033840861772550745,True,True,False,2.5304080929785944e-05,True,0.39431987909766586,0.7479417800620244,0.7441651284998448,PC,0.27367582562266346,B5_U49_U110,49,spectral_easy_spatial_low,0.21407553366174054,0.19910673234811166,0.19910673234811166,0.21407553366174054,0.0,0.0,0.0,0.0,236,-0.22239446664132356,2.0,125
CAL_R2_K125,CAL,R2,K125,125,376,PC+Cl__0793,PC 18:0_14:1,0.025994325203956187,True,True,False,0.0002676178914511981,True,0.5302390072873353,0.615682288510722,0.6154179406395242,PC,0.2579619558806927,B4_U19_U138,19,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,288,0.9962770419536965,2.0,125
CAL_R2_K125,CAL,R2,K125,125,384,PC+Cl__0435,PC 16:1_16:1,0.0016692630807083012,False,False,False,0.0,False,0.5387988106372762,0.6371790012593744,0.5915900402481294,PC,0.26744012682432805,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,387,PC+Cl__0444,PC 16:1_18:2,0.0010095448307976549,False,False,False,0.0,False,0.6451321224456396,0.494520891089959,0.49342467993636147,PC,0.2246564065829395,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,388,PC+Cl__0657,PC 17:0_17:0,0.03205074552490959,True,True,False,3.405768716095993e-05,True,0.3349749352720744,0.807407271036795,0.7788483732494292,PC,0.2922373186633201,B1_U35_U46,35,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,121,-0.515237694786358,2.0,125
CAL_R2_K125,CAL,R2,K125,125,389,PC+Cl__0658,PC 17:0_17:1,0.006388505709639235,False,False,False,0.0,False,0.3922836268459849,0.6138364929282721,0.5912130014929557,PC,0.4142318329349733,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
