dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R3_K150,CAL,R3,K150,150,221,PEO-H__0107,PE O-16:1_24:1,0.005015944894757325,True,True,False,4.65071884748556e-06,True,0.7013195190822913,0.7742897189559598,0.6708976550037268,PE,0.04023043642340518,B1_U9_U37,9,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,101,0.9937734964076571,0.5,150
CAL_R3_K150,CAL,R3,K150,150,222,PEO-H__0110,PE O-16:1_24:4,0.022610905779807743,True,True,False,2.3371729442636106e-06,True,0.3570621957782415,0.9336814199983869,0.9087919461652159,PE,0.06018736813434,B6_U67_U77,77,spectral_easy_spatial_low,0.21236124794745484,0.20196387520525452,0.20196387520525452,0.21236124794745484,0.0,0.0,0.0,0.0,119,-0.3568878967331946,2.0,150
CAL_R3_K150,CAL,R3,K150,150,225,PEO-H__0122,PE O-18:0_20:1,0.001515381210764707,False,False,False,1.1269728331098006e-21,False,0.318148671588633,0.9846847840318518,0.9037729092166604,PE,0.10986362796133797,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,226,PEO-H__0123,PE O-18:0_20:2,0.00624071122116527,False,False,False,0.0,False,0.24588669439016053,0.9868742659860326,0.9501374572146646,PE,0.06594469017151477,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,227,PEO-H__0124,PE O-18:0_20:3,0.001486509421476982,False,False,False,6.545723135465507e-27,False,0.26090867432576414,0.9859286893262592,0.9522858960339339,PE,0.04429875057547855,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,229,PEO-H__0126,PE O-18:0_20:5,0.0016880568905929384,False,False,False,9.956936365712063e-29,False,0.6919909071159304,0.9215313010613547,0.5604614119842438,PE,0.1361896321849082,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,230,PEO-H__0128,PE O-18:0_22:1,0.015150116416636338,True,True,False,1.2071400147159107e-05,True,0.20944781852532984,0.9825549173152562,0.9730776501152054,PE,0.021029700652289512,B5_U15_U96,96,spectral_easy_spatial_low,0.22036124794745482,0.2168210180623974,0.2168210180623974,0.22036124794745482,0.0,0.0,0.0,0.0,266,-0.2449990452655178,1.8682084992203376,150
CAL_R3_K150,CAL,R3,K150,150,231,PEO-H__0129,PE O-18:0_22:2,0.011335529900419717,True,True,False,1.2968731627056588e-07,True,0.19149650312872654,0.9844718359888617,0.9674555954753647,PE,0.06154434492432473,B5_U6_U163,163,spectral_easy_spatial_high,0.21064696223316914,0.21167816091954023,0.21064696223316914,0.21167816091954023,0.0,0.0,0.0,0.0,285,0.9942880537497923,2.0,150
CAL_R3_K150,CAL,R3,K150,150,232,PEO-H__0130,PE O-18:0_22:3,0.001767813739519126,False,False,False,0.0,False,0.17092763078541914,0.9848176901850096,0.9529791162203358,PE,0.13210834735563867,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,234,PEO-H__0132,PE O-18:0_22:5,0.00128599223295528,False,False,False,0.0,False,0.43559350264218133,0.9521162343234528,0.8503791620761236,PE,0.09057688868244451,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,235,PEO-H__0133,PE O-18:0_22:6,0.006465976748772711,False,False,False,9.093789291271577e-27,False,0.5753436233533816,0.900438885889574,0.6568414230886067,PE,0.17868511941106635,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,236,PEO-H__0150,PE O-18:1_20:1,0.008392344225596187,True,True,False,3.302534147952212e-08,True,0.39089349908072424,0.9853143544809311,0.8646103224644689,PE,0.11154952285100395,B4_U116_U137,116,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.02320366760317818,0.06956521739130435,0.005662981390286769,0.0,371,-0.17512604858264993,0.5,150
CAL_R3_K150,CAL,R3,K150,150,237,PEO-H__0151,PE O-18:1_20:2,0.0016365848876447298,False,False,False,2.0081297461794672e-21,False,0.23640856435982596,0.9860488591567219,0.9580837481030324,PE,0.05007971048025392,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,238,PEO-H__0152,PE O-18:1_20:3,0.0032443750747927283,False,False,False,0.0,False,0.17248031845796863,0.9828895828332406,0.9764529162651794,PE,0.04325030597265456,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,239,PEO-H__0153,PE O-18:1_20:4,0.007856100569189875,True,True,False,1.0254418858441578e-07,True,0.24144300871075103,0.9790660598691365,0.9453508535750196,PE,0.08461183889158391,B3_U149_U167,149,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,182,0.9856143977237429,1.0760213163243861,150
CAL_R3_K150,CAL,R3,K150,150,240,PEO-H__0154,PE O-18:1_20:5,0.0025329124791662696,False,False,False,5.044715616484372e-22,False,0.5577857427715306,0.9215313010613547,0.6612863240163824,PE,0.19234784377749203,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,241,PEO-H__0156,PE O-18:1_22:1,0.01039934954975773,True,True,False,1.6266390532938288e-08,True,0.16641771598064747,0.9825549173152562,0.9730776501152054,PE,0.06405980319697188,B1_U124_U148,124,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,271,0.9839593250223345,0.5,150
CAL_R3_K150,CAL,R3,K150,150,242,PEO-H__0157,PE O-18:1_22:2,0.02754443624649156,True,True,False,2.3603067995875434e-08,True,0.1397728776659262,0.9852875191058946,0.9852489905480893,PE,0.0313540536569106,B3_U44_U157,157,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,112,-0.2971439854229629,1.2101381550740857,150
CAL_R3_K150,CAL,R3,K150,150,243,PEO-H__0158,PE O-18:1_22:3,0.013226067780220533,True,True,False,1.7740662736302846e-09,True,0.13284776908049512,0.9842916841755988,0.984242653129889,PE,0.043975305657608654,B4_U126_U171,171,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.02992790631716465,0.10227272727272728,0.029587357908151594,0.0,145,-0.2259826118632548,0.7303443264893795,150
CAL_R3_K150,CAL,R3,K150,150,244,PEO-H__0159,PE O-18:1_22:4,0.011809140091288708,True,True,False,1.093345953196614e-07,True,0.1591848957034343,0.9787777211837311,0.9761218381725482,PE,0.05803885309638207,,118,singleton_control,,,,,,,,,361,,2.0,150
CAL_R3_K150,CAL,R3,K150,150,245,PEO-H__0160,PE O-18:1_22:5,0.004314630250852512,True,True,False,1.7016635335471032e-07,True,0.29720123032042856,0.9512253791165726,0.9093100642922111,PE,0.11891799175047629,,93,singleton_control,,,,,,,,,47,,0.8939526432607221,150
CAL_R3_K150,CAL,R3,K150,150,246,PEO-H__0161,PE O-18:1_22:6,0.008403360262870647,True,True,False,1.0136325304653444e-07,True,0.5117301540657673,0.8911899884564419,0.7441668185523289,PE,0.1562636678859819,,76,singleton_control,,,,,,,,,175,,0.5,150
CAL_R3_K150,CAL,R3,K150,150,247,PEO-H__0231,PE O-20:0_18:2,0.01953357263949789,True,True,False,1.7280767107164072e-06,True,0.42571487661894175,0.9910296758828884,0.8236347989916191,PE,0.14140567307929947,B2_U70_U101,101,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,215,-0.290881010746534,2.0,150
CAL_R3_K150,CAL,R3,K150,150,248,PEO-H__0259,PE O-20:1_18:2,0.0026461331841907652,False,False,False,0.0,False,0.4351737905876049,0.9895861653945057,0.8236347989916191,PE,0.1319467591106363,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,249,PEO-H__0179,PE O-18:2_20:2,0.009533792414699266,True,True,False,2.963719384356331e-08,True,0.17873488478864286,0.9878558096053639,0.9751699462496085,PE,0.04272295754604538,B4_U104_U161,161,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.02432721425754833,0.11363636363636363,0.023836859555820926,0.0,339,0.9940842990294898,1.4538436095675817,150
CAL_R3_K150,CAL,R3,K150,150,250,PEO-H__0180,PE O-18:2_20:3,0.006048045428386288,False,False,False,0.0,False,0.15389249231375365,0.982213995160686,0.9807094412163158,PE,0.04157871249447814,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,251,PEO-H__0181,PE O-18:2_20:4,0.017162870116251356,True,True,False,1.3984936081606125e-07,True,0.20161747503517874,0.9802229335768837,0.9715405518090002,PE,0.035255816390138695,,117,singleton_control,,,,,,,,,215,,2.0,150
CAL_R3_K150,CAL,R3,K150,150,252,PEO-H__0183,PE O-18:2_22:0,0.012101333900222513,True,True,False,6.891250236913361e-07,True,0.6092428422951907,0.9909569381714911,0.6718844687566582,PE,0.13141312415858952,B3_U24_U71,71,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,320,-0.1284024432188717,0.8939526432607221,150
CAL_R3_K150,CAL,R3,K150,150,254,PEO-H__0185,PE O-18:2_22:2,0.0013896644166245117,True,True,False,1.4956641088530267e-08,True,0.12665676335127843,0.9852875191058946,0.9852489905480893,PE,0.044470167971558366,B1_U124_U148,148,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,271,0.9839593250223345,1.0000000000000002,150
CAL_R3_K150,CAL,R3,K150,150,256,PEO-H__0187,PE O-18:2_22:4,0.004125981981437625,False,False,False,0.0,False,0.14828595476682938,0.9790243416279218,0.9787667375621356,PE,0.05669129626843439,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,257,PEO-H__0188,PE O-18:2_22:5,0.007100990672389903,False,False,False,2.350214122972287e-27,False,0.26103860623460656,0.9522818262826038,0.935978921601904,PE,0.09101743804944895,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,258,PEO-H__0189,PE O-18:2_22:6,0.02577967949662422,True,True,False,7.390717524147805e-05,True,0.4310647780235847,0.8859525621257368,0.8285086731249719,PE,0.12891145232614937,,38,singleton_control,,,,,,,,,260,,2.0,150
CAL_R3_K150,CAL,R3,K150,150,259,PEO-H__0208,PE O-18:3_20:3,0.00235907885562103,False,False,False,1.8431603927872529e-22,False,0.14272429629361114,0.9852235586914223,0.9837096338633671,PE,0.03704042840064109,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,260,PEO-H__0211,PE O-18:3_22:0,0.0037867273765937537,True,True,False,5.793597713491923e-08,True,0.6471690508908507,0.9909569381714911,0.4799427523048661,PE,0.2301307579031726,B4_U31_U61,31,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,248,-0.1259299611913856,0.5,150
CAL_R3_K150,CAL,R3,K150,150,261,PEO-H__0214,PE O-18:3_22:3,0.007302679721642451,False,False,False,7.757663907129597e-24,False,0.12439321564387905,0.986523537683374,0.9865062605034273,PE,0.03933032569194751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,262,PEO-H__0215,PE O-18:3_22:4,0.008531435077657787,True,True,False,6.765658268712922e-08,True,0.1395747875215276,0.9809547878114457,0.9808689663219521,PE,0.05509434435742558,B6_U131_U143,131,spectral_hard_spatial_high,0.7625665024630542,0.8978866995073893,0.7625665024630542,0.8978866995073893,0.029825952369767195,0.09411764705882353,0.02982334257553857,0.0,267,0.9946925041693485,2.0,150
CAL_R3_K150,CAL,R3,K150,150,263,PEO-H__0216,PE O-18:3_22:5,0.002301147203956924,False,False,False,0.0,False,0.24245622912169137,0.9538166594574129,0.944720452955995,PE,0.08542067730299038,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,264,PEO-H__0217,PE O-18:3_22:6,0.007620365860139977,True,True,False,2.7225389636593006e-06,True,0.4000023234384312,0.8826794057114574,0.8285086731249719,PE,0.15997390691130292,,41,singleton_control,,,,,,,,,336,,0.5,150
CAL_R3_K150,CAL,R3,K150,150,265,PEO-H__0235,PE O-20:0_20:2,0.001160215389580204,False,False,False,6.198076629478858e-21,False,0.3574277360579778,0.9885666181646524,0.8711158084674012,PE,0.13364990366733687,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,266,PEO-H__0236,PE O-20:0_20:3,0.0035101845583732937,False,False,False,4.3129535046743895e-27,False,0.2665585874291982,0.9884825101246301,0.8455359439593595,PE,0.2673599152214919,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,272,PEO-H__0291,PE O-20:2_20:2,0.003284525140260531,True,True,False,1.1716313970474792e-08,True,0.16900636562700858,0.9845263698240004,0.9803192870333286,PE,0.02841221371765762,B6_U1_U164,164,spectral_easy_spatial_high,0.21636124794745484,0.21167816091954023,0.21167816091954023,0.21636124794745484,0.0,0.0,0.0,0.0,283,0.9941924706120128,0.5,150
CAL_R3_K150,CAL,R3,K150,150,273,PEO-H__0292,PE O-20:2_20:3,0.006253051064643178,False,False,False,3.2656329077469734e-23,False,0.1699072530804405,0.9836260273963529,0.9795654235086326,PE,0.031218531110331932,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,274,PEO-H__0293,PE O-20:2_20:4,0.00337613760478321,True,True,False,3.709142321074702e-08,True,0.24665164194411826,0.9798178695906962,0.9504794809695133,PE,0.0641356748111262,,100,singleton_control,,,,,,,,,145,,0.689110922829001,150
CAL_R3_K150,CAL,R3,K150,150,277,PG-H__0044,PG 14:0_20:0,0.0019149330674052567,False,False,False,1.3601682588739316e-26,False,0.7233219574944608,0.7740328453451822,0.5980499698063078,PG,0.0781368584247818,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,281,PG-H__0053,PG 16:1_20:4,0.006321519456946209,True,True,False,1.7974579140047991e-07,True,0.42128232363155954,0.9327341411025302,0.7074638893034806,PG,0.2854671689976129,B5_U87_U129,87,spectral_hard_spatial_low,0.8012939244663384,0.8002692939244664,0.8002692939244664,0.8012939244663384,0.8987186161090558,0.23846153846153847,0.43680095925433426,0.0,298,-0.16821713764952922,0.6170676298438253,150
CAL_R3_K150,CAL,R3,K150,150,282,PG-H__0054,PG 18:2_18:3,0.0033533931307645577,False,False,False,1.3797356174409737e-23,False,0.3382696779534152,0.8248460600779068,0.7122906679448936,PG,0.3636149310519521,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,284,PG-H__0057,PG 16:0_20:4,0.0016137329244675159,False,False,False,0.0,False,0.14379851807726615,0.9374555358323216,0.8955038721004012,PG,0.30125520345889656,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,286,PG-H__0059,PG 18:1_18:3,0.0023082738901014405,False,False,False,1.1117412000567867e-21,False,0.2765752615706676,0.817951549214987,0.6479205988486453,PG,0.4851326204862354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,287,PG-H__0060,PG 18:2_18:2,0.006931929857563694,True,True,False,1.6126488818845645e-08,True,0.18259721218393685,0.9910296758828884,0.7729457639795125,PG,0.4518748880270398,,160,singleton_control,,,,,,,,,221,,1.0760213163243861,150
CAL_R3_K150,CAL,R3,K150,150,288,PG-H__0062,PG 14:0_22:3,0.006659357078905675,False,False,False,0.0,False,0.08672432217020402,0.9402021823761977,0.9838117810560387,PG,0.09248053115510325,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,289,PG-H__0063,PG 16:0_20:3,0.017416276095531303,True,True,False,2.2143525255218168e-08,True,0.08072333624957098,0.945604719735853,0.9733932857889159,PG,0.14841747456565207,B3_U102_U170,170,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,247,-0.2242328145141729,1.8682084992203376,150
CAL_R3_K150,CAL,R3,K150,150,291,PG-H__0065,PG 18:0_18:3,0.010034647251666143,True,True,False,5.57814934929868e-08,True,0.2545735512048524,0.8165137245448504,0.6169711287365801,PG,0.5324122341213569,,114,singleton_control,,,,,,,,,223,,1.2101381550740857,150
CAL_R3_K150,CAL,R3,K150,150,292,PG-H__0066,PG 18:1_18:2,0.012306914114293688,False,False,False,2.8911744939917804e-21,False,0.18514361914509317,0.8693484458976806,0.6250586943098834,PG,0.5954341339760317,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,294,PG-H__0069,PG 16:0_20:2,0.003602808519478324,False,False,False,2.2561198175722697e-28,False,0.06404391649487126,0.9219327136957365,0.9793705984567973,PG,0.1380284242110617,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,295,PG-H__0070,PG 16:1_20:1,0.001284664204765388,False,False,False,0.0,False,0.09626468926765062,0.9360510343034749,0.9917278076514663,PG,0.032094009427904344,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,296,PG-H__0071,PG 18:0_18:2,0.013926410227185439,True,True,False,1.0063054215334256e-07,True,0.17839411678077585,0.8899710102713989,0.6336685217403919,PG,0.595210565570195,,106,singleton_control,,,,,,,,,258,,2.0,150
CAL_R3_K150,CAL,R3,K150,150,297,PG-H__0072,PG 18:1_18:1,0.0015096182166287125,False,False,False,5.278584473110988e-22,False,0.20074680321951024,0.9552207873236039,0.6787772262314156,PG,0.5335974465364102,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,298,PG-H__0074,PG 14:0_22:1,0.004155517904692906,True,True,False,1.1155719659919932e-08,True,0.2477557680566548,0.871228342388368,0.9631691173504493,PG,0.02114059001157273,B2_U58_U139,58,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,329,-0.2913669519592217,0.5,150
CAL_R3_K150,CAL,R3,K150,150,299,PG-H__0075,PG 16:0_20:1,0.007528247139932609,True,True,False,2.513213305342387e-08,True,0.10277086760820646,0.9061811884274051,0.9631691173504493,PG,0.16612549046002106,,162,singleton_control,,,,,,,,,234,,0.689110922829001,150
CAL_R3_K150,CAL,R3,K150,150,300,PG-H__0076,PG 20:0_16:1,0.004755783890169227,False,False,False,6.358025524002285e-22,False,0.27509463736924117,0.8206488603123235,0.698936050874339,PG,0.4400895324696777,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,301,PG-H__0077,PG 18:0_18:1,0.005122366800929081,False,False,False,0.0,False,0.22385302590484416,0.857321011866293,0.6334015594256638,PG,0.5499702514118422,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,305,PG-H__0083,PG 16:1_22:6,0.009672248680429669,True,True,False,1.1604021417005909e-06,True,0.3058230202104568,0.9780045750710121,0.9234151866260575,PG,0.07797952421618376,,72,singleton_control,,,,,,,,,182,,1.0760213163243861,150
CAL_R3_K150,CAL,R3,K150,150,306,PG-H__0084,PG 18:2_20:5,0.008444003998658356,False,False,False,5.386724535452297e-23,False,0.45600375389372205,0.9631467226016989,0.8063714203716793,PG,0.13540569175942307,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,307,PG-H__0085,PG 18:3_20:4,0.011341156562140312,True,True,False,1.1699525879881144e-06,True,0.36662092140260855,0.9796724074104938,0.8883052400815383,PG,0.09263260383555505,,86,singleton_control,,,,,,,,,293,,1.2101381550740857,150
CAL_R3_K150,CAL,R3,K150,150,310,PG-H__0089,PG 18:1_20:5,0.0018487014867024213,False,False,False,0.0,False,0.43403628582268905,0.9724669479844656,0.7719148349631345,PG,0.20168966737085237,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,311,PG-H__0090,PG 18:2_20:4,0.004247298437314952,True,True,False,1.8581362043179396e-08,True,0.34092969232903264,0.9616518591994055,0.8407820069293783,PG,0.2004441312197301,B6_U98_U173,98,spectral_hard_spatial_low,0.8597422003284073,0.8148932676518884,0.8148932676518884,0.8597422003284073,0.9616518591994055,0.24060150375939848,0.8407820069293783,0.0,223,-0.2077762469441095,0.5,150
CAL_R3_K150,CAL,R3,K150,150,312,PG-H__0093,PG 16:0_22:5,0.004242270399009475,True,True,False,6.74618829763322e-09,True,0.3489957354663407,0.989185985750406,0.7094802301100912,PG,0.35572960328836306,,123,singleton_control,,,,,,,,,277,,0.5,150
CAL_R3_K150,CAL,R3,K150,150,313,PG-H__0094,PG 16:1_22:4,0.005143831842890446,True,True,False,2.0610404220989073e-08,True,0.3345858310837336,0.9872300880237134,0.7237928267837014,PG,0.35543151934773115,B5_U49_U110,110,spectral_easy_spatial_low,0.21407553366174054,0.19910673234811166,0.19910673234811166,0.21407553366174054,0.0,0.0,0.0,0.0,163,-0.24186122580613137,0.5,150
CAL_R3_K150,CAL,R3,K150,150,314,PG-H__0095,PG 18:0_20:5,0.008207894361673702,False,False,False,2.6318216860675803e-28,False,0.3912132251385195,0.9850297730134422,0.6681402735052041,PG,0.3528221066303361,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,315,PG-H__0096,PG 18:1_20:4,0.023612797538545352,True,True,False,2.6620115078187407e-07,True,0.3168478513612436,0.9304715731040568,0.7322783668462833,PG,0.3641575769937292,,130,singleton_control,,,,,,,,,146,,2.0,150
CAL_R3_K150,CAL,R3,K150,150,316,PG-H__0097,PG 18:2_20:3,0.024621629246690112,True,True,False,3.8065389533113716e-07,True,0.30467147072044287,0.9537646675247846,0.7413210216841658,PG,0.36647914040134144,,79,singleton_control,,,,,,,,,339,,1.8682084992203376,150
CAL_R3_K150,CAL,R3,K150,150,317,PG-H__0098,PG 20:2_18:3,0.013318775440338614,True,True,False,6.137365810369894e-08,True,0.29870029929230885,0.7015593202838116,0.6351189111575694,PG,0.47371407699157647,,91,singleton_control,,,,,,,,,308,,0.5,150
CAL_R3_K150,CAL,R3,K150,150,321,PG-H__0102,PG 18:0_20:4,0.025304753102846626,True,True,False,1.0477904448980936e-06,True,0.208514138364971,0.9681638035480906,0.7129302431802385,PG,0.4927208210879688,,168,singleton_control,,,,,,,,,93,,2.0,150
CAL_R3_K150,CAL,R3,K150,150,322,PG-H__0103,PG 18:1_20:3,0.014427812484642142,True,True,False,1.2296622588211946e-08,True,0.20356606656639115,0.9658056478918986,0.7232937501766658,PG,0.4869744108535607,B5_U140_U172,140,spectral_easy_spatial_high,0.45007881773399017,0.2859638752052545,0.2859638752052545,0.45007881773399017,2.858119256201316e-08,0.03333333333333333,1.8356064506542944e-08,0.0,361,0.9964233232870883,1.0000000000000002,150
CAL_R3_K150,CAL,R3,K150,150,326,PG-H__0456,PG 17:0_18:1,0.014426239028657173,True,True,False,1.1520866307554498e-06,True,0.6327722887636469,0.9100871245491317,0.6128588478055358,PG,0.15742011354510166,,11,singleton_control,,,,,,,,,159,,1.2101381550740857,150
CAL_R3_K150,CAL,R3,K150,150,329,PG-H__0460,PG 17:0_20:1,0.005963375992859493,False,False,False,8.259448082171559e-27,False,0.7656382983426151,0.9467690930810565,0.46725613989146997,PG,0.11848369535153747,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,330,PG-H__0461,PG 17:0_20:2,0.0234751632114036,True,True,False,2.2273032865947106e-07,True,0.10023340318631115,0.9691815015571644,0.9589290654283743,PG,0.18341258652033826,B4_U116_U137,137,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.02320366760317818,0.06956521739130435,0.005662981390286769,0.0,256,-0.17512604858264993,2.0,150
CAL_R3_K150,CAL,R3,K150,150,331,PG-H__0462,PG 17:0_20:3,0.001797928929118249,False,False,False,2.8767627625364754e-21,False,0.15645235358917814,0.9898819477902964,0.9156445871464431,PG,0.24553643982354834,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,332,PG-H__0463,PG 17:0_20:4,0.007176850913848539,False,False,False,6.33887404700213e-22,False,0.333380957182523,0.9887826418894832,0.7722623353641875,PG,0.3019228169112968,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,333,PG-H__0464,PG 17:0_20:5,0.005428572157207585,True,True,False,1.4407468353029889e-07,True,0.4773765897889221,0.9811934844127886,0.7108936864274412,PG,0.2259228959194089,B3_U12_U42,42,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,390,0.9961203223235088,0.7303443264893795,150
CAL_R3_K150,CAL,R3,K150,150,334,PG-H__0477,PG 18:0_17:1,0.014460012024578988,True,True,False,6.794830576738534e-07,True,0.4056545540310176,0.8369962841799066,0.7298783637230274,PG,0.2779224892998685,,89,singleton_control,,,,,,,,,213,,1.0760213163243861,150
CAL_R3_K150,CAL,R3,K150,150,336,PG-H__0479,PG 17:1_18:2,0.026569219091662346,True,True,False,0.0011397671892806173,True,0.7709258001816848,0.9438998760729628,0.5482473093294393,PG,0.06539046045960517,B5_U6_U163,6,spectral_easy_spatial_high,0.21064696223316914,0.21167816091954023,0.21064696223316914,0.21167816091954023,0.0,0.0,0.0,0.0,285,0.9942880537497923,2.0,150
