candidate_index,candidate_id,lipid_name,lipid_class,max_parent_cosine,max_fragment_cosine,max_full_cosine,cone_isolation,d_single,collective_gain,rank_max_parent_cosine,rank_max_fragment_cosine,rank_max_full_cosine,rank_cone_isolation,rank_collective_gain,ambiguity_design_score,rank_d_single,selected_for_truth
197,PE-H__0471,PE 17:0_22:6,PE,0.9999999999999992,0.8271838267520604,0.7871361511830383,0.31244709118745745,0.6167792794028939,0.30433218821543645,0.1956521739130435,0.328804347826087,0.47282608695652173,0.5108695652173914,0.7228260869565217,0.44184782608695644,0.529891304347826,True
198,PE-H__0481,PE 20:0_17:1,PE,1.0,0.9829394646770109,0.8238355564584399,0.3521808615762064,0.5668288771003227,0.21464801552411628,0.8220108695652174,0.8627717391304348,0.53125,0.6059782608695652,0.47282608695652173,0.6165760869565217,0.47146739130434784,True
199,PE-H__0482,PE 17:1_20:1,PE,1.0,0.9726361074886047,0.7937994919963063,0.2809048613188857,0.6081795512070478,0.3272746898881621,0.8220108695652174,0.7595108695652174,0.47554347826086957,0.4592391304347826,0.7717391304347826,0.6739130434782609,0.5271739130434783,True
200,PE-H__0483,PE 17:1_20:2,PE,0.9999999999999988,0.9965803996234099,0.9135491254421633,0.18976008058885643,0.40672840496313833,0.2169683243742819,0.16032608695652173,0.998641304347826,0.7228260869565217,0.22826086956521738,0.48097826086956524,0.6269021739130435,0.2798913043478261,True
201,PE-H__0484,PE 17:1_20:3,PE,0.9999999999999998,0.9942019114139844,0.91474606264425,0.17058675100295786,0.40402925745153895,0.23344250644858108,0.45652173913043476,0.9932065217391305,0.7336956521739131,0.1793478260869565,0.532608695652174,0.7073369565217391,0.26902173913043476,True
202,PE-H__0485,PE 17:1_20:4,PE,0.9999999999999999,0.9853779862370524,0.9110162578782207,0.17664660802052665,0.4123704376911168,0.23572382967059016,0.5883152173913043,0.9144021739130435,0.7146739130434783,0.19021739130434784,0.5380434782608695,0.7130434782608697,0.28804347826086957,True
203,PE-H__0488,PE 17:1_22:1,PE,1.0,0.7015424004109266,0.6921065620053083,0.25190782559573593,0.7217953358322513,0.46988751023651537,0.8220108695652174,0.16032608695652173,0.28804347826086957,0.375,0.9565217391304348,0.5703804347826087,0.7146739130434783,True
204,PE-H__0490,PE 17:1_22:3,PE,0.9999999999999987,0.9599558000648393,0.9599528994369606,0.10570325194754038,0.2801614371439663,0.17445818519642592,0.14673913043478262,0.6820652173913043,0.8777173913043478,0.029891304347826088,0.375,0.6103260869565217,0.125,True
205,PE-H__0491,PE 17:1_22:4,PE,0.9999999999999993,0.9648613999266584,0.9648442794130716,0.11399010042613276,0.2628222145935738,0.14883211416744102,0.21875,0.7119565217391305,0.8967391304347826,0.035326086956521736,0.29891304347826086,0.6182065217391305,0.10597826086956522,True
206,PE-H__0492,PE 17:1_22:5,PE,0.9999999999999992,0.9209267513286628,0.914161168407914,0.1734421065443991,0.40535090745559904,0.23190880091119995,0.1956521739130435,0.5135869565217391,0.7255434782608695,0.1875,0.529891304347826,0.5554347826086957,0.27717391304347827,True
207,PE-H__0493,PE 17:1_22:6,PE,0.4428233550536821,0.8065738667783828,0.7806595188417996,0.2805102678681988,0.6249565710044898,0.34444630313629093,0.02717391304347826,0.28804347826086957,0.4673913043478261,0.453804347826087,0.8152173913043478,0.4288043478260869,0.5353260869565217,True
208,PEO-H__0072,PE O-16:0_22:1,PE,0.9999999999999992,0.9626827699537985,0.9563306222117823,0.25810380084870377,0.2922870866460324,0.034183285797328655,0.1956521739130435,0.7038043478260869,0.8641304347826086,0.3858695652173913,0.04619565217391304,0.48478260869565215,0.13858695652173914,True
209,PEO-H__0073,PE O-16:0_22:2,PE,1.0,0.9697963545701745,0.9660075973064259,0.22163710097107966,0.25851367845099804,0.03687657747991838,0.8220108695652174,0.7418478260869565,0.8994565217391305,0.3125,0.051630434782608696,0.6404891304347826,0.10326086956521739,True
210,PEO-H__0074,PE O-16:0_22:3,PE,0.9999999999999999,0.9756545054698517,0.9718809394238797,0.19242974363625995,0.235472800094952,0.04304305645869205,0.5883152173913043,0.779891304347826,0.9211956521739131,0.25,0.07880434782608696,0.623641304347826,0.08152173913043478,True
211,PEO-H__0075,PE O-16:0_22:4,PE,0.9999999999999999,0.9788297262879938,0.96428133306626,0.21233553953653375,0.26488018178028455,0.0525446422437508,0.5883152173913043,0.7961956521739131,0.8940217391304348,0.2907608695652174,0.11141304347826086,0.6198369565217392,0.10869565217391304,True
212,PEO-H__0076,PE O-16:0_22:5,PE,0.9999999999999993,0.9595548171321114,0.9099757812121108,0.2748935194643735,0.4146614011544946,0.1397678816901211,0.21875,0.6779891304347826,0.7119565217391305,0.4375,0.2798913043478261,0.4902173913043478,0.2907608695652174,True
213,PEO-H__0077,PE O-16:0_22:6,PE,0.9999999999999997,0.900438885889574,0.7632124702069613,0.48470573742722234,0.6461476033543638,0.1614418659271415,0.3451086956521739,0.47146739130434784,0.4076086956521739,0.8288043478260869,0.33967391304347827,0.3470108695652174,0.595108695652174,True
214,PEO-H__0099,PE O-16:1_22:0,PE,0.9999999999999998,0.9743633702676963,0.6718844687566582,0.5895517686839958,0.7406559664537802,0.15110419776978434,0.45652173913043476,0.7635869565217391,0.264945652173913,0.9211956521739131,0.3070652173913043,0.3741847826086956,0.7377717391304348,True
215,PEO-H__0100,PE O-16:1_22:1,PE,0.9999999999999996,0.9753848425333608,0.924433450475611,0.3096547237703799,0.38134340907082176,0.07168868530044187,0.2921195652173913,0.7717391304347826,0.7853260869565217,0.5081521739130435,0.16304347826086957,0.5008152173913044,0.21739130434782608,True
216,PEO-H__0101,PE O-16:1_22:2,PE,1.0,0.9804782409271666,0.972095163534486,0.19181527150552552,0.23458685605306398,0.04277158454753846,0.8220108695652174,0.8206521739130435,0.9239130434782609,0.24728260869565216,0.07608695652173914,0.6790760869565217,0.07880434782608696,True
217,PEO-H__0102,PE O-16:1_22:3,PE,0.9999999999999996,0.978974472761994,0.9789476971502981,0.15301712497872955,0.204111259474161,0.05109413449543146,0.2921195652173913,0.8016304347826086,0.9483695652173914,0.11141304347826086,0.10869565217391304,0.6078804347826088,0.05434782608695652,True
218,PEO-H__0103,PE O-16:1_22:4,PE,1.0,0.9809547878114457,0.9808689663219521,0.12973055438059183,0.19466913187895318,0.06493857749836135,0.8220108695652174,0.8247282608695652,0.96875,0.07065217391304347,0.14945652173913043,0.7388586956521739,0.033967391304347824,True
219,PEO-H__0104,PE O-16:1_22:5,PE,0.9999999999999994,0.9595548171321114,0.944720452955995,0.21260509314897325,0.32787690642468176,0.11527181327570851,0.2513586956521739,0.6779891304347826,0.8247282608695652,0.29347826086956524,0.21467391304347827,0.535054347826087,0.17798913043478262,True
220,PEO-H__0106,PE O-16:1_24:0,PE,0.9999999999999994,0.7350890401757907,0.6635490105932277,0.6719956962672089,0.7481328161100465,0.07613711984283755,0.2513586956521739,0.18885869565217392,0.23505434782608695,0.9592391304347826,0.16847826086956522,0.17690217391304347,0.7676630434782609,True
221,PEO-H__0107,PE O-16:1_24:1,PE,0.9999999999999998,0.7742897189559598,0.6708976550037268,0.7013195190822913,0.7415499555056965,0.04023043642340518,0.45652173913043476,0.23505434782608695,0.25679347826086957,0.967391304347826,0.06521739130434782,0.20923913043478262,0.7459239130434783,True
222,PEO-H__0110,PE O-16:1_24:4,PE,1.0,0.9336814199983869,0.9087919461652159,0.3570621957782415,0.4172495639125815,0.06018736813434,0.8220108695652174,0.5774456521739131,0.6997282608695652,0.6168478260869565,0.1358695652173913,0.523641304347826,0.3029891304347826,True
223,PEO-H__0111,PE O-16:1_24:5,PE,1.0,0.9348240213453116,0.9300862052110084,0.34567378912555613,0.3673413274819292,0.021667538356373084,0.8220108695652174,0.5883152173913043,0.7948369565217391,0.592391304347826,0.019021739130434784,0.5263586956521739,0.2078804347826087,True
224,PEO-H__0112,PE O-16:1_24:6,PE,1.0,0.9120817497666402,0.8867746988906713,0.41848831684391674,0.4622019400731236,0.043713623229206855,0.8220108695652174,0.4904891304347826,0.6399456521739131,0.7309782608695652,0.08423913043478261,0.4611413043478261,0.36277173913043476,True
225,PEO-H__0122,PE O-18:0_20:1,PE,0.9999999999999998,0.9846847840318518,0.9037729092166604,0.318148671588633,0.428012299549971,0.10986362796133797,0.45652173913043476,0.8885869565217391,0.688858695652174,0.529891304347826,0.20923913043478262,0.5426630434782609,0.3138586956521739,True
226,PEO-H__0123,PE O-18:0_20:2,PE,0.9999999999999997,0.9868742659860326,0.9501374572146646,0.24588669439016053,0.3118313845616753,0.06594469017151477,0.3451086956521739,0.9320652173913043,0.8478260869565217,0.36684782608695654,0.15760869565217392,0.5831521739130434,0.15489130434782608,True
227,PEO-H__0124,PE O-18:0_20:3,PE,1.0,0.9859286893262592,0.9522858960339339,0.26090867432576414,0.3052074249012427,0.04429875057547855,0.8220108695652174,0.9211956521739131,0.8586956521739131,0.3967391304347826,0.08967391304347826,0.6589673913043478,0.14402173913043478,True
228,PEO-H__0125,PE O-18:0_20:4,PE,0.9999999999999992,0.9831942612973099,0.859074789633042,0.4891883874519232,0.5118500813880416,0.022661693936118332,0.1956521739130435,0.8668478260869565,0.6005434782608695,0.8342391304347826,0.021739130434782608,0.3701086956521739,0.40217391304347827,True
229,PEO-H__0126,PE O-18:0_20:5,PE,1.0,0.9215313010613547,0.5604614119842438,0.6919909071159304,0.8281805393008386,0.1361896321849082,0.8220108695652174,0.5203804347826086,0.07336956521739131,0.9646739130434783,0.2717391304347826,0.3445652173913044,0.9293478260869565,True
230,PEO-H__0128,PE O-18:0_22:1,PE,0.9999999999999994,0.9825549173152562,0.9730776501152054,0.20944781852532984,0.23047751917761936,0.021029700652289512,0.2513586956521739,0.8519021739130435,0.9307065217391305,0.28804347826086957,0.010869565217391304,0.5513586956521739,0.07201086956521739,True
231,PEO-H__0129,PE O-18:0_22:2,PE,1.0,0.9844718359888617,0.9674555954753647,0.19149650312872654,0.25304084805305127,0.06154434492432473,0.8220108695652174,0.8777173913043478,0.9021739130434783,0.2391304347826087,0.13858695652173914,0.7002717391304347,0.10054347826086957,True
232,PEO-H__0130,PE O-18:0_22:3,PE,0.9999999999999996,0.9848176901850096,0.9529791162203358,0.17092763078541914,0.3030359781410578,0.13210834735563867,0.2921195652173913,0.8913043478260869,0.8614130434782609,0.18206521739130435,0.2554347826086957,0.6236413043478262,0.14130434782608695,True
233,PEO-H__0131,PE O-18:0_22:4,PE,1.0,0.9785214888337301,0.9315389784831688,0.29140314574818993,0.3636414876860647,0.07223834193787476,0.8220108695652174,0.7907608695652174,0.7989130434782609,0.4673913043478261,0.16576086956521738,0.6220108695652173,0.20380434782608695,True
234,PEO-H__0132,PE O-18:0_22:5,PE,0.9999999999999998,0.9521162343234528,0.8503791620761236,0.43559350264218133,0.5261703913246258,0.09057688868244451,0.45652173913043476,0.6494565217391305,0.592391304347826,0.7717391304347826,0.1875,0.4228260869565217,0.41032608695652173,True
235,PEO-H__0133,PE O-18:0_22:6,PE,1.0,0.900438885889574,0.6568414230886067,0.5753436233533816,0.754028742764448,0.17868511941106635,0.8220108695652174,0.47146739130434784,0.21467391304347827,0.9130434782608695,0.3804347826086957,0.39510869565217394,0.7880434782608695,True
236,PEO-H__0150,PE O-18:1_20:1,PE,1.0,0.9853143544809311,0.8646103224644689,0.39089349908072424,0.5024430219317282,0.11154952285100395,0.8220108695652174,0.9089673913043478,0.6086956521739131,0.6603260869565217,0.21195652173913043,0.5782608695652175,0.39402173913043476,True
237,PEO-H__0151,PE O-18:1_20:2,PE,1.0,0.9860488591567219,0.9580837481030324,0.23640856435982596,0.2864882748400799,0.05007971048025392,0.8220108695652174,0.9239130434782609,0.8695652173913043,0.3423913043478261,0.10054347826086957,0.6747282608695653,0.1331521739130435,True
238,PEO-H__0152,PE O-18:1_20:3,PE,0.9999999999999996,0.9828895828332406,0.9764529162651794,0.17248031845796863,0.21573062443062319,0.04325030597265456,0.2921195652173913,0.8559782608695652,0.9429347826086957,0.18478260869565216,0.08152173913043478,0.597554347826087,0.059782608695652176,True
239,PEO-H__0153,PE O-18:1_20:4,PE,1.0,0.9790660598691365,0.9453508535750196,0.24144300871075103,0.32605484760233494,0.08461183889158391,0.8220108695652174,0.8070652173913043,0.8342391304347826,0.36141304347826086,0.1766304347826087,0.6557065217391305,0.16847826086956522,True
240,PEO-H__0154,PE O-18:1_20:5,PE,0.9999999999999991,0.9215313010613547,0.6612863240163824,0.5577857427715306,0.7501335865490226,0.19234784377749203,0.17391304347826086,0.5203804347826086,0.22826086956521738,0.8967391304347826,0.41304347826086957,0.28777173913043474,0.7744565217391305,True
241,PEO-H__0156,PE O-18:1_22:1,PE,0.9999999999999994,0.9825549173152562,0.9730776501152054,0.16641771598064747,0.23047751917761936,0.06405980319697188,0.2513586956521739,0.8519021739130435,0.9307065217391305,0.16304347826086957,0.14402173913043478,0.6029891304347825,0.07201086956521739,True
242,PEO-H__0157,PE O-18:1_22:2,PE,0.9999999999999998,0.9852875191058946,0.9852489905480893,0.1397728776659262,0.1711269313228368,0.0313540536569106,0.45652173913043476,0.9035326086956522,0.9877717391304348,0.09239130434782608,0.03804347826086957,0.658695652173913,0.014945652173913044,True
243,PEO-H__0158,PE O-18:1_22:3,PE,1.0,0.9842916841755988,0.984242653129889,0.13284776908049512,0.17682307473810377,0.043975305657608654,0.8220108695652174,0.875,0.9836956521739131,0.07608695652173914,0.08695652173913043,0.7383152173913043,0.019021739130434784,True
244,PEO-H__0159,PE O-18:1_22:4,PE,0.9999999999999992,0.9787777211837311,0.9761218381725482,0.1591848957034343,0.21722374879981637,0.05803885309638207,0.1956521739130435,0.7934782608695652,0.9402173913043478,0.1331521739130435,0.12771739130434784,0.5847826086956521,0.0625,True
245,PEO-H__0160,PE O-18:1_22:5,PE,0.9999999999999999,0.9512253791165726,0.9093100642922111,0.29720123032042856,0.41611922207090485,0.11891799175047629,0.5883152173913043,0.6440217391304348,0.7038043478260869,0.48097826086956524,0.22282608695652173,0.5355978260869565,0.29891304347826086,True
246,PEO-H__0161,PE O-18:1_22:6,PE,1.0,0.8911899884564419,0.7441668185523289,0.5117301540657673,0.6679938219517492,0.1562636678859819,0.8220108695652174,0.45108695652173914,0.38858695652173914,0.8614130434782609,0.3179347826086957,0.42364130434782615,0.6141304347826086,True
247,PEO-H__0231,PE O-20:0_18:2,PE,1.0,0.9910296758828884,0.8236347989916191,0.42571487661894175,0.5671205496982412,0.14140567307929947,0.8220108695652174,0.9823369565217391,0.5258152173913043,0.7472826086956522,0.28532608695652173,0.573641304347826,0.47690217391304346,True
248,PEO-H__0259,PE O-20:1_18:2,PE,1.0,0.9895861653945057,0.8236347989916191,0.4351737905876049,0.5671205496982412,0.1319467591106363,0.8220108695652174,0.967391304347826,0.5258152173913043,0.7690217391304348,0.25,0.5592391304347826,0.47690217391304346,True
249,PEO-H__0179,PE O-18:2_20:2,PE,0.9999999999999999,0.9878558096053639,0.9751699462496085,0.17873488478864286,0.22145784233468824,0.04272295754604538,0.5883152173913043,0.9402173913043478,0.9375,0.1956521739130435,0.07336956521739131,0.66875,0.06521739130434782,True
250,PEO-H__0180,PE O-18:2_20:3,PE,1.0,0.982213995160686,0.9807094412163158,0.15389249231375365,0.1954712048082318,0.04157871249447814,0.8220108695652174,0.845108695652174,0.9646739130434783,0.11413043478260869,0.07065217391304347,0.7176630434782608,0.03804347826086957,True
251,PEO-H__0181,PE O-18:2_20:4,PE,0.9999999999999997,0.9802229335768837,0.9715405518090002,0.20161747503517874,0.23687329142531743,0.035255816390138695,0.3451086956521739,0.8179347826086957,0.9171195652173914,0.2608695652173913,0.04891304347826087,0.573641304347826,0.08559782608695653,True
252,PEO-H__0183,PE O-18:2_22:0,PE,1.0,0.9909569381714911,0.6718844687566582,0.6092428422951907,0.7406559664537802,0.13141312415858952,0.8220108695652174,0.9769021739130435,0.264945652173913,0.9320652173913043,0.24456521739130435,0.47527173913043474,0.7377717391304348,True
253,PEO-H__0427,PE O-22:1_18:2,PE,0.9999999999999998,0.9888056550432852,0.7444616792874118,0.3303710154344505,0.6676651915987285,0.337294176164278,0.45652173913043476,0.9592391304347826,0.391304347826087,0.5461956521739131,0.7989130434782609,0.6119565217391304,0.6114130434782609,True
254,PEO-H__0185,PE O-18:2_22:2,PE,0.9999999999999997,0.9852875191058946,0.9852489905480893,0.12665676335127843,0.1711269313228368,0.044470167971558366,0.3451086956521739,0.9035326086956522,0.9877717391304348,0.0625,0.09239130434782608,0.6532608695652173,0.014945652173913044,True
255,PEO-H__0186,PE O-18:2_22:3,PE,0.9999999999999998,0.986523537683374,0.9865062605034273,0.11689533016188987,0.16372354133582656,0.04682821117393669,0.45652173913043476,0.9279891304347826,0.9932065217391305,0.03804347826086957,0.09782608695652174,0.6875,0.009510869565217392,True
256,PEO-H__0187,PE O-18:2_22:4,PE,1.0,0.9790243416279218,0.9787667375621356,0.14828595476682938,0.20497725103526376,0.05669129626843439,0.8220108695652174,0.8043478260869565,0.9456521739130435,0.10597826086956522,0.125,0.7182065217391305,0.057065217391304345,True
257,PEO-H__0188,PE O-18:2_22:5,PE,1.0,0.9522818262826038,0.935978921601904,0.26103860623460656,0.3520560442840555,0.09101743804944895,0.8220108695652174,0.6521739130434783,0.8097826086956522,0.39945652173913043,0.19021739130434784,0.6149456521739131,0.19293478260869565,True
258,PEO-H__0189,PE O-18:2_22:6,PE,0.9999999999999996,0.8859525621257368,0.8285086731249719,0.4310647780235847,0.5599762303497341,0.12891145232614937,0.2921195652173913,0.44021739130434784,0.5448369565217391,0.7554347826086957,0.2391304347826087,0.3521739130434783,0.4578804347826087,True
259,PEO-H__0208,PE O-18:3_20:3,PE,0.9999999999999994,0.9852235586914223,0.9837096338633671,0.14272429629361114,0.17976472469425223,0.03704042840064109,0.2513586956521739,0.8994565217391305,0.9741847826086957,0.09510869565217392,0.05434782608695652,0.6168478260869565,0.028532608695652172,True
260,PEO-H__0211,PE O-18:3_22:0,PE,0.9999999999999994,0.9909569381714911,0.4799427523048661,0.6471690508908507,0.8772998087940234,0.2301307579031726,0.2513586956521739,0.9769021739130435,0.029891304347826088,0.9538043478260869,0.5190217391304348,0.3646739130434783,0.9728260869565217,True
261,PEO-H__0214,PE O-18:3_22:3,PE,0.9999999999999999,0.986523537683374,0.9865062605034273,0.12439321564387905,0.16372354133582656,0.03933032569194751,0.5883152173913043,0.9279891304347826,0.9932065217391305,0.05434782608695652,0.059782608695652176,0.7029891304347826,0.009510869565217392,True
262,PEO-H__0215,PE O-18:3_22:4,PE,0.9999999999999994,0.9809547878114457,0.9808689663219521,0.1395747875215276,0.19466913187895318,0.05509434435742558,0.2513586956521739,0.8247282608695652,0.96875,0.08967391304347826,0.11684782608695653,0.6144021739130434,0.033967391304347824,True
263,PEO-H__0216,PE O-18:3_22:5,PE,0.9999999999999996,0.9538166594574129,0.944720452955995,0.24245622912169137,0.32787690642468176,0.08542067730299038,0.2921195652173913,0.6603260869565217,0.8247282608695652,0.3641304347826087,0.1793478260869565,0.5184782608695653,0.17798913043478262,True
264,PEO-H__0217,PE O-18:3_22:6,PE,0.4534107510226839,0.8826794057114574,0.8285086731249719,0.4000023234384312,0.5599762303497341,0.15997390691130292,0.04076086956521739,0.4320652173913043,0.5448369565217391,0.6902173913043478,0.33152173913043476,0.3317934782608696,0.4578804347826087,True
265,PEO-H__0235,PE O-20:0_20:2,PE,1.0,0.9885666181646524,0.8711158084674012,0.3574277360579778,0.49107763972531465,0.13364990366733687,0.8220108695652174,0.9497282608695652,0.6141304347826086,0.6195652173913043,0.2608695652173913,0.6054347826086957,0.38858695652173914,True
266,PEO-H__0236,PE O-20:0_20:3,PE,0.9999999999999998,0.9884825101246301,0.8455359439593595,0.2665585874291982,0.5339185026506901,0.2673599152214919,0.45652173913043476,0.9442934782608695,0.5733695652173914,0.41032608695652173,0.6304347826086957,0.6388586956521739,0.42934782608695654,True
267,PEO-H__0237,PE O-20:0_20:4,PE,1.0,0.9845400250879618,0.8255746285021728,0.526269032993801,0.5642929494274224,0.03802391643362135,0.8220108695652174,0.8845108695652174,0.5407608695652174,0.875,0.057065217391304345,0.48586956521739133,0.46195652173913043,True
268,PEO-H__0262,PE O-20:1_20:1,PE,0.9999999999999992,0.9853143544809311,0.8874848501864849,0.300364327002164,0.46083689163246516,0.16047256463030118,0.1956521739130435,0.9089673913043478,0.6440217391304348,0.48641304347826086,0.3342391304347826,0.5192934782608696,0.358695652173913,True
269,PEO-H__0263,PE O-20:1_20:2,PE,0.9999999999999992,0.9857697500316058,0.9729298295312875,0.1653451175229508,0.2311007287055147,0.0657556111825639,0.1956521739130435,0.9184782608695652,0.9266304347826086,0.16032608695652173,0.15489130434782608,0.6070652173913043,0.07608695652173914,True
270,PEO-H__0264,PE O-20:1_20:3,PE,0.9999999999999992,0.9834038435158862,0.9702868492778397,0.20156572631951045,0.241957496512265,0.040391770192754556,0.1956521739130435,0.8695652173913043,0.9103260869565217,0.25815217391304346,0.06793478260869565,0.5570652173913044,0.09239130434782608,True
271,PEO-H__0265,PE O-20:1_20:4,PE,0.9999999999999997,0.9772760589772699,0.9190309912079919,0.3379492442482309,0.3941852828293516,0.056236038581120695,0.3451086956521739,0.782608695652174,0.7581521739130435,0.5679347826086957,0.11956521739130435,0.4875,0.24456521739130435,True
272,PEO-H__0291,PE O-20:2_20:2,PE,1.0,0.9845263698240004,0.9803192870333286,0.16900636562700858,0.1974185793446662,0.02841221371765762,0.8220108695652174,0.8804347826086957,0.9578804347826086,0.17119565217391305,0.02717391304347826,0.7032608695652173,0.04483695652173913,True
273,PEO-H__0292,PE O-20:2_20:3,PE,1.0,0.9836260273963529,0.9795654235086326,0.1699072530804405,0.20112578419077243,0.031218531110331932,0.8220108695652174,0.8722826086956522,0.9538043478260869,0.17391304347826086,0.035326086956521736,0.7019021739130435,0.04891304347826087,True
274,PEO-H__0293,PE O-20:2_20:4,PE,0.9999999999999996,0.9798178695906962,0.9504794809695133,0.24665164194411826,0.31078731675524446,0.0641356748111262,0.2921195652173913,0.8152173913043478,0.8505434782608695,0.3695652173913043,0.14673913043478262,0.5470108695652174,0.15217391304347827,True
275,PEO-H__0320,PE O-20:3_20:3,PE,1.0,0.9829060245747678,0.9805525162756342,0.1678765453740962,0.19625687968966102,0.02838033431556483,0.8220108695652174,0.8586956521739131,0.9619565217391305,0.16576086956521738,0.024456521739130436,0.7002717391304347,0.04076086956521739,True
276,PEO-H__0321,PE O-20:3_20:4,PE,1.0,0.9824124426110163,0.9692667770392721,0.2145730867610224,0.24601202191742974,0.03143893515640733,0.8220108695652174,0.8478260869565217,0.907608695652174,0.30434782608695654,0.04076086956521739,0.6627717391304347,0.09510869565217392,True
277,PG-H__0044,PG 14:0_20:0,PG,1.0,0.7740328453451822,0.5980499698063078,0.7233219574944608,0.8014588159192426,0.0781368584247818,0.8220108695652174,0.23097826086956522,0.10461956521739131,0.970108695652174,0.17391304347826086,0.27228260869565213,0.8980978260869565,True
278,PG-H__0045,PG 16:0_18:0,PG,1.0,0.7320003904966144,0.5980499698063078,0.2730282086736678,0.8014588159192426,0.5284306072455749,0.8220108695652174,0.18206521739130435,0.10461956521739131,0.4320652173913043,0.9864130434782609,0.532608695652174,0.8980978260869565,True
279,PG-H__0051,PG 14:0_22:5,PG,1.0,0.8740294125875786,0.7074638893034806,0.3916326572569566,0.7067494926291724,0.3151168353722158,0.8220108695652174,0.40217391304347827,0.30570652173913043,0.6657608695652174,0.7554347826086957,0.523913043478261,0.6970108695652174,True
280,PG-H__0052,PG 16:0_20:5,PG,1.0,0.7784577318028689,0.6100413124133977,0.3586980333079263,0.7923696089256196,0.43367157561769326,0.8220108695652174,0.24728260869565216,0.13043478260869565,0.625,0.9239130434782609,0.49972826086956523,0.8722826086956522,True
281,PG-H__0053,PG 16:1_20:4,PG,1.0,0.9327341411025302,0.7074638893034806,0.42128232363155954,0.7067494926291724,0.2854671689976129,0.8220108695652174,0.5679347826086957,0.30570652173913043,0.7364130434782609,0.6766304347826086,0.5271739130434783,0.6970108695652174,True
282,PG-H__0054,PG 18:2_18:3,PG,1.0,0.8248460600779068,0.7122906679448936,0.3382696779534152,0.7018846090053673,0.3636149310519521,0.8220108695652174,0.3220108695652174,0.32608695652173914,0.5733695652173914,0.8614130434782609,0.5516304347826086,0.6766304347826086,True
283,PG-H__0056,PG 14:0_22:4,PG,0.9999999999999999,0.9416726959262552,0.9505858327305802,0.16089959008702454,0.31046187304065126,0.14956228295362672,0.5883152173913043,0.6168478260869565,0.8546195652173914,0.13858695652173914,0.30434782608695654,0.6451086956521739,0.1480978260869565,False
284,PG-H__0057,PG 16:0_20:4,PG,0.9999999999999999,0.9374555358323216,0.8955038721004012,0.14379851807726615,0.44505372153616274,0.30125520345889656,0.5883152173913043,0.6005434782608695,0.6603260869565217,0.09782608695652174,0.7038043478260869,0.6910326086956522,0.3423913043478261,False
285,PG-H__0058,PG 16:1_20:3,PG,0.9999999999999999,0.9604470093424138,0.9505858327305802,0.22255220982248494,0.31046187304065126,0.08790966321816632,0.5883152173913043,0.6902173913043478,0.8546195652173914,0.3179347826086957,0.18478260869565216,0.6,0.1480978260869565,False
286,PG-H__0059,PG 18:1_18:3,PG,0.9999999999999994,0.817951549214987,0.6479205988486453,0.2765752615706676,0.761707882056903,0.4851326204862354,0.2513586956521739,0.30434782608695654,0.19293478260869565,0.4483695652173913,0.970108695652174,0.4540760869565217,0.8097826086956522,True
287,PG-H__0060,PG 18:2_18:2,PG,0.9999999999999996,0.9910296758828884,0.7729457639795125,0.18259721218393685,0.6344721002109767,0.4518748880270398,0.2921195652173913,0.9823369565217391,0.4375,0.20380434782608695,0.9483695652173914,0.691304347826087,0.5652173913043478,True
288,PG-H__0062,PG 14:0_22:3,PG,0.9999999999999997,0.9402021823761977,0.9838117810560387,0.08672432217020402,0.17920485332530728,0.09248053115510325,0.3451086956521739,0.6114130434782609,0.9796195652173914,0.010869565217391304,0.19293478260869565,0.623641304347826,0.02309782608695652,True
289,PG-H__0063,PG 16:0_20:3,PG,1.0,0.945604719735853,0.9733932857889159,0.08072333624957098,0.22914081081522306,0.14841747456565207,0.8220108695652174,0.625,0.9347826086956522,0.008152173913043478,0.296195652173913,0.7339673913043478,0.06793478260869565,True
290,PG-H__0064,PG 16:1_20:2,PG,0.9999999999999997,0.9496476461038932,0.9838117810560387,0.12567904821660042,0.17920485332530728,0.05352580510870686,0.3451086956521739,0.6358695652173914,0.9796195652173914,0.059782608695652176,0.11413043478260869,0.6029891304347826,0.02309782608695652,True
291,PG-H__0065,PG 18:0_18:3,PG,1.0,0.8165137245448504,0.6169711287365801,0.2545735512048524,0.7869857853262092,0.5324122341213569,0.8220108695652174,0.3016304347826087,0.14673913043478262,0.38315217391304346,0.9891304347826086,0.5752717391304347,0.8559782608695652,True
292,PG-H__0066,PG 18:1_18:2,PG,0.9999999999999994,0.8693484458976806,0.6250586943098834,0.18514361914509317,0.7805777531211249,0.5954341339760317,0.2513586956521739,0.3967391304347826,0.15760869565217392,0.21195652173913043,1.0,0.51875,0.845108695652174,True
293,PG-H__0068,PG 14:0_22:2,PG,0.9999999999999997,0.9265835270984321,0.9917278076514663,0.06638483445544971,0.12835869869555497,0.06197386424010526,0.3451086956521739,0.5543478260869565,0.998641304347826,0.005434782608695652,0.14130434782608695,0.6067934782608695,0.004076086956521739,True
294,PG-H__0069,PG 16:0_20:2,PG,1.0,0.9219327136957365,0.9793705984567973,0.06404391649487126,0.20207234070593297,0.1380284242110617,0.8220108695652174,0.5244565217391305,0.9510869565217391,0.002717391304347826,0.27445652173913043,0.713858695652174,0.051630434782608696,True
