condition,dataset_id,split,replicate,K,directory,status,global_signal_scalar,global_truth_K,reportable_truth_global_count,reportable_fraction,K_true_pixel_foreground,achieved_clean_signal_p50,template_amplitude_rule
MISMATCH_MILD,HOLD_R5_K050,HOLD,R5,50,robustness/MISMATCH_MILD/HOLD_R5_K050,PLANNED,0.05357210864784812,50,50,1.0,"{""count"": 15837, ""max"": 25.0, ""mean"": 15.673738713140114, ""median"": 16.0, ""min"": 6.0, ""q01"": 11.0, ""q10"": 13.0, ""q20"": 14.0, ""q25"": 14.0, ""q50"": 16.0, ""q75"": 17.0, ""q80"": 18.0, ""q90"": 19.0, ""q95"": 20.0, ""q99"": 21.0, ""std"": 2.3611428938187835}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MILD,HOLD_R5_K100,HOLD,R5,100,robustness/MISMATCH_MILD/HOLD_R5_K100,PLANNED,0.03017310639755863,100,100,1.0,"{""count"": 15837, ""max"": 45.0, ""mean"": 28.925617225484626, ""median"": 29.0, ""min"": 15.0, ""q01"": 20.0, ""q10"": 24.0, ""q20"": 26.0, ""q25"": 27.0, ""q50"": 29.0, ""q75"": 31.0, ""q80"": 32.0, ""q90"": 34.0, ""q95"": 35.0, ""q99"": 38.0, ""std"": 3.8212109215821353}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MILD,HOLD_R5_K150,HOLD,R5,150,robustness/MISMATCH_MILD/HOLD_R5_K150,PLANNED,0.021587179171684612,150,150,1.0,"{""count"": 15837, ""max"": 68.0, ""mean"": 41.820609964008334, ""median"": 41.0, ""min"": 22.0, ""q01"": 29.0, ""q10"": 34.0, ""q20"": 37.0, ""q25"": 38.0, ""q50"": 41.0, ""q75"": 45.0, ""q80"": 47.0, ""q90"": 50.0, ""q95"": 53.0, ""q99"": 58.0, ""std"": 6.0894873318179465}",0.6036784052848816,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,CAL_R1_K050,CAL,R1,50,robustness/MISMATCH_MODERATE/CAL_R1_K050,PLANNED,0.05239832036349218,50,50,1.0,"{""count"": 15837, ""max"": 25.0, ""mean"": 15.669886973542969, ""median"": 16.0, ""min"": 6.0, ""q01"": 11.0, ""q10"": 13.0, ""q20"": 14.0, ""q25"": 14.0, ""q50"": 16.0, ""q75"": 17.0, ""q80"": 18.0, ""q90"": 19.0, ""q95"": 20.0, ""q99"": 21.0, ""std"": 2.3619578854370595}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,CAL_R1_K100,CAL,R1,100,robustness/MISMATCH_MODERATE/CAL_R1_K100,PLANNED,0.02881900153181691,100,100,1.0,"{""count"": 15837, ""max"": 45.0, ""mean"": 28.8994759108417, ""median"": 29.0, ""min"": 15.0, ""q01"": 20.0, ""q10"": 24.0, ""q20"": 26.0, ""q25"": 26.0, ""q50"": 29.0, ""q75"": 31.0, ""q80"": 32.0, ""q90"": 34.0, ""q95"": 35.0, ""q99"": 38.0, ""std"": 3.8263596706573217}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,CAL_R1_K150,CAL,R1,150,robustness/MISMATCH_MODERATE/CAL_R1_K150,PLANNED,0.020194516895562432,150,150,1.0,"{""count"": 15837, ""max"": 68.0, ""mean"": 41.75134179453179, ""median"": 41.0, ""min"": 22.0, ""q01"": 29.0, ""q10"": 34.0, ""q20"": 37.0, ""q25"": 38.0, ""q50"": 41.0, ""q75"": 45.0, ""q80"": 47.0, ""q90"": 50.0, ""q95"": 53.0, ""q99"": 58.0, ""std"": 6.099285787010547}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,CAL_R2_K050,CAL,R2,50,robustness/MISMATCH_MODERATE/CAL_R2_K050,PLANNED,0.05136089790161175,50,50,1.0,"{""count"": 15837, ""max"": 25.0, ""mean"": 15.665151228136642, ""median"": 16.0, ""min"": 6.0, ""q01"": 11.0, ""q10"": 13.0, ""q20"": 14.0, ""q25"": 14.0, ""q50"": 16.0, ""q75"": 17.0, ""q80"": 18.0, ""q90"": 19.0, ""q95"": 20.0, ""q99"": 21.0, ""std"": 2.361972961249309}",0.603678286075592,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,CAL_R2_K100,CAL,R2,100,robustness/MISMATCH_MODERATE/CAL_R2_K100,PLANNED,0.028034834665580356,100,100,1.0,"{""count"": 15837, ""max"": 45.0, ""mean"": 28.88356380627644, ""median"": 29.0, ""min"": 15.0, ""q01"": 20.0, ""q10"": 24.0, ""q20"": 26.0, ""q25"": 26.0, ""q50"": 29.0, ""q75"": 31.0, ""q80"": 32.0, ""q90"": 34.0, ""q95"": 35.0, ""q99"": 38.0, ""std"": 3.8297685420741248}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,CAL_R2_K150,CAL,R2,150,robustness/MISMATCH_MODERATE/CAL_R2_K150,PLANNED,0.020392860382873884,150,150,1.0,"{""count"": 15837, ""max"": 68.0, ""mean"": 41.76277072677906, ""median"": 41.0, ""min"": 22.0, ""q01"": 29.0, ""q10"": 34.0, ""q20"": 37.0, ""q25"": 38.0, ""q50"": 41.0, ""q75"": 45.0, ""q80"": 47.0, ""q90"": 50.0, ""q95"": 53.0, ""q99"": 58.0, ""std"": 6.099880749248207}",0.6036784648895264,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,CAL_R3_K050,CAL,R3,50,robustness/MISMATCH_MODERATE/CAL_R3_K050,PLANNED,0.051138726671991104,50,50,1.0,"{""count"": 15837, ""max"": 25.0, ""mean"": 15.66439350887163, ""median"": 16.0, ""min"": 6.0, ""q01"": 11.0, ""q10"": 13.0, ""q20"": 14.0, ""q25"": 14.0, ""q50"": 16.0, ""q75"": 17.0, ""q80"": 18.0, ""q90"": 19.0, ""q95"": 20.0, ""q99"": 21.0, ""std"": 2.361945620126814}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,CAL_R3_K100,CAL,R3,100,robustness/MISMATCH_MODERATE/CAL_R3_K100,PLANNED,0.02906019645529509,100,100,1.0,"{""count"": 15837, ""max"": 45.0, ""mean"": 28.90440108606428, ""median"": 29.0, ""min"": 15.0, ""q01"": 20.0, ""q10"": 24.0, ""q20"": 26.0, ""q25"": 26.0, ""q50"": 29.0, ""q75"": 31.0, ""q80"": 32.0, ""q90"": 34.0, ""q95"": 35.0, ""q99"": 38.0, ""std"": 3.8252150534953238}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,CAL_R3_K150,CAL,R3,150,robustness/MISMATCH_MODERATE/CAL_R3_K150,PLANNED,0.020630086003962395,150,150,1.0,"{""count"": 15837, ""max"": 68.0, ""mean"": 41.774073372482164, ""median"": 41.0, ""min"": 22.0, ""q01"": 29.0, ""q10"": 34.0, ""q20"": 37.0, ""q25"": 38.0, ""q50"": 41.0, ""q75"": 45.0, ""q80"": 47.0, ""q90"": 50.0, ""q95"": 53.0, ""q99"": 58.0, ""std"": 6.098337679682561}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,CAL_R4_K050,CAL,R4,50,robustness/MISMATCH_MODERATE/CAL_R4_K050,PLANNED,0.05443904963057711,50,50,1.0,"{""count"": 15837, ""max"": 25.0, ""mean"": 15.67714844983267, ""median"": 16.0, ""min"": 6.0, ""q01"": 11.0, ""q10"": 13.0, ""q20"": 14.0, ""q25"": 14.0, ""q50"": 16.0, ""q75"": 17.0, ""q80"": 18.0, ""q90"": 19.0, ""q95"": 20.0, ""q99"": 21.0, ""std"": 2.360943011867237}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,CAL_R4_K100,CAL,R4,100,robustness/MISMATCH_MODERATE/CAL_R4_K100,PLANNED,0.029611874836503835,100,100,1.0,"{""count"": 15837, ""max"": 45.0, ""mean"": 28.915451158679044, ""median"": 29.0, ""min"": 15.0, ""q01"": 20.0, ""q10"": 24.0, ""q20"": 26.0, ""q25"": 26.0, ""q50"": 29.0, ""q75"": 31.0, ""q80"": 32.0, ""q90"": 34.0, ""q95"": 35.0, ""q99"": 38.0, ""std"": 3.8245755626745055}",0.603678286075592,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,CAL_R4_K150,CAL,R4,150,robustness/MISMATCH_MODERATE/CAL_R4_K150,PLANNED,0.021115627193906236,150,150,1.0,"{""count"": 15837, ""max"": 68.0, ""mean"": 41.79731009660921, ""median"": 41.0, ""min"": 22.0, ""q01"": 29.0, ""q10"": 34.0, ""q20"": 37.0, ""q25"": 38.0, ""q50"": 41.0, ""q75"": 45.0, ""q80"": 47.0, ""q90"": 50.0, ""q95"": 53.0, ""q99"": 58.0, ""std"": 6.094711245996213}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,CAL_R5_K050,CAL,R5,50,robustness/MISMATCH_MODERATE/CAL_R5_K050,PLANNED,0.05329641372192573,50,50,1.0,"{""count"": 15837, ""max"": 25.0, ""mean"": 15.67266527751468, ""median"": 16.0, ""min"": 6.0, ""q01"": 11.0, ""q10"": 13.0, ""q20"": 14.0, ""q25"": 14.0, ""q50"": 16.0, ""q75"": 17.0, ""q80"": 18.0, ""q90"": 19.0, ""q95"": 20.0, ""q99"": 21.0, ""std"": 2.360873965789175}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,CAL_R5_K100,CAL,R5,100,robustness/MISMATCH_MODERATE/CAL_R5_K100,PLANNED,0.02960208993629451,100,100,1.0,"{""count"": 15837, ""max"": 45.0, ""mean"": 28.915198585590705, ""median"": 29.0, ""min"": 15.0, ""q01"": 20.0, ""q10"": 24.0, ""q20"": 26.0, ""q25"": 26.0, ""q50"": 29.0, ""q75"": 31.0, ""q80"": 32.0, ""q90"": 34.0, ""q95"": 35.0, ""q99"": 38.0, ""std"": 3.8243883575421647}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,CAL_R5_K150,CAL,R5,150,robustness/MISMATCH_MODERATE/CAL_R5_K150,PLANNED,0.02090432960225071,150,150,1.0,"{""count"": 15837, ""max"": 68.0, ""mean"": 41.7864494538107, ""median"": 41.0, ""min"": 22.0, ""q01"": 29.0, ""q10"": 34.0, ""q20"": 37.0, ""q25"": 38.0, ""q50"": 41.0, ""q75"": 45.0, ""q80"": 47.0, ""q90"": 50.0, ""q95"": 53.0, ""q99"": 58.0, ""std"": 6.09662971316881}",0.603678286075592,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,HOLD_R1_K050,HOLD,R1,50,robustness/MISMATCH_MODERATE/HOLD_R1_K050,PLANNED,0.05338899133684974,50,50,1.0,"{""count"": 15837, ""max"": 25.0, ""mean"": 15.67291785060302, ""median"": 16.0, ""min"": 6.0, ""q01"": 11.0, ""q10"": 13.0, ""q20"": 14.0, ""q25"": 14.0, ""q50"": 16.0, ""q75"": 17.0, ""q80"": 18.0, ""q90"": 19.0, ""q95"": 20.0, ""q99"": 21.0, ""std"": 2.3610426940553917}",0.603678286075592,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,HOLD_R1_K100,HOLD,R1,100,robustness/MISMATCH_MODERATE/HOLD_R1_K100,PLANNED,0.028885149425954527,100,100,1.0,"{""count"": 15837, ""max"": 45.0, ""mean"": 28.90118077918798, ""median"": 29.0, ""min"": 15.0, ""q01"": 20.0, ""q10"": 24.0, ""q20"": 26.0, ""q25"": 26.0, ""q50"": 29.0, ""q75"": 31.0, ""q80"": 32.0, ""q90"": 34.0, ""q95"": 35.0, ""q99"": 38.0, ""std"": 3.8259172403855053}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,HOLD_R1_K150,HOLD,R1,150,robustness/MISMATCH_MODERATE/HOLD_R1_K150,PLANNED,0.020662770972511315,150,150,1.0,"{""count"": 15837, ""max"": 68.0, ""mean"": 41.77533623792385, ""median"": 41.0, ""min"": 22.0, ""q01"": 29.0, ""q10"": 34.0, ""q20"": 37.0, ""q25"": 38.0, ""q50"": 41.0, ""q75"": 45.0, ""q80"": 47.0, ""q90"": 50.0, ""q95"": 53.0, ""q99"": 58.0, ""std"": 6.098104767366243}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,HOLD_R2_K050,HOLD,R2,50,robustness/MISMATCH_MODERATE/HOLD_R2_K050,PLANNED,0.05367128964197583,50,50,1.0,"{""count"": 15837, ""max"": 25.0, ""mean"": 15.674243859316789, ""median"": 16.0, ""min"": 6.0, ""q01"": 11.0, ""q10"": 13.0, ""q20"": 14.0, ""q25"": 14.0, ""q50"": 16.0, ""q75"": 17.0, ""q80"": 18.0, ""q90"": 19.0, ""q95"": 20.0, ""q99"": 21.0, ""std"": 2.3612661227040728}",0.603678286075592,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,HOLD_R2_K100,HOLD,R2,100,robustness/MISMATCH_MODERATE/HOLD_R2_K100,PLANNED,0.029571008432607578,100,100,1.0,"{""count"": 15837, ""max"": 45.0, ""mean"": 28.91469343941403, ""median"": 29.0, ""min"": 15.0, ""q01"": 20.0, ""q10"": 24.0, ""q20"": 26.0, ""q25"": 26.0, ""q50"": 29.0, ""q75"": 31.0, ""q80"": 32.0, ""q90"": 34.0, ""q95"": 35.0, ""q99"": 38.0, ""std"": 3.824410144453547}",0.603678286075592,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,HOLD_R2_K150,HOLD,R2,150,robustness/MISMATCH_MODERATE/HOLD_R2_K150,PLANNED,0.02100779047281736,150,150,1.0,"{""count"": 15837, ""max"": 68.0, ""mean"": 41.79156405884953, ""median"": 41.0, ""min"": 22.0, ""q01"": 29.0, ""q10"": 34.0, ""q20"": 37.0, ""q25"": 38.0, ""q50"": 41.0, ""q75"": 45.0, ""q80"": 47.0, ""q90"": 50.0, ""q95"": 53.0, ""q99"": 58.0, ""std"": 6.0953824944694075}",0.6036784648895264,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,HOLD_R3_K050,HOLD,R3,50,robustness/MISMATCH_MODERATE/HOLD_R3_K050,PLANNED,0.0551108027259971,50,50,1.0,"{""count"": 15837, ""max"": 25.0, ""mean"": 15.67973732398813, ""median"": 16.0, ""min"": 6.0, ""q01"": 11.0, ""q10"": 13.0, ""q20"": 14.0, ""q25"": 14.0, ""q50"": 16.0, ""q75"": 17.0, ""q80"": 18.0, ""q90"": 19.0, ""q95"": 20.0, ""q99"": 21.0, ""std"": 2.360774080566079}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,HOLD_R3_K100,HOLD,R3,100,robustness/MISMATCH_MODERATE/HOLD_R3_K100,PLANNED,0.030344498512502552,100,100,1.0,"{""count"": 15837, ""max"": 45.0, ""mean"": 28.928711245816757, ""median"": 29.0, ""min"": 15.0, ""q01"": 20.0, ""q10"": 24.0, ""q20"": 26.0, ""q25"": 27.0, ""q50"": 29.0, ""q75"": 31.0, ""q80"": 32.0, ""q90"": 34.0, ""q95"": 35.0, ""q99"": 38.0, ""std"": 3.8203031103639318}",0.6036784052848816,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,HOLD_R3_K150,HOLD,R3,150,robustness/MISMATCH_MODERATE/HOLD_R3_K150,PLANNED,0.021504046752661207,150,150,1.0,"{""count"": 15837, ""max"": 68.0, ""mean"": 41.816821367683275, ""median"": 41.0, ""min"": 22.0, ""q01"": 29.0, ""q10"": 34.0, ""q20"": 37.0, ""q25"": 38.0, ""q50"": 41.0, ""q75"": 45.0, ""q80"": 47.0, ""q90"": 50.0, ""q95"": 53.0, ""q99"": 58.0, ""std"": 6.090473603237173}",0.603678286075592,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,HOLD_R4_K050,HOLD,R4,50,robustness/MISMATCH_MODERATE/HOLD_R4_K050,PLANNED,0.05469160671350944,50,50,1.0,"{""count"": 15837, ""max"": 25.0, ""mean"": 15.678158742186021, ""median"": 16.0, ""min"": 6.0, ""q01"": 11.0, ""q10"": 13.0, ""q20"": 14.0, ""q25"": 14.0, ""q50"": 16.0, ""q75"": 17.0, ""q80"": 18.0, ""q90"": 19.0, ""q95"": 20.0, ""q99"": 21.0, ""std"": 2.3609472253267456}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,HOLD_R4_K100,HOLD,R4,100,robustness/MISMATCH_MODERATE/HOLD_R4_K100,PLANNED,0.02978545736956447,100,100,1.0,"{""count"": 15837, ""max"": 45.0, ""mean"": 28.918797752099515, ""median"": 29.0, ""min"": 15.0, ""q01"": 20.0, ""q10"": 24.0, ""q20"": 26.0, ""q25"": 27.0, ""q50"": 29.0, ""q75"": 31.0, ""q80"": 32.0, ""q90"": 34.0, ""q95"": 35.0, ""q99"": 38.0, ""std"": 3.8237316894508004}",0.6036784052848816,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,HOLD_R4_K150,HOLD,R4,150,robustness/MISMATCH_MODERATE/HOLD_R4_K150,PLANNED,0.021243456757193396,150,150,1.0,"{""count"": 15837, ""max"": 68.0, ""mean"": 41.803940140178064, ""median"": 41.0, ""min"": 22.0, ""q01"": 29.0, ""q10"": 34.0, ""q20"": 37.0, ""q25"": 38.0, ""q50"": 41.0, ""q75"": 45.0, ""q80"": 47.0, ""q90"": 50.0, ""q95"": 53.0, ""q99"": 58.0, ""std"": 6.092446411175684}",0.6036784052848816,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,HOLD_R5_K050,HOLD,R5,50,robustness/MISMATCH_MODERATE/HOLD_R5_K050,PLANNED,0.05357210864784812,50,50,1.0,"{""count"": 15837, ""max"": 25.0, ""mean"": 15.673738713140114, ""median"": 16.0, ""min"": 6.0, ""q01"": 11.0, ""q10"": 13.0, ""q20"": 14.0, ""q25"": 14.0, ""q50"": 16.0, ""q75"": 17.0, ""q80"": 18.0, ""q90"": 19.0, ""q95"": 20.0, ""q99"": 21.0, ""std"": 2.3611428938187835}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,HOLD_R5_K100,HOLD,R5,100,robustness/MISMATCH_MODERATE/HOLD_R5_K100,PLANNED,0.03017310639755863,100,100,1.0,"{""count"": 15837, ""max"": 45.0, ""mean"": 28.925617225484626, ""median"": 29.0, ""min"": 15.0, ""q01"": 20.0, ""q10"": 24.0, ""q20"": 26.0, ""q25"": 27.0, ""q50"": 29.0, ""q75"": 31.0, ""q80"": 32.0, ""q90"": 34.0, ""q95"": 35.0, ""q99"": 38.0, ""std"": 3.8212109215821353}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
MISMATCH_MODERATE,HOLD_R5_K150,HOLD,R5,150,robustness/MISMATCH_MODERATE/HOLD_R5_K150,PLANNED,0.021587179171684612,150,150,1.0,"{""count"": 15837, ""max"": 68.0, ""mean"": 41.820609964008334, ""median"": 41.0, ""min"": 22.0, ""q01"": 29.0, ""q10"": 34.0, ""q20"": 37.0, ""q25"": 38.0, ""q50"": 41.0, ""q75"": 45.0, ""q80"": 47.0, ""q90"": 50.0, ""q95"": 53.0, ""q99"": 58.0, ""std"": 6.0894873318179465}",0.6036784052848816,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
