dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R1_K150,CAL,R1,K150,150,223,PEO-H__0111,PE O-16:1_24:5,0.00245116450598982,False,False,False,1.5754993802395484e-21,False,0.34567378912555613,0.9348240213453116,0.9300862052110084,PE,0.021667538356373084,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,225,PEO-H__0122,PE O-18:0_20:1,0.00168815269759343,False,False,False,1.517057350612331e-23,False,0.318148671588633,0.9846847840318518,0.9037729092166604,PE,0.10986362796133797,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,226,PEO-H__0123,PE O-18:0_20:2,0.0069233877983158245,False,False,False,0.0,False,0.24588669439016053,0.9868742659860326,0.9501374572146646,PE,0.06594469017151477,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,227,PEO-H__0124,PE O-18:0_20:3,0.0014524781860884729,False,False,False,1.080696727512011e-26,False,0.26090867432576414,0.9859286893262592,0.9522858960339339,PE,0.04429875057547855,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,228,PEO-H__0125,PE O-18:0_20:4,0.0031374692224646543,False,False,False,1.1499894288636392e-28,False,0.4891883874519232,0.9831942612973099,0.859074789633042,PE,0.022661693936118332,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,229,PEO-H__0126,PE O-18:0_20:5,0.0010944721668693744,False,False,False,1.2623843068791357e-28,False,0.6919909071159304,0.9215313010613547,0.5604614119842438,PE,0.1361896321849082,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,230,PEO-H__0128,PE O-18:0_22:1,0.0122857273340627,True,True,False,1.2071400451893254e-05,True,0.20944781852532984,0.9825549173152562,0.9730776501152054,PE,0.021029700652289512,B5_U15_U96,96,spectral_easy_spatial_low,0.22036124794745482,0.2168210180623974,0.2168210180623974,0.22036124794745482,0.0,0.0,0.0,0.0,84,-0.1747359520268898,1.8682084992203376,150
CAL_R1_K150,CAL,R1,K150,150,231,PEO-H__0129,PE O-18:0_22:2,0.01211551644302228,True,True,False,1.2968732971100363e-07,True,0.19149650312872654,0.9844718359888617,0.9674555954753647,PE,0.06154434492432473,B5_U6_U163,163,spectral_easy_spatial_high,0.21064696223316914,0.21167816091954023,0.21064696223316914,0.21167816091954023,0.0,0.0,0.0,0.0,247,0.995593477827043,2.0,150
CAL_R1_K150,CAL,R1,K150,150,235,PEO-H__0133,PE O-18:0_22:6,0.00461729329448586,False,False,False,2.4738323300809814e-26,False,0.5753436233533816,0.900438885889574,0.6568414230886067,PE,0.17868511941106635,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,236,PEO-H__0150,PE O-18:1_20:1,0.003969536687552111,True,True,False,3.3025332629429316e-08,True,0.39089349908072424,0.9853143544809311,0.8646103224644689,PE,0.11154952285100395,B4_U116_U137,116,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.02320366760317818,0.06956521739130435,0.005662981390286769,0.0,321,-0.24714801648750084,0.5,150
CAL_R1_K150,CAL,R1,K150,150,237,PEO-H__0151,PE O-18:1_20:2,0.008117411423250663,False,False,False,4.194967011054998e-21,False,0.23640856435982596,0.9860488591567219,0.9580837481030324,PE,0.05007971048025392,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,238,PEO-H__0152,PE O-18:1_20:3,0.0016077790684935092,False,False,False,0.0,False,0.17248031845796863,0.9828895828332406,0.9764529162651794,PE,0.04325030597265456,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,239,PEO-H__0153,PE O-18:1_20:4,0.008277390478408033,True,True,False,1.025441903740354e-07,True,0.24144300871075103,0.9790660598691365,0.9453508535750196,PE,0.08461183889158391,B3_U149_U167,149,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,234,0.9969096604356702,1.0760213163243861,150
CAL_R1_K150,CAL,R1,K150,150,240,PEO-H__0154,PE O-18:1_20:5,0.0018378738812497427,False,False,False,3.6260192816629663e-22,False,0.5577857427715306,0.9215313010613547,0.6612863240163824,PE,0.19234784377749203,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,241,PEO-H__0156,PE O-18:1_22:1,0.009560023681176826,True,True,False,1.6266381373315707e-08,True,0.16641771598064747,0.9825549173152562,0.9730776501152054,PE,0.06405980319697188,B1_U124_U148,124,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,248,0.996899003983082,0.5,150
CAL_R1_K150,CAL,R1,K150,150,242,PEO-H__0157,PE O-18:1_22:2,0.02353495657720796,True,True,False,2.3603068694446558e-08,True,0.1397728776659262,0.9852875191058946,0.9852489905480893,PE,0.0313540536569106,B3_U44_U157,157,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,146,-0.13767961333297224,1.2101381550740857,150
CAL_R1_K150,CAL,R1,K150,150,243,PEO-H__0158,PE O-18:1_22:3,0.011711008936379406,True,True,False,1.7740676902608056e-09,True,0.13284776908049512,0.9842916841755988,0.984242653129889,PE,0.043975305657608654,B4_U126_U171,171,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.02992790631716465,0.10227272727272728,0.029587357908151594,0.0,228,-0.19905542646220367,0.7303443264893795,150
CAL_R1_K150,CAL,R1,K150,150,244,PEO-H__0159,PE O-18:1_22:4,0.007846990405494213,True,True,False,1.0933461567575494e-07,True,0.1591848957034343,0.9787777211837311,0.9761218381725482,PE,0.05803885309638207,,118,singleton_control,,,,,,,,,85,,2.0,150
CAL_R1_K150,CAL,R1,K150,150,245,PEO-H__0160,PE O-18:1_22:5,0.008206128376030287,True,True,False,1.7016635965289646e-07,True,0.29720123032042856,0.9512253791165726,0.9093100642922111,PE,0.11891799175047629,,93,singleton_control,,,,,,,,,339,,0.8939526432607221,150
CAL_R1_K150,CAL,R1,K150,150,246,PEO-H__0161,PE O-18:1_22:6,0.0058706314620026265,True,True,False,1.0136326375540514e-07,True,0.5117301540657673,0.8911899884564419,0.7441668185523289,PE,0.1562636678859819,,76,singleton_control,,,,,,,,,107,,0.5,150
CAL_R1_K150,CAL,R1,K150,150,247,PEO-H__0231,PE O-20:0_18:2,0.020220251363274787,True,True,False,1.7280767201149208e-06,True,0.42571487661894175,0.9910296758828884,0.8236347989916191,PE,0.14140567307929947,B2_U70_U101,101,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,213,-0.3454720889085783,2.0,150
CAL_R1_K150,CAL,R1,K150,150,248,PEO-H__0259,PE O-20:1_18:2,0.0022619694430002155,False,False,False,4.8425195181170393e-33,False,0.4351737905876049,0.9895861653945057,0.8236347989916191,PE,0.1319467591106363,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,249,PEO-H__0179,PE O-18:2_20:2,0.0035156282251564914,True,True,False,2.9637206809604638e-08,True,0.17873488478864286,0.9878558096053639,0.9751699462496085,PE,0.04272295754604538,B4_U104_U161,161,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.02432721425754833,0.11363636363636363,0.023836859555820926,0.0,159,0.996212914495482,1.4538436095675817,150
CAL_R1_K150,CAL,R1,K150,150,250,PEO-H__0180,PE O-18:2_20:3,0.0032499312182617942,False,False,False,3.062893595209027e-31,False,0.15389249231375365,0.982213995160686,0.9807094412163158,PE,0.04157871249447814,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,251,PEO-H__0181,PE O-18:2_20:4,0.01762454170201008,True,True,False,1.3984937198557624e-07,True,0.20161747503517874,0.9802229335768837,0.9715405518090002,PE,0.035255816390138695,,117,singleton_control,,,,,,,,,212,,2.0,150
CAL_R1_K150,CAL,R1,K150,150,252,PEO-H__0183,PE O-18:2_22:0,0.010776413805900555,True,True,False,6.89125031838101e-07,True,0.6092428422951907,0.9909569381714911,0.6718844687566582,PE,0.13141312415858952,B3_U24_U71,71,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,175,-0.2863965484478912,0.8939526432607221,150
CAL_R1_K150,CAL,R1,K150,150,254,PEO-H__0185,PE O-18:2_22:2,0.026717572290385398,True,True,False,1.4956633173324357e-08,True,0.12665676335127843,0.9852875191058946,0.9852489905480893,PE,0.044470167971558366,B1_U124_U148,148,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,248,0.996899003983082,1.0000000000000002,150
CAL_R1_K150,CAL,R1,K150,150,255,PEO-H__0186,PE O-18:2_22:3,0.00835647929739766,False,False,False,4.3556214687524525e-21,False,0.11689533016188987,0.986523537683374,0.9865062605034273,PE,0.04682821117393669,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,256,PEO-H__0187,PE O-18:2_22:4,0.009104347550312574,False,False,False,0.0,False,0.14828595476682938,0.9790243416279218,0.9787667375621356,PE,0.05669129626843439,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,257,PEO-H__0188,PE O-18:2_22:5,0.004916113856845146,False,False,False,1.84118851035287e-26,False,0.26103860623460656,0.9522818262826038,0.935978921601904,PE,0.09101743804944895,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,258,PEO-H__0189,PE O-18:2_22:6,0.022540405515059942,True,True,False,7.390717512958246e-05,True,0.4310647780235847,0.8859525621257368,0.8285086731249719,PE,0.12891145232614937,,38,singleton_control,,,,,,,,,86,,2.0,150
CAL_R1_K150,CAL,R1,K150,150,259,PEO-H__0208,PE O-18:3_20:3,0.008450150101854834,False,False,False,6.072600312623462e-23,False,0.14272429629361114,0.9852235586914223,0.9837096338633671,PE,0.03704042840064109,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,260,PEO-H__0211,PE O-18:3_22:0,0.005839946755527854,True,True,False,5.7935987385770207e-08,True,0.6471690508908507,0.9909569381714911,0.4799427523048661,PE,0.2301307579031726,B4_U31_U61,31,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,211,-0.2083302803849885,0.5,150
CAL_R1_K150,CAL,R1,K150,150,261,PEO-H__0214,PE O-18:3_22:3,0.007584190981335503,False,False,False,8.567506437785112e-23,False,0.12439321564387905,0.986523537683374,0.9865062605034273,PE,0.03933032569194751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,262,PEO-H__0215,PE O-18:3_22:4,0.004221248789312326,True,True,False,6.765659962444997e-08,True,0.1395747875215276,0.9809547878114457,0.9808689663219521,PE,0.05509434435742558,B6_U131_U143,131,spectral_hard_spatial_high,0.7625665024630542,0.8978866995073893,0.7625665024630542,0.8978866995073893,0.029825952369767195,0.09411764705882353,0.02982334257553857,0.0,319,0.9897720996411972,2.0,150
CAL_R1_K150,CAL,R1,K150,150,263,PEO-H__0216,PE O-18:3_22:5,0.002939029811972287,False,False,False,0.0,False,0.24245622912169137,0.9538166594574129,0.944720452955995,PE,0.08542067730299038,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,264,PEO-H__0217,PE O-18:3_22:6,0.004628203795590589,True,True,False,2.7225390069893946e-06,True,0.4000023234384312,0.8826794057114574,0.8285086731249719,PE,0.15997390691130292,,41,singleton_control,,,,,,,,,218,,0.5,150
CAL_R1_K150,CAL,R1,K150,150,265,PEO-H__0235,PE O-20:0_20:2,0.0023802402085657684,False,False,False,7.696609738339464e-21,False,0.3574277360579778,0.9885666181646524,0.8711158084674012,PE,0.13364990366733687,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,273,PEO-H__0292,PE O-20:2_20:3,0.008677818782297874,False,False,False,2.9356088462439914e-22,False,0.1699072530804405,0.9836260273963529,0.9795654235086326,PE,0.031218531110331932,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,274,PEO-H__0293,PE O-20:2_20:4,0.0037091095003075948,True,True,False,3.7091426661065416e-08,True,0.24665164194411826,0.9798178695906962,0.9504794809695133,PE,0.0641356748111262,,100,singleton_control,,,,,,,,,288,,0.689110922829001,150
CAL_R1_K150,CAL,R1,K150,150,277,PG-H__0044,PG 14:0_20:0,0.0030773633176276885,False,False,False,4.1997745658631e-26,False,0.7233219574944608,0.7740328453451822,0.5980499698063078,PG,0.0781368584247818,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,279,PG-H__0051,PG 14:0_22:5,0.0012583780343463204,False,False,False,1.4301931387473006e-22,False,0.3916326572569566,0.8740294125875786,0.7074638893034806,PG,0.3151168353722158,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,281,PG-H__0053,PG 16:1_20:4,0.0055113069065911525,True,True,False,1.7974579681879403e-07,True,0.42128232363155954,0.9327341411025302,0.7074638893034806,PG,0.2854671689976129,B5_U87_U129,87,spectral_hard_spatial_low,0.8012939244663384,0.8002692939244664,0.8002692939244664,0.8012939244663384,0.8987186161090558,0.23846153846153847,0.43680095925433426,0.0,145,-0.446971011986587,0.6170676298438253,150
CAL_R1_K150,CAL,R1,K150,150,284,PG-H__0057,PG 16:0_20:4,0.0029650860395222627,False,False,False,0.0,False,0.14379851807726615,0.9374555358323216,0.8955038721004012,PG,0.30125520345889656,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,286,PG-H__0059,PG 18:1_18:3,0.0015408788433273232,False,False,False,5.767228106199202e-21,False,0.2765752615706676,0.817951549214987,0.6479205988486453,PG,0.4851326204862354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,287,PG-H__0060,PG 18:2_18:2,0.007549234026974526,True,True,False,1.6126484207620438e-08,True,0.18259721218393685,0.9910296758828884,0.7729457639795125,PG,0.4518748880270398,,160,singleton_control,,,,,,,,,378,,1.0760213163243861,150
CAL_R1_K150,CAL,R1,K150,150,288,PG-H__0062,PG 14:0_22:3,0.002378853040010923,False,False,False,0.0,False,0.08672432217020402,0.9402021823761977,0.9838117810560387,PG,0.09248053115510325,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,289,PG-H__0063,PG 16:0_20:3,0.016281997738783995,True,True,False,2.2143529006552976e-08,True,0.08072333624957098,0.945604719735853,0.9733932857889159,PG,0.14841747456565207,B3_U102_U170,170,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,260,-0.25005750554930434,1.8682084992203376,150
CAL_R1_K150,CAL,R1,K150,150,290,PG-H__0064,PG 16:1_20:2,0.006731255046292823,True,True,False,1.0855258870475343e-09,True,0.12567904821660042,0.9496476461038932,0.9838117810560387,PG,0.05352580510870686,B1_U55_U166,55,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,215,0.9972585976267122,0.5,150
CAL_R1_K150,CAL,R1,K150,150,291,PG-H__0065,PG 18:0_18:3,0.010000578575881281,True,True,False,5.5781492389416634e-08,True,0.2545735512048524,0.8165137245448504,0.6169711287365801,PG,0.5324122341213569,,114,singleton_control,,,,,,,,,327,,1.2101381550740857,150
CAL_R1_K150,CAL,R1,K150,150,292,PG-H__0066,PG 18:1_18:2,0.01315795374456357,False,False,False,6.343990953370162e-21,False,0.18514361914509317,0.8693484458976806,0.6250586943098834,PG,0.5954341339760317,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,294,PG-H__0069,PG 16:0_20:2,0.00912741111657333,False,False,False,7.791178077893686e-28,False,0.06404391649487126,0.9219327136957365,0.9793705984567973,PG,0.1380284242110617,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,296,PG-H__0071,PG 18:0_18:2,0.011594918274540397,True,True,False,1.0063055405831165e-07,True,0.17839411678077585,0.8899710102713989,0.6336685217403919,PG,0.595210565570195,,106,singleton_control,,,,,,,,,133,,2.0,150
CAL_R1_K150,CAL,R1,K150,150,298,PG-H__0074,PG 14:0_22:1,0.0021911815605825443,True,True,False,1.1155723222612145e-08,True,0.2477557680566548,0.871228342388368,0.9631691173504493,PG,0.02114059001157273,B2_U58_U139,58,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,101,-0.11740715949168594,0.5,150
CAL_R1_K150,CAL,R1,K150,150,299,PG-H__0075,PG 16:0_20:1,0.005477962808039664,True,True,False,2.5132147113094595e-08,True,0.10277086760820646,0.9061811884274051,0.9631691173504493,PG,0.16612549046002106,,162,singleton_control,,,,,,,,,106,,0.689110922829001,150
CAL_R1_K150,CAL,R1,K150,150,300,PG-H__0076,PG 20:0_16:1,0.0034327245262173655,False,False,False,1.214843531266987e-22,False,0.27509463736924117,0.8206488603123235,0.698936050874339,PG,0.4400895324696777,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,301,PG-H__0077,PG 18:0_18:1,0.006790929927702197,False,False,False,0.0,False,0.22385302590484416,0.857321011866293,0.6334015594256638,PG,0.5499702514118422,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,304,PG-H__0081,PG 18:0_18:0,0.0012661445037101535,False,False,False,0.0,False,0.27746580180873914,0.8568501347183278,0.7773785184240168,PG,0.3515672967583239,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,305,PG-H__0083,PG 16:1_22:6,0.006586271586825572,True,True,False,1.1604021350061494e-06,True,0.3058230202104568,0.9780045750710121,0.9234151866260575,PG,0.07797952421618376,,72,singleton_control,,,,,,,,,84,,1.0760213163243861,150
CAL_R1_K150,CAL,R1,K150,150,306,PG-H__0084,PG 18:2_20:5,0.00473070674493227,False,False,False,1.7593255407076804e-21,False,0.45600375389372205,0.9631467226016989,0.8063714203716793,PG,0.13540569175942307,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,307,PG-H__0085,PG 18:3_20:4,0.0152319238578623,True,True,False,1.169952592682022e-06,True,0.36662092140260855,0.9796724074104938,0.8883052400815383,PG,0.09263260383555505,,86,singleton_control,,,,,,,,,256,,1.2101381550740857,150
CAL_R1_K150,CAL,R1,K150,150,308,PG-H__0087,PG 16:0_22:6,0.001679774048634765,False,False,False,0.0,False,0.42771565508602566,0.9755490303044848,0.7991402195004995,PG,0.17342901101082447,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,311,PG-H__0090,PG 18:2_20:4,0.003337290895843604,True,True,False,1.8581365995646228e-08,True,0.34092969232903264,0.9616518591994055,0.8407820069293783,PG,0.2004441312197301,B6_U98_U173,98,spectral_hard_spatial_low,0.8597422003284073,0.8148932676518884,0.8148932676518884,0.8597422003284073,0.9616518591994055,0.24060150375939848,0.8407820069293783,0.0,220,-0.16317626825645523,0.5,150
CAL_R1_K150,CAL,R1,K150,150,312,PG-H__0093,PG 16:0_22:5,0.0012304436238395765,True,True,False,6.746192620835952e-09,True,0.3489957354663407,0.989185985750406,0.7094802301100912,PG,0.35572960328836306,,123,singleton_control,,,,,,,,,211,,0.5,150
CAL_R1_K150,CAL,R1,K150,150,313,PG-H__0094,PG 16:1_22:4,0.007061812718348612,True,True,False,2.0610413871553644e-08,True,0.3345858310837336,0.9872300880237134,0.7237928267837014,PG,0.35543151934773115,B5_U49_U110,110,spectral_easy_spatial_low,0.21407553366174054,0.19910673234811166,0.19910673234811166,0.21407553366174054,0.0,0.0,0.0,0.0,182,-0.2824004715126184,0.5,150
CAL_R1_K150,CAL,R1,K150,150,314,PG-H__0095,PG 18:0_20:5,0.008041710459461362,False,False,False,8.493296476972767e-22,False,0.3912132251385195,0.9850297730134422,0.6681402735052041,PG,0.3528221066303361,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,315,PG-H__0096,PG 18:1_20:4,0.028505910821320136,True,True,False,2.6620115114486575e-07,True,0.3168478513612436,0.9304715731040568,0.7322783668462833,PG,0.3641575769937292,,130,singleton_control,,,,,,,,,285,,2.0,150
CAL_R1_K150,CAL,R1,K150,150,316,PG-H__0097,PG 18:2_20:3,0.02246281415528834,True,True,False,3.806538879379713e-07,True,0.30467147072044287,0.9537646675247846,0.7413210216841658,PG,0.36647914040134144,,79,singleton_control,,,,,,,,,298,,1.8682084992203376,150
CAL_R1_K150,CAL,R1,K150,150,317,PG-H__0098,PG 20:2_18:3,0.010892354715115385,True,True,False,6.137366437904621e-08,True,0.29870029929230885,0.7015593202838116,0.6351189111575694,PG,0.47371407699157647,,91,singleton_control,,,,,,,,,330,,0.5,150
CAL_R1_K150,CAL,R1,K150,150,320,PG-H__0101,PG 16:1_22:3,0.0037465898617099276,False,False,False,2.720036731819773e-22,False,0.23838939494724698,0.9816952449555878,0.8489350701121507,PG,0.29010776373355207,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,321,PG-H__0102,PG 18:0_20:4,0.020977752826862376,True,True,False,1.0477904822321967e-06,True,0.208514138364971,0.9681638035480906,0.7129302431802385,PG,0.4927208210879688,,168,singleton_control,,,,,,,,,258,,2.0,150
CAL_R1_K150,CAL,R1,K150,150,322,PG-H__0103,PG 18:1_20:3,0.008527894702966918,True,True,False,1.2296627722124725e-08,True,0.20356606656639115,0.9658056478918986,0.7232937501766658,PG,0.4869744108535607,B5_U140_U172,140,spectral_easy_spatial_high,0.45007881773399017,0.2859638752052545,0.2859638752052545,0.45007881773399017,2.858119256201316e-08,0.03333333333333333,1.8356064506542944e-08,0.0,329,0.9957442371552778,1.0000000000000002,150
CAL_R1_K150,CAL,R1,K150,150,323,PG-H__0104,PG 18:2_20:2,0.0029622368714982603,False,False,False,7.327021627004149e-22,False,0.26810270421335247,0.9325718345250835,0.8489350701121507,PG,0.2603944544674466,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,324,PG-H__0105,PG 20:1_18:3,0.0056148950193775525,False,False,False,7.618372768889679e-29,False,0.23811465068961957,0.9659907277452849,0.7775930923942953,PG,0.39065317821122125,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,326,PG-H__0456,PG 17:0_18:1,0.018978066685286628,True,True,False,1.1520866735875908e-06,True,0.6327722887636469,0.9100871245491317,0.6128588478055358,PG,0.15742011354510166,,11,singleton_control,,,,,,,,,227,,1.2101381550740857,150
CAL_R1_K150,CAL,R1,K150,150,329,PG-H__0460,PG 17:0_20:1,0.002055326848010451,False,False,False,3.713276169246941e-26,False,0.7656382983426151,0.9467690930810565,0.46725613989146997,PG,0.11848369535153747,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,330,PG-H__0461,PG 17:0_20:2,0.02473110300138392,True,True,False,2.2273035854139687e-07,True,0.10023340318631115,0.9691815015571644,0.9589290654283743,PG,0.18341258652033826,B4_U116_U137,137,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.02320366760317818,0.06956521739130435,0.005662981390286769,0.0,93,-0.24714801648750084,2.0,150
CAL_R1_K150,CAL,R1,K150,150,331,PG-H__0462,PG 17:0_20:3,0.004670594007588891,False,False,False,3.4135752197838954e-21,False,0.15645235358917814,0.9898819477902964,0.9156445871464431,PG,0.24553643982354834,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,332,PG-H__0463,PG 17:0_20:4,0.006620116702041456,False,False,False,1.1720468013787713e-21,False,0.333380957182523,0.9887826418894832,0.7722623353641875,PG,0.3019228169112968,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,333,PG-H__0464,PG 17:0_20:5,0.003977941338000628,True,True,False,1.440746753001628e-07,True,0.4773765897889221,0.9811934844127886,0.7108936864274412,PG,0.2259228959194089,B3_U12_U42,42,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,313,0.9906211951871,0.7303443264893795,150
CAL_R1_K150,CAL,R1,K150,150,334,PG-H__0477,PG 18:0_17:1,0.013583390963515503,True,True,False,6.794831285564936e-07,True,0.4056545540310176,0.8369962841799066,0.7298783637230274,PG,0.2779224892998685,,89,singleton_control,,,,,,,,,223,,1.0760213163243861,150
CAL_R1_K150,CAL,R1,K150,150,336,PG-H__0479,PG 17:1_18:2,0.026213011059875294,True,True,False,0.0011397671918929682,True,0.7709258001816848,0.9438998760729628,0.5482473093294393,PG,0.06539046045960517,B5_U6_U163,6,spectral_easy_spatial_high,0.21064696223316914,0.21167816091954023,0.21064696223316914,0.21167816091954023,0.0,0.0,0.0,0.0,247,0.995593477827043,2.0,150
CAL_R1_K150,CAL,R1,K150,150,337,PG-H__0481,PG 20:0_17:1,0.017111300950840288,True,True,False,1.7642296278576162e-06,True,0.2654323776683324,0.9829394646770109,0.8238355564584399,PG,0.3013964994319903,B1_U18_U144,144,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,320,-0.1648993041493533,1.8682084992203376,150
