dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R5_K150,CAL,R5,K150,150,231,PEO-H__0129,PE O-18:0_22:2,0.013305185016136936,True,True,False,1.2968732466672383e-07,True,0.19149650312872654,0.9844718359888617,0.9674555954753647,PE,0.06154434492432473,B5_U6_U163,163,spectral_easy_spatial_high,0.21064696223316914,0.21167816091954023,0.21064696223316914,0.21167816091954023,0.0,0.0,0.0,0.0,154,0.9957875465055772,2.0,150
CAL_R5_K150,CAL,R5,K150,150,232,PEO-H__0130,PE O-18:0_22:3,0.0033706370064061886,False,False,False,0.0,False,0.17092763078541914,0.9848176901850096,0.9529791162203358,PE,0.13210834735563867,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,235,PEO-H__0133,PE O-18:0_22:6,0.0025951928351573323,False,False,False,4.21307705208865e-26,False,0.5753436233533816,0.900438885889574,0.6568414230886067,PE,0.17868511941106635,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,236,PEO-H__0150,PE O-18:1_20:1,0.002672884754597315,True,True,False,3.3025333326142774e-08,True,0.39089349908072424,0.9853143544809311,0.8646103224644689,PE,0.11154952285100395,B4_U116_U137,116,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.02320366760317818,0.06956521739130435,0.005662981390286769,0.0,106,-0.3393600578026842,0.5,150
CAL_R5_K150,CAL,R5,K150,150,237,PEO-H__0151,PE O-18:1_20:2,0.004005456079218401,False,False,False,2.7153229947649808e-21,False,0.23640856435982596,0.9860488591567219,0.9580837481030324,PE,0.05007971048025392,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,238,PEO-H__0152,PE O-18:1_20:3,0.001178855935868965,False,False,False,0.0,False,0.17248031845796863,0.9828895828332406,0.9764529162651794,PE,0.04325030597265456,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,239,PEO-H__0153,PE O-18:1_20:4,0.011854713652081158,True,True,False,1.0254419758958053e-07,True,0.24144300871075103,0.9790660598691365,0.9453508535750196,PE,0.08461183889158391,B3_U149_U167,149,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,47,0.9956935127750377,1.0760213163243861,150
CAL_R5_K150,CAL,R5,K150,150,240,PEO-H__0154,PE O-18:1_20:5,0.0011297418263092555,False,False,False,3.9924309413171553e-26,False,0.5577857427715306,0.9215313010613547,0.6612863240163824,PE,0.19234784377749203,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,241,PEO-H__0156,PE O-18:1_22:1,0.010518723918265981,True,True,False,1.6266377358249477e-08,True,0.16641771598064747,0.9825549173152562,0.9730776501152054,PE,0.06405980319697188,B1_U124_U148,124,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,302,0.9950490319834175,0.5,150
CAL_R5_K150,CAL,R5,K150,150,242,PEO-H__0157,PE O-18:1_22:2,0.017692900713543812,True,True,False,2.3603067208811715e-08,True,0.1397728776659262,0.9852875191058946,0.9852489905480893,PE,0.0313540536569106,B3_U44_U157,157,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,218,-0.1547639371897856,1.2101381550740857,150
CAL_R5_K150,CAL,R5,K150,150,243,PEO-H__0158,PE O-18:1_22:3,0.004572106948648897,True,True,False,1.7740691250955015e-09,True,0.13284776908049512,0.9842916841755988,0.984242653129889,PE,0.043975305657608654,B4_U126_U171,171,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.02992790631716465,0.10227272727272728,0.029587357908151594,0.0,163,-0.2672312828850056,0.7303443264893795,150
CAL_R5_K150,CAL,R5,K150,150,244,PEO-H__0159,PE O-18:1_22:4,0.012065305225674396,True,True,False,1.0933461904041141e-07,True,0.1591848957034343,0.9787777211837311,0.9761218381725482,PE,0.05803885309638207,,118,singleton_control,,,,,,,,,248,,2.0,150
CAL_R5_K150,CAL,R5,K150,150,245,PEO-H__0160,PE O-18:1_22:5,0.011349447197592582,True,True,False,1.70166391054307e-07,True,0.29720123032042856,0.9512253791165726,0.9093100642922111,PE,0.11891799175047629,,93,singleton_control,,,,,,,,,267,,0.8939526432607221,150
CAL_R5_K150,CAL,R5,K150,150,246,PEO-H__0161,PE O-18:1_22:6,0.008123680555310904,True,True,False,1.0136329767186883e-07,True,0.5117301540657673,0.8911899884564419,0.7441668185523289,PE,0.1562636678859819,,76,singleton_control,,,,,,,,,227,,0.5,150
CAL_R5_K150,CAL,R5,K150,150,247,PEO-H__0231,PE O-20:0_18:2,0.022283082275201684,True,True,False,1.7280766938709835e-06,True,0.42571487661894175,0.9910296758828884,0.8236347989916191,PE,0.14140567307929947,B2_U70_U101,101,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,180,-0.25306448206946786,2.0,150
CAL_R5_K150,CAL,R5,K150,150,248,PEO-H__0259,PE O-20:1_18:2,0.0028316645917374236,False,False,False,0.0,False,0.4351737905876049,0.9895861653945057,0.8236347989916191,PE,0.1319467591106363,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,249,PEO-H__0179,PE O-18:2_20:2,0.006026411160708804,True,True,False,2.9637211971580904e-08,True,0.17873488478864286,0.9878558096053639,0.9751699462496085,PE,0.04272295754604538,B4_U104_U161,161,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.02432721425754833,0.11363636363636363,0.023836859555820926,0.0,81,0.9961652619628292,1.4538436095675817,150
CAL_R5_K150,CAL,R5,K150,150,250,PEO-H__0180,PE O-18:2_20:3,0.00830374319420688,False,False,False,7.534664190329297e-33,False,0.15389249231375365,0.982213995160686,0.9807094412163158,PE,0.04157871249447814,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,251,PEO-H__0181,PE O-18:2_20:4,0.01371397045905119,True,True,False,1.3984940585574122e-07,True,0.20161747503517874,0.9802229335768837,0.9715405518090002,PE,0.035255816390138695,,117,singleton_control,,,,,,,,,329,,2.0,150
CAL_R5_K150,CAL,R5,K150,150,252,PEO-H__0183,PE O-18:2_22:0,0.012623078781586776,True,True,False,6.89125030010532e-07,True,0.6092428422951907,0.9909569381714911,0.6718844687566582,PE,0.13141312415858952,B3_U24_U71,71,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,349,-0.17631337996747407,0.8939526432607221,150
CAL_R5_K150,CAL,R5,K150,150,254,PEO-H__0185,PE O-18:2_22:2,0.02616201714240387,True,True,False,1.495664069743724e-08,True,0.12665676335127843,0.9852875191058946,0.9852489905480893,PE,0.044470167971558366,B1_U124_U148,148,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,302,0.9950490319834175,1.0000000000000002,150
CAL_R5_K150,CAL,R5,K150,150,255,PEO-H__0186,PE O-18:2_22:3,0.01276998813367328,False,False,False,5.61288593162975e-21,False,0.11689533016188987,0.986523537683374,0.9865062605034273,PE,0.04682821117393669,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,256,PEO-H__0187,PE O-18:2_22:4,0.003871088350965963,False,False,False,0.0,False,0.14828595476682938,0.9790243416279218,0.9787667375621356,PE,0.05669129626843439,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,257,PEO-H__0188,PE O-18:2_22:5,0.005108006986074562,False,False,False,2.2566188649190278e-26,False,0.26103860623460656,0.9522818262826038,0.935978921601904,PE,0.09101743804944895,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,258,PEO-H__0189,PE O-18:2_22:6,0.01973560563726395,True,True,False,7.39071757964099e-05,True,0.4310647780235847,0.8859525621257368,0.8285086731249719,PE,0.12891145232614937,,38,singleton_control,,,,,,,,,285,,2.0,150
CAL_R5_K150,CAL,R5,K150,150,259,PEO-H__0208,PE O-18:3_20:3,0.002218328694007353,False,False,False,3.7905737375253914e-22,False,0.14272429629361114,0.9852235586914223,0.9837096338633671,PE,0.03704042840064109,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,260,PEO-H__0211,PE O-18:3_22:0,0.005582907157987477,True,True,False,5.793598188432033e-08,True,0.6471690508908507,0.9909569381714911,0.4799427523048661,PE,0.2301307579031726,B4_U31_U61,31,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,90,-0.2232054717092672,0.5,150
CAL_R5_K150,CAL,R5,K150,150,261,PEO-H__0214,PE O-18:3_22:3,0.007205402690833336,False,False,False,0.0,False,0.12439321564387905,0.986523537683374,0.9865062605034273,PE,0.03933032569194751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,262,PEO-H__0215,PE O-18:3_22:4,0.003992026224818512,True,True,False,6.765660968475182e-08,True,0.1395747875215276,0.9809547878114457,0.9808689663219521,PE,0.05509434435742558,B6_U131_U143,131,spectral_hard_spatial_high,0.7625665024630542,0.8978866995073893,0.7625665024630542,0.8978866995073893,0.029825952369767195,0.09411764705882353,0.02982334257553857,0.0,81,0.997022231726351,2.0,150
CAL_R5_K150,CAL,R5,K150,150,263,PEO-H__0216,PE O-18:3_22:5,0.00573628865806739,False,False,False,0.0,False,0.24245622912169137,0.9538166594574129,0.944720452955995,PE,0.08542067730299038,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,264,PEO-H__0217,PE O-18:3_22:6,0.004928557572923584,True,True,False,2.722539051747651e-06,True,0.4000023234384312,0.8826794057114574,0.8285086731249719,PE,0.15997390691130292,,41,singleton_control,,,,,,,,,293,,0.5,150
CAL_R5_K150,CAL,R5,K150,150,272,PEO-H__0291,PE O-20:2_20:2,0.01175623316322689,True,True,False,1.1716319889045654e-08,True,0.16900636562700858,0.9845263698240004,0.9803192870333286,PE,0.02841221371765762,B6_U1_U164,164,spectral_easy_spatial_high,0.21636124794745484,0.21167816091954023,0.21167816091954023,0.21636124794745484,0.0,0.0,0.0,0.0,284,0.9954291286841837,0.5,150
CAL_R5_K150,CAL,R5,K150,150,274,PEO-H__0293,PE O-20:2_20:4,0.003867287901257532,True,True,False,3.709143659258369e-08,True,0.24665164194411826,0.9798178695906962,0.9504794809695133,PE,0.0641356748111262,,100,singleton_control,,,,,,,,,146,,0.689110922829001,150
CAL_R5_K150,CAL,R5,K150,150,277,PG-H__0044,PG 14:0_20:0,0.0036486030435726674,False,False,False,5.346058729812587e-26,False,0.7233219574944608,0.7740328453451822,0.5980499698063078,PG,0.0781368584247818,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,281,PG-H__0053,PG 16:1_20:4,0.007022266905013318,True,True,False,1.797457989701093e-07,True,0.42128232363155954,0.9327341411025302,0.7074638893034806,PG,0.2854671689976129,B5_U87_U129,87,spectral_hard_spatial_low,0.8012939244663384,0.8002692939244664,0.8002692939244664,0.8012939244663384,0.8987186161090558,0.23846153846153847,0.43680095925433426,0.0,284,-0.2847033673289619,0.6170676298438253,150
CAL_R5_K150,CAL,R5,K150,150,284,PG-H__0057,PG 16:0_20:4,0.001950086886226549,False,False,False,0.0,False,0.14379851807726615,0.9374555358323216,0.8955038721004012,PG,0.30125520345889656,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,285,PG-H__0058,PG 16:1_20:3,0.0011723275152452019,False,False,False,1.515987756380543e-24,False,0.22255220982248494,0.9604470093424138,0.9505858327305802,PG,0.08790966321816632,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,286,PG-H__0059,PG 18:1_18:3,0.001603407108069352,False,False,False,7.19843590983107e-21,False,0.2765752615706676,0.817951549214987,0.6479205988486453,PG,0.4851326204862354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,287,PG-H__0060,PG 18:2_18:2,0.007935625216659244,True,True,False,1.6126475377545942e-08,True,0.18259721218393685,0.9910296758828884,0.7729457639795125,PG,0.4518748880270398,,160,singleton_control,,,,,,,,,248,,1.0760213163243861,150
CAL_R5_K150,CAL,R5,K150,150,289,PG-H__0063,PG 16:0_20:3,0.013039111831113573,True,True,False,2.2143530936645382e-08,True,0.08072333624957098,0.945604719735853,0.9733932857889159,PG,0.14841747456565207,B3_U102_U170,170,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,244,-0.19961857328163526,1.8682084992203376,150
CAL_R5_K150,CAL,R5,K150,150,290,PG-H__0064,PG 16:1_20:2,0.014094958618587968,True,True,False,1.085527330899823e-09,True,0.12567904821660042,0.9496476461038932,0.9838117810560387,PG,0.05352580510870686,B1_U55_U166,55,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,218,0.9959204063620838,0.5,150
CAL_R5_K150,CAL,R5,K150,150,291,PG-H__0065,PG 18:0_18:3,0.01263326629955889,True,True,False,5.57814965059512e-08,True,0.2545735512048524,0.8165137245448504,0.6169711287365801,PG,0.5324122341213569,,114,singleton_control,,,,,,,,,253,,1.2101381550740857,150
CAL_R5_K150,CAL,R5,K150,150,292,PG-H__0066,PG 18:1_18:2,0.007504712276560248,False,False,False,6.598888100822237e-21,False,0.18514361914509317,0.8693484458976806,0.6250586943098834,PG,0.5954341339760317,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,293,PG-H__0068,PG 14:0_22:2,0.0015154898319509956,False,False,False,0.0,False,0.06638483445544971,0.9265835270984321,0.9917278076514663,PG,0.06197386424010526,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,296,PG-H__0071,PG 18:0_18:2,0.01683178582901968,True,True,False,1.006305884425204e-07,True,0.17839411678077585,0.8899710102713989,0.6336685217403919,PG,0.595210565570195,,106,singleton_control,,,,,,,,,371,,2.0,150
CAL_R5_K150,CAL,R5,K150,150,297,PG-H__0072,PG 18:1_18:1,0.004181765917225192,False,False,False,1.6024247906081288e-22,False,0.20074680321951024,0.9552207873236039,0.6787772262314156,PG,0.5335974465364102,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,298,PG-H__0074,PG 14:0_22:1,0.0026967675030949213,True,True,False,1.1155728640178345e-08,True,0.2477557680566548,0.871228342388368,0.9631691173504493,PG,0.02114059001157273,B2_U58_U139,58,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,382,-0.37070141614987623,0.5,150
CAL_R5_K150,CAL,R5,K150,150,299,PG-H__0075,PG 16:0_20:1,0.007011719776680622,True,True,False,2.5132142577929983e-08,True,0.10277086760820646,0.9061811884274051,0.9631691173504493,PG,0.16612549046002106,,162,singleton_control,,,,,,,,,299,,0.689110922829001,150
CAL_R5_K150,CAL,R5,K150,150,300,PG-H__0076,PG 20:0_16:1,0.0013176998865921823,False,False,False,6.352192888860073e-22,False,0.27509463736924117,0.8206488603123235,0.698936050874339,PG,0.4400895324696777,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,301,PG-H__0077,PG 18:0_18:1,0.007590886798001424,False,False,False,0.0,False,0.22385302590484416,0.857321011866293,0.6334015594256638,PG,0.5499702514118422,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,305,PG-H__0083,PG 16:1_22:6,0.0067434465204753696,True,True,False,1.160402142577305e-06,True,0.3058230202104568,0.9780045750710121,0.9234151866260575,PG,0.07797952421618376,,72,singleton_control,,,,,,,,,182,,1.0760213163243861,150
CAL_R5_K150,CAL,R5,K150,150,306,PG-H__0084,PG 18:2_20:5,0.005274262420817489,False,False,False,3.40197001232693e-21,False,0.45600375389372205,0.9631467226016989,0.8063714203716793,PG,0.13540569175942307,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,307,PG-H__0085,PG 18:3_20:4,0.014293971101340232,True,True,False,1.1699526260466731e-06,True,0.36662092140260855,0.9796724074104938,0.8883052400815383,PG,0.09263260383555505,,86,singleton_control,,,,,,,,,271,,1.2101381550740857,150
CAL_R5_K150,CAL,R5,K150,150,309,PG-H__0088,PG 16:1_22:5,0.0025498446013073684,False,False,False,9.80023115326752e-21,False,0.33527002658239174,0.9821921171688058,0.8657216005624764,PG,0.16525580723594785,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,310,PG-H__0089,PG 18:1_20:5,0.00157766692180224,False,False,False,0.0,False,0.43403628582268905,0.9724669479844656,0.7719148349631345,PG,0.20168966737085237,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,311,PG-H__0090,PG 18:2_20:4,0.0017044708250245043,True,True,False,1.8581378571306836e-08,True,0.34092969232903264,0.9616518591994055,0.8407820069293783,PG,0.2004441312197301,B6_U98_U173,98,spectral_hard_spatial_low,0.8597422003284073,0.8148932676518884,0.8148932676518884,0.8597422003284073,0.9616518591994055,0.24060150375939848,0.8407820069293783,0.0,224,-0.1375345703393354,0.5,150
CAL_R5_K150,CAL,R5,K150,150,312,PG-H__0093,PG 16:0_22:5,0.004271071073264025,True,True,False,6.746195124662535e-09,True,0.3489957354663407,0.989185985750406,0.7094802301100912,PG,0.35572960328836306,,123,singleton_control,,,,,,,,,93,,0.5,150
CAL_R5_K150,CAL,R5,K150,150,313,PG-H__0094,PG 16:1_22:4,0.007062477329930291,True,True,False,2.061041412289921e-08,True,0.3345858310837336,0.9872300880237134,0.7237928267837014,PG,0.35543151934773115,B5_U49_U110,110,spectral_easy_spatial_low,0.21407553366174054,0.19910673234811166,0.19910673234811166,0.21407553366174054,0.0,0.0,0.0,0.0,290,-0.14936608414114588,0.5,150
CAL_R5_K150,CAL,R5,K150,150,314,PG-H__0095,PG 18:0_20:5,0.0077555796267651245,False,False,False,2.3958178131635747e-21,False,0.3912132251385195,0.9850297730134422,0.6681402735052041,PG,0.3528221066303361,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,315,PG-H__0096,PG 18:1_20:4,0.023336938253452497,True,True,False,2.6620117456810337e-07,True,0.3168478513612436,0.9304715731040568,0.7322783668462833,PG,0.3641575769937292,,130,singleton_control,,,,,,,,,299,,2.0,150
CAL_R5_K150,CAL,R5,K150,150,316,PG-H__0097,PG 18:2_20:3,0.02441568187172484,True,True,False,3.806538736441467e-07,True,0.30467147072044287,0.9537646675247846,0.7413210216841658,PG,0.36647914040134144,,79,singleton_control,,,,,,,,,119,,1.8682084992203376,150
CAL_R5_K150,CAL,R5,K150,150,317,PG-H__0098,PG 20:2_18:3,0.006717969777499089,True,True,False,6.137368462108027e-08,True,0.29870029929230885,0.7015593202838116,0.6351189111575694,PG,0.47371407699157647,,91,singleton_control,,,,,,,,,293,,0.5,150
CAL_R5_K150,CAL,R5,K150,150,319,PG-H__0100,PG 16:0_22:4,0.00548961378046825,False,False,False,1.1547790436705396e-21,False,0.20371874124768685,0.9923755383909935,0.7623938636553828,PG,0.44339453837236364,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,320,PG-H__0101,PG 16:1_22:3,0.0018255506850295953,False,False,False,8.616318127163946e-22,False,0.23838939494724698,0.9816952449555878,0.8489350701121507,PG,0.29010776373355207,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,321,PG-H__0102,PG 18:0_20:4,0.0235998320959309,True,True,False,1.0477905214903755e-06,True,0.208514138364971,0.9681638035480906,0.7129302431802385,PG,0.4927208210879688,,168,singleton_control,,,,,,,,,94,,2.0,150
CAL_R5_K150,CAL,R5,K150,150,322,PG-H__0103,PG 18:1_20:3,0.010050157787343758,True,True,False,1.2296630190352614e-08,True,0.20356606656639115,0.9658056478918986,0.7232937501766658,PG,0.4869744108535607,B5_U140_U172,140,spectral_easy_spatial_high,0.45007881773399017,0.2859638752052545,0.2859638752052545,0.45007881773399017,2.858119256201316e-08,0.03333333333333333,1.8356064506542944e-08,0.0,216,0.995794582209295,1.0000000000000002,150
CAL_R5_K150,CAL,R5,K150,150,323,PG-H__0104,PG 18:2_20:2,0.0011445458586731663,False,False,False,7.78602702114147e-22,False,0.26810270421335247,0.9325718345250835,0.8489350701121507,PG,0.2603944544674466,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,324,PG-H__0105,PG 20:1_18:3,0.0037336737295245825,False,False,False,7.69078243235292e-28,False,0.23811465068961957,0.9659907277452849,0.7775930923942953,PG,0.39065317821122125,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,326,PG-H__0456,PG 17:0_18:1,0.015325822991353863,True,True,False,1.152086732529069e-06,True,0.6327722887636469,0.9100871245491317,0.6128588478055358,PG,0.15742011354510166,,11,singleton_control,,,,,,,,,86,,1.2101381550740857,150
CAL_R5_K150,CAL,R5,K150,150,329,PG-H__0460,PG 17:0_20:1,0.0035114242125327266,False,False,False,5.277722841782923e-26,False,0.7656382983426151,0.9467690930810565,0.46725613989146997,PG,0.11848369535153747,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,330,PG-H__0461,PG 17:0_20:2,0.020752334325909127,True,True,False,2.2273036435698292e-07,True,0.10023340318631115,0.9691815015571644,0.9589290654283743,PG,0.18341258652033826,B4_U116_U137,137,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.02320366760317818,0.06956521739130435,0.005662981390286769,0.0,197,-0.3393600578026842,2.0,150
CAL_R5_K150,CAL,R5,K150,150,331,PG-H__0462,PG 17:0_20:3,0.009313469669602475,False,False,False,1.699963949764863e-21,False,0.15645235358917814,0.9898819477902964,0.9156445871464431,PG,0.24553643982354834,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,332,PG-H__0463,PG 17:0_20:4,0.0034270647290540524,False,False,False,2.3903172536455426e-21,False,0.333380957182523,0.9887826418894832,0.7722623353641875,PG,0.3019228169112968,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,333,PG-H__0464,PG 17:0_20:5,0.003596927059785049,True,True,False,1.4407469374060024e-07,True,0.4773765897889221,0.9811934844127886,0.7108936864274412,PG,0.2259228959194089,B3_U12_U42,42,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,267,0.9948412968409678,0.7303443264893795,150
CAL_R5_K150,CAL,R5,K150,150,334,PG-H__0477,PG 18:0_17:1,0.011987539167311429,True,True,False,6.794831410896405e-07,True,0.4056545540310176,0.8369962841799066,0.7298783637230274,PG,0.2779224892998685,,89,singleton_control,,,,,,,,,221,,1.0760213163243861,150
CAL_R5_K150,CAL,R5,K150,150,336,PG-H__0479,PG 17:1_18:2,0.02429417841428211,True,True,False,0.0011397671952590163,True,0.7709258001816848,0.9438998760729628,0.5482473093294393,PG,0.06539046045960517,B5_U6_U163,6,spectral_easy_spatial_high,0.21064696223316914,0.21167816091954023,0.21064696223316914,0.21167816091954023,0.0,0.0,0.0,0.0,154,0.9957875465055772,2.0,150
CAL_R5_K150,CAL,R5,K150,150,337,PG-H__0481,PG 20:0_17:1,0.017040800782086772,True,True,False,1.7642296698019474e-06,True,0.2654323776683324,0.9829394646770109,0.8238355564584399,PG,0.3013964994319903,B1_U18_U144,144,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,84,-0.23300349967413367,1.8682084992203376,150
CAL_R5_K150,CAL,R5,K150,150,338,PG-H__0482,PG 17:1_20:1,0.0016776936273809376,False,False,False,0.0,False,0.266391512522408,0.9726361074886047,0.9589290654283743,PG,0.01725447718424139,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,339,PG-H__0483,PG 17:1_20:2,0.014329417456039644,True,True,False,1.3144041241849254e-07,True,0.3618393165271139,0.9965803996234099,0.9156445871464431,PG,0.0401494768856126,,63,singleton_control,,,,,,,,,222,,2.0,150
CAL_R5_K150,CAL,R5,K150,150,340,PG-H__0484,PG 17:1_20:3,0.003233375241184205,True,True,False,2.093529782909138e-08,True,0.47559446497964003,0.9942019114139844,0.7722623353641875,PG,0.15970930911417974,B4_U25_U52,52,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.04481270302025489,0.42752415751716705,320,-0.1249694312396972,0.5,150
CAL_R5_K150,CAL,R5,K150,150,341,PG-H__0485,PG 17:1_20:4,0.007528013422485335,False,False,False,3.0934578795761643e-21,False,0.4831275545644737,0.9853779862370524,0.7051431660870239,PG,0.22593740389897193,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,342,PG-H__0502,PG 17:0_17:0,0.010379333891983433,True,True,False,1.0357551478838348e-05,True,0.31615195069938173,0.8879810420856676,0.8460604591945621,PG,0.21693500223370843,,119,singleton_control,,,,,,,,,159,,2.0,150
CAL_R5_K150,CAL,R5,K150,150,343,PC+HCOO__0032,PC 14:0_18:0,0.0020055322830025233,False,False,False,0.0,False,0.4124557378851926,0.7261090115981036,0.7261069425354261,PC,0.2751260448882135,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
