dataset_id,candidate_index,candidate_id,lipid_name,X_hat,rho_zero,rho_zero_status,raw_solver_reported,candidate_truth,molecular_truth,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K,replicate,split
HOLD_R2_K125,168,PE-H__0187,PE 18:3_22:4,7.855700913156794e-05,,NOT_COMPUTED,False,False,False,False,0.15449729928871136,0.8993915019835691,0.8993382947548886,PE,0.2827562102310741,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,169,PE-H__0188,PE 18:3_22:5,9.132727601074913e-08,,NOT_COMPUTED,False,False,False,False,0.18752526203346254,0.8954083946283774,0.8890345436297913,PE,0.2703148631554168,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,170,PE-H__0200,PE 20:0_20:3,0.00405347690578082,1.609365295422449e-07,COMPUTED,True,True,True,True,0.23032749244938702,0.9788474233762352,0.94467750434353,PE,0.09767313679891157,B3_U149_U167,149,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9100380607791277,0.3218390804597701,0.8722291254616233,0.0,339,0.9951153550026256,1.0760213163243861,125,R2,HOLD
HOLD_R2_K125,171,PE-H__0201,PE 20:0_20:4,0.0,,NOT_COMPUTED,False,False,False,False,0.29604340865370693,0.9599646577371467,0.9207863176222774,PE,0.09402396665420898,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,172,PE-H__0202,PE 20:0_20:5,0.003309761685982253,0.0,COMPUTED,True,False,False,False,0.42609430792144315,0.8451414828957593,0.6792961262597426,PE,0.30776996621138847,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,173,PE-H__0218,PE 20:1_20:2,0.005538360478334669,8.72821890580225e-22,COMPUTED,True,False,False,False,0.20294033552387394,0.9253440230489325,0.8845567029435504,PE,0.2634923383719795,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,174,PE-H__0219,PE 20:1_20:3,0.02027488138250444,5.204276160788171e-07,COMPUTED,True,True,True,True,0.15409170574418976,0.9673598800301968,0.9574552798625677,PE,0.13448997604329319,,169,singleton_control,,,,,,,,,361,,1.2101381550740857,125,R2,HOLD
HOLD_R2_K125,175,PE-H__0220,PE 20:1_20:4,0.0002920807212024604,,NOT_COMPUTED,False,True,True,True,0.22946614386916517,0.9422890778439277,0.9190388079823439,PE,0.1647009138898418,B3_U102_U170,102,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.007914666227192781,0.13043478260869565,0.0014926923397019498,0.0,283,-0.13899964246571633,0.5,125,R2,HOLD
HOLD_R2_K125,176,PE-H__0221,PE 20:1_20:5,0.024710075935324108,2.0552196028522722e-05,COMPUTED,True,True,True,True,0.3973599004661181,0.7993795604865694,0.6792961262597426,PE,0.33650437366671354,B3_U44_U157,44,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,320,-0.12985281532301127,2.0,125,R2,HOLD
HOLD_R2_K125,177,PE-H__0236,PE 20:2_20:2,0.006403487673093939,0.0,COMPUTED,True,False,False,False,0.13796437864051098,0.9885666181646524,0.9803192870333286,PE,0.05945420070415522,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,178,PE-H__0237,PE 20:2_20:3,2.7515699634366395e-05,,NOT_COMPUTED,False,False,False,False,0.10342592469336877,0.8809502880689941,0.8757642268764254,PE,0.37931315485534245,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,179,PE-H__0238,PE 20:2_20:4,0.0035632824062587676,0.0,COMPUTED,True,False,False,False,0.18995619886808268,0.9559925050099088,0.9369316641113805,PE,0.15955640002569,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,180,PE-H__0239,PE 20:2_20:5,4.2635023787745165e-05,,NOT_COMPUTED,False,False,False,False,0.3893851070272266,0.798793448092428,0.6606806154113212,PE,0.36128201255356196,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,181,PE-H__0254,PE 20:3_20:3,0.01100934158980223,6.588418899120951e-07,COMPUTED,True,True,True,True,0.11972298568219342,0.9884825101246301,0.9837096338633671,PE,0.06004173901205881,B1_U124_U148,148,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.9828895828332406,0.19230769230769232,0.9764529162651794,0.0,266,0.9973208767500338,1.0000000000000002,125,R2,HOLD
HOLD_R2_K125,182,PE-H__0255,PE 20:3_20:4,4.414707465067787e-07,,NOT_COMPUTED,False,False,False,False,0.12448475029069515,0.9204161266642652,0.9128348333325689,PE,0.2838442433586674,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,183,PE-H__0256,PE 20:3_20:5,0.0007524409632326077,,NOT_COMPUTED,False,False,False,False,0.33900755670745725,0.7617570615123257,0.6460284911629157,PE,0.42430573978734804,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,184,PE-H__0271,PE 20:4_20:4,0.0038099772345722596,6.930546768583971e-22,COMPUTED,True,False,False,False,0.12143494692201809,0.9845400250879618,0.9715405518090002,PE,0.11543834450329934,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,185,PE-H__0272,PE 20:4_20:5,0.02465463386766644,0.00011504672589875759,COMPUTED,True,True,True,True,0.26664550336010406,0.7114621309435802,0.6714372883852311,PE,0.4744158758561441,B4_U73_U152,73,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,284,0.9963190100856536,2.0,125,R2,HOLD
HOLD_R2_K125,186,PE-H__0459,PE 17:0_20:0,0.0007008640467342695,,NOT_COMPUTED,False,True,True,True,0.2698075638945543,0.9206618024583055,0.8460604591945621,PE,0.26327938903853587,,41,singleton_control,,,,,,,,,171,,0.5,125,R2,HOLD
HOLD_R2_K125,187,PE-H__0460,PE 17:0_20:1,0.000649864760245067,,NOT_COMPUTED,False,False,False,False,0.21935078912512027,0.9551170493571611,0.9037729092166604,PE,0.20866151042485073,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,188,PE-H__0461,PE 17:0_20:2,0.01199215040348671,0.0,COMPUTED,True,False,False,False,0.1630015495704311,0.9691815015571644,0.9500581444976401,PE,0.1490713939439036,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,189,PE-H__0462,PE 17:0_20:3,3.027505003561016e-05,,NOT_COMPUTED,False,False,False,False,0.15187039632663366,0.9898819477902964,0.9455757956032335,PE,0.17353153170900668,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,190,PE-H__0463,PE 17:0_20:4,0.005919157244995498,0.0,COMPUTED,True,False,False,False,0.1628046691202565,0.9887826418894832,0.9240092007107269,PE,0.21956556638706384,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,191,PE-H__0464,PE 17:0_20:5,0.0033330454915678166,0.0,COMPUTED,True,False,False,False,0.34361334142228894,0.9811934844127886,0.7108936864274412,PE,0.35968614428604206,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,192,PE-H__0466,PE 17:0_22:1,0.008284137733257084,0.0,COMPUTED,True,False,False,False,0.1543111669513844,0.9331724257584938,0.9295121962579814,PE,0.2144802063312126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,193,PE-H__0467,PE 17:0_22:2,8.699826075334385e-05,,NOT_COMPUTED,False,False,False,False,0.13503108538528152,0.9386569008618137,0.9358581192272978,PE,0.21734595795940753,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,194,PE-H__0468,PE 17:0_22:3,0.001346175222874218,0.0,COMPUTED,True,False,False,False,0.12944258217526786,0.9493851963105262,0.9459213048199246,PE,0.1949536032026912,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,195,PE-H__0469,PE 17:0_22:4,0.0011176593961100393,8.989780320536258e-06,COMPUTED,True,True,True,True,0.16492324087593133,0.9518068384474951,0.9426607466712886,PE,0.1688292372948361,B4_U104_U161,104,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.029711301511644837,0.056179775280898875,0.029425481080014693,0.00018183622956154135,146,0.9851598029163144,1.0000000000000002,125,R2,HOLD
HOLD_R2_K125,196,PE-H__0470,PE 17:0_22:5,0.02483390924975665,4.3173786263825506e-05,COMPUTED,True,True,True,True,0.20553202250395822,0.9211023236447361,0.903597002570837,PE,0.22285151703158326,B3_U13_U90,90,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.011614059834141753,0.07194244604316546,0.011101103738010792,0.0,180,0.9962595110502747,2.0,125,R2,HOLD
HOLD_R2_K125,197,PE-H__0471,PE 17:0_22:6,0.025827436009567984,6.510549936168286e-05,COMPUTED,True,True,True,True,0.31244709118745745,0.8271838267520604,0.7871361511830383,PE,0.30433218821543645,,50,singleton_control,,,,,,,,,107,,2.0,125,R2,HOLD
HOLD_R2_K125,198,PE-H__0481,PE 20:0_17:1,0.00042567820512219335,,NOT_COMPUTED,False,False,False,False,0.3521808615762064,0.9829394646770109,0.8238355564584399,PE,0.21464801552411628,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,199,PE-H__0482,PE 17:1_20:1,0.005344303501133674,1.0913424484921948e-06,COMPUTED,True,True,True,True,0.2809048613188857,0.9726361074886047,0.7937994919963063,PE,0.3272746898881621,B4_U73_U152,152,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,284,0.9963190100856536,0.7802037075442214,125,R2,HOLD
HOLD_R2_K125,200,PE-H__0483,PE 17:1_20:2,0.0005616129286021488,,NOT_COMPUTED,False,False,False,False,0.18976008058885643,0.9965803996234099,0.9135491254421633,PE,0.2169683243742819,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,201,PE-H__0484,PE 17:1_20:3,0.008374103574350452,3.7047951025675526e-07,COMPUTED,True,True,True,True,0.17058675100295786,0.9942019114139844,0.91474606264425,PE,0.23344250644858108,B3_U149_U167,167,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9100380607791277,0.3218390804597701,0.8722291254616233,0.0,339,0.9951153550026256,0.5,125,R2,HOLD
HOLD_R2_K125,202,PE-H__0485,PE 17:1_20:4,0.00020047372539403981,,NOT_COMPUTED,False,False,False,False,0.17664660802052665,0.9853779862370524,0.9110162578782207,PE,0.23572382967059016,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,203,PE-H__0488,PE 17:1_22:1,0.0008521498011696302,,NOT_COMPUTED,False,False,False,False,0.25190782559573593,0.7015424004109266,0.6921065620053083,PE,0.46988751023651537,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,204,PE-H__0490,PE 17:1_22:3,0.007641025383634433,0.0,COMPUTED,True,False,False,False,0.10570325194754038,0.9599558000648393,0.9599528994369606,PE,0.17445818519642592,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,205,PE-H__0491,PE 17:1_22:4,0.011568538033243972,0.0,COMPUTED,True,False,False,False,0.11399010042613276,0.9648613999266584,0.9648442794130716,PE,0.14883211416744102,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,206,PE-H__0492,PE 17:1_22:5,0.013612557086225179,4.9125466093786546e-08,COMPUTED,True,True,True,True,0.1734421065443991,0.9209267513286628,0.914161168407914,PE,0.23190880091119995,B5_U53_U107,107,spectral_hard_spatial_low,0.6654942528735632,0.6520853858784894,0.6520853858784894,0.6654942528735632,0.001805667840925386,0.13114754098360656,0.0016250389535571094,0.0,258,-0.18048837864174277,0.5,125,R2,HOLD
HOLD_R2_K125,207,PE-H__0493,PE 17:1_22:6,0.013335704305750469,1.0131248482028368e-05,COMPUTED,True,True,True,True,0.2805102678681988,0.8065738667783828,0.7806595188417996,PE,0.34444630313629093,,56,singleton_control,,,,,,,,,180,,1.2101381550740857,125,R2,HOLD
HOLD_R2_K125,208,PEO-H__0072,PE O-16:0_22:1,0.009682653385891485,8.059131178209291e-22,COMPUTED,True,False,False,False,0.25810380084870377,0.9626827699537985,0.9563306222117823,PE,0.034183285797328655,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,209,PEO-H__0073,PE O-16:0_22:2,0.0014004130316094927,6.538249628640226e-28,COMPUTED,True,False,False,False,0.22163710097107966,0.9697963545701745,0.9660075973064259,PE,0.03687657747991838,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,210,PEO-H__0074,PE O-16:0_22:3,0.009573993586759283,1.5640873485671245e-21,COMPUTED,True,False,False,False,0.19242974363625995,0.9756545054698517,0.9718809394238797,PE,0.04304305645869205,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,211,PEO-H__0075,PE O-16:0_22:4,0.009591814780514431,1.0474316894079989e-07,COMPUTED,True,True,True,True,0.21233553953653375,0.9788297262879938,0.96428133306626,PE,0.0525446422437508,B1_U3_U136,136,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,141,0.9819920928165091,2.0,125,R2,HOLD
HOLD_R2_K125,212,PEO-H__0076,PE O-16:0_22:5,0.014211732247443836,4.0805993740077385e-07,COMPUTED,True,True,True,True,0.2748935194643735,0.9595548171321114,0.9099757812121108,PE,0.1397678816901211,,85,singleton_control,,,,,,,,,287,,2.0,125,R2,HOLD
HOLD_R2_K125,213,PEO-H__0077,PE O-16:0_22:6,0.0034199938139899523,8.782476948073998e-34,COMPUTED,True,False,False,False,0.48470573742722234,0.900438885889574,0.7632124702069613,PE,0.1614418659271415,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,214,PEO-H__0099,PE O-16:1_22:0,0.00048675955570714655,,NOT_COMPUTED,False,False,False,False,0.5895517686839958,0.9743633702676963,0.6718844687566582,PE,0.15110419776978434,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,215,PEO-H__0100,PE O-16:1_22:1,0.001114364594129801,1.0620898210152749e-27,COMPUTED,True,False,False,False,0.3096547237703799,0.9753848425333608,0.924433450475611,PE,0.07168868530044187,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,216,PEO-H__0101,PE O-16:1_22:2,0.001906213616124128,0.0,COMPUTED,True,False,False,False,0.19181527150552552,0.9804782409271666,0.972095163534486,PE,0.04277158454753846,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,217,PEO-H__0102,PE O-16:1_22:3,0.0013168451426676263,0.0,COMPUTED,True,False,False,False,0.15301712497872955,0.978974472761994,0.9789476971502981,PE,0.05109413449543146,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,218,PEO-H__0103,PE O-16:1_22:4,3.410802510565705e-05,,NOT_COMPUTED,False,False,False,False,0.12973055438059183,0.9809547878114457,0.9808689663219521,PE,0.06493857749836135,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,219,PEO-H__0104,PE O-16:1_22:5,3.812614699752489e-06,,NOT_COMPUTED,False,False,False,False,0.21260509314897325,0.9595548171321114,0.944720452955995,PE,0.11527181327570851,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,220,PEO-H__0106,PE O-16:1_24:0,0.005836688585660634,9.889215008303406e-06,COMPUTED,True,True,True,True,0.6719956962672089,0.7350890401757907,0.6635490105932277,PE,0.07613711984283755,B1_U9_U37,9,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,159,0.9959390505017323,0.5,125,R2,HOLD
HOLD_R2_K125,221,PEO-H__0107,PE O-16:1_24:1,0.0004277429310221396,,NOT_COMPUTED,False,False,False,False,0.7013195190822913,0.7742897189559598,0.6708976550037268,PE,0.04023043642340518,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,222,PEO-H__0110,PE O-16:1_24:4,0.0016815813890494128,0.0,COMPUTED,True,False,False,False,0.3570621957782415,0.9336814199983869,0.9087919461652159,PE,0.06018736813434,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,223,PEO-H__0111,PE O-16:1_24:5,0.009995055015206374,5.765383991842777e-07,COMPUTED,True,True,True,True,0.34567378912555613,0.9348240213453116,0.9300862052110084,PE,0.021667538356373084,B1_U35_U46,46,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,47,-0.515237694786358,0.8939526432607221,125,R2,HOLD
HOLD_R2_K125,224,PEO-H__0112,PE O-16:1_24:6,0.00019923083966868604,,NOT_COMPUTED,False,False,False,False,0.41848831684391674,0.9120817497666402,0.8867746988906713,PE,0.043713623229206855,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,225,PEO-H__0122,PE O-18:0_20:1,0.008458619061108095,9.169481145132843e-07,COMPUTED,True,True,True,True,0.318148671588633,0.9846847840318518,0.9037729092166604,PE,0.10986362796133797,,93,singleton_control,,,,,,,,,90,,0.8939526432607221,125,R2,HOLD
HOLD_R2_K125,226,PEO-H__0123,PE O-18:0_20:2,0.008272790176583665,5.1877884028847016e-08,COMPUTED,True,True,True,True,0.24588669439016053,0.9868742659860326,0.9501374572146646,PE,0.06594469017151477,,100,singleton_control,,,,,,,,,382,,0.689110922829001,125,R2,HOLD
HOLD_R2_K125,227,PEO-H__0124,PE O-18:0_20:3,0.00925464681887315,1.48432790217838e-22,COMPUTED,True,False,False,False,0.26090867432576414,0.9859286893262592,0.9522858960339339,PE,0.04429875057547855,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,228,PEO-H__0125,PE O-18:0_20:4,0.008817052567319607,8.07118121255717e-28,COMPUTED,True,False,False,False,0.4891883874519232,0.9831942612973099,0.859074789633042,PE,0.022661693936118332,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,229,PEO-H__0126,PE O-18:0_20:5,0.010836705150675573,5.584887234434234e-07,COMPUTED,True,True,True,True,0.6919909071159304,0.9215313010613547,0.5604614119842438,PE,0.1361896321849082,B4_U31_U61,31,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,222,-0.29095927378783115,0.5,125,R2,HOLD
HOLD_R2_K125,230,PEO-H__0128,PE O-18:0_22:1,0.005525048531808187,1.9411394788173215e-22,COMPUTED,True,False,False,False,0.20944781852532984,0.9825549173152562,0.9730776501152054,PE,0.021029700652289512,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,231,PEO-H__0129,PE O-18:0_22:2,0.0003871770238554917,,NOT_COMPUTED,False,False,False,False,0.19149650312872654,0.9844718359888617,0.9674555954753647,PE,0.06154434492432473,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,232,PEO-H__0130,PE O-18:0_22:3,3.6985111972893095e-05,,NOT_COMPUTED,False,True,True,True,0.17092763078541914,0.9848176901850096,0.9529791162203358,PE,0.13210834735563867,B2_U58_U139,139,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,329,-0.2307182720743274,0.8939526432607221,125,R2,HOLD
HOLD_R2_K125,233,PEO-H__0131,PE O-18:0_22:4,0.015844504782276603,3.679500825418443e-08,COMPUTED,True,True,True,True,0.29140314574818993,0.9785214888337301,0.9315389784831688,PE,0.07223834193787476,B4_U19_U138,138,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,288,0.9962770419536965,0.5,125,R2,HOLD
HOLD_R2_K125,234,PEO-H__0132,PE O-18:0_22:5,0.00031004978364926637,,NOT_COMPUTED,False,False,False,False,0.43559350264218133,0.9521162343234528,0.8503791620761236,PE,0.09057688868244451,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,235,PEO-H__0133,PE O-18:0_22:6,0.025368879383066874,0.00016661032377904332,COMPUTED,True,True,True,True,0.5753436233533816,0.900438885889574,0.6568414230886067,PE,0.17868511941106635,,45,singleton_control,,,,,,,,,119,,2.0,125,R2,HOLD
HOLD_R2_K125,236,PEO-H__0150,PE O-18:1_20:1,0.0002403568398281474,,NOT_COMPUTED,False,False,False,False,0.39089349908072424,0.9853143544809311,0.8646103224644689,PE,0.11154952285100395,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,237,PEO-H__0151,PE O-18:1_20:2,0.0028409547634705413,0.0,COMPUTED,True,False,False,False,0.23640856435982596,0.9860488591567219,0.9580837481030324,PE,0.05007971048025392,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,238,PEO-H__0152,PE O-18:1_20:3,0.005918018705249489,5.982892345135942e-10,COMPUTED,True,True,True,True,0.17248031845796863,0.9828895828332406,0.9764529162651794,PE,0.04325030597265456,B1_U124_U148,124,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.9828895828332406,0.19230769230769232,0.9764529162651794,0.0,266,0.9973208767500338,0.5,125,R2,HOLD
HOLD_R2_K125,239,PEO-H__0153,PE O-18:1_20:4,0.005539836229028005,2.2412939721331167e-28,COMPUTED,True,False,False,False,0.24144300871075103,0.9790660598691365,0.9453508535750196,PE,0.08461183889158391,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,240,PEO-H__0154,PE O-18:1_20:5,0.005315146017667538,2.552423771097708e-07,COMPUTED,True,True,True,True,0.5577857427715306,0.9215313010613547,0.6612863240163824,PE,0.19234784377749203,B3_U27_U48,27,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,171,0.99072692293003,0.5340342571614348,125,R2,HOLD
HOLD_R2_K125,241,PEO-H__0156,PE O-18:1_22:1,2.2412596858274328e-07,,NOT_COMPUTED,False,False,False,False,0.16641771598064747,0.9825549173152562,0.9730776501152054,PE,0.06405980319697188,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,242,PEO-H__0157,PE O-18:1_22:2,0.0025960287921604217,6.940283962561027e-22,COMPUTED,True,False,False,False,0.1397728776659262,0.9852875191058946,0.9852489905480893,PE,0.0313540536569106,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,243,PEO-H__0158,PE O-18:1_22:3,0.0020252847583408762,0.0,COMPUTED,True,False,False,False,0.13284776908049512,0.9842916841755988,0.984242653129889,PE,0.043975305657608654,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,244,PEO-H__0159,PE O-18:1_22:4,0.00011620587073761622,,NOT_COMPUTED,False,False,False,False,0.1591848957034343,0.9787777211837311,0.9761218381725482,PE,0.05803885309638207,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,245,PEO-H__0160,PE O-18:1_22:5,1.8334104884466439e-06,,NOT_COMPUTED,False,False,False,False,0.29720123032042856,0.9512253791165726,0.9093100642922111,PE,0.11891799175047629,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,246,PEO-H__0161,PE O-18:1_22:6,0.0017958547872985854,0.0,COMPUTED,True,False,False,False,0.5117301540657673,0.8911899884564419,0.7441668185523289,PE,0.1562636678859819,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,247,PEO-H__0231,PE O-20:0_18:2,0.0012794229447998615,0.0,COMPUTED,True,False,False,False,0.42571487661894175,0.9910296758828884,0.8236347989916191,PE,0.14140567307929947,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,248,PEO-H__0259,PE O-20:1_18:2,0.018820245039661936,2.808861985689443e-06,COMPUTED,True,True,True,True,0.4351737905876049,0.9895861653945057,0.8236347989916191,PE,0.1319467591106363,B2_U70_U101,101,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,222,-0.13499395884195403,2.0,125,R2,HOLD
HOLD_R2_K125,249,PEO-H__0179,PE O-18:2_20:2,0.0047252680817130455,3.982002854199397e-21,COMPUTED,True,False,False,False,0.17873488478864286,0.9878558096053639,0.9751699462496085,PE,0.04272295754604538,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,250,PEO-H__0180,PE O-18:2_20:3,0.009491661933006266,8.640181539558665e-09,COMPUTED,True,True,True,True,0.15389249231375365,0.982213995160686,0.9807094412163158,PE,0.04157871249447814,B4_U126_U171,171,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.9530974698768908,0.2777777777777778,0.9371554697692689,0.0,349,-0.1567198845147421,0.7303443264893795,125,R2,HOLD
HOLD_R2_K125,251,PEO-H__0181,PE O-18:2_20:4,0.003598645368782518,0.0,COMPUTED,True,False,False,False,0.20161747503517874,0.9802229335768837,0.9715405518090002,PE,0.035255816390138695,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
