dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R3_K175,CAL,R3,K175,175,207,PE-H__0493,PE 17:1_22:6,0.003592687255918304,False,False,False,1.0028830756280825e-21,False,0.2805102678681988,0.8065738667783828,0.7806595188417996,PE,0.34444630313629093,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,208,PEO-H__0072,PE O-16:0_22:1,0.0012390834496734371,False,False,False,0.0,False,0.25810380084870377,0.9626827699537985,0.9563306222117823,PE,0.034183285797328655,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,209,PEO-H__0073,PE O-16:0_22:2,0.005495735434029099,True,True,False,2.2103147417211082e-10,True,0.22163710097107966,0.9697963545701745,0.9660075973064259,PE,0.03687657747991838,B4_U19_U138,138,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,330,0.9953770992382338,0.5,175
CAL_R3_K175,CAL,R3,K175,175,210,PEO-H__0074,PE O-16:0_22:3,0.009721742357148663,True,True,False,5.247572318832553e-08,True,0.19242974363625995,0.9756545054698517,0.9718809394238797,PE,0.04304305645869205,B1_U3_U136,136,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,321,0.9965379293102173,2.0,175
CAL_R3_K175,CAL,R3,K175,175,211,PEO-H__0075,PE O-16:0_22:4,0.004208298081455775,False,False,False,0.0,False,0.21233553953653375,0.9788297262879938,0.96428133306626,PE,0.0525446422437508,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,212,PEO-H__0076,PE O-16:0_22:5,0.002212478077342121,False,False,False,1.4246726018908514e-21,False,0.2748935194643735,0.9595548171321114,0.9099757812121108,PE,0.1397678816901211,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,214,PEO-H__0099,PE O-16:1_22:0,0.004459249750882025,True,True,False,2.47950134354304e-08,True,0.5895517686839958,0.9743633702676963,0.6718844687566582,PE,0.15110419776978434,B3_U27_U48,27,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,234,0.9970785517314398,0.5340342571614348,175
CAL_R3_K175,CAL,R3,K175,175,216,PEO-H__0101,PE O-16:1_22:2,0.010976313296641432,True,True,False,3.5363788815260805e-09,True,0.19181527150552552,0.9804782409271666,0.972095163534486,PE,0.04277158454753846,,156,singleton_control,,,,,,,,,299,,1.4538436095675817,175
CAL_R3_K175,CAL,R3,K175,175,217,PEO-H__0102,PE O-16:1_22:3,0.007243740606739066,False,False,False,5.965180886647484e-30,False,0.15301712497872955,0.978974472761994,0.9789476971502981,PE,0.05109413449543146,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,218,PEO-H__0103,PE O-16:1_22:4,0.010490769422659765,True,True,False,2.5258185136393774e-10,True,0.12973055438059183,0.9809547878114457,0.9808689663219521,PE,0.06493857749836135,B5_U140_U172,172,spectral_easy_spatial_high,0.45007881773399017,0.2859638752052545,0.2859638752052545,0.45007881773399017,2.858119256201316e-08,0.03333333333333333,1.8356064506542944e-08,0.0,361,0.9964233232870883,0.5,175
CAL_R3_K175,CAL,R3,K175,175,219,PEO-H__0104,PE O-16:1_22:5,0.014682682451518308,True,True,False,3.859806473494019e-08,True,0.21260509314897325,0.9595548171321114,0.944720452955995,PE,0.11527181327570851,B2_U88_U158,88,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,320,0.9967992389228678,2.0,175
CAL_R3_K175,CAL,R3,K175,175,220,PEO-H__0106,PE O-16:1_24:0,0.0013560933400336636,False,False,False,9.1985079482295e-24,False,0.6719956962672089,0.7350890401757907,0.6635490105932277,PE,0.07613711984283755,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,221,PEO-H__0107,PE O-16:1_24:1,0.004642307416082734,True,True,False,2.2114461961489804e-06,True,0.7013195190822913,0.7742897189559598,0.6708976550037268,PE,0.04023043642340518,B1_U9_U37,9,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,101,0.9937734964076571,0.5,175
CAL_R3_K175,CAL,R3,K175,175,222,PEO-H__0110,PE O-16:1_24:4,0.02014215548647065,True,True,False,1.2745204828893528e-06,True,0.3570621957782415,0.9336814199983869,0.9087919461652159,PE,0.06018736813434,B6_U67_U77,77,spectral_easy_spatial_low,0.21236124794745484,0.20196387520525452,0.20196387520525452,0.21236124794745484,0.0,0.0,0.0,0.0,119,-0.3568878967331946,2.0,175
CAL_R3_K175,CAL,R3,K175,175,225,PEO-H__0122,PE O-18:0_20:1,0.0016823733017867185,False,False,False,2.617351698859374e-28,False,0.318148671588633,0.9846847840318518,0.9037729092166604,PE,0.10986362796133797,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,226,PEO-H__0123,PE O-18:0_20:2,0.00921623336991929,False,False,False,0.0,False,0.24588669439016053,0.9868742659860326,0.9501374572146646,PE,0.06594469017151477,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,227,PEO-H__0124,PE O-18:0_20:3,0.0031478253687783624,True,True,False,2.76350768235261e-10,True,0.26090867432576414,0.9859286893262592,0.9522858960339339,PE,0.04429875057547855,,155,singleton_control,,,,,,,,,323,,0.7303443264893795,175
CAL_R3_K175,CAL,R3,K175,175,228,PEO-H__0125,PE O-18:0_20:4,0.017555899931688088,True,True,False,1.5649467953370498e-07,True,0.4891883874519232,0.9831942612973099,0.859074789633042,PE,0.022661693936118332,B7_U20_U40,40,spectral_easy_spatial_high,0.15807553366174054,0.15053530377668312,0.15053530377668312,0.15807553366174054,0.0,0.0,0.0,0.0,152,0.9803346215864698,1.8682084992203376,175
CAL_R3_K175,CAL,R3,K175,175,230,PEO-H__0128,PE O-18:0_22:1,0.015624652354515378,True,True,False,7.567535632445838e-06,True,0.20944781852532984,0.9825549173152562,0.9730776501152054,PE,0.021029700652289512,B5_U15_U96,96,spectral_easy_spatial_low,0.22036124794745482,0.2168210180623974,0.2168210180623974,0.22036124794745482,0.0,0.0,0.0,0.0,266,-0.2449990452655178,1.8682084992203376,175
CAL_R3_K175,CAL,R3,K175,175,231,PEO-H__0129,PE O-18:0_22:2,0.011837150330153291,True,True,False,2.926750627027719e-08,True,0.19149650312872654,0.9844718359888617,0.9674555954753647,PE,0.06154434492432473,B5_U6_U163,163,spectral_easy_spatial_high,0.21064696223316914,0.21167816091954023,0.21064696223316914,0.21167816091954023,0.0,0.0,0.0,0.0,285,0.9942880537497923,2.0,175
CAL_R3_K175,CAL,R3,K175,175,232,PEO-H__0130,PE O-18:0_22:3,0.003841708358231085,False,False,False,8.888180716278477e-23,False,0.17092763078541914,0.9848176901850096,0.9529791162203358,PE,0.13210834735563867,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,234,PEO-H__0132,PE O-18:0_22:5,0.0019296246371774837,False,False,False,5.112361369272968e-25,False,0.43559350264218133,0.9521162343234528,0.8503791620761236,PE,0.09057688868244451,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,235,PEO-H__0133,PE O-18:0_22:6,0.0036766122186728534,False,False,False,1.1612092274092122e-21,False,0.5753436233533816,0.900438885889574,0.6568414230886067,PE,0.17868511941106635,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,236,PEO-H__0150,PE O-18:1_20:1,0.004589646619289807,True,True,False,1.955014058065185e-09,True,0.39089349908072424,0.9853143544809311,0.8646103224644689,PE,0.11154952285100395,B4_U116_U137,116,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.02320366760317818,0.06956521739130435,0.005662981390286769,0.0,371,-0.17512604858264993,0.5,175
CAL_R3_K175,CAL,R3,K175,175,237,PEO-H__0151,PE O-18:1_20:2,0.00686990159109332,False,False,False,6.959875992061712e-21,False,0.23640856435982596,0.9860488591567219,0.9580837481030324,PE,0.05007971048025392,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,238,PEO-H__0152,PE O-18:1_20:3,0.005026793627896685,False,False,False,9.651131868678397e-23,False,0.17248031845796863,0.9828895828332406,0.9764529162651794,PE,0.04325030597265456,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,239,PEO-H__0153,PE O-18:1_20:4,0.009845579154978586,True,True,False,9.089409894179955e-09,True,0.24144300871075103,0.9790660598691365,0.9453508535750196,PE,0.08461183889158391,B3_U149_U167,149,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,182,0.9856143977237429,1.0760213163243861,175
CAL_R3_K175,CAL,R3,K175,175,240,PEO-H__0154,PE O-18:1_20:5,0.0021174157489681437,False,False,False,0.0,False,0.5577857427715306,0.9215313010613547,0.6612863240163824,PE,0.19234784377749203,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,241,PEO-H__0156,PE O-18:1_22:1,0.01173838609401236,True,True,False,9.004644529401694e-10,True,0.16641771598064747,0.9825549173152562,0.9730776501152054,PE,0.06405980319697188,B1_U124_U148,124,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,271,0.9839593250223345,0.5,175
CAL_R3_K175,CAL,R3,K175,175,242,PEO-H__0157,PE O-18:1_22:2,0.02573571403593263,True,True,False,1.394802327121136e-09,True,0.1397728776659262,0.9852875191058946,0.9852489905480893,PE,0.0313540536569106,B3_U44_U157,157,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,112,-0.2971439854229629,1.2101381550740857,175
CAL_R3_K175,CAL,R3,K175,175,243,PEO-H__0158,PE O-18:1_22:3,0.00467824758769251,True,True,False,5.2089036516501866e-11,True,0.13284776908049512,0.9842916841755988,0.984242653129889,PE,0.043975305657608654,B4_U126_U171,171,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.02992790631716465,0.10227272727272728,0.029587357908151594,0.0,145,-0.2259826118632548,0.7303443264893795,175
CAL_R3_K175,CAL,R3,K175,175,244,PEO-H__0159,PE O-18:1_22:4,0.013253240035700763,True,True,False,2.4456273880155435e-08,True,0.1591848957034343,0.9787777211837311,0.9761218381725482,PE,0.05803885309638207,,118,singleton_control,,,,,,,,,361,,2.0,175
CAL_R3_K175,CAL,R3,K175,175,245,PEO-H__0160,PE O-18:1_22:5,0.002984534492584172,True,True,False,1.933574659221035e-08,True,0.29720123032042856,0.9512253791165726,0.9093100642922111,PE,0.11891799175047629,,93,singleton_control,,,,,,,,,47,,0.8939526432607221,175
CAL_R3_K175,CAL,R3,K175,175,246,PEO-H__0161,PE O-18:1_22:6,0.0068831975539345855,True,True,False,2.051536460231956e-08,True,0.5117301540657673,0.8911899884564419,0.7441668185523289,PE,0.1562636678859819,,76,singleton_control,,,,,,,,,175,,0.5,175
CAL_R3_K175,CAL,R3,K175,175,247,PEO-H__0231,PE O-20:0_18:2,0.01738141592252898,True,True,False,1.2071104079051788e-06,True,0.42571487661894175,0.9910296758828884,0.8236347989916191,PE,0.14140567307929947,B2_U70_U101,101,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,215,-0.290881010746534,2.0,175
CAL_R3_K175,CAL,R3,K175,175,248,PEO-H__0259,PE O-20:1_18:2,0.0023099977774139547,False,False,False,0.0,False,0.4351737905876049,0.9895861653945057,0.8236347989916191,PE,0.1319467591106363,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,249,PEO-H__0179,PE O-18:2_20:2,0.0110335942470616,True,True,False,1.198868319309402e-09,True,0.17873488478864286,0.9878558096053639,0.9751699462496085,PE,0.04272295754604538,B4_U104_U161,161,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.02432721425754833,0.11363636363636363,0.023836859555820926,0.0,339,0.9940842990294898,1.4538436095675817,175
CAL_R3_K175,CAL,R3,K175,175,250,PEO-H__0180,PE O-18:2_20:3,0.007524329598393516,False,False,False,3.6621398968742526e-22,False,0.15389249231375365,0.982213995160686,0.9807094412163158,PE,0.04157871249447814,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,251,PEO-H__0181,PE O-18:2_20:4,0.013214531040740718,True,True,False,3.3813563922229565e-08,True,0.20161747503517874,0.9802229335768837,0.9715405518090002,PE,0.035255816390138695,,117,singleton_control,,,,,,,,,215,,2.0,175
CAL_R3_K175,CAL,R3,K175,175,252,PEO-H__0183,PE O-18:2_22:0,0.008006175295067587,True,True,False,3.156982301120018e-08,True,0.6092428422951907,0.9909569381714911,0.6718844687566582,PE,0.13141312415858952,B3_U24_U71,71,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,320,-0.1284024432188717,0.8939526432607221,175
CAL_R3_K175,CAL,R3,K175,175,255,PEO-H__0186,PE O-18:2_22:3,0.004207416752906024,False,False,False,6.113125694531786e-30,False,0.11689533016188987,0.986523537683374,0.9865062605034273,PE,0.04682821117393669,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,256,PEO-H__0187,PE O-18:2_22:4,0.008830423263920405,False,False,False,0.0,False,0.14828595476682938,0.9790243416279218,0.9787667375621356,PE,0.05669129626843439,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,257,PEO-H__0188,PE O-18:2_22:5,0.0039050895736500927,False,False,False,0.0,False,0.26103860623460656,0.9522818262826038,0.935978921601904,PE,0.09101743804944895,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,258,PEO-H__0189,PE O-18:2_22:6,0.02189796209427122,True,True,False,5.362666547962402e-05,True,0.4310647780235847,0.8859525621257368,0.8285086731249719,PE,0.12891145232614937,,38,singleton_control,,,,,,,,,260,,2.0,175
CAL_R3_K175,CAL,R3,K175,175,259,PEO-H__0208,PE O-18:3_20:3,0.002847158877599988,False,False,False,0.0,False,0.14272429629361114,0.9852235586914223,0.9837096338633671,PE,0.03704042840064109,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,260,PEO-H__0211,PE O-18:3_22:0,0.0050444466226809825,True,True,False,1.222469802815762e-08,True,0.6471690508908507,0.9909569381714911,0.4799427523048661,PE,0.2301307579031726,B4_U31_U61,31,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,248,-0.1259299611913856,0.5,175
CAL_R3_K175,CAL,R3,K175,175,261,PEO-H__0214,PE O-18:3_22:3,0.0046508099770544995,False,False,False,0.0,False,0.12439321564387905,0.986523537683374,0.9865062605034273,PE,0.03933032569194751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,262,PEO-H__0215,PE O-18:3_22:4,0.011187168790221353,True,True,False,2.8376723573192193e-08,True,0.1395747875215276,0.9809547878114457,0.9808689663219521,PE,0.05509434435742558,B6_U131_U143,131,spectral_hard_spatial_high,0.7625665024630542,0.8978866995073893,0.7625665024630542,0.8978866995073893,0.029825952369767195,0.09411764705882353,0.02982334257553857,0.0,267,0.9946925041693485,2.0,175
CAL_R3_K175,CAL,R3,K175,175,263,PEO-H__0216,PE O-18:3_22:5,0.001340207348725617,False,False,False,2.1065953660150562e-29,False,0.24245622912169137,0.9538166594574129,0.944720452955995,PE,0.08542067730299038,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,264,PEO-H__0217,PE O-18:3_22:6,0.0051163441932812566,True,True,False,1.9194212072422423e-06,True,0.4000023234384312,0.8826794057114574,0.8285086731249719,PE,0.15997390691130292,,41,singleton_control,,,,,,,,,336,,0.5,175
CAL_R3_K175,CAL,R3,K175,175,265,PEO-H__0235,PE O-20:0_20:2,0.003852744072307283,False,False,False,1.3002245022792962e-27,False,0.3574277360579778,0.9885666181646524,0.8711158084674012,PE,0.13364990366733687,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,266,PEO-H__0236,PE O-20:0_20:3,0.01891687007657106,True,True,False,4.683876359031633e-08,True,0.2665585874291982,0.9884825101246301,0.8455359439593595,PE,0.2673599152214919,,109,singleton_control,,,,,,,,,378,,2.0,175
CAL_R3_K175,CAL,R3,K175,175,271,PEO-H__0265,PE O-20:1_20:4,0.0040891903661613134,True,True,False,6.377462165431581e-09,True,0.3379492442482309,0.9772760589772699,0.9190309912079919,PE,0.056236038581120695,B7_U78_U122,78,spectral_hard_spatial_low,0.8752824302134646,0.9022348111658457,0.8752824302134646,0.9022348111658457,0.9772760589772699,0.3225806451612903,0.9190309912079919,0.0,236,-0.1378296727169868,0.5,175
CAL_R3_K175,CAL,R3,K175,175,273,PEO-H__0292,PE O-20:2_20:3,0.003829041818876564,False,False,False,4.2627603099977037e-23,False,0.1699072530804405,0.9836260273963529,0.9795654235086326,PE,0.031218531110331932,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,274,PEO-H__0293,PE O-20:2_20:4,0.006983735061682648,True,True,False,1.4407385368002801e-08,True,0.24665164194411826,0.9798178695906962,0.9504794809695133,PE,0.0641356748111262,,100,singleton_control,,,,,,,,,145,,0.689110922829001,175
CAL_R3_K175,CAL,R3,K175,175,277,PG-H__0044,PG 14:0_20:0,0.0014467193085431068,False,False,False,0.0,False,0.7233219574944608,0.7740328453451822,0.5980499698063078,PG,0.0781368584247818,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,281,PG-H__0053,PG 16:1_20:4,0.0054774024480617025,True,True,False,8.315028585602933e-08,True,0.42128232363155954,0.9327341411025302,0.7074638893034806,PG,0.2854671689976129,B5_U87_U129,87,spectral_hard_spatial_low,0.8012939244663384,0.8002692939244664,0.8002692939244664,0.8012939244663384,0.8987186161090558,0.23846153846153847,0.43680095925433426,0.0,298,-0.16821713764952922,0.6170676298438253,175
CAL_R3_K175,CAL,R3,K175,175,282,PG-H__0054,PG 18:2_18:3,0.008483146544797456,True,True,False,1.5659350500534556e-08,True,0.3382696779534152,0.8248460600779068,0.7122906679448936,PG,0.3636149310519521,B7_U2_U103,103,spectral_easy_spatial_high,0.2920147783251231,0.2561346469622332,0.2561346469622332,0.2920147783251231,2.6941481371247336e-11,0.016129032258064516,2.443077965862909e-11,0.0,86,0.9948555653026009,0.5,175
CAL_R3_K175,CAL,R3,K175,175,284,PG-H__0057,PG 16:0_20:4,0.006886024735236364,False,False,False,0.0,False,0.14379851807726615,0.9374555358323216,0.8955038721004012,PG,0.30125520345889656,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,285,PG-H__0058,PG 16:1_20:3,0.0018997987449777556,False,False,False,8.47985421871457e-22,False,0.22255220982248494,0.9604470093424138,0.9505858327305802,PG,0.08790966321816632,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,286,PG-H__0059,PG 18:1_18:3,0.01089414817501767,True,True,False,3.0611721868728356e-08,True,0.2765752615706676,0.817951549214987,0.6479205988486453,PG,0.4851326204862354,,75,singleton_control,,,,,,,,,84,,1.4538436095675817,175
CAL_R3_K175,CAL,R3,K175,175,287,PG-H__0060,PG 18:2_18:2,0.007305510540976955,True,True,False,6.235966816969911e-09,True,0.18259721218393685,0.9910296758828884,0.7729457639795125,PG,0.4518748880270398,,160,singleton_control,,,,,,,,,221,,1.0760213163243861,175
CAL_R3_K175,CAL,R3,K175,175,288,PG-H__0062,PG 14:0_22:3,0.009908297868015467,False,False,False,0.0,False,0.08672432217020402,0.9402021823761977,0.9838117810560387,PG,0.09248053115510325,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,289,PG-H__0063,PG 16:0_20:3,0.013151800449463628,True,True,False,8.588853595239196e-09,True,0.08072333624957098,0.945604719735853,0.9733932857889159,PG,0.14841747456565207,B3_U102_U170,170,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,247,-0.2242328145141729,1.8682084992203376,175
CAL_R3_K175,CAL,R3,K175,175,291,PG-H__0065,PG 18:0_18:3,0.014299979865065333,True,True,False,2.1024435849004347e-08,True,0.2545735512048524,0.8165137245448504,0.6169711287365801,PG,0.5324122341213569,,114,singleton_control,,,,,,,,,223,,1.2101381550740857,175
CAL_R3_K175,CAL,R3,K175,175,292,PG-H__0066,PG 18:1_18:2,0.009187591207455886,False,False,False,1.5505758525326341e-21,False,0.18514361914509317,0.8693484458976806,0.6250586943098834,PG,0.5954341339760317,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,294,PG-H__0069,PG 16:0_20:2,0.007239959157951715,False,False,False,1.2185445374091808e-23,False,0.06404391649487126,0.9219327136957365,0.9793705984567973,PG,0.1380284242110617,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,295,PG-H__0070,PG 16:1_20:1,0.004163656567019997,False,False,False,5.973336070316618e-22,False,0.09626468926765062,0.9360510343034749,0.9917278076514663,PG,0.032094009427904344,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,296,PG-H__0071,PG 18:0_18:2,0.01385005081033185,True,True,False,1.3021557809225635e-08,True,0.17839411678077585,0.8899710102713989,0.6336685217403919,PG,0.595210565570195,,106,singleton_control,,,,,,,,,258,,2.0,175
CAL_R3_K175,CAL,R3,K175,175,297,PG-H__0072,PG 18:1_18:1,0.004328842227936405,False,False,False,4.808743711987179e-28,False,0.20074680321951024,0.9552207873236039,0.6787772262314156,PG,0.5335974465364102,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,298,PG-H__0074,PG 14:0_22:1,0.00553960626935557,True,True,False,6.419702892239079e-09,True,0.2477557680566548,0.871228342388368,0.9631691173504493,PG,0.02114059001157273,B2_U58_U139,58,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,329,-0.2913669519592217,0.5,175
CAL_R3_K175,CAL,R3,K175,175,299,PG-H__0075,PG 16:0_20:1,0.004740874316918052,True,True,False,6.264043480004746e-09,True,0.10277086760820646,0.9061811884274051,0.9631691173504493,PG,0.16612549046002106,,162,singleton_control,,,,,,,,,234,,0.689110922829001,175
CAL_R3_K175,CAL,R3,K175,175,300,PG-H__0076,PG 20:0_16:1,0.00326179641737498,False,False,False,4.760944481177525e-24,False,0.27509463736924117,0.8206488603123235,0.698936050874339,PG,0.4400895324696777,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,301,PG-H__0077,PG 18:0_18:1,0.003363012108109398,False,False,False,3.3828207330814246e-22,False,0.22385302590484416,0.857321011866293,0.6334015594256638,PG,0.5499702514118422,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,305,PG-H__0083,PG 16:1_22:6,0.006180545917673794,True,True,False,5.809900937719573e-07,True,0.3058230202104568,0.9780045750710121,0.9234151866260575,PG,0.07797952421618376,,72,singleton_control,,,,,,,,,182,,1.0760213163243861,175
CAL_R3_K175,CAL,R3,K175,175,306,PG-H__0084,PG 18:2_20:5,0.005059943702124605,False,False,False,8.041898336382782e-29,False,0.45600375389372205,0.9631467226016989,0.8063714203716793,PG,0.13540569175942307,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,307,PG-H__0085,PG 18:3_20:4,0.012623367085010074,True,True,False,7.663634642688395e-07,True,0.36662092140260855,0.9796724074104938,0.8883052400815383,PG,0.09263260383555505,,86,singleton_control,,,,,,,,,293,,1.2101381550740857,175
CAL_R3_K175,CAL,R3,K175,175,309,PG-H__0088,PG 16:1_22:5,0.0016494517703124726,False,False,False,1.8503273909666675e-22,False,0.33527002658239174,0.9821921171688058,0.8657216005624764,PG,0.16525580723594785,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,311,PG-H__0090,PG 18:2_20:4,0.009380846908998564,True,True,False,4.752545211653818e-09,True,0.34092969232903264,0.9616518591994055,0.8407820069293783,PG,0.2004441312197301,B6_U98_U173,98,spectral_hard_spatial_low,0.8597422003284073,0.8148932676518884,0.8148932676518884,0.8597422003284073,0.9616518591994055,0.24060150375939848,0.8407820069293783,0.0,223,-0.2077762469441095,0.5,175
CAL_R3_K175,CAL,R3,K175,175,313,PG-H__0094,PG 16:1_22:4,0.0072349200286931275,True,True,False,9.927273853666771e-09,True,0.3345858310837336,0.9872300880237134,0.7237928267837014,PG,0.35543151934773115,B5_U49_U110,110,spectral_easy_spatial_low,0.21407553366174054,0.19910673234811166,0.19910673234811166,0.21407553366174054,0.0,0.0,0.0,0.0,163,-0.24186122580613137,0.5,175
CAL_R3_K175,CAL,R3,K175,175,314,PG-H__0095,PG 18:0_20:5,0.0020326150924558748,False,False,False,0.0,False,0.3912132251385195,0.9850297730134422,0.6681402735052041,PG,0.3528221066303361,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,315,PG-H__0096,PG 18:1_20:4,0.028575814417452234,True,True,False,1.0417725072007072e-07,True,0.3168478513612436,0.9304715731040568,0.7322783668462833,PG,0.3641575769937292,,130,singleton_control,,,,,,,,,146,,2.0,175
