dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R5_K125,CAL,R5,K125,125,260,PEO-H__0211,PE O-18:3_22:0,0.003539015793791997,True,True,False,1.2043969986991017e-07,True,0.6471690508908507,0.9909569381714911,0.4799427523048661,PE,0.2301307579031726,B4_U31_U61,31,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,90,-0.2232054717092672,0.5,125
CAL_R5_K125,CAL,R5,K125,125,261,PEO-H__0214,PE O-18:3_22:3,0.0011759923137809973,False,False,False,0.0,False,0.12439321564387905,0.986523537683374,0.9865062605034273,PE,0.03933032569194751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,262,PEO-H__0215,PE O-18:3_22:4,0.0016718957512549865,False,False,False,0.0,False,0.1395747875215276,0.9809547878114457,0.9808689663219521,PE,0.05509434435742558,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,264,PEO-H__0217,PE O-18:3_22:6,0.004697769735427576,True,True,False,3.7741087333076934e-06,True,0.4000023234384312,0.8826794057114574,0.8285086731249719,PE,0.15997390691130292,,41,singleton_control,,,,,,,,,293,,0.5,125
CAL_R5_K125,CAL,R5,K125,125,265,PEO-H__0235,PE O-20:0_20:2,0.0028097524692517173,False,False,False,2.0928977930735623e-20,False,0.3574277360579778,0.9885666181646524,0.8711158084674012,PE,0.13364990366733687,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,272,PEO-H__0291,PE O-20:2_20:2,0.00256802554978079,False,False,False,3.1806950944582334e-22,False,0.16900636562700858,0.9845263698240004,0.9803192870333286,PE,0.02841221371765762,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,273,PEO-H__0292,PE O-20:2_20:3,0.0033495453064063254,False,False,False,1.3192964127151415e-21,False,0.1699072530804405,0.9836260273963529,0.9795654235086326,PE,0.031218531110331932,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,274,PEO-H__0293,PE O-20:2_20:4,0.005217633629982339,True,True,False,6.265964341255441e-08,True,0.24665164194411826,0.9798178695906962,0.9504794809695133,PE,0.0641356748111262,,100,singleton_control,,,,,,,,,146,,0.689110922829001,125
CAL_R5_K125,CAL,R5,K125,125,277,PG-H__0044,PG 14:0_20:0,0.003953231220149703,False,False,False,0.0,False,0.7233219574944608,0.7740328453451822,0.5980499698063078,PG,0.0781368584247818,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,279,PG-H__0051,PG 14:0_22:5,0.0010372597068398443,False,False,False,7.805096264114812e-22,False,0.3916326572569566,0.8740294125875786,0.7074638893034806,PG,0.3151168353722158,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,281,PG-H__0053,PG 16:1_20:4,0.007983919414267423,True,True,False,3.0009779786798356e-07,True,0.42128232363155954,0.9327341411025302,0.7074638893034806,PG,0.2854671689976129,B5_U87_U129,87,spectral_hard_spatial_low,0.8012939244663384,0.8002692939244664,0.8002692939244664,0.8012939244663384,0.8987186161090558,0.23846153846153847,0.43680095925433426,0.0,284,-0.2847033673289619,0.6170676298438253,125
CAL_R5_K125,CAL,R5,K125,125,282,PG-H__0054,PG 18:2_18:3,0.0012354279325484155,False,False,False,0.0,False,0.3382696779534152,0.8248460600779068,0.7122906679448936,PG,0.3636149310519521,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,285,PG-H__0058,PG 16:1_20:3,0.004717095553859275,False,False,False,0.0,False,0.22255220982248494,0.9604470093424138,0.9505858327305802,PG,0.08790966321816632,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,286,PG-H__0059,PG 18:1_18:3,0.0010752712848520805,False,False,False,0.0,False,0.2765752615706676,0.817951549214987,0.6479205988486453,PG,0.4851326204862354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,287,PG-H__0060,PG 18:2_18:2,0.006015494689368511,True,True,False,3.8547657824975715e-08,True,0.18259721218393685,0.9910296758828884,0.7729457639795125,PG,0.4518748880270398,,160,singleton_control,,,,,,,,,248,,1.0760213163243861,125
CAL_R5_K125,CAL,R5,K125,125,289,PG-H__0063,PG 16:0_20:3,0.023505214119884238,True,True,False,4.163089380345291e-08,True,0.08072333624957098,0.945604719735853,0.9733932857889159,PG,0.14841747456565207,B3_U102_U170,170,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,244,-0.19961857328163526,1.8682084992203376,125
CAL_R5_K125,CAL,R5,K125,125,290,PG-H__0064,PG 16:1_20:2,0.007533188218489612,True,True,False,3.10003061752196e-09,True,0.12567904821660042,0.9496476461038932,0.9838117810560387,PG,0.05352580510870686,B1_U55_U166,55,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,218,0.9959204063620838,0.5,125
CAL_R5_K125,CAL,R5,K125,125,291,PG-H__0065,PG 18:0_18:3,0.014506649767466715,True,True,False,1.700035205128686e-07,True,0.2545735512048524,0.8165137245448504,0.6169711287365801,PG,0.5324122341213569,,114,singleton_control,,,,,,,,,253,,1.2101381550740857,125
CAL_R5_K125,CAL,R5,K125,125,292,PG-H__0066,PG 18:1_18:2,0.005846763093906316,False,False,False,1.670901857522689e-20,False,0.18514361914509317,0.8693484458976806,0.6250586943098834,PG,0.5954341339760317,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,293,PG-H__0068,PG 14:0_22:2,0.003968871564686884,False,False,False,0.0,False,0.06638483445544971,0.9265835270984321,0.9917278076514663,PG,0.06197386424010526,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,296,PG-H__0071,PG 18:0_18:2,0.021158308812333007,True,True,False,5.353328794805723e-07,True,0.17839411678077585,0.8899710102713989,0.6336685217403919,PG,0.595210565570195,,106,singleton_control,,,,,,,,,371,,2.0,125
CAL_R5_K125,CAL,R5,K125,125,298,PG-H__0074,PG 14:0_22:1,0.006347243316347361,True,True,False,2.138329755745008e-08,True,0.2477557680566548,0.871228342388368,0.9631691173504493,PG,0.02114059001157273,B2_U58_U139,58,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,382,-0.37070141614987623,0.5,125
CAL_R5_K125,CAL,R5,K125,125,299,PG-H__0075,PG 16:0_20:1,0.007073269930106439,True,True,False,4.842466092705055e-08,True,0.10277086760820646,0.9061811884274051,0.9631691173504493,PG,0.16612549046002106,,162,singleton_control,,,,,,,,,299,,0.689110922829001,125
CAL_R5_K125,CAL,R5,K125,125,300,PG-H__0076,PG 20:0_16:1,0.0017072562331260526,False,False,False,1.6612734393531573e-22,False,0.27509463736924117,0.8206488603123235,0.698936050874339,PG,0.4400895324696777,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,301,PG-H__0077,PG 18:0_18:1,0.003302975555996232,False,False,False,8.98424125088613e-28,False,0.22385302590484416,0.857321011866293,0.6334015594256638,PG,0.5499702514118422,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,305,PG-H__0083,PG 16:1_22:6,0.0018824981737473048,False,False,False,5.88687728164898e-22,False,0.3058230202104568,0.9780045750710121,0.9234151866260575,PG,0.07797952421618376,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,306,PG-H__0084,PG 18:2_20:5,0.003687175105238568,False,False,False,1.7160754797142505e-22,False,0.45600375389372205,0.9631467226016989,0.8063714203716793,PG,0.13540569175942307,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,307,PG-H__0085,PG 18:3_20:4,0.012949793654888854,True,True,False,1.7541202827312966e-06,True,0.36662092140260855,0.9796724074104938,0.8883052400815383,PG,0.09263260383555505,,86,singleton_control,,,,,,,,,271,,1.2101381550740857,125
CAL_R5_K125,CAL,R5,K125,125,313,PG-H__0094,PG 16:1_22:4,0.0044435756702438465,True,True,False,7.859098754828724e-08,True,0.3345858310837336,0.9872300880237134,0.7237928267837014,PG,0.35543151934773115,B5_U49_U110,110,spectral_easy_spatial_low,0.21407553366174054,0.19910673234811166,0.19910673234811166,0.21407553366174054,0.0,0.0,0.0,0.0,290,-0.14936608414114588,0.5,125
CAL_R5_K125,CAL,R5,K125,125,314,PG-H__0095,PG 18:0_20:5,0.013675684378512082,False,False,False,5.36405844684227e-31,False,0.3912132251385195,0.9850297730134422,0.6681402735052041,PG,0.3528221066303361,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,315,PG-H__0096,PG 18:1_20:4,0.004404301919533432,False,False,False,2.8976795542816853e-28,False,0.3168478513612436,0.9304715731040568,0.7322783668462833,PG,0.3641575769937292,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,316,PG-H__0097,PG 18:2_20:3,0.022347443462459777,True,True,False,8.274466736720205e-07,True,0.30467147072044287,0.9537646675247846,0.7413210216841658,PG,0.36647914040134144,,79,singleton_control,,,,,,,,,119,,1.8682084992203376,125
CAL_R5_K125,CAL,R5,K125,125,317,PG-H__0098,PG 20:2_18:3,0.00124238495869033,True,True,False,1.0346613834892939e-07,True,0.29870029929230885,0.7015593202838116,0.6351189111575694,PG,0.47371407699157647,,91,singleton_control,,,,,,,,,293,,0.5,125
CAL_R5_K125,CAL,R5,K125,125,319,PG-H__0100,PG 16:0_22:4,0.007307723687519185,False,False,False,0.0,False,0.20371874124768685,0.9923755383909935,0.7623938636553828,PG,0.44339453837236364,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,321,PG-H__0102,PG 18:0_20:4,0.03032654687992337,True,True,False,2.456961788708869e-06,True,0.208514138364971,0.9681638035480906,0.7129302431802385,PG,0.4927208210879688,,168,singleton_control,,,,,,,,,94,,2.0,125
CAL_R5_K125,CAL,R5,K125,125,323,PG-H__0104,PG 18:2_20:2,0.009439548233808851,False,False,False,1.8697016695864523e-21,False,0.26810270421335247,0.9325718345250835,0.8489350701121507,PG,0.2603944544674466,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,324,PG-H__0105,PG 20:1_18:3,0.0033729476874723822,False,False,False,3.0872240098649802e-21,False,0.23811465068961957,0.9659907277452849,0.7775930923942953,PG,0.39065317821122125,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,326,PG-H__0456,PG 17:0_18:1,0.003782612516857354,False,False,False,0.0,False,0.6327722887636469,0.9100871245491317,0.6128588478055358,PG,0.15742011354510166,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,329,PG-H__0460,PG 17:0_20:1,0.003759897873983872,False,False,False,0.0,False,0.7656382983426151,0.9467690930810565,0.46725613989146997,PG,0.11848369535153747,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,330,PG-H__0461,PG 17:0_20:2,0.02348293946165778,True,True,False,3.464020311960818e-07,True,0.10023340318631115,0.9691815015571644,0.9589290654283743,PG,0.18341258652033826,B4_U116_U137,137,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.02320366760317818,0.06956521739130435,0.005662981390286769,0.0,197,-0.3393600578026842,2.0,125
CAL_R5_K125,CAL,R5,K125,125,331,PG-H__0462,PG 17:0_20:3,0.00815521478346267,False,False,False,1.1010223311703378e-21,False,0.15645235358917814,0.9898819477902964,0.9156445871464431,PG,0.24553643982354834,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,333,PG-H__0464,PG 17:0_20:5,0.002889430425020127,True,True,False,2.600464513366466e-07,True,0.4773765897889221,0.9811934844127886,0.7108936864274412,PG,0.2259228959194089,B3_U12_U42,42,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,267,0.9948412968409678,0.7303443264893795,125
CAL_R5_K125,CAL,R5,K125,125,334,PG-H__0477,PG 18:0_17:1,0.009007624048339167,True,True,False,1.6066848453068682e-06,True,0.4056545540310176,0.8369962841799066,0.7298783637230274,PG,0.2779224892998685,,89,singleton_control,,,,,,,,,221,,1.0760213163243861,125
CAL_R5_K125,CAL,R5,K125,125,336,PG-H__0479,PG 17:1_18:2,0.024406274634063512,True,True,False,0.0015689316740131415,True,0.7709258001816848,0.9438998760729628,0.5482473093294393,PG,0.06539046045960517,B5_U6_U163,6,spectral_easy_spatial_high,0.21064696223316914,0.21167816091954023,0.21064696223316914,0.21167816091954023,0.0,0.0,0.0,0.0,154,0.9957875465055772,2.0,125
CAL_R5_K125,CAL,R5,K125,125,337,PG-H__0481,PG 20:0_17:1,0.01998506769963617,True,True,False,6.1466652718596375e-06,True,0.2654323776683324,0.9829394646770109,0.8238355564584399,PG,0.3013964994319903,B1_U18_U144,144,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,84,-0.23300349967413367,1.8682084992203376,125
CAL_R5_K125,CAL,R5,K125,125,338,PG-H__0482,PG 17:1_20:1,0.005662677506901059,False,False,False,0.0,False,0.266391512522408,0.9726361074886047,0.9589290654283743,PG,0.01725447718424139,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,339,PG-H__0483,PG 17:1_20:2,0.020686026180702054,True,True,False,2.1582529528571414e-07,True,0.3618393165271139,0.9965803996234099,0.9156445871464431,PG,0.0401494768856126,,63,singleton_control,,,,,,,,,222,,2.0,125
CAL_R5_K125,CAL,R5,K125,125,340,PG-H__0484,PG 17:1_20:3,0.008191045450643152,True,True,False,4.973610932943458e-08,True,0.47559446497964003,0.9942019114139844,0.7722623353641875,PG,0.15970930911417974,B4_U25_U52,52,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.04481270302025489,0.42752415751716705,320,-0.1249694312396972,0.5,125
CAL_R5_K125,CAL,R5,K125,125,341,PG-H__0485,PG 17:1_20:4,0.010545540938510779,False,False,False,1.1558791726957301e-21,False,0.4831275545644737,0.9853779862370524,0.7051431660870239,PG,0.22593740389897193,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,342,PG-H__0502,PG 17:0_17:0,0.013726046872245086,True,True,False,1.6419732052795955e-05,True,0.31615195069938173,0.8879810420856676,0.8460604591945621,PG,0.21693500223370843,,119,singleton_control,,,,,,,,,159,,2.0,125
CAL_R5_K125,CAL,R5,K125,125,343,PC+HCOO__0032,PC 14:0_18:0,0.002052986536346007,False,False,False,0.0,False,0.4124557378851926,0.7261090115981036,0.7261069425354261,PC,0.2751260448882135,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,350,PCO+HCOO__0083,PC O-16:1_18:0,0.011491778831730639,True,True,False,0.0001537605279663139,True,0.578408761742055,0.8511856151913196,0.7773785184240168,PC,0.050624336825008,B1_U35_U46,46,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,171,-0.3003940965764915,0.8939526432607221,125
CAL_R5_K125,CAL,R5,K125,125,365,PCO+CH3COO__0476,PC O-16:1_17:1,0.009721119305079714,True,True,False,0.00011911029286768834,True,0.5790731778499716,0.7915991695954587,0.762421793483903,PC,0.06800719491742169,,8,singleton_control,,,,,,,,,295,,0.7802037075442214,125
CAL_R5_K125,CAL,R5,K125,125,369,PC+Cl__0169,PC 14:0_18:2,0.0066024352656412905,True,True,False,5.016109512791289e-07,True,0.5260423696444757,0.5944314846262744,0.5375980922793575,PC,0.31715884666014715,,10,singleton_control,,,,,,,,,141,,0.6170676298438253,125
CAL_R5_K125,CAL,R5,K125,125,370,PC+Cl__0176,PC 14:0_20:0,0.006435324196113119,True,True,False,4.873513870909354e-06,True,0.5174354081656964,0.6471130837014081,0.649754555119047,PC,0.24270866903417843,B3_U12_U42,12,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,267,0.9948412968409678,0.7802037075442214,125
CAL_R5_K125,CAL,R5,K125,125,371,PC+Cl__0177,PC 14:0_20:1,0.005184302307880485,True,True,False,5.59312774548242e-07,True,0.40061504805859177,0.6352892103486674,0.6068571090230462,PC,0.3941959038212817,,21,singleton_control,,,,,,,,,222,,0.5340342571614348,125
CAL_R5_K125,CAL,R5,K125,125,373,PC+Cl__0179,PC 14:0_20:3,0.02665511248337719,True,True,False,2.5304081075337233e-05,True,0.39431987909766586,0.7479417800620244,0.7441651284998448,PC,0.27367582562266346,B5_U49_U110,49,spectral_easy_spatial_low,0.21407553366174054,0.19910673234811166,0.19910673234811166,0.21407553366174054,0.0,0.0,0.0,0.0,90,-0.14936608414114588,2.0,125
CAL_R5_K125,CAL,R5,K125,125,376,PC+Cl__0793,PC 18:0_14:1,0.027277474957067113,True,True,False,0.00026761789099436487,True,0.5302390072873353,0.615682288510722,0.6154179406395242,PC,0.2579619558806927,B4_U19_U138,19,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,319,0.9894662555106641,2.0,125
CAL_R5_K125,CAL,R5,K125,125,381,PC+Cl__0390,PC 16:0_18:0,0.002951221602397713,False,False,False,4.363380692502602e-27,False,0.49212912704514206,0.6471130837014081,0.649754555119047,PC,0.2680149501547328,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,384,PC+Cl__0435,PC 16:1_16:1,0.0025333148610604543,False,False,False,1.633745450365742e-27,False,0.5387988106372762,0.6371790012593744,0.5915900402481294,PC,0.26744012682432805,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,387,PC+Cl__0444,PC 16:1_18:2,0.004823202086613584,False,False,False,0.0,False,0.6451321224456396,0.494520891089959,0.49342467993636147,PC,0.2246564065829395,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,388,PC+Cl__0657,PC 17:0_17:0,0.02956657351618115,True,True,False,3.405768787885189e-05,True,0.3349749352720744,0.807407271036795,0.7788483732494292,PC,0.2922373186633201,B1_U35_U46,35,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,211,-0.3003940965764915,2.0,125
CAL_R5_K125,CAL,R5,K125,125,389,PC+Cl__0658,PC 17:0_17:1,0.0010122198420885321,False,False,False,0.0,False,0.3922836268459849,0.6138364929282721,0.5912130014929557,PC,0.4142318329349733,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
