dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
HOLD_R1_K125,HOLD,R1,K125,125,240,PEO-H__0154,PE O-18:1_20:5,0.003487766575430852,True,True,False,2.552423507391725e-07,True,0.5577857427715306,0.9215313010613547,0.6612863240163824,PE,0.19234784377749203,B3_U27_U48,27,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,94,0.9945180924853226,0.5340342571614348,125
HOLD_R1_K125,HOLD,R1,K125,125,241,PEO-H__0156,PE O-18:1_22:1,0.0024668685479653503,False,False,False,0.0,False,0.16641771598064747,0.9825549173152562,0.9730776501152054,PE,0.06405980319697188,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,246,PEO-H__0161,PE O-18:1_22:6,0.0020921516423696024,False,False,False,0.0,False,0.5117301540657673,0.8911899884564419,0.7441668185523289,PE,0.1562636678859819,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,247,PEO-H__0231,PE O-20:0_18:2,0.0023768989590785914,False,False,False,0.0,False,0.42571487661894175,0.9910296758828884,0.8236347989916191,PE,0.14140567307929947,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,248,PEO-H__0259,PE O-20:1_18:2,0.02175005322727771,True,True,False,2.8088620403487263e-06,True,0.4351737905876049,0.9895861653945057,0.8236347989916191,PE,0.1319467591106363,B2_U70_U101,101,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,213,-0.3454720889085783,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,249,PEO-H__0179,PE O-18:2_20:2,0.013403348305411879,False,False,False,5.030417972888261e-21,False,0.17873488478864286,0.9878558096053639,0.9751699462496085,PE,0.04272295754604538,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,250,PEO-H__0180,PE O-18:2_20:3,0.024608533294500353,True,True,False,8.64017639371329e-09,True,0.15389249231375365,0.982213995160686,0.9807094412163158,PE,0.04157871249447814,B4_U126_U171,171,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.9530974698768908,0.2777777777777778,0.9371554697692689,0.0,228,-0.19905542646220367,0.7303443264893795,125
HOLD_R1_K125,HOLD,R1,K125,125,252,PEO-H__0183,PE O-18:2_22:0,0.0020021255181916437,False,False,False,0.0,False,0.6092428422951907,0.9909569381714911,0.6718844687566582,PE,0.13141312415858952,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,253,PEO-H__0427,PE O-22:1_18:2,0.026487867546599184,True,True,False,4.463632688116342e-05,True,0.3303710154344505,0.9888056550432852,0.7444616792874118,PE,0.337294176164278,,127,singleton_control,,,,,,,,,81,,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,254,PEO-H__0185,PE O-18:2_22:2,0.0055953764226167975,False,False,False,1.0707580791850217e-28,False,0.12665676335127843,0.9852875191058946,0.9852489905480893,PE,0.044470167971558366,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,255,PEO-H__0186,PE O-18:2_22:3,0.01098115729645893,True,True,False,4.875126354359054e-09,True,0.11689533016188987,0.986523537683374,0.9865062605034273,PE,0.04682821117393669,B3_U44_U157,157,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,146,-0.13767961333297224,1.2101381550740857,125
HOLD_R1_K125,HOLD,R1,K125,125,256,PEO-H__0187,PE O-18:2_22:4,0.005348474230546859,True,True,False,4.774465474335476e-09,True,0.14828595476682938,0.9790243416279218,0.9787667375621356,PE,0.05669129626843439,B5_U140_U172,172,spectral_easy_spatial_high,0.45007881773399017,0.2859638752052545,0.2859638752052545,0.45007881773399017,0.0,0.0,0.0,0.0,329,0.9957442371552778,0.5,125
HOLD_R1_K125,HOLD,R1,K125,125,257,PEO-H__0188,PE O-18:2_22:5,0.018503842474645555,True,True,False,8.663651604485973e-07,True,0.26103860623460656,0.9522818262826038,0.935978921601904,PE,0.09101743804944895,B5_U87_U129,129,spectral_hard_spatial_low,0.8012939244663384,0.8002692939244664,0.8002692939244664,0.8012939244663384,0.863062987826596,0.1509433962264151,0.4893554182240899,0.0,141,-0.446971011986587,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,258,PEO-H__0189,PE O-18:2_22:6,0.0022622447802384833,False,False,False,0.0,False,0.4310647780235847,0.8859525621257368,0.8285086731249719,PE,0.12891145232614937,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,259,PEO-H__0208,PE O-18:3_20:3,0.02600268526701327,True,True,False,8.419651515223724e-08,True,0.14272429629361114,0.9852235586914223,0.9837096338633671,PE,0.03704042840064109,,117,singleton_control,,,,,,,,,212,,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,260,PEO-H__0211,PE O-18:3_22:0,0.003166640769667565,False,False,False,0.0,False,0.6471690508908507,0.9909569381714911,0.4799427523048661,PE,0.2301307579031726,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,261,PEO-H__0214,PE O-18:3_22:3,0.011331565568012151,True,True,False,7.819205536802994e-09,True,0.12439321564387905,0.986523537683374,0.9865062605034273,PE,0.03933032569194751,B4_U104_U161,161,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.029711301511644837,0.056179775280898875,0.029425481080014693,0.00018183622956154135,159,0.996212914495482,1.4538436095675817,125
HOLD_R1_K125,HOLD,R1,K125,125,262,PEO-H__0215,PE O-18:3_22:4,0.014252255338155509,False,False,False,4.7313274849397924e-21,False,0.1395747875215276,0.9809547878114457,0.9808689663219521,PE,0.05509434435742558,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,263,PEO-H__0216,PE O-18:3_22:5,0.020140469242850043,True,True,False,5.062891787633179e-07,True,0.24245622912169137,0.9538166594574129,0.944720452955995,PE,0.08542067730299038,B2_U88_U158,88,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,371,0.9959230995973531,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,264,PEO-H__0217,PE O-18:3_22:6,0.0027233436052120173,False,False,False,8.828898821480047e-23,False,0.4000023234384312,0.8826794057114574,0.8285086731249719,PE,0.15997390691130292,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,265,PEO-H__0235,PE O-20:0_20:2,0.0038607820097667886,True,True,False,1.3790054550010797e-07,True,0.3574277360579778,0.9885666181646524,0.8711158084674012,PE,0.13364990366733687,B4_U116_U137,116,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.024109003856100087,0.05454545454545454,0.008011443065969282,1.1445079590512938e-13,321,-0.24714801648750084,0.5,125
HOLD_R1_K125,HOLD,R1,K125,125,266,PEO-H__0236,PE O-20:0_20:3,0.0015222994260196314,False,False,False,0.0,False,0.2665585874291982,0.9884825101246301,0.8455359439593595,PE,0.2673599152214919,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,267,PEO-H__0237,PE O-20:0_20:4,0.011145119862467821,True,True,False,1.449047747366639e-07,True,0.526269032993801,0.9845400250879618,0.8255746285021728,PE,0.03802391643362135,B3_U24_U71,71,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,0.0,0.0,175,-0.2863965484478912,0.8939526432607221,125
HOLD_R1_K125,HOLD,R1,K125,125,268,PEO-H__0262,PE O-20:1_20:1,0.0041230382363439755,False,False,False,0.0,False,0.300364327002164,0.9853143544809311,0.8874848501864849,PE,0.16047256463030118,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,269,PEO-H__0263,PE O-20:1_20:2,0.019679200920456268,True,True,False,1.811369430439458e-07,True,0.1653451175229508,0.9857697500316058,0.9729298295312875,PE,0.0657556111825639,,118,singleton_control,,,,,,,,,85,,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,270,PEO-H__0264,PE O-20:1_20:3,0.02495116623880704,True,True,False,6.802649022127237e-07,True,0.20156572631951045,0.9834038435158862,0.9702868492778397,PE,0.040391770192754556,B5_U15_U96,96,spectral_easy_spatial_low,0.22036124794745482,0.2168210180623974,0.2168210180623974,0.22036124794745482,0.0,0.0,0.0,0.0,84,-0.1747359520268898,1.8682084992203376,125
HOLD_R1_K125,HOLD,R1,K125,125,271,PEO-H__0265,PE O-20:1_20:4,0.003915208090901717,False,False,False,0.0,False,0.3379492442482309,0.9772760589772699,0.9190309912079919,PE,0.056236038581120695,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,275,PEO-H__0320,PE O-20:3_20:3,0.023478976837737274,True,True,False,1.0600525626446525e-06,True,0.1678765453740962,0.9829060245747678,0.9805525162756342,PE,0.02838033431556483,B5_U6_U163,163,spectral_easy_spatial_high,0.21064696223316914,0.21167816091954023,0.21064696223316914,0.21167816091954023,0.0,0.0,0.0,0.0,247,0.995593477827043,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,276,PEO-H__0321,PE O-20:3_20:4,0.018668100271591114,True,True,False,1.8205969513588604e-07,True,0.2145730867610224,0.9824124426110163,0.9692667770392721,PE,0.03143893515640733,,156,singleton_control,,,,,,,,,101,,1.4538436095675817,125
HOLD_R1_K125,HOLD,R1,K125,125,277,PG-H__0044,PG 14:0_20:0,0.008652561022625137,True,True,False,7.595842848733687e-07,True,0.7233219574944608,0.7740328453451822,0.5980499698063078,PG,0.0781368584247818,B1_U55_U166,55,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,5.4784816002420185e-05,0.057971014492753624,1.3577589930630295e-05,0.0,215,0.9972585976267122,0.5,125
HOLD_R1_K125,HOLD,R1,K125,125,278,PG-H__0045,PG 16:0_18:0,0.007204263781806549,True,True,False,2.317629106857122e-07,True,0.2730282086736678,0.7320003904966144,0.5980499698063078,PG,0.5284306072455749,,91,singleton_control,,,,,,,,,330,,0.5,125
HOLD_R1_K125,HOLD,R1,K125,125,279,PG-H__0051,PG 14:0_22:5,0.007418005384283732,True,True,False,5.423043964771847e-07,True,0.3916326572569566,0.8740294125875786,0.7074638893034806,PG,0.3151168353722158,B5_U87_U129,87,spectral_hard_spatial_low,0.8012939244663384,0.8002692939244664,0.8002692939244664,0.8012939244663384,0.863062987826596,0.1509433962264151,0.4893554182240899,0.0,145,-0.446971011986587,0.6170676298438253,125
HOLD_R1_K125,HOLD,R1,K125,125,280,PG-H__0052,PG 16:0_20:5,0.028239450043479022,True,True,False,5.313580443976685e-06,True,0.3586980333079263,0.7784577318028689,0.6100413124133977,PG,0.43367157561769326,,106,singleton_control,,,,,,,,,133,,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,281,PG-H__0053,PG 16:1_20:4,0.004056385790644262,False,False,False,0.0,False,0.42128232363155954,0.9327341411025302,0.7074638893034806,PG,0.2854671689976129,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,293,PG-H__0068,PG 14:0_22:2,0.001076042081142009,False,False,False,0.0,False,0.06638483445544971,0.9265835270984321,0.9917278076514663,PG,0.06197386424010526,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,294,PG-H__0069,PG 16:0_20:2,0.02970182364544743,True,True,False,8.363664146491962e-08,True,0.06404391649487126,0.9219327136957365,0.9793705984567973,PG,0.1380284242110617,B3_U102_U170,170,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.007914666227192781,0.13043478260869565,0.0014926923397019498,0.0,260,-0.25005750554930434,1.8682084992203376,125
HOLD_R1_K125,HOLD,R1,K125,125,295,PG-H__0070,PG 16:1_20:1,0.013816266643533645,True,True,False,1.8072924570462173e-08,True,0.09626468926765062,0.9360510343034749,0.9917278076514663,PG,0.032094009427904344,,162,singleton_control,,,,,,,,,106,,0.689110922829001,125
HOLD_R1_K125,HOLD,R1,K125,125,296,PG-H__0071,PG 18:0_18:2,0.010600181498102131,False,False,False,4.9958772149623644e-21,False,0.17839411678077585,0.8899710102713989,0.6336685217403919,PG,0.595210565570195,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,297,PG-H__0072,PG 18:1_18:1,0.011937140537390112,True,True,False,6.330592559240546e-07,True,0.20074680321951024,0.9552207873236039,0.6787772262314156,PG,0.5335974465364102,,168,singleton_control,,,,,,,,,258,,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,298,PG-H__0074,PG 14:0_22:1,0.002537842701320545,False,False,False,2.050912217703936e-21,False,0.2477557680566548,0.871228342388368,0.9631691173504493,PG,0.02114059001157273,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,299,PG-H__0075,PG 16:0_20:1,0.0016643747622328326,False,False,False,0.0,False,0.10277086760820646,0.9061811884274051,0.9631691173504493,PG,0.16612549046002106,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,300,PG-H__0076,PG 20:0_16:1,0.0019649038340128692,False,False,False,3.886607475748465e-22,False,0.27509463736924117,0.8206488603123235,0.698936050874339,PG,0.4400895324696777,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,301,PG-H__0077,PG 18:0_18:1,0.00983751512459317,True,True,False,2.1483923001965397e-07,True,0.22385302590484416,0.857321011866293,0.6334015594256638,PG,0.5499702514118422,,114,singleton_control,,,,,,,,,327,,1.2101381550740857,125
HOLD_R1_K125,HOLD,R1,K125,125,302,PG-H__0079,PG 14:0_22:0,0.005237869866338848,True,True,False,1.7626662468953195e-07,True,0.39347230654553556,0.7936099239641267,0.9098349737758338,PG,0.021497958044986498,B2_U58_U139,58,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,101,-0.11740715949168594,0.5,125
HOLD_R1_K125,HOLD,R1,K125,125,304,PG-H__0081,PG 18:0_18:0,0.0035236202391800853,False,False,False,0.0,False,0.27746580180873914,0.8568501347183278,0.7773785184240168,PG,0.3515672967583239,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,308,PG-H__0087,PG 16:0_22:6,0.003520034500488132,True,True,False,3.2086332358220557e-07,True,0.42771565508602566,0.9755490303044848,0.7991402195004995,PG,0.17342901101082447,B4_U25_U52,52,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.0,0.0,154,-0.2774429418448202,0.5,125
HOLD_R1_K125,HOLD,R1,K125,125,309,PG-H__0088,PG 16:1_22:5,0.015934655310239843,True,True,False,1.1970982718472944e-06,True,0.33527002658239174,0.9821921171688058,0.8657216005624764,PG,0.16525580723594785,,86,singleton_control,,,,,,,,,256,,1.2101381550740857,125
HOLD_R1_K125,HOLD,R1,K125,125,311,PG-H__0090,PG 18:2_20:4,0.004808479096216852,False,False,False,0.0,False,0.34092969232903264,0.9616518591994055,0.8407820069293783,PG,0.2004441312197301,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,312,PG-H__0093,PG 16:0_22:5,0.0023861091827336468,False,False,False,0.0,False,0.3489957354663407,0.989185985750406,0.7094802301100912,PG,0.35572960328836306,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,314,PG-H__0095,PG 18:0_20:5,0.0035255364598934706,True,True,False,7.717433515453716e-08,True,0.3912132251385195,0.9850297730134422,0.6681402735052041,PG,0.3528221066303361,,123,singleton_control,,,,,,,,,211,,0.5,125
HOLD_R1_K125,HOLD,R1,K125,125,316,PG-H__0097,PG 18:2_20:3,0.00321316654442348,False,False,False,0.0,False,0.30467147072044287,0.9537646675247846,0.7413210216841658,PG,0.36647914040134144,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,317,PG-H__0098,PG 20:2_18:3,0.0015456664498530643,False,False,False,5.628623551270844e-22,False,0.29870029929230885,0.7015593202838116,0.6351189111575694,PG,0.47371407699157647,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,318,PG-H__0099,PG 14:0_24:4,0.01029123490085296,True,True,False,7.859027169282925e-07,True,0.2364766144017557,0.9336814199983869,0.7637798863769096,PG,0.409000174620185,B5_U140_U172,140,spectral_easy_spatial_high,0.45007881773399017,0.2859638752052545,0.2859638752052545,0.45007881773399017,0.0,0.0,0.0,0.0,329,0.9957442371552778,1.0000000000000002,125
HOLD_R1_K125,HOLD,R1,K125,125,319,PG-H__0100,PG 16:0_22:4,0.019529897381025733,True,True,False,2.315326343244766e-07,True,0.20371874124768685,0.9923755383909935,0.7623938636553828,PG,0.44339453837236364,,160,singleton_control,,,,,,,,,378,,1.0760213163243861,125
HOLD_R1_K125,HOLD,R1,K125,125,320,PG-H__0101,PG 16:1_22:3,0.03840089428198167,True,True,False,1.1630423048116887e-06,True,0.23838939494724698,0.9816952449555878,0.8489350701121507,PG,0.29010776373355207,B1_U18_U144,144,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,320,-0.1648993041493533,1.8682084992203376,125
HOLD_R1_K125,HOLD,R1,K125,125,321,PG-H__0102,PG 18:0_20:4,0.003426875312220561,False,False,False,1.1195917328137909e-21,False,0.208514138364971,0.9681638035480906,0.7129302431802385,PG,0.4927208210879688,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,322,PG-H__0103,PG 18:1_20:3,0.017507172343291567,False,False,False,1.677370477320029e-22,False,0.20356606656639115,0.9658056478918986,0.7232937501766658,PG,0.4869744108535607,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,323,PG-H__0104,PG 18:2_20:2,0.014975318240484266,True,True,False,4.3641142839185075e-07,True,0.26810270421335247,0.9325718345250835,0.8489350701121507,PG,0.2603944544674466,,119,singleton_control,,,,,,,,,47,,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,324,PG-H__0105,PG 20:1_18:3,0.011377662981747288,True,True,False,1.0961232138460468e-06,True,0.23811465068961957,0.9659907277452849,0.7775930923942953,PG,0.39065317821122125,,89,singleton_control,,,,,,,,,223,,1.0760213163243861,125
HOLD_R1_K125,HOLD,R1,K125,125,327,PG-H__0457,PG 17:0_18:2,0.0205601328411902,True,True,False,4.914351909531567e-07,True,0.3764851143957298,0.9263229165510191,0.6317309645620319,PG,0.3987025973319038,,79,singleton_control,,,,,,,,,298,,1.8682084992203376,125
HOLD_R1_K125,HOLD,R1,K125,125,328,PG-H__0459,PG 17:0_20:0,0.02558438670743196,True,True,False,0.0018883523379025634,True,0.8310149974793403,0.9206618024583055,0.4714442278210306,PG,0.050880880759260116,B5_U6_U163,6,spectral_easy_spatial_high,0.21064696223316914,0.21167816091954023,0.21064696223316914,0.21167816091954023,0.0,0.0,0.0,0.0,247,0.995593477827043,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,330,PG-H__0461,PG 17:0_20:2,0.012871998210416683,False,False,False,1.5201738870452807e-21,False,0.10023340318631115,0.9691815015571644,0.9589290654283743,PG,0.18341258652033826,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,331,PG-H__0462,PG 17:0_20:3,0.020675222679695522,True,True,False,2.8400312114370363e-07,True,0.15645235358917814,0.9898819477902964,0.9156445871464431,PG,0.24553643982354834,B4_U116_U137,137,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.024109003856100087,0.05454545454545454,0.008011443065969282,1.1445079590512938e-13,93,-0.24714801648750084,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,332,PG-H__0463,PG 17:0_20:4,0.0035093653206493144,True,True,False,5.896171468455614e-08,True,0.333380957182523,0.9887826418894832,0.7722623353641875,PG,0.3019228169112968,B5_U49_U110,110,spectral_easy_spatial_low,0.21407553366174054,0.19910673234811166,0.19910673234811166,0.21407553366174054,0.0,0.0,0.0,0.0,182,-0.2824004715126184,0.5,125
HOLD_R1_K125,HOLD,R1,K125,125,333,PG-H__0464,PG 17:0_20:5,0.00813785126190297,False,False,False,2.6529746902011803e-21,False,0.4773765897889221,0.9811934844127886,0.7108936864274412,PG,0.2259228959194089,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,335,PG-H__0478,PG 17:1_18:1,0.011813468934517271,False,False,False,1.0739954375852422e-21,False,0.6168343533979017,0.9481350834683965,0.6317309645620319,PG,0.15835335832973185,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,338,PG-H__0482,PG 17:1_20:1,0.01787153067454005,True,True,False,2.738046978809605e-07,True,0.266391512522408,0.9726361074886047,0.9589290654283743,PG,0.01725447718424139,,63,singleton_control,,,,,,,,,277,,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,339,PG-H__0483,PG 17:1_20:2,0.008241064816687904,False,False,False,3.4371376943041677e-22,False,0.3618393165271139,0.9965803996234099,0.9156445871464431,PG,0.0401494768856126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,340,PG-H__0484,PG 17:1_20:3,0.003847056834140085,False,False,False,1.4946000380036285e-22,False,0.47559446497964003,0.9942019114139844,0.7722623353641875,PG,0.15970930911417974,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,341,PG-H__0485,PG 17:1_20:4,0.005971795558927647,True,True,False,3.688403586151433e-07,True,0.4831275545644737,0.9853779862370524,0.7051431660870239,PG,0.22593740389897193,B3_U12_U42,42,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,1.4623140112901648e-06,0.025477707006369428,1.0471864266050674e-06,0.0,313,0.9906211951871,0.7303443264893795,125
HOLD_R1_K125,HOLD,R1,K125,125,370,PC+Cl__0176,PC 14:0_20:0,0.0017345004304918459,False,False,False,0.0,False,0.5174354081656964,0.6471130837014081,0.649754555119047,PC,0.24270866903417843,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,371,PC+Cl__0177,PC 14:0_20:1,0.0011211476967319988,False,False,False,0.0,False,0.40061504805859177,0.6352892103486674,0.6068571090230462,PC,0.3941959038212817,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,374,PC+Cl__0180,PC 14:0_20:4,0.013716199702025264,True,True,False,0.00016208679990964168,True,0.6036768381098416,0.7745273553735048,0.7728249883047782,PC,0.030942368542241527,,8,singleton_control,,,,,,,,,371,,0.7802037075442214,125
HOLD_R1_K125,HOLD,R1,K125,125,377,PC+Cl__1186,PC 20:0_14:1,0.013628430322076302,True,True,False,8.474755950439842e-07,True,0.593367589246976,0.47707361889437966,0.4777580009686473,PC,0.2851238976272237,,10,singleton_control,,,,,,,,,285,,0.6170676298438253,125
HOLD_R1_K125,HOLD,R1,K125,125,378,PC+Cl__0231,PC 14:1_20:1,0.016315310325187137,True,True,False,5.369553623938381e-05,True,0.4158486366407816,0.6900215947371616,0.6898906281562027,PC,0.30806497780657766,B5_U49_U110,49,spectral_easy_spatial_low,0.21407553366174054,0.19910673234811166,0.19910673234811166,0.21407553366174054,0.0,0.0,0.0,0.0,146,-0.2824004715126184,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,381,PC+Cl__0390,PC 16:0_18:0,0.009019558317018688,True,True,False,6.819010618156945e-06,True,0.49212912704514206,0.6471130837014081,0.649754555119047,PC,0.2680149501547328,B3_U12_U42,12,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,1.4623140112901648e-06,0.025477707006369428,1.0471864266050674e-06,0.0,313,0.9906211951871,0.7802037075442214,125
HOLD_R1_K125,HOLD,R1,K125,125,382,PC+Cl__0391,PC 16:0_18:1,0.002430694473538669,True,True,False,1.6471975689321554e-07,True,0.3986166534022413,0.6482926248318512,0.5870930826144038,PC,0.4109027795617344,,21,singleton_control,,,,,,,,,352,,0.5340342571614348,125
HOLD_R1_K125,HOLD,R1,K125,125,383,PC+Cl__0392,PC 16:0_18:2,0.005887520141616408,False,False,False,1.5551330825404126e-21,False,0.3131917397743864,0.5996238721920917,0.5958430948573314,PC,0.4899091295507795,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,385,PC+Cl__0797,PC 18:0_16:1,0.0029423439157140485,False,False,False,0.0,False,0.39177303368002603,0.6110147415354648,0.5672990540674725,PC,0.4317388261338755,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,386,PC+Cl__0443,PC 16:1_18:1,0.036480778094160185,True,True,False,1.3284031447137562e-06,True,0.3710824945274597,0.6900215947371616,0.6898906281562027,PC,0.3528311199198995,B1_U35_U46,35,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,107,-0.1940322936148857,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,387,PC+Cl__0444,PC 16:1_18:2,0.026825550717410888,True,True,False,5.4983779670285865e-05,True,0.6451321224456396,0.494520891089959,0.49342467993636147,PC,0.2246564065829395,B4_U19_U138,19,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,378,0.9962357394529731,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,388,PC+Cl__0657,PC 17:0_17:0,0.0010785189445950184,False,False,False,0.0,False,0.3349749352720744,0.807407271036795,0.7788483732494292,PC,0.2922373186633201,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
