dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R5_K100,CAL,R5,K100,100,277,PG-H__0044,PG 14:0_20:0,0.004047308567993188,False,False,False,0.0,False,0.7233219574944608,0.7740328453451822,0.5980499698063078,PG,0.0781368584247818,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,283,PG-H__0056,PG 14:0_22:4,0.002797818406183794,False,False,False,8.542855879316078e-28,False,0.16089959008702454,0.9416726959262552,0.9505858327305802,PG,0.14956228295362672,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,285,PG-H__0058,PG 16:1_20:3,0.0016909466546170778,False,False,False,0.0,False,0.22255220982248494,0.9604470093424138,0.9505858327305802,PG,0.08790966321816632,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,287,PG-H__0060,PG 18:2_18:2,0.008993221373424476,True,True,False,5.261390448077531e-07,True,0.18259721218393685,0.9910296758828884,0.7729457639795125,PG,0.4518748880270398,,160,singleton_control,,,,,,,,,248,,1.0760213163243861,100
CAL_R5_K100,CAL,R5,K100,100,288,PG-H__0062,PG 14:0_22:3,0.0017121154304903814,False,False,False,2.0515794992254566e-21,False,0.08672432217020402,0.9402021823761977,0.9838117810560387,PG,0.09248053115510325,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,289,PG-H__0063,PG 16:0_20:3,0.030930288720142,True,True,False,5.098042574552208e-07,True,0.08072333624957098,0.945604719735853,0.9733932857889159,PG,0.14841747456565207,B3_U102_U170,170,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,244,-0.19961857328163526,1.8682084992203376,100
CAL_R5_K100,CAL,R5,K100,100,290,PG-H__0064,PG 16:1_20:2,0.006838300514208232,True,True,False,1.2711315402022152e-08,True,0.12567904821660042,0.9496476461038932,0.9838117810560387,PG,0.05352580510870686,B1_U55_U166,55,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,218,0.9959204063620838,0.5,100
CAL_R5_K100,CAL,R5,K100,100,291,PG-H__0065,PG 18:0_18:3,0.019911402445862647,True,True,False,1.4678725528919197e-06,True,0.2545735512048524,0.8165137245448504,0.6169711287365801,PG,0.5324122341213569,,114,singleton_control,,,,,,,,,253,,1.2101381550740857,100
CAL_R5_K100,CAL,R5,K100,100,292,PG-H__0066,PG 18:1_18:2,0.0024685037795671994,False,False,False,3.1750979118952097e-21,False,0.18514361914509317,0.8693484458976806,0.6250586943098834,PG,0.5954341339760317,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,294,PG-H__0069,PG 16:0_20:2,0.0037641682707762183,False,False,False,0.0,False,0.06404391649487126,0.9219327136957365,0.9793705984567973,PG,0.1380284242110617,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,296,PG-H__0071,PG 18:0_18:2,0.026667961791309057,True,True,False,3.50282160484994e-06,True,0.17839411678077585,0.8899710102713989,0.6336685217403919,PG,0.595210565570195,,106,singleton_control,,,,,,,,,371,,2.0,100
CAL_R5_K100,CAL,R5,K100,100,298,PG-H__0074,PG 14:0_22:1,0.010308498760468184,True,True,False,5.18911841585922e-08,True,0.2477557680566548,0.871228342388368,0.9631691173504493,PG,0.02114059001157273,B2_U58_U139,58,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,382,-0.37070141614987623,0.5,100
CAL_R5_K100,CAL,R5,K100,100,299,PG-H__0075,PG 16:0_20:1,0.008014309529365575,True,True,False,1.427350704332252e-07,True,0.10277086760820646,0.9061811884274051,0.9631691173504493,PG,0.16612549046002106,,162,singleton_control,,,,,,,,,299,,0.689110922829001,100
CAL_R5_K100,CAL,R5,K100,100,301,PG-H__0077,PG 18:0_18:1,0.0016634775838936214,False,False,False,3.843952624174383e-27,False,0.22385302590484416,0.857321011866293,0.6334015594256638,PG,0.5499702514118422,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,304,PG-H__0081,PG 18:0_18:0,0.001328652544699372,False,False,False,5.5230932220814476e-27,False,0.27746580180873914,0.8568501347183278,0.7773785184240168,PG,0.3515672967583239,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,306,PG-H__0084,PG 18:2_20:5,0.007841274394299182,False,False,False,6.596190535617294e-23,False,0.45600375389372205,0.9631467226016989,0.8063714203716793,PG,0.13540569175942307,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,307,PG-H__0085,PG 18:3_20:4,0.011553366271014194,True,True,False,3.8155586354289954e-06,True,0.36662092140260855,0.9796724074104938,0.8883052400815383,PG,0.09263260383555505,,86,singleton_control,,,,,,,,,271,,1.2101381550740857,100
CAL_R5_K100,CAL,R5,K100,100,312,PG-H__0093,PG 16:0_22:5,0.0054139264146484435,True,True,False,2.0478860634836485e-07,True,0.3489957354663407,0.989185985750406,0.7094802301100912,PG,0.35572960328836306,,123,singleton_control,,,,,,,,,93,,0.5,100
CAL_R5_K100,CAL,R5,K100,100,314,PG-H__0095,PG 18:0_20:5,0.016532753141188867,False,False,False,4.4544736207213285e-21,False,0.3912132251385195,0.9850297730134422,0.6681402735052041,PG,0.3528221066303361,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,316,PG-H__0097,PG 18:2_20:3,0.0220273662987969,True,True,False,4.427327048486141e-06,True,0.30467147072044287,0.9537646675247846,0.7413210216841658,PG,0.36647914040134144,,79,singleton_control,,,,,,,,,119,,1.8682084992203376,100
CAL_R5_K100,CAL,R5,K100,100,317,PG-H__0098,PG 20:2_18:3,0.006256651428386862,True,True,False,2.015516920128499e-07,True,0.29870029929230885,0.7015593202838116,0.6351189111575694,PG,0.47371407699157647,,91,singleton_control,,,,,,,,,293,,0.5,100
CAL_R5_K100,CAL,R5,K100,100,321,PG-H__0102,PG 18:0_20:4,0.020221706016036317,True,True,False,5.73935170040009e-06,True,0.208514138364971,0.9681638035480906,0.7129302431802385,PG,0.4927208210879688,,168,singleton_control,,,,,,,,,94,,2.0,100
CAL_R5_K100,CAL,R5,K100,100,322,PG-H__0103,PG 18:1_20:3,0.002606903834755386,False,False,False,0.0,False,0.20356606656639115,0.9658056478918986,0.7232937501766658,PG,0.4869744108535607,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,323,PG-H__0104,PG 18:2_20:2,0.011669722233779411,False,False,False,0.0,False,0.26810270421335247,0.9325718345250835,0.8489350701121507,PG,0.2603944544674466,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,324,PG-H__0105,PG 20:1_18:3,0.0025665205203571745,False,False,False,0.0,False,0.23811465068961957,0.9659907277452849,0.7775930923942953,PG,0.39065317821122125,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,326,PG-H__0456,PG 17:0_18:1,0.0032763063635259807,False,False,False,0.0,False,0.6327722887636469,0.9100871245491317,0.6128588478055358,PG,0.15742011354510166,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,329,PG-H__0460,PG 17:0_20:1,0.004733301106505679,False,False,False,8.089033255360793e-23,False,0.7656382983426151,0.9467690930810565,0.46725613989146997,PG,0.11848369535153747,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,330,PG-H__0461,PG 17:0_20:2,0.025640999333743898,True,True,False,7.909627106248309e-07,True,0.10023340318631115,0.9691815015571644,0.9589290654283743,PG,0.18341258652033826,B4_U116_U137,137,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.02320366760317818,0.06956521739130435,0.005662981390286769,0.0,197,-0.3393600578026842,2.0,100
CAL_R5_K100,CAL,R5,K100,100,331,PG-H__0462,PG 17:0_20:3,0.017905185822609682,False,False,False,0.0,False,0.15645235358917814,0.9898819477902964,0.9156445871464431,PG,0.24553643982354834,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,333,PG-H__0464,PG 17:0_20:5,0.004010929811425282,True,True,False,9.150415605668355e-07,True,0.4773765897889221,0.9811934844127886,0.7108936864274412,PG,0.2259228959194089,B3_U12_U42,42,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,267,0.9948412968409678,0.7303443264893795,100
CAL_R5_K100,CAL,R5,K100,100,334,PG-H__0477,PG 18:0_17:1,0.01333845025132131,True,True,False,7.493533209780749e-06,True,0.4056545540310176,0.8369962841799066,0.7298783637230274,PG,0.2779224892998685,,89,singleton_control,,,,,,,,,221,,1.0760213163243861,100
CAL_R5_K100,CAL,R5,K100,100,337,PG-H__0481,PG 20:0_17:1,0.02486426229599998,True,True,False,3.094421913088025e-05,True,0.2654323776683324,0.9829394646770109,0.8238355564584399,PG,0.3013964994319903,B1_U18_U144,144,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,84,-0.23300349967413367,1.8682084992203376,100
CAL_R5_K100,CAL,R5,K100,100,338,PG-H__0482,PG 17:1_20:1,0.0046211062344772465,False,False,False,0.0,False,0.266391512522408,0.9726361074886047,0.9589290654283743,PG,0.01725447718424139,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,339,PG-H__0483,PG 17:1_20:2,0.01994831066925833,True,True,False,6.751296964791169e-07,True,0.3618393165271139,0.9965803996234099,0.9156445871464431,PG,0.0401494768856126,,63,singleton_control,,,,,,,,,222,,2.0,100
CAL_R5_K100,CAL,R5,K100,100,340,PG-H__0484,PG 17:1_20:3,0.008320096220090195,True,True,False,1.3020900413984303e-07,True,0.47559446497964003,0.9942019114139844,0.7722623353641875,PG,0.15970930911417974,B4_U25_U52,52,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.04481270302025489,0.42752415751716705,320,-0.1249694312396972,0.5,100
CAL_R5_K100,CAL,R5,K100,100,341,PG-H__0485,PG 17:1_20:4,0.012206864750228497,False,False,False,3.81222298380212e-21,False,0.4831275545644737,0.9853779862370524,0.7051431660870239,PG,0.22593740389897193,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,342,PG-H__0502,PG 17:0_17:0,0.018307690920870093,True,True,False,2.9266565072579613e-05,True,0.31615195069938173,0.8879810420856676,0.8460604591945621,PG,0.21693500223370843,,119,singleton_control,,,,,,,,,159,,2.0,100
CAL_R5_K100,CAL,R5,K100,100,343,PC+HCOO__0032,PC 14:0_18:0,0.0027944100619375707,False,False,False,7.858456148840513e-28,False,0.4124557378851926,0.7261090115981036,0.7261069425354261,PC,0.2751260448882135,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,350,PCO+HCOO__0083,PC O-16:1_18:0,0.015337341102204138,True,True,False,0.00023527376432138847,True,0.578408761742055,0.8511856151913196,0.7773785184240168,PC,0.050624336825008,B1_U35_U46,46,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,171,-0.3003940965764915,0.8939526432607221,100
CAL_R5_K100,CAL,R5,K100,100,365,PCO+CH3COO__0476,PC O-16:1_17:1,0.013331258582539286,True,True,False,0.00018312078304637714,True,0.5790731778499716,0.7915991695954587,0.762421793483903,PC,0.06800719491742169,,8,singleton_control,,,,,,,,,295,,0.7802037075442214,100
CAL_R5_K100,CAL,R5,K100,100,369,PC+Cl__0169,PC 14:0_18:2,0.013134024110389003,True,True,False,8.107063488983048e-05,True,0.5260423696444757,0.5944314846262744,0.5375980922793575,PC,0.31715884666014715,,10,singleton_control,,,,,,,,,141,,0.6170676298438253,100
CAL_R5_K100,CAL,R5,K100,100,370,PC+Cl__0176,PC 14:0_20:0,0.0090801995199686,True,True,False,1.1161160661030722e-05,True,0.5174354081656964,0.6471130837014081,0.649754555119047,PC,0.24270866903417843,B3_U12_U42,12,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,267,0.9948412968409678,0.7802037075442214,100
CAL_R5_K100,CAL,R5,K100,100,376,PC+Cl__0793,PC 18:0_14:1,0.03496295025498838,True,True,False,0.0007984986961294908,True,0.5302390072873353,0.615682288510722,0.6154179406395242,PC,0.2579619558806927,B4_U19_U138,19,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,319,0.9894662555106641,2.0,100
CAL_R5_K100,CAL,R5,K100,100,381,PC+Cl__0390,PC 16:0_18:0,0.004879080138503137,False,False,False,0.0,False,0.49212912704514206,0.6471130837014081,0.649754555119047,PC,0.2680149501547328,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,388,PC+Cl__0657,PC 17:0_17:0,0.0344310496074349,True,True,False,9.900287030163837e-05,True,0.3349749352720744,0.807407271036795,0.7788483732494292,PC,0.2922373186633201,B1_U35_U46,35,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,211,-0.3003940965764915,2.0,100
