dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R2_K175,CAL,R2,K175,175,218,PEO-H__0103,PE O-16:1_22:4,0.015026926654989,True,True,False,2.525810006017109e-10,True,0.12973055438059183,0.9809547878114457,0.9808689663219521,PE,0.06493857749836135,B5_U140_U172,172,spectral_easy_spatial_high,0.45007881773399017,0.2859638752052545,0.2859638752052545,0.45007881773399017,2.858119256201316e-08,0.03333333333333333,1.8356064506542944e-08,0.0,159,0.9960251755292809,0.5,175
CAL_R2_K175,CAL,R2,K175,175,219,PEO-H__0104,PE O-16:1_22:5,0.010638547098363219,True,True,False,3.859808014114201e-08,True,0.21260509314897325,0.9595548171321114,0.944720452955995,PE,0.11527181327570851,B2_U88_U158,88,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,246,0.9857523292651524,2.0,175
CAL_R2_K175,CAL,R2,K175,175,220,PEO-H__0106,PE O-16:1_24:0,0.0010778052057510451,False,False,False,5.649268794693409e-22,False,0.6719956962672089,0.7350890401757907,0.6635490105932277,PE,0.07613711984283755,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,221,PEO-H__0107,PE O-16:1_24:1,0.00443888147260336,True,True,False,2.211446177220525e-06,True,0.7013195190822913,0.7742897189559598,0.6708976550037268,PE,0.04023043642340518,B1_U9_U37,9,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,159,0.9959390505017323,0.5,175
CAL_R2_K175,CAL,R2,K175,175,222,PEO-H__0110,PE O-16:1_24:4,0.028994312539271847,True,True,False,1.2745203422297155e-06,True,0.3570621957782415,0.9336814199983869,0.9087919461652159,PE,0.06018736813434,B6_U67_U77,77,spectral_easy_spatial_low,0.21236124794745484,0.20196387520525452,0.20196387520525452,0.21236124794745484,0.0,0.0,0.0,0.0,106,-0.20848187841960042,2.0,175
CAL_R2_K175,CAL,R2,K175,175,223,PEO-H__0111,PE O-16:1_24:5,0.0015005463599595526,False,False,False,7.722963376853228e-24,False,0.34567378912555613,0.9348240213453116,0.9300862052110084,PE,0.021667538356373084,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,225,PEO-H__0122,PE O-18:0_20:1,0.0027174202733956402,False,False,False,7.852164371557529e-23,False,0.318148671588633,0.9846847840318518,0.9037729092166604,PE,0.10986362796133797,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,226,PEO-H__0123,PE O-18:0_20:2,0.001399915932874129,False,False,False,0.0,False,0.24588669439016053,0.9868742659860326,0.9501374572146646,PE,0.06594469017151477,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,227,PEO-H__0124,PE O-18:0_20:3,0.0030916105875872352,True,True,False,2.763506839838675e-10,True,0.26090867432576414,0.9859286893262592,0.9522858960339339,PE,0.04429875057547855,,155,singleton_control,,,,,,,,,253,,0.7303443264893795,175
CAL_R2_K175,CAL,R2,K175,175,228,PEO-H__0125,PE O-18:0_20:4,0.02021652154882542,True,True,False,1.5649469247945005e-07,True,0.4891883874519232,0.9831942612973099,0.859074789633042,PE,0.022661693936118332,B7_U20_U40,40,spectral_easy_spatial_high,0.15807553366174054,0.15053530377668312,0.15053530377668312,0.15807553366174054,0.0,0.0,0.0,0.0,93,0.9961389664476468,1.8682084992203376,175
CAL_R2_K175,CAL,R2,K175,175,229,PEO-H__0126,PE O-18:0_20:5,0.0012941151605342816,False,False,False,5.0488391509926855e-28,False,0.6919909071159304,0.9215313010613547,0.5604614119842438,PE,0.1361896321849082,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,230,PEO-H__0128,PE O-18:0_22:1,0.016033534714604877,True,True,False,7.567535750825209e-06,True,0.20944781852532984,0.9825549173152562,0.9730776501152054,PE,0.021029700652289512,B5_U15_U96,96,spectral_easy_spatial_low,0.22036124794745482,0.2168210180623974,0.2168210180623974,0.22036124794745482,0.0,0.0,0.0,0.0,213,-0.3205481235966365,1.8682084992203376,175
CAL_R2_K175,CAL,R2,K175,175,231,PEO-H__0129,PE O-18:0_22:2,0.01271991265303192,True,True,False,2.92675181609087e-08,True,0.19149650312872654,0.9844718359888617,0.9674555954753647,PE,0.06154434492432473,B5_U6_U163,163,spectral_easy_spatial_high,0.21064696223316914,0.21167816091954023,0.21064696223316914,0.21167816091954023,0.0,0.0,0.0,0.0,256,0.9973700273219313,2.0,175
CAL_R2_K175,CAL,R2,K175,175,232,PEO-H__0130,PE O-18:0_22:3,0.0033766379990550362,False,False,False,6.845683490816305e-22,False,0.17092763078541914,0.9848176901850096,0.9529791162203358,PE,0.13210834735563867,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,234,PEO-H__0132,PE O-18:0_22:5,0.003747139923866594,False,False,False,6.494168285553792e-24,False,0.43559350264218133,0.9521162343234528,0.8503791620761236,PE,0.09057688868244451,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,236,PEO-H__0150,PE O-18:1_20:1,0.0070723271759564775,True,True,False,1.95501528591566e-09,True,0.39089349908072424,0.9853143544809311,0.8646103224644689,PE,0.11154952285100395,B4_U116_U137,116,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.02320366760317818,0.06956521739130435,0.005662981390286769,0.0,112,-0.18892471073227715,0.5,175
CAL_R2_K175,CAL,R2,K175,175,237,PEO-H__0151,PE O-18:1_20:2,0.011244447579744256,False,False,False,7.925618230061577e-21,False,0.23640856435982596,0.9860488591567219,0.9580837481030324,PE,0.05007971048025392,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,238,PEO-H__0152,PE O-18:1_20:3,0.009232259708759323,False,False,False,1.0809895803517362e-22,False,0.17248031845796863,0.9828895828332406,0.9764529162651794,PE,0.04325030597265456,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,239,PEO-H__0153,PE O-18:1_20:4,0.010067351894066105,True,True,False,9.089415639154376e-09,True,0.24144300871075103,0.9790660598691365,0.9453508535750196,PE,0.08461183889158391,B3_U149_U167,149,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,339,0.9951153550026256,1.0760213163243861,175
CAL_R2_K175,CAL,R2,K175,175,240,PEO-H__0154,PE O-18:1_20:5,0.0010219548274301785,False,False,False,0.0,False,0.5577857427715306,0.9215313010613547,0.6612863240163824,PE,0.19234784377749203,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,241,PEO-H__0156,PE O-18:1_22:1,0.0037053387640277762,True,True,False,9.004646680035231e-10,True,0.16641771598064747,0.9825549173152562,0.9730776501152054,PE,0.06405980319697188,B1_U124_U148,124,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,266,0.9973208767500338,0.5,175
CAL_R2_K175,CAL,R2,K175,175,242,PEO-H__0157,PE O-18:1_22:2,0.027764946537915627,True,True,False,1.3948030237904513e-09,True,0.1397728776659262,0.9852875191058946,0.9852489905480893,PE,0.0313540536569106,B3_U44_U157,157,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,175,-0.12985281532301127,1.2101381550740857,175
CAL_R2_K175,CAL,R2,K175,175,243,PEO-H__0158,PE O-18:1_22:3,0.0054459347071368425,True,True,False,5.208895597976187e-11,True,0.13284776908049512,0.9842916841755988,0.984242653129889,PE,0.043975305657608654,B4_U126_U171,171,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.02992790631716465,0.10227272727272728,0.029587357908151594,0.0,349,-0.1567198845147421,0.7303443264893795,175
CAL_R2_K175,CAL,R2,K175,175,244,PEO-H__0159,PE O-18:1_22:4,0.0049743518661547175,True,True,False,2.445627851421004e-08,True,0.1591848957034343,0.9787777211837311,0.9761218381725482,PE,0.05803885309638207,,118,singleton_control,,,,,,,,,258,,2.0,175
CAL_R2_K175,CAL,R2,K175,175,245,PEO-H__0160,PE O-18:1_22:5,0.008696760804445444,True,True,False,1.9335757351339675e-08,True,0.29720123032042856,0.9512253791165726,0.9093100642922111,PE,0.11891799175047629,,93,singleton_control,,,,,,,,,90,,0.8939526432607221,175
CAL_R2_K175,CAL,R2,K175,175,246,PEO-H__0161,PE O-18:1_22:6,0.003935550916299289,True,True,False,2.0515374218592756e-08,True,0.5117301540657673,0.8911899884564419,0.7441668185523289,PE,0.1562636678859819,,76,singleton_control,,,,,,,,,246,,0.5,175
CAL_R2_K175,CAL,R2,K175,175,247,PEO-H__0231,PE O-20:0_18:2,0.017173193745360603,True,True,False,1.2071104212928363e-06,True,0.42571487661894175,0.9910296758828884,0.8236347989916191,PE,0.14140567307929947,B2_U70_U101,101,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,222,-0.13499395884195403,2.0,175
CAL_R2_K175,CAL,R2,K175,175,248,PEO-H__0259,PE O-20:1_18:2,0.001734279672685553,False,False,False,2.495214659066865e-28,False,0.4351737905876049,0.9895861653945057,0.8236347989916191,PE,0.1319467591106363,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,249,PEO-H__0179,PE O-18:2_20:2,0.005655325121817763,True,True,False,1.1988709387062815e-09,True,0.17873488478864286,0.9878558096053639,0.9751699462496085,PE,0.04272295754604538,B4_U104_U161,161,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.02432721425754833,0.11363636363636363,0.023836859555820926,0.0,146,0.9851598029163144,1.4538436095675817,175
CAL_R2_K175,CAL,R2,K175,175,250,PEO-H__0180,PE O-18:2_20:3,0.0037228275129201375,False,False,False,2.8357792980625015e-22,False,0.15389249231375365,0.982213995160686,0.9807094412163158,PE,0.04157871249447814,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,251,PEO-H__0181,PE O-18:2_20:4,0.007409948400421388,True,True,False,3.3813577143830914e-08,True,0.20161747503517874,0.9802229335768837,0.9715405518090002,PE,0.035255816390138695,,117,singleton_control,,,,,,,,,323,,2.0,175
CAL_R2_K175,CAL,R2,K175,175,252,PEO-H__0183,PE O-18:2_22:0,0.011497550228831461,True,True,False,3.156983012754241e-08,True,0.6092428422951907,0.9909569381714911,0.6718844687566582,PE,0.13141312415858952,B3_U24_U71,71,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,210,-0.15993526896655974,0.8939526432607221,175
CAL_R2_K175,CAL,R2,K175,175,254,PEO-H__0185,PE O-18:2_22:2,0.027158279299293077,True,True,False,7.359252568528125e-09,True,0.12665676335127843,0.9852875191058946,0.9852489905480893,PE,0.044470167971558366,B1_U124_U148,148,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,266,0.9973208767500338,1.0000000000000002,175
CAL_R2_K175,CAL,R2,K175,175,255,PEO-H__0186,PE O-18:2_22:3,0.005501923645812671,False,False,False,1.4887147671630742e-29,False,0.11689533016188987,0.986523537683374,0.9865062605034273,PE,0.04682821117393669,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,256,PEO-H__0187,PE O-18:2_22:4,0.008182803480456144,False,False,False,0.0,False,0.14828595476682938,0.9790243416279218,0.9787667375621356,PE,0.05669129626843439,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,257,PEO-H__0188,PE O-18:2_22:5,0.005814192897417567,False,False,False,0.0,False,0.26103860623460656,0.9522818262826038,0.935978921601904,PE,0.09101743804944895,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,258,PEO-H__0189,PE O-18:2_22:6,0.018323182289425314,True,True,False,5.3626665378394084e-05,True,0.4310647780235847,0.8859525621257368,0.8285086731249719,PE,0.12891145232614937,,38,singleton_control,,,,,,,,,133,,2.0,175
CAL_R2_K175,CAL,R2,K175,175,260,PEO-H__0211,PE O-18:3_22:0,0.0020912313493157554,True,True,False,1.2224704950238011e-08,True,0.6471690508908507,0.9909569381714911,0.4799427523048661,PE,0.2301307579031726,B4_U31_U61,31,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,222,-0.29095927378783115,0.5,175
CAL_R2_K175,CAL,R2,K175,175,262,PEO-H__0215,PE O-18:3_22:4,0.013692538274182639,True,True,False,2.8376736471766384e-08,True,0.1395747875215276,0.9809547878114457,0.9808689663219521,PE,0.05509434435742558,B6_U131_U143,131,spectral_hard_spatial_high,0.7625665024630542,0.8978866995073893,0.7625665024630542,0.8978866995073893,0.029825952369767195,0.09411764705882353,0.02982334257553857,0.0,86,0.9956457060495213,2.0,175
CAL_R2_K175,CAL,R2,K175,175,263,PEO-H__0216,PE O-18:3_22:5,0.0036400873542525524,False,False,False,3.746376327911797e-29,False,0.24245622912169137,0.9538166594574129,0.944720452955995,PE,0.08542067730299038,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,264,PEO-H__0217,PE O-18:3_22:6,0.004484297228312707,True,True,False,1.9194212540367117e-06,True,0.4000023234384312,0.8826794057114574,0.8285086731249719,PE,0.15997390691130292,,41,singleton_control,,,,,,,,,171,,0.5,175
CAL_R2_K175,CAL,R2,K175,175,265,PEO-H__0235,PE O-20:0_20:2,0.0014988540044694476,False,False,False,1.122460012259468e-26,False,0.3574277360579778,0.9885666181646524,0.8711158084674012,PE,0.13364990366733687,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,266,PEO-H__0236,PE O-20:0_20:3,0.0221698887272533,True,True,False,4.6838779262735e-08,True,0.2665585874291982,0.9884825101246301,0.8455359439593595,PE,0.2673599152214919,,109,singleton_control,,,,,,,,,381,,2.0,175
CAL_R2_K175,CAL,R2,K175,175,269,PEO-H__0263,PE O-20:1_20:2,0.003597680818661883,False,False,False,9.922825346577944e-29,False,0.1653451175229508,0.9857697500316058,0.9729298295312875,PE,0.0657556111825639,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,271,PEO-H__0265,PE O-20:1_20:4,0.00168496813307067,True,True,False,6.377463420787657e-09,True,0.3379492442482309,0.9772760589772699,0.9190309912079919,PE,0.056236038581120695,B7_U78_U122,78,spectral_hard_spatial_low,0.8752824302134646,0.9022348111658457,0.8752824302134646,0.9022348111658457,0.9772760589772699,0.3225806451612903,0.9190309912079919,0.0,213,-0.14747707320178108,0.5,175
CAL_R2_K175,CAL,R2,K175,175,273,PEO-H__0292,PE O-20:2_20:3,0.006956386046015055,False,False,False,2.7117432368386624e-22,False,0.1699072530804405,0.9836260273963529,0.9795654235086326,PE,0.031218531110331932,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,274,PEO-H__0293,PE O-20:2_20:4,0.008460793846054127,True,True,False,1.440738905656023e-08,True,0.24665164194411826,0.9798178695906962,0.9504794809695133,PE,0.0641356748111262,,100,singleton_control,,,,,,,,,382,,0.689110922829001,175
CAL_R2_K175,CAL,R2,K175,175,281,PG-H__0053,PG 16:1_20:4,0.006198401518780261,True,True,False,8.315028627208096e-08,True,0.42128232363155954,0.9327341411025302,0.7074638893034806,PG,0.2854671689976129,B5_U87_U129,87,spectral_hard_spatial_low,0.8012939244663384,0.8002692939244664,0.8002692939244664,0.8012939244663384,0.8987186161090558,0.23846153846153847,0.43680095925433426,0.0,256,-0.1556012206784319,0.6170676298438253,175
CAL_R2_K175,CAL,R2,K175,175,282,PG-H__0054,PG 18:2_18:3,0.004299116977386802,True,True,False,1.5659351870189323e-08,True,0.3382696779534152,0.8248460600779068,0.7122906679448936,PG,0.3636149310519521,B7_U2_U103,103,spectral_easy_spatial_high,0.2920147783251231,0.2561346469622332,0.2561346469622332,0.2920147783251231,2.6941481371247336e-11,0.016129032258064516,2.443077965862909e-11,0.0,277,0.994186558450151,0.5,175
CAL_R2_K175,CAL,R2,K175,175,283,PG-H__0056,PG 14:0_22:4,0.0011781089414772622,False,False,False,7.986480623748376e-29,False,0.16089959008702454,0.9416726959262552,0.9505858327305802,PG,0.14956228295362672,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,284,PG-H__0057,PG 16:0_20:4,0.004994344267255703,False,False,False,0.0,False,0.14379851807726615,0.9374555358323216,0.8955038721004012,PG,0.30125520345889656,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,285,PG-H__0058,PG 16:1_20:3,0.0023160845909979814,False,False,False,1.9412016723374394e-21,False,0.22255220982248494,0.9604470093424138,0.9505858327305802,PG,0.08790966321816632,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,286,PG-H__0059,PG 18:1_18:3,0.010379501038424407,True,True,False,3.0611732170344146e-08,True,0.2765752615706676,0.817951549214987,0.6479205988486453,PG,0.4851326204862354,,75,singleton_control,,,,,,,,,285,,1.4538436095675817,175
CAL_R2_K175,CAL,R2,K175,175,287,PG-H__0060,PG 18:2_18:2,0.008315453316483007,True,True,False,6.235970913174687e-09,True,0.18259721218393685,0.9910296758828884,0.7729457639795125,PG,0.4518748880270398,,160,singleton_control,,,,,,,,,228,,1.0760213163243861,175
CAL_R2_K175,CAL,R2,K175,175,289,PG-H__0063,PG 16:0_20:3,0.014929111282994904,True,True,False,8.588856660685117e-09,True,0.08072333624957098,0.945604719735853,0.9733932857889159,PG,0.14841747456565207,B3_U102_U170,170,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,390,-0.13899964246571633,1.8682084992203376,175
CAL_R2_K175,CAL,R2,K175,175,290,PG-H__0064,PG 16:1_20:2,0.011097872913853628,True,True,False,2.920170153593424e-10,True,0.12567904821660042,0.9496476461038932,0.9838117810560387,PG,0.05352580510870686,B1_U55_U166,55,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,378,0.9952953984757973,0.5,175
CAL_R2_K175,CAL,R2,K175,175,291,PG-H__0065,PG 18:0_18:3,0.00897301449497964,True,True,False,2.102443885785701e-08,True,0.2545735512048524,0.8165137245448504,0.6169711287365801,PG,0.5324122341213569,,114,singleton_control,,,,,,,,,266,,1.2101381550740857,175
CAL_R2_K175,CAL,R2,K175,175,293,PG-H__0068,PG 14:0_22:2,0.0010105138122553968,True,True,False,1.06474179225227e-08,True,0.06638483445544971,0.9265835270984321,0.9917278076514663,PG,0.06197386424010526,,132,singleton_control,,,,,,,,,90,,1.0000000000000002,175
CAL_R2_K175,CAL,R2,K175,175,294,PG-H__0069,PG 16:0_20:2,0.0077423855847689686,False,False,False,3.290202317883832e-22,False,0.06404391649487126,0.9219327136957365,0.9793705984567973,PG,0.1380284242110617,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,295,PG-H__0070,PG 16:1_20:1,0.0038265589487387155,False,False,False,1.6007947809942028e-22,False,0.09626468926765062,0.9360510343034749,0.9917278076514663,PG,0.032094009427904344,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,296,PG-H__0071,PG 18:0_18:2,0.013290942791514238,True,True,False,1.3021563895734454e-08,True,0.17839411678077585,0.8899710102713989,0.6336685217403919,PG,0.595210565570195,,106,singleton_control,,,,,,,,,308,,2.0,175
CAL_R2_K175,CAL,R2,K175,175,297,PG-H__0072,PG 18:1_18:1,0.009191858186885084,False,False,False,0.0,False,0.20074680321951024,0.9552207873236039,0.6787772262314156,PG,0.5335974465364102,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,298,PG-H__0074,PG 14:0_22:1,0.006884655455505879,True,True,False,6.4197054383616095e-09,True,0.2477557680566548,0.871228342388368,0.9631691173504493,PG,0.02114059001157273,B2_U58_U139,58,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,375,-0.2307182720743274,0.5,175
CAL_R2_K175,CAL,R2,K175,175,299,PG-H__0075,PG 16:0_20:1,0.0011027497549526326,True,True,False,6.264047365358832e-09,True,0.10277086760820646,0.9061811884274051,0.9631691173504493,PG,0.16612549046002106,,162,singleton_control,,,,,,,,,330,,0.689110922829001,175
CAL_R2_K175,CAL,R2,K175,175,300,PG-H__0076,PG 20:0_16:1,0.0014051220307825965,False,False,False,5.3271171046452474e-27,False,0.27509463736924117,0.8206488603123235,0.698936050874339,PG,0.4400895324696777,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,301,PG-H__0077,PG 18:0_18:1,0.006895395309029339,False,False,False,8.617918327014328e-23,False,0.22385302590484416,0.857321011866293,0.6334015594256638,PG,0.5499702514118422,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,305,PG-H__0083,PG 16:1_22:6,0.005599628302755033,True,True,False,5.809900923076147e-07,True,0.3058230202104568,0.9780045750710121,0.9234151866260575,PG,0.07797952421618376,,72,singleton_control,,,,,,,,,277,,1.0760213163243861,175
CAL_R2_K175,CAL,R2,K175,175,306,PG-H__0084,PG 18:2_20:5,0.003298254286146895,False,False,False,1.038204828938321e-23,False,0.45600375389372205,0.9631467226016989,0.8063714203716793,PG,0.13540569175942307,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,307,PG-H__0085,PG 18:3_20:4,0.015388781544458765,True,True,False,7.663635018172054e-07,True,0.36662092140260855,0.9796724074104938,0.8883052400815383,PG,0.09263260383555505,,86,singleton_control,,,,,,,,,106,,1.2101381550740857,175
CAL_R2_K175,CAL,R2,K175,175,308,PG-H__0087,PG 16:0_22:6,0.0013913929691515216,False,False,False,2.028426685573882e-24,False,0.42771565508602566,0.9755490303044848,0.7991402195004995,PG,0.17342901101082447,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,309,PG-H__0088,PG 16:1_22:5,0.0016956321917879328,False,False,False,1.1914314797379198e-21,False,0.33527002658239174,0.9821921171688058,0.8657216005624764,PG,0.16525580723594785,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,311,PG-H__0090,PG 18:2_20:4,0.008423194115853759,True,True,False,4.7525468262543155e-09,True,0.34092969232903264,0.9616518591994055,0.8407820069293783,PG,0.2004441312197301,B6_U98_U173,98,spectral_hard_spatial_low,0.8597422003284073,0.8148932676518884,0.8148932676518884,0.8597422003284073,0.9616518591994055,0.24060150375939848,0.8407820069293783,0.0,85,-0.22379449192543582,0.5,175
CAL_R2_K175,CAL,R2,K175,175,313,PG-H__0094,PG 16:1_22:4,0.0057378218411221395,True,True,False,9.927274129692952e-09,True,0.3345858310837336,0.9872300880237134,0.7237928267837014,PG,0.35543151934773115,B5_U49_U110,110,spectral_easy_spatial_low,0.21407553366174054,0.19910673234811166,0.19910673234811166,0.21407553366174054,0.0,0.0,0.0,0.0,336,-0.22239446664132356,0.5,175
CAL_R2_K175,CAL,R2,K175,175,314,PG-H__0095,PG 18:0_20:5,0.0025158336410209398,False,False,False,0.0,False,0.3912132251385195,0.9850297730134422,0.6681402735052041,PG,0.3528221066303361,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,315,PG-H__0096,PG 18:1_20:4,0.022597655158190788,True,True,False,1.041772756880388e-07,True,0.3168478513612436,0.9304715731040568,0.7322783668462833,PG,0.3641575769937292,,130,singleton_control,,,,,,,,,319,,2.0,175
CAL_R2_K175,CAL,R2,K175,175,316,PG-H__0097,PG 18:2_20:3,0.020487004549702977,True,True,False,1.459247614919355e-07,True,0.30467147072044287,0.9537646675247846,0.7413210216841658,PG,0.36647914040134144,,79,singleton_control,,,,,,,,,146,,1.8682084992203376,175
CAL_R2_K175,CAL,R2,K175,175,317,PG-H__0098,PG 20:2_18:3,0.014747633539204639,True,True,False,2.2824711258849925e-08,True,0.29870029929230885,0.7015593202838116,0.6351189111575694,PG,0.47371407699157647,,91,singleton_control,,,,,,,,,284,,0.5,175
CAL_R2_K175,CAL,R2,K175,175,321,PG-H__0102,PG 18:0_20:4,0.02204264498885742,True,True,False,4.085332915986613e-07,True,0.208514138364971,0.9681638035480906,0.7129302431802385,PG,0.4927208210879688,,168,singleton_control,,,,,,,,,210,,2.0,175
CAL_R2_K175,CAL,R2,K175,175,322,PG-H__0103,PG 18:1_20:3,0.003899300085571183,True,True,False,5.4518181653695465e-09,True,0.20356606656639115,0.9658056478918986,0.7232937501766658,PG,0.4869744108535607,B5_U140_U172,140,spectral_easy_spatial_high,0.45007881773399017,0.2859638752052545,0.2859638752052545,0.45007881773399017,2.858119256201316e-08,0.03333333333333333,1.8356064506542944e-08,0.0,159,0.9960251755292809,1.0000000000000002,175
CAL_R2_K175,CAL,R2,K175,175,323,PG-H__0104,PG 18:2_20:2,0.004291524642346244,False,False,False,1.1705539618731302e-21,False,0.26810270421335247,0.9325718345250835,0.8489350701121507,PG,0.2603944544674466,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,324,PG-H__0105,PG 20:1_18:3,0.0011247594465389772,False,False,False,3.834453198362719e-28,False,0.23811465068961957,0.9659907277452849,0.7775930923942953,PG,0.39065317821122125,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
