dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R2_K150,CAL,R2,K150,150,230,PEO-H__0128,PE O-18:0_22:1,0.01545079153002699,True,True,False,1.2071400444884399e-05,True,0.20944781852532984,0.9825549173152562,0.9730776501152054,PE,0.021029700652289512,B5_U15_U96,96,spectral_easy_spatial_low,0.22036124794745482,0.2168210180623974,0.2168210180623974,0.22036124794745482,0.0,0.0,0.0,0.0,213,-0.3205481235966365,1.8682084992203376,150
CAL_R2_K150,CAL,R2,K150,150,231,PEO-H__0129,PE O-18:0_22:2,0.0134768015026876,True,True,False,1.296873255190393e-07,True,0.19149650312872654,0.9844718359888617,0.9674555954753647,PE,0.06154434492432473,B5_U6_U163,163,spectral_easy_spatial_high,0.21064696223316914,0.21167816091954023,0.21064696223316914,0.21167816091954023,0.0,0.0,0.0,0.0,256,0.9973700273219313,2.0,150
CAL_R2_K150,CAL,R2,K150,150,232,PEO-H__0130,PE O-18:0_22:3,0.0032228596970048347,False,False,False,0.0,False,0.17092763078541914,0.9848176901850096,0.9529791162203358,PE,0.13210834735563867,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,234,PEO-H__0132,PE O-18:0_22:5,0.001472240997314318,False,False,False,0.0,False,0.43559350264218133,0.9521162343234528,0.8503791620761236,PE,0.09057688868244451,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,235,PEO-H__0133,PE O-18:0_22:6,0.00209045883514267,False,False,False,3.1341436161980916e-26,False,0.5753436233533816,0.900438885889574,0.6568414230886067,PE,0.17868511941106635,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,236,PEO-H__0150,PE O-18:1_20:1,0.008127688134492567,True,True,False,3.302533935923766e-08,True,0.39089349908072424,0.9853143544809311,0.8646103224644689,PE,0.11154952285100395,B4_U116_U137,116,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.02320366760317818,0.06956521739130435,0.005662981390286769,0.0,112,-0.18892471073227715,0.5,150
CAL_R2_K150,CAL,R2,K150,150,237,PEO-H__0151,PE O-18:1_20:2,0.010292593766283779,False,False,False,4.030797553674299e-21,False,0.23640856435982596,0.9860488591567219,0.9580837481030324,PE,0.05007971048025392,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,238,PEO-H__0152,PE O-18:1_20:3,0.0034124968953564106,False,False,False,0.0,False,0.17248031845796863,0.9828895828332406,0.9764529162651794,PE,0.04325030597265456,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,239,PEO-H__0153,PE O-18:1_20:4,0.013319188412995621,True,True,False,1.0254421134521438e-07,True,0.24144300871075103,0.9790660598691365,0.9453508535750196,PE,0.08461183889158391,B3_U149_U167,149,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,339,0.9951153550026256,1.0760213163243861,150
CAL_R2_K150,CAL,R2,K150,150,240,PEO-H__0154,PE O-18:1_20:5,0.0012319049318420497,False,False,False,2.191032710111008e-26,False,0.5577857427715306,0.9215313010613547,0.6612863240163824,PE,0.19234784377749203,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,241,PEO-H__0156,PE O-18:1_22:1,0.004627289048086036,True,True,False,1.626638456390817e-08,True,0.16641771598064747,0.9825549173152562,0.9730776501152054,PE,0.06405980319697188,B1_U124_U148,124,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,266,0.9973208767500338,0.5,150
CAL_R2_K150,CAL,R2,K150,150,242,PEO-H__0157,PE O-18:1_22:2,0.033252516317837065,True,True,False,2.360306638641235e-08,True,0.1397728776659262,0.9852875191058946,0.9852489905480893,PE,0.0313540536569106,B3_U44_U157,157,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,175,-0.12985281532301127,1.2101381550740857,150
CAL_R2_K150,CAL,R2,K150,150,243,PEO-H__0158,PE O-18:1_22:3,0.01565013019354942,True,True,False,1.7740689764158645e-09,True,0.13284776908049512,0.9842916841755988,0.984242653129889,PE,0.043975305657608654,B4_U126_U171,171,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.02992790631716465,0.10227272727272728,0.029587357908151594,0.0,349,-0.1567198845147421,0.7303443264893795,150
CAL_R2_K150,CAL,R2,K150,150,244,PEO-H__0159,PE O-18:1_22:4,0.0038244499313719107,True,True,False,1.0933462981100086e-07,True,0.1591848957034343,0.9787777211837311,0.9761218381725482,PE,0.05803885309638207,,118,singleton_control,,,,,,,,,258,,2.0,150
CAL_R2_K150,CAL,R2,K150,150,245,PEO-H__0160,PE O-18:1_22:5,0.01044274575112011,True,True,False,1.7016637313044113e-07,True,0.29720123032042856,0.9512253791165726,0.9093100642922111,PE,0.11891799175047629,,93,singleton_control,,,,,,,,,90,,0.8939526432607221,150
CAL_R2_K150,CAL,R2,K150,150,246,PEO-H__0161,PE O-18:1_22:6,0.004877788114550602,True,True,False,1.0136330164408113e-07,True,0.5117301540657673,0.8911899884564419,0.7441668185523289,PE,0.1562636678859819,,76,singleton_control,,,,,,,,,246,,0.5,150
CAL_R2_K150,CAL,R2,K150,150,247,PEO-H__0231,PE O-20:0_18:2,0.01866619629212968,True,True,False,1.7280766962986437e-06,True,0.42571487661894175,0.9910296758828884,0.8236347989916191,PE,0.14140567307929947,B2_U70_U101,101,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,222,-0.13499395884195403,2.0,150
CAL_R2_K150,CAL,R2,K150,150,248,PEO-H__0259,PE O-20:1_18:2,0.001340438132601608,False,False,False,0.0,False,0.4351737905876049,0.9895861653945057,0.8236347989916191,PE,0.1319467591106363,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,249,PEO-H__0179,PE O-18:2_20:2,0.0032497138935935906,True,True,False,2.963721267932148e-08,True,0.17873488478864286,0.9878558096053639,0.9751699462496085,PE,0.04272295754604538,B4_U104_U161,161,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.02432721425754833,0.11363636363636363,0.023836859555820926,0.0,146,0.9851598029163144,1.4538436095675817,150
CAL_R2_K150,CAL,R2,K150,150,250,PEO-H__0180,PE O-18:2_20:3,0.003960689302064615,False,False,False,1.7199443749757829e-22,False,0.15389249231375365,0.982213995160686,0.9807094412163158,PE,0.04157871249447814,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,251,PEO-H__0181,PE O-18:2_20:4,0.010026279058722118,True,True,False,1.398494034717812e-07,True,0.20161747503517874,0.9802229335768837,0.9715405518090002,PE,0.035255816390138695,,117,singleton_control,,,,,,,,,323,,2.0,150
CAL_R2_K150,CAL,R2,K150,150,252,PEO-H__0183,PE O-18:2_22:0,0.014125615389018485,True,True,False,6.891250263122252e-07,True,0.6092428422951907,0.9909569381714911,0.6718844687566582,PE,0.13141312415858952,B3_U24_U71,71,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,210,-0.15993526896655974,0.8939526432607221,150
CAL_R2_K150,CAL,R2,K150,150,254,PEO-H__0185,PE O-18:2_22:2,0.02971101084700183,True,True,False,1.495664410220536e-08,True,0.12665676335127843,0.9852875191058946,0.9852489905480893,PE,0.044470167971558366,B1_U124_U148,148,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,266,0.9973208767500338,1.0000000000000002,150
CAL_R2_K150,CAL,R2,K150,150,255,PEO-H__0186,PE O-18:2_22:3,0.004105681193536763,False,False,False,6.749849694499877e-21,False,0.11689533016188987,0.986523537683374,0.9865062605034273,PE,0.04682821117393669,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,256,PEO-H__0187,PE O-18:2_22:4,0.006882593475490369,False,False,False,0.0,False,0.14828595476682938,0.9790243416279218,0.9787667375621356,PE,0.05669129626843439,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,257,PEO-H__0188,PE O-18:2_22:5,0.005535140138036063,False,False,False,9.993518285220322e-28,False,0.26103860623460656,0.9522818262826038,0.935978921601904,PE,0.09101743804944895,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,258,PEO-H__0189,PE O-18:2_22:6,0.023936089404654883,True,True,False,7.390717508521169e-05,True,0.4310647780235847,0.8859525621257368,0.8285086731249719,PE,0.12891145232614937,,38,singleton_control,,,,,,,,,133,,2.0,150
CAL_R2_K150,CAL,R2,K150,150,259,PEO-H__0208,PE O-18:3_20:3,0.0029228821116522832,False,False,False,2.5393248862019804e-23,False,0.14272429629361114,0.9852235586914223,0.9837096338633671,PE,0.03704042840064109,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,260,PEO-H__0211,PE O-18:3_22:0,0.003933775103496507,True,True,False,5.7935985533301236e-08,True,0.6471690508908507,0.9909569381714911,0.4799427523048661,PE,0.2301307579031726,B4_U31_U61,31,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,222,-0.29095927378783115,0.5,150
CAL_R2_K150,CAL,R2,K150,150,261,PEO-H__0214,PE O-18:3_22:3,0.00500297137735858,False,False,False,7.8464729985538e-23,False,0.12439321564387905,0.986523537683374,0.9865062605034273,PE,0.03933032569194751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,262,PEO-H__0215,PE O-18:3_22:4,0.012112162961091215,True,True,False,6.76566054046662e-08,True,0.1395747875215276,0.9809547878114457,0.9808689663219521,PE,0.05509434435742558,B6_U131_U143,131,spectral_hard_spatial_high,0.7625665024630542,0.8978866995073893,0.7625665024630542,0.8978866995073893,0.029825952369767195,0.09411764705882353,0.02982334257553857,0.0,86,0.9956457060495213,2.0,150
CAL_R2_K150,CAL,R2,K150,150,263,PEO-H__0216,PE O-18:3_22:5,0.0033089037439639137,False,False,False,0.0,False,0.24245622912169137,0.9538166594574129,0.944720452955995,PE,0.08542067730299038,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,264,PEO-H__0217,PE O-18:3_22:6,0.004936350291934287,True,True,False,2.722539017048072e-06,True,0.4000023234384312,0.8826794057114574,0.8285086731249719,PE,0.15997390691130292,,41,singleton_control,,,,,,,,,171,,0.5,150
CAL_R2_K150,CAL,R2,K150,150,265,PEO-H__0235,PE O-20:0_20:2,0.002411552084615321,False,False,False,1.0824090718302014e-20,False,0.3574277360579778,0.9885666181646524,0.8711158084674012,PE,0.13364990366733687,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,266,PEO-H__0236,PE O-20:0_20:3,0.0031252795150907725,False,False,False,1.5856030395618508e-26,False,0.2665585874291982,0.9884825101246301,0.8455359439593595,PE,0.2673599152214919,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,273,PEO-H__0292,PE O-20:2_20:3,0.004457417059866214,False,False,False,0.0,False,0.1699072530804405,0.9836260273963529,0.9795654235086326,PE,0.031218531110331932,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,274,PEO-H__0293,PE O-20:2_20:4,0.008045592086606422,True,True,False,3.7091437649093135e-08,True,0.24665164194411826,0.9798178695906962,0.9504794809695133,PE,0.0641356748111262,,100,singleton_control,,,,,,,,,382,,0.689110922829001,150
CAL_R2_K150,CAL,R2,K150,150,277,PG-H__0044,PG 14:0_20:0,0.0010670009618665313,False,False,False,3.266657359009415e-26,False,0.7233219574944608,0.7740328453451822,0.5980499698063078,PG,0.0781368584247818,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,278,PG-H__0045,PG 16:0_18:0,0.0010267287521976399,False,False,False,0.0,False,0.2730282086736678,0.7320003904966144,0.5980499698063078,PG,0.5284306072455749,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,281,PG-H__0053,PG 16:1_20:4,0.006575530007217209,True,True,False,1.797457684655389e-07,True,0.42128232363155954,0.9327341411025302,0.7074638893034806,PG,0.2854671689976129,B5_U87_U129,87,spectral_hard_spatial_low,0.8012939244663384,0.8002692939244664,0.8002692939244664,0.8012939244663384,0.8987186161090558,0.23846153846153847,0.43680095925433426,0.0,256,-0.1556012206784319,0.6170676298438253,150
CAL_R2_K150,CAL,R2,K150,150,282,PG-H__0054,PG 18:2_18:3,0.0016221257459027262,False,False,False,4.908556205698806e-22,False,0.3382696779534152,0.8248460600779068,0.7122906679448936,PG,0.3636149310519521,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,283,PG-H__0056,PG 14:0_22:4,0.0019413539214197908,False,False,False,4.748254854164302e-23,False,0.16089959008702454,0.9416726959262552,0.9505858327305802,PG,0.14956228295362672,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,286,PG-H__0059,PG 18:1_18:3,0.0029227775237110902,False,False,False,9.286709302647199e-21,False,0.2765752615706676,0.817951549214987,0.6479205988486453,PG,0.4851326204862354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,287,PG-H__0060,PG 18:2_18:2,0.008703007934611755,True,True,False,1.6126482756603362e-08,True,0.18259721218393685,0.9910296758828884,0.7729457639795125,PG,0.4518748880270398,,160,singleton_control,,,,,,,,,228,,1.0760213163243861,150
CAL_R2_K150,CAL,R2,K150,150,289,PG-H__0063,PG 16:0_20:3,0.014909755090956588,True,True,False,2.2143532145704493e-08,True,0.08072333624957098,0.945604719735853,0.9733932857889159,PG,0.14841747456565207,B3_U102_U170,170,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,390,-0.13899964246571633,1.8682084992203376,150
CAL_R2_K150,CAL,R2,K150,150,290,PG-H__0064,PG 16:1_20:2,0.015080186055179565,True,True,False,1.0855292705189296e-09,True,0.12567904821660042,0.9496476461038932,0.9838117810560387,PG,0.05352580510870686,B1_U55_U166,55,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,378,0.9952953984757973,0.5,150
CAL_R2_K150,CAL,R2,K150,150,291,PG-H__0065,PG 18:0_18:3,0.009281340110594033,True,True,False,5.578149651022779e-08,True,0.2545735512048524,0.8165137245448504,0.6169711287365801,PG,0.5324122341213569,,114,singleton_control,,,,,,,,,266,,1.2101381550740857,150
CAL_R2_K150,CAL,R2,K150,150,292,PG-H__0066,PG 18:1_18:2,0.0011944760215137234,False,False,False,4.2473996575853374e-21,False,0.18514361914509317,0.8693484458976806,0.6250586943098834,PG,0.5954341339760317,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,294,PG-H__0069,PG 16:0_20:2,0.0033465862007270655,False,False,False,1.058708248060504e-27,False,0.06404391649487126,0.9219327136957365,0.9793705984567973,PG,0.1380284242110617,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,295,PG-H__0070,PG 16:1_20:1,0.0013559010651821516,False,False,False,0.0,False,0.09626468926765062,0.9360510343034749,0.9917278076514663,PG,0.032094009427904344,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,296,PG-H__0071,PG 18:0_18:2,0.017462286155358008,True,True,False,1.0063059529571767e-07,True,0.17839411678077585,0.8899710102713989,0.6336685217403919,PG,0.595210565570195,,106,singleton_control,,,,,,,,,308,,2.0,150
CAL_R2_K150,CAL,R2,K150,150,297,PG-H__0072,PG 18:1_18:1,0.004600837609144934,False,False,False,0.0,False,0.20074680321951024,0.9552207873236039,0.6787772262314156,PG,0.5335974465364102,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,298,PG-H__0074,PG 14:0_22:1,0.00781444497387441,True,True,False,1.115572648773902e-08,True,0.2477557680566548,0.871228342388368,0.9631691173504493,PG,0.02114059001157273,B2_U58_U139,58,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,375,-0.2307182720743274,0.5,150
CAL_R2_K150,CAL,R2,K150,150,300,PG-H__0076,PG 20:0_16:1,0.0027673690839877074,False,False,False,5.935301036449066e-22,False,0.27509463736924117,0.8206488603123235,0.698936050874339,PG,0.4400895324696777,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,301,PG-H__0077,PG 18:0_18:1,0.008514233888294991,False,False,False,0.0,False,0.22385302590484416,0.857321011866293,0.6334015594256638,PG,0.5499702514118422,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,304,PG-H__0081,PG 18:0_18:0,0.0014362835748839686,False,False,False,0.0,False,0.27746580180873914,0.8568501347183278,0.7773785184240168,PG,0.3515672967583239,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,305,PG-H__0083,PG 16:1_22:6,0.011684623269430509,True,True,False,1.1604020822693434e-06,True,0.3058230202104568,0.9780045750710121,0.9234151866260575,PG,0.07797952421618376,,72,singleton_control,,,,,,,,,277,,1.0760213163243861,150
CAL_R2_K150,CAL,R2,K150,150,306,PG-H__0084,PG 18:2_20:5,0.00845100664315361,False,False,False,4.693197643214034e-21,False,0.45600375389372205,0.9631467226016989,0.8063714203716793,PG,0.13540569175942307,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,307,PG-H__0085,PG 18:3_20:4,0.009883774074496492,True,True,False,1.1699526433153064e-06,True,0.36662092140260855,0.9796724074104938,0.8883052400815383,PG,0.09263260383555505,,86,singleton_control,,,,,,,,,106,,1.2101381550740857,150
CAL_R2_K150,CAL,R2,K150,150,310,PG-H__0089,PG 18:1_20:5,0.002163715836475754,False,False,False,0.0,False,0.43403628582268905,0.9724669479844656,0.7719148349631345,PG,0.20168966737085237,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,311,PG-H__0090,PG 18:2_20:4,0.00437094232647496,True,True,False,1.8581370896553622e-08,True,0.34092969232903264,0.9616518591994055,0.8407820069293783,PG,0.2004441312197301,B6_U98_U173,98,spectral_hard_spatial_low,0.8597422003284073,0.8148932676518884,0.8148932676518884,0.8597422003284073,0.9616518591994055,0.24060150375939848,0.8407820069293783,0.0,85,-0.22379449192543582,0.5,150
CAL_R2_K150,CAL,R2,K150,150,312,PG-H__0093,PG 16:0_22:5,0.008104482465993214,True,True,False,6.74619520844e-09,True,0.3489957354663407,0.989185985750406,0.7094802301100912,PG,0.35572960328836306,,123,singleton_control,,,,,,,,,293,,0.5,150
CAL_R2_K150,CAL,R2,K150,150,313,PG-H__0094,PG 16:1_22:4,0.0075324673479986596,True,True,False,2.061041248620972e-08,True,0.3345858310837336,0.9872300880237134,0.7237928267837014,PG,0.35543151934773115,B5_U49_U110,110,spectral_easy_spatial_low,0.21407553366174054,0.19910673234811166,0.19910673234811166,0.21407553366174054,0.0,0.0,0.0,0.0,336,-0.22239446664132356,0.5,150
CAL_R2_K150,CAL,R2,K150,150,315,PG-H__0096,PG 18:1_20:4,0.02862985532054178,True,True,False,2.662011859623819e-07,True,0.3168478513612436,0.9304715731040568,0.7322783668462833,PG,0.3641575769937292,,130,singleton_control,,,,,,,,,319,,2.0,150
CAL_R2_K150,CAL,R2,K150,150,316,PG-H__0097,PG 18:2_20:3,0.02317751062605542,True,True,False,3.806538857402192e-07,True,0.30467147072044287,0.9537646675247846,0.7413210216841658,PG,0.36647914040134144,,79,singleton_control,,,,,,,,,146,,1.8682084992203376,150
CAL_R2_K150,CAL,R2,K150,150,317,PG-H__0098,PG 20:2_18:3,0.009698079613012212,True,True,False,6.137367848950428e-08,True,0.29870029929230885,0.7015593202838116,0.6351189111575694,PG,0.47371407699157647,,91,singleton_control,,,,,,,,,284,,0.5,150
CAL_R2_K150,CAL,R2,K150,150,319,PG-H__0100,PG 16:0_22:4,0.003490523631894966,False,False,False,7.02619297282695e-22,False,0.20371874124768685,0.9923755383909935,0.7623938636553828,PG,0.44339453837236364,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,320,PG-H__0101,PG 16:1_22:3,0.001642618475165148,False,False,False,6.129532794798919e-22,False,0.23838939494724698,0.9816952449555878,0.8489350701121507,PG,0.29010776373355207,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,321,PG-H__0102,PG 18:0_20:4,0.026882555155835423,True,True,False,1.0477905209643873e-06,True,0.208514138364971,0.9681638035480906,0.7129302431802385,PG,0.4927208210879688,,168,singleton_control,,,,,,,,,210,,2.0,150
CAL_R2_K150,CAL,R2,K150,150,322,PG-H__0103,PG 18:1_20:3,0.002227457556070865,True,True,False,1.229663169745879e-08,True,0.20356606656639115,0.9658056478918986,0.7232937501766658,PG,0.4869744108535607,B5_U140_U172,140,spectral_easy_spatial_high,0.45007881773399017,0.2859638752052545,0.2859638752052545,0.45007881773399017,2.858119256201316e-08,0.03333333333333333,1.8356064506542944e-08,0.0,159,0.9960251755292809,1.0000000000000002,150
CAL_R2_K150,CAL,R2,K150,150,323,PG-H__0104,PG 18:2_20:2,0.00160171133461913,False,False,False,1.157469320161327e-22,False,0.26810270421335247,0.9325718345250835,0.8489350701121507,PG,0.2603944544674466,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,324,PG-H__0105,PG 20:1_18:3,0.0012901427586460344,False,False,False,0.0,False,0.23811465068961957,0.9659907277452849,0.7775930923942953,PG,0.39065317821122125,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,326,PG-H__0456,PG 17:0_18:1,0.01410194199299419,True,True,False,1.1520867225259664e-06,True,0.6327722887636469,0.9100871245491317,0.6128588478055358,PG,0.15742011354510166,,11,singleton_control,,,,,,,,,290,,1.2101381550740857,150
CAL_R2_K150,CAL,R2,K150,150,329,PG-H__0460,PG 17:0_20:1,0.0032456813546790173,False,False,False,2.076199441288828e-26,False,0.7656382983426151,0.9467690930810565,0.46725613989146997,PG,0.11848369535153747,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,330,PG-H__0461,PG 17:0_20:2,0.024589295672119288,True,True,False,2.2273037127432912e-07,True,0.10023340318631115,0.9691815015571644,0.9589290654283743,PG,0.18341258652033826,B4_U116_U137,137,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.02320366760317818,0.06956521739130435,0.005662981390286769,0.0,152,-0.18892471073227715,2.0,150
CAL_R2_K150,CAL,R2,K150,150,331,PG-H__0462,PG 17:0_20:3,0.01141783449898398,False,False,False,1.2378920612361442e-21,False,0.15645235358917814,0.9898819477902964,0.9156445871464431,PG,0.24553643982354834,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,333,PG-H__0464,PG 17:0_20:5,0.005253794851185722,True,True,False,1.440746839452756e-07,True,0.4773765897889221,0.9811934844127886,0.7108936864274412,PG,0.2259228959194089,B3_U12_U42,42,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,349,0.9956088213149427,0.7303443264893795,150
CAL_R2_K150,CAL,R2,K150,150,334,PG-H__0477,PG 18:0_17:1,0.01570003460879307,True,True,False,6.794831658854292e-07,True,0.4056545540310176,0.8369962841799066,0.7298783637230274,PG,0.2779224892998685,,89,singleton_control,,,,,,,,,221,,1.0760213163243861,150
CAL_R2_K150,CAL,R2,K150,150,336,PG-H__0479,PG 17:1_18:2,0.028351820700065297,True,True,False,0.001139767193317638,True,0.7709258001816848,0.9438998760729628,0.5482473093294393,PG,0.06539046045960517,B5_U6_U163,6,spectral_easy_spatial_high,0.21064696223316914,0.21167816091954023,0.21064696223316914,0.21167816091954023,0.0,0.0,0.0,0.0,256,0.9973700273219313,2.0,150
CAL_R2_K150,CAL,R2,K150,150,337,PG-H__0481,PG 20:0_17:1,0.017238801493580515,True,True,False,1.7642296284214964e-06,True,0.2654323776683324,0.9829394646770109,0.8238355564584399,PG,0.3013964994319903,B1_U18_U144,144,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,285,-0.22266067809064802,1.8682084992203376,150
CAL_R2_K150,CAL,R2,K150,150,339,PG-H__0483,PG 17:1_20:2,0.014599637445294831,True,True,False,1.3144041174283768e-07,True,0.3618393165271139,0.9965803996234099,0.9156445871464431,PG,0.0401494768856126,,63,singleton_control,,,,,,,,,327,,2.0,150
CAL_R2_K150,CAL,R2,K150,150,340,PG-H__0484,PG 17:1_20:3,0.0068865449980557835,True,True,False,2.0935294738826615e-08,True,0.47559446497964003,0.9942019114139844,0.7722623353641875,PG,0.15970930911417974,B4_U25_U52,52,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.04481270302025489,0.42752415751716705,229,-0.22693333239390043,0.5,150
CAL_R2_K150,CAL,R2,K150,150,341,PG-H__0485,PG 17:1_20:4,0.006376572102911375,False,False,False,5.746953960321585e-21,False,0.4831275545644737,0.9853779862370524,0.7051431660870239,PG,0.22593740389897193,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
