dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R2_K100,CAL,R2,K100,100,296,PG-H__0071,PG 18:0_18:2,0.024950658738023337,True,True,False,3.502821743922017e-06,True,0.17839411678077585,0.8899710102713989,0.6336685217403919,PG,0.595210565570195,,106,singleton_control,,,,,,,,,308,,2.0,100
CAL_R2_K100,CAL,R2,K100,100,298,PG-H__0074,PG 14:0_22:1,0.014470791595745608,True,True,False,5.189116136448735e-08,True,0.2477557680566548,0.871228342388368,0.9631691173504493,PG,0.02114059001157273,B2_U58_U139,58,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,375,-0.2307182720743274,0.5,100
CAL_R2_K100,CAL,R2,K100,100,299,PG-H__0075,PG 16:0_20:1,0.00426356207063575,True,True,False,1.4273507679916955e-07,True,0.10277086760820646,0.9061811884274051,0.9631691173504493,PG,0.16612549046002106,,162,singleton_control,,,,,,,,,330,,0.689110922829001,100
CAL_R2_K100,CAL,R2,K100,100,301,PG-H__0077,PG 18:0_18:1,0.001238279342070871,False,False,False,9.92589671758824e-28,False,0.22385302590484416,0.857321011866293,0.6334015594256638,PG,0.5499702514118422,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,304,PG-H__0081,PG 18:0_18:0,0.003667748652540615,False,False,False,4.3349918343351034e-27,False,0.27746580180873914,0.8568501347183278,0.7773785184240168,PG,0.3515672967583239,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,306,PG-H__0084,PG 18:2_20:5,0.011124460747784897,False,False,False,5.969456719978229e-22,False,0.45600375389372205,0.9631467226016989,0.8063714203716793,PG,0.13540569175942307,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,307,PG-H__0085,PG 18:3_20:4,0.013159133662133608,True,True,False,3.8155586290392e-06,True,0.36662092140260855,0.9796724074104938,0.8883052400815383,PG,0.09263260383555505,,86,singleton_control,,,,,,,,,106,,1.2101381550740857,100
CAL_R2_K100,CAL,R2,K100,100,312,PG-H__0093,PG 16:0_22:5,0.01165472774047408,True,True,False,2.0478857711107082e-07,True,0.3489957354663407,0.989185985750406,0.7094802301100912,PG,0.35572960328836306,,123,singleton_control,,,,,,,,,293,,0.5,100
CAL_R2_K100,CAL,R2,K100,100,314,PG-H__0095,PG 18:0_20:5,0.01366422989343018,False,False,False,4.037906885097805e-21,False,0.3912132251385195,0.9850297730134422,0.6681402735052041,PG,0.3528221066303361,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,315,PG-H__0096,PG 18:1_20:4,0.0025046422263408762,False,False,False,0.0,False,0.3168478513612436,0.9304715731040568,0.7322783668462833,PG,0.3641575769937292,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,316,PG-H__0097,PG 18:2_20:3,0.017188505343466012,True,True,False,4.427327117160413e-06,True,0.30467147072044287,0.9537646675247846,0.7413210216841658,PG,0.36647914040134144,,79,singleton_control,,,,,,,,,146,,1.8682084992203376,100
CAL_R2_K100,CAL,R2,K100,100,317,PG-H__0098,PG 20:2_18:3,0.005422283092032716,True,True,False,2.0155169139296695e-07,True,0.29870029929230885,0.7015593202838116,0.6351189111575694,PG,0.47371407699157647,,91,singleton_control,,,,,,,,,284,,0.5,100
CAL_R2_K100,CAL,R2,K100,100,321,PG-H__0102,PG 18:0_20:4,0.023599602073263597,True,True,False,5.739351729588051e-06,True,0.208514138364971,0.9681638035480906,0.7129302431802385,PG,0.4927208210879688,,168,singleton_control,,,,,,,,,210,,2.0,100
CAL_R2_K100,CAL,R2,K100,100,322,PG-H__0103,PG 18:1_20:3,0.001120124728592257,False,False,False,0.0,False,0.20356606656639115,0.9658056478918986,0.7232937501766658,PG,0.4869744108535607,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,323,PG-H__0104,PG 18:2_20:2,0.0027359747171966913,False,False,False,0.0,False,0.26810270421335247,0.9325718345250835,0.8489350701121507,PG,0.2603944544674466,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,324,PG-H__0105,PG 20:1_18:3,0.009150459379000478,False,False,False,0.0,False,0.23811465068961957,0.9659907277452849,0.7775930923942953,PG,0.39065317821122125,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,326,PG-H__0456,PG 17:0_18:1,0.0038898792764666397,False,False,False,0.0,False,0.6327722887636469,0.9100871245491317,0.6128588478055358,PG,0.15742011354510166,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,329,PG-H__0460,PG 17:0_20:1,0.0033591415379832104,False,False,False,0.0,False,0.7656382983426151,0.9467690930810565,0.46725613989146997,PG,0.11848369535153747,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,330,PG-H__0461,PG 17:0_20:2,0.03618375252713994,True,True,False,7.909627262973746e-07,True,0.10023340318631115,0.9691815015571644,0.9589290654283743,PG,0.18341258652033826,B4_U116_U137,137,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.02320366760317818,0.06956521739130435,0.005662981390286769,0.0,152,-0.18892471073227715,2.0,100
CAL_R2_K100,CAL,R2,K100,100,331,PG-H__0462,PG 17:0_20:3,0.01807156363411318,False,False,False,0.0,False,0.15645235358917814,0.9898819477902964,0.9156445871464431,PG,0.24553643982354834,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,332,PG-H__0463,PG 17:0_20:4,0.0061240565361212395,False,False,False,5.443580938752923e-21,False,0.333380957182523,0.9887826418894832,0.7722623353641875,PG,0.3019228169112968,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,333,PG-H__0464,PG 17:0_20:5,0.008316703962873486,True,True,False,9.150415035113164e-07,True,0.4773765897889221,0.9811934844127886,0.7108936864274412,PG,0.2259228959194089,B3_U12_U42,42,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,349,0.9956088213149427,0.7303443264893795,100
CAL_R2_K100,CAL,R2,K100,100,334,PG-H__0477,PG 18:0_17:1,0.018194449187223717,True,True,False,7.493533549393881e-06,True,0.4056545540310176,0.8369962841799066,0.7298783637230274,PG,0.2779224892998685,,89,singleton_control,,,,,,,,,221,,1.0760213163243861,100
CAL_R2_K100,CAL,R2,K100,100,337,PG-H__0481,PG 20:0_17:1,0.02757166054742122,True,True,False,3.094421897091829e-05,True,0.2654323776683324,0.9829394646770109,0.8238355564584399,PG,0.3013964994319903,B1_U18_U144,144,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,285,-0.22266067809064802,1.8682084992203376,100
CAL_R2_K100,CAL,R2,K100,100,339,PG-H__0483,PG 17:1_20:2,0.021615967849028483,True,True,False,6.751296754118629e-07,True,0.3618393165271139,0.9965803996234099,0.9156445871464431,PG,0.0401494768856126,,63,singleton_control,,,,,,,,,327,,2.0,100
CAL_R2_K100,CAL,R2,K100,100,340,PG-H__0484,PG 17:1_20:3,0.004189728837780069,True,True,False,1.3020898281918667e-07,True,0.47559446497964003,0.9942019114139844,0.7722623353641875,PG,0.15970930911417974,B4_U25_U52,52,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.04481270302025489,0.42752415751716705,229,-0.22693333239390043,0.5,100
CAL_R2_K100,CAL,R2,K100,100,341,PG-H__0485,PG 17:1_20:4,0.007588368434711168,False,False,False,9.367868523133062e-21,False,0.4831275545644737,0.9853779862370524,0.7051431660870239,PG,0.22593740389897193,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,342,PG-H__0502,PG 17:0_17:0,0.018381351643015294,True,True,False,2.926656478683222e-05,True,0.31615195069938173,0.8879810420856676,0.8460604591945621,PG,0.21693500223370843,,119,singleton_control,,,,,,,,,166,,2.0,100
CAL_R2_K100,CAL,R2,K100,100,343,PC+HCOO__0032,PC 14:0_18:0,0.0010651534744521775,False,False,False,0.0,False,0.4124557378851926,0.7261090115981036,0.7261069425354261,PC,0.2751260448882135,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,350,PCO+HCOO__0083,PC O-16:1_18:0,0.015192408418333286,True,True,False,0.00023527376457097742,True,0.578408761742055,0.8511856151913196,0.7773785184240168,PC,0.050624336825008,B1_U35_U46,46,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,47,-0.515237694786358,0.8939526432607221,100
CAL_R2_K100,CAL,R2,K100,100,365,PCO+CH3COO__0476,PC O-16:1_17:1,0.013927498394771408,True,True,False,0.00018312078328235997,True,0.5790731778499716,0.7915991695954587,0.762421793483903,PC,0.06800719491742169,,8,singleton_control,,,,,,,,,375,,0.7802037075442214,100
CAL_R2_K100,CAL,R2,K100,100,369,PC+Cl__0169,PC 14:0_18:2,0.012910799996542119,True,True,False,8.107063604760289e-05,True,0.5260423696444757,0.5944314846262744,0.5375980922793575,PC,0.31715884666014715,,10,singleton_control,,,,,,,,,295,,0.6170676298438253,100
CAL_R2_K100,CAL,R2,K100,100,370,PC+Cl__0176,PC 14:0_20:0,0.0107687963783332,True,True,False,1.1161160594955408e-05,True,0.5174354081656964,0.6471130837014081,0.649754555119047,PC,0.24270866903417843,B3_U12_U42,12,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,349,0.9956088213149427,0.7802037075442214,100
CAL_R2_K100,CAL,R2,K100,100,376,PC+Cl__0793,PC 18:0_14:1,0.03116962619055271,True,True,False,0.0007984986975775993,True,0.5302390072873353,0.615682288510722,0.6154179406395242,PC,0.2579619558806927,B4_U19_U138,19,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,288,0.9962770419536965,2.0,100
CAL_R2_K100,CAL,R2,K100,100,381,PC+Cl__0390,PC 16:0_18:0,0.0014643500780748976,False,False,False,0.0,False,0.49212912704514206,0.6471130837014081,0.649754555119047,PC,0.2680149501547328,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,388,PC+Cl__0657,PC 17:0_17:0,0.04189969469768288,True,True,False,9.900286964132729e-05,True,0.3349749352720744,0.807407271036795,0.7788483732494292,PC,0.2922373186633201,B1_U35_U46,35,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,121,-0.515237694786358,2.0,100
