dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R3_K100,CAL,R3,K100,100,290,PG-H__0064,PG 16:1_20:2,0.0024598713896051335,True,True,False,1.2711318301010128e-08,True,0.12567904821660042,0.9496476461038932,0.9838117810560387,PG,0.05352580510870686,B1_U55_U166,55,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,47,0.9964571163761915,0.5,100
CAL_R3_K100,CAL,R3,K100,100,291,PG-H__0065,PG 18:0_18:3,0.015485449044407015,True,True,False,1.467872684036019e-06,True,0.2545735512048524,0.8165137245448504,0.6169711287365801,PG,0.5324122341213569,,114,singleton_control,,,,,,,,,223,,1.2101381550740857,100
CAL_R3_K100,CAL,R3,K100,100,292,PG-H__0066,PG 18:1_18:2,0.010572570106561416,False,False,False,2.853086334448238e-21,False,0.18514361914509317,0.8693484458976806,0.6250586943098834,PG,0.5954341339760317,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,293,PG-H__0068,PG 14:0_22:2,0.0033242161866432504,False,False,False,0.0,False,0.06638483445544971,0.9265835270984321,0.9917278076514663,PG,0.06197386424010526,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,296,PG-H__0071,PG 18:0_18:2,0.025993034616419882,True,True,False,3.502821674213796e-06,True,0.17839411678077585,0.8899710102713989,0.6336685217403919,PG,0.595210565570195,,106,singleton_control,,,,,,,,,258,,2.0,100
CAL_R3_K100,CAL,R3,K100,100,298,PG-H__0074,PG 14:0_22:1,0.01031706190039321,True,True,False,5.189117567575151e-08,True,0.2477557680566548,0.871228342388368,0.9631691173504493,PG,0.02114059001157273,B2_U58_U139,58,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,329,-0.2913669519592217,0.5,100
CAL_R3_K100,CAL,R3,K100,100,299,PG-H__0075,PG 16:0_20:1,0.010860362690251745,True,True,False,1.427351090746286e-07,True,0.10277086760820646,0.9061811884274051,0.9631691173504493,PG,0.16612549046002106,,162,singleton_control,,,,,,,,,234,,0.689110922829001,100
CAL_R3_K100,CAL,R3,K100,100,304,PG-H__0081,PG 18:0_18:0,0.0027993152716641713,False,False,False,6.708815296782877e-23,False,0.27746580180873914,0.8568501347183278,0.7773785184240168,PG,0.3515672967583239,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,306,PG-H__0084,PG 18:2_20:5,0.010200959782076928,False,False,False,2.248331314905884e-22,False,0.45600375389372205,0.9631467226016989,0.8063714203716793,PG,0.13540569175942307,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,307,PG-H__0085,PG 18:3_20:4,0.011298411099608892,True,True,False,3.815558528574421e-06,True,0.36662092140260855,0.9796724074104938,0.8883052400815383,PG,0.09263260383555505,,86,singleton_control,,,,,,,,,293,,1.2101381550740857,100
CAL_R3_K100,CAL,R3,K100,100,312,PG-H__0093,PG 16:0_22:5,0.0032213422760246956,True,True,False,2.0478862140996598e-07,True,0.3489957354663407,0.989185985750406,0.7094802301100912,PG,0.35572960328836306,,123,singleton_control,,,,,,,,,277,,0.5,100
CAL_R3_K100,CAL,R3,K100,100,314,PG-H__0095,PG 18:0_20:5,0.02391429489449028,False,False,False,9.071789535611147e-22,False,0.3912132251385195,0.9850297730134422,0.6681402735052041,PG,0.3528221066303361,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,315,PG-H__0096,PG 18:1_20:4,0.0013583015391408974,False,False,False,1.712090992383337e-24,False,0.3168478513612436,0.9304715731040568,0.7322783668462833,PG,0.3641575769937292,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,316,PG-H__0097,PG 18:2_20:3,0.01803187809356167,True,True,False,4.42732720728321e-06,True,0.30467147072044287,0.9537646675247846,0.7413210216841658,PG,0.36647914040134144,,79,singleton_control,,,,,,,,,339,,1.8682084992203376,100
CAL_R3_K100,CAL,R3,K100,100,317,PG-H__0098,PG 20:2_18:3,0.010220161520277937,True,True,False,2.015516423011488e-07,True,0.29870029929230885,0.7015593202838116,0.6351189111575694,PG,0.47371407699157647,,91,singleton_control,,,,,,,,,308,,0.5,100
CAL_R3_K100,CAL,R3,K100,100,321,PG-H__0102,PG 18:0_20:4,0.02249504955071299,True,True,False,5.739351819041595e-06,True,0.208514138364971,0.9681638035480906,0.7129302431802385,PG,0.4927208210879688,,168,singleton_control,,,,,,,,,93,,2.0,100
CAL_R3_K100,CAL,R3,K100,100,323,PG-H__0104,PG 18:2_20:2,0.012242564337527429,False,False,False,0.0,False,0.26810270421335247,0.9325718345250835,0.8489350701121507,PG,0.2603944544674466,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,324,PG-H__0105,PG 20:1_18:3,0.0010288090787119164,False,False,False,0.0,False,0.23811465068961957,0.9659907277452849,0.7775930923942953,PG,0.39065317821122125,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,326,PG-H__0456,PG 17:0_18:1,0.001379627169540471,False,False,False,0.0,False,0.6327722887636469,0.9100871245491317,0.6128588478055358,PG,0.15742011354510166,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,329,PG-H__0460,PG 17:0_20:1,0.004381126331872515,False,False,False,0.0,False,0.7656382983426151,0.9467690930810565,0.46725613989146997,PG,0.11848369535153747,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,330,PG-H__0461,PG 17:0_20:2,0.03428601018675285,True,True,False,7.909626939503004e-07,True,0.10023340318631115,0.9691815015571644,0.9589290654283743,PG,0.18341258652033826,B4_U116_U137,137,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.02320366760317818,0.06956521739130435,0.005662981390286769,0.0,256,-0.17512604858264993,2.0,100
CAL_R3_K100,CAL,R3,K100,100,331,PG-H__0462,PG 17:0_20:3,0.02261503120495548,False,False,False,2.8068746358699104e-23,False,0.15645235358917814,0.9898819477902964,0.9156445871464431,PG,0.24553643982354834,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,332,PG-H__0463,PG 17:0_20:4,0.009501073867351615,False,False,False,4.1774039687645364e-21,False,0.333380957182523,0.9887826418894832,0.7722623353641875,PG,0.3019228169112968,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,333,PG-H__0464,PG 17:0_20:5,0.003178906474528165,True,True,False,9.150414348655446e-07,True,0.4773765897889221,0.9811934844127886,0.7108936864274412,PG,0.2259228959194089,B3_U12_U42,42,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,390,0.9961203223235088,0.7303443264893795,100
CAL_R3_K100,CAL,R3,K100,100,334,PG-H__0477,PG 18:0_17:1,0.018774694191911908,True,True,False,7.4935328714958665e-06,True,0.4056545540310176,0.8369962841799066,0.7298783637230274,PG,0.2779224892998685,,89,singleton_control,,,,,,,,,213,,1.0760213163243861,100
CAL_R3_K100,CAL,R3,K100,100,337,PG-H__0481,PG 20:0_17:1,0.02512357225907833,True,True,False,3.094421862410651e-05,True,0.2654323776683324,0.9829394646770109,0.8238355564584399,PG,0.3013964994319903,B1_U18_U144,144,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,136,-0.3608810564616257,1.8682084992203376,100
CAL_R3_K100,CAL,R3,K100,100,339,PG-H__0483,PG 17:1_20:2,0.019265056132803653,True,True,False,6.751296222683001e-07,True,0.3618393165271139,0.9965803996234099,0.9156445871464431,PG,0.0401494768856126,,63,singleton_control,,,,,,,,,323,,2.0,100
CAL_R3_K100,CAL,R3,K100,100,340,PG-H__0484,PG 17:1_20:3,0.0014444608574098643,True,True,False,1.3020897215315425e-07,True,0.47559446497964003,0.9942019114139844,0.7722623353641875,PG,0.15970930911417974,B4_U25_U52,52,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.04481270302025489,0.42752415751716705,256,-0.1697036198703522,0.5,100
CAL_R3_K100,CAL,R3,K100,100,341,PG-H__0485,PG 17:1_20:4,0.012303813204915429,False,False,False,5.324025908295958e-21,False,0.4831275545644737,0.9853779862370524,0.7051431660870239,PG,0.22593740389897193,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,342,PG-H__0502,PG 17:0_17:0,0.022591509310799653,True,True,False,2.9266565122070712e-05,True,0.31615195069938173,0.8879810420856676,0.8460604591945621,PG,0.21693500223370843,,119,singleton_control,,,,,,,,,211,,2.0,100
CAL_R3_K100,CAL,R3,K100,100,343,PC+HCOO__0032,PC 14:0_18:0,0.0014209968716959607,False,False,False,5.892388324229079e-22,False,0.4124557378851926,0.7261090115981036,0.7261069425354261,PC,0.2751260448882135,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,350,PCO+HCOO__0083,PC O-16:1_18:0,0.013664445588381148,True,True,False,0.00023527376475749047,True,0.578408761742055,0.8511856151913196,0.7773785184240168,PC,0.050624336825008,B1_U35_U46,46,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,141,-0.3563454822842655,0.8939526432607221,100
CAL_R3_K100,CAL,R3,K100,100,365,PCO+CH3COO__0476,PC O-16:1_17:1,0.013800526983280567,True,True,False,0.00018312078224878495,True,0.5790731778499716,0.7915991695954587,0.762421793483903,PC,0.06800719491742169,,8,singleton_control,,,,,,,,,349,,0.7802037075442214,100
CAL_R3_K100,CAL,R3,K100,100,369,PC+Cl__0169,PC 14:0_18:2,0.01030820556201945,True,True,False,8.107063515511026e-05,True,0.5260423696444757,0.5944314846262744,0.5375980922793575,PC,0.31715884666014715,,10,singleton_control,,,,,,,,,237,,0.6170676298438253,100
CAL_R3_K100,CAL,R3,K100,100,370,PC+Cl__0176,PC 14:0_20:0,0.011370604006998419,True,True,False,1.1161160358991416e-05,True,0.5174354081656964,0.6471130837014081,0.649754555119047,PC,0.24270866903417843,B3_U12_U42,12,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,390,0.9961203223235088,0.7802037075442214,100
CAL_R3_K100,CAL,R3,K100,100,376,PC+Cl__0793,PC 18:0_14:1,0.030776910099406724,True,True,False,0.0007984986972676544,True,0.5302390072873353,0.615682288510722,0.6154179406395242,PC,0.2579619558806927,B4_U19_U138,19,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,330,0.9953770992382338,2.0,100
CAL_R3_K100,CAL,R3,K100,100,381,PC+Cl__0390,PC 16:0_18:0,0.0038830943548692483,False,False,False,0.0,False,0.49212912704514206,0.6471130837014081,0.649754555119047,PC,0.2680149501547328,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,388,PC+Cl__0657,PC 17:0_17:0,0.03594320347690787,True,True,False,9.900286944093801e-05,True,0.3349749352720744,0.807407271036795,0.7788483732494292,PC,0.2922373186633201,B1_U35_U46,35,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,218,-0.3563454822842655,2.0,100
