replicate,unit_id,base_template_id,assignment_id,perturbation_seed,pair_id,role,block,map_sha256,realized_spatial_correlation
R2,129,107,B5_U87_U129_j,9452827730474363094,B5_U87_U129,spectral_hard_spatial_low,5,15b52821d453355cc8c789fdd8e1e3cc4c846fda8613b13da48afcb538538820,-0.1556012206784319
R2,130,319,singleton_U130,1399179290589008885,,singleton_control,6,0b95781999833b1803248afe158ffee8ec1b32ca7960a4b8c416972dfb80255e,
R2,131,86,B6_U131_U143,2555408774145632596,B6_U131_U143,spectral_hard_spatial_high,6,dcee58ffa1dd495c70d91b992cc1e88467b3013b2f0f111d9dd05e8942b994e4,0.9956457060495213
R2,132,90,singleton_U132,7917306482157885041,,singleton_control,7,e084b887121939fb73d725d0197e1f5ecc9c57e8af91b383ae7dcbb31fa1c8d6,
R2,133,316,B2_U43_U133,10627314600799711781,B2_U43_U133,spectral_hard_spatial_high,2,5d6da2c7e2903becec332420bb8e512fd7b9ab9bfe583c4e1e16f411909206d6,0.996582436906362
R2,134,321,B7_U134_U159_i,2452028974533942958,B7_U134_U159,spectral_hard_spatial_low,7,ced896dacbb393b0da17b471941a78f72e5b5b8f227f06b759dab274e3900115,-0.12774763670209335
R2,135,218,singleton_U135,6596266511189819740,,singleton_control,3,2e6efd64f4e43bab3ac5021c2d402ffb777e2ee2d68deb841681979534df9716,
R2,136,141,B1_U3_U136,5780731822308235326,B1_U3_U136,spectral_easy_spatial_high,1,1bbdcdcbd5d4051a6cc4f37ed50cc2e9d15e3f349636dc7907a76213c8799487,0.9819920928165091
R2,137,152,B4_U116_U137_j,10595376864296052230,B4_U116_U137,spectral_hard_spatial_low,4,d8d2053f84bf8a37a78a0fe8f71b61afb77908454a248230c66b9392dfe36e42,-0.18892471073227715
R2,138,288,B4_U19_U138,17226013715321679466,B4_U19_U138,spectral_easy_spatial_high,4,d0d56ec471ecb6ca1da2dcb7522560fad7444518309e4a80d935e91d86f964cd,0.9962770419536965
R2,139,329,B2_U58_U139_j,1632261750054307077,B2_U58_U139,spectral_easy_spatial_low,2,ba81da1c133c0a33bbdb95a2152277c8c8a7f0f8eb94bd5863624061119f5bda,-0.2307182720743274
R2,140,159,B5_U140_U172,14117248359999179361,B5_U140_U172,spectral_easy_spatial_high,5,1f4813914986d607f9b1f2c13ae3db2459a038370017418b81a27e3757258772,0.9960251755292809
R2,141,223,B4_U64_U141,5689524915905633166,B4_U64_U141,spectral_hard_spatial_high,4,f6109a3733e8ad96dd0a2e50b1185b6a89edddbab7a70e0ba0dcee14998f2a6f,0.9960356756974041
R2,142,352,singleton_U142,17025420808810875355,,singleton_control,5,5702c7416615ac74cf28ff5ceb79c49db1e6d26d000a8580c87109c2b1be9c91,
R2,143,86,B6_U131_U143,17788358169233794405,B6_U131_U143,spectral_hard_spatial_high,6,cf13e3399d80a97ac87a7b00e81c8d4d3724d683595bb60c2f6b808498bbef70,0.9956457060495213
R2,144,285,B1_U18_U144_j,12310302011646653855,B1_U18_U144,spectral_easy_spatial_low,1,15bcdd721891809ff153973505cd089080110a55449d6559c822478673303588,-0.22266067809064802
R2,145,163,singleton_U145,2953012892486932244,,singleton_control,7,ea371d7189a58a4cc2076aaca28d2556efa3667ee4dea732fdb557c39df19cd0,
R2,146,141,B2_U23_U146_j,17734295306557128603,B2_U23_U146,spectral_hard_spatial_low,2,65a1cbf0061769cb91074e942a7ee97c7fe30972eb1b7ddc38ec2d7cca8ed614,-0.4025547907021363
R2,147,218,B5_U29_U147,15089471083949332218,B5_U29_U147,spectral_hard_spatial_high,5,6cfe35a0ad0d761266346c03c6de0ac1e2b4bcf557cc71725a450fa30e5d4f53,0.9964227342408702
R2,148,266,B1_U124_U148,14658063376143097274,B1_U124_U148,spectral_hard_spatial_high,1,2fd53ca7b2fa849b118dd6e4f5226b7d3594213fbbc56b2f261a1692d6e2ef8a,0.9973208767500338
R2,149,339,B3_U149_U167,14339273607553039101,B3_U149_U167,spectral_hard_spatial_high,3,a8295259286316da19d1452eb0ce3566af734006044eaa1dff8c0495f939d763,0.9951153550026256
R2,150,227,B6_U16_U150,3991516284826058743,B6_U16_U150,spectral_hard_spatial_high,6,a96db49a5c89e1f081c19efa0734f25bc00faa57de0c87363a2dce0483eac618,0.9969998750345056
R2,151,109,singleton_U151,5993215206336874110,,singleton_control,2,b4855c84c0ad9b9872ee9469c9858952178e0abb3c24b8bcbdc9f7612234af53,
R2,152,284,B4_U73_U152,16099786675674001245,B4_U73_U152,spectral_easy_spatial_high,4,dfefaa150395b809d8d9a2b7846ad8547132066389ee4df1f2376cb8528bb6d8,0.9963190100856536
R2,153,119,singleton_U153,13703685383452136731,,singleton_control,5,fb2be5925cfd15bfb8cb25e9e37cba7f11a644867b2b136bee2722f302b92014,
R2,154,336,B6_U66_U154_j,8013398707610279517,B6_U66_U154,spectral_hard_spatial_low,6,7d8c8ddbed3928f6c04fb22b4e9ef46425880b0f42a181d8534d06c248a7d4cc,-0.22847194279932387
R2,155,253,singleton_U155,7255570543668753670,,singleton_control,7,fc730551a83f3b5fae9a2d8ee63a3fb3e7cdeff33614692a48b1f9877cb0f102,
R2,156,327,singleton_U156,14497531699659779243,,singleton_control,1,f29c91d063833a0d74df8026633e841e6718afd4e69873940f0eb7eecbb0cc72,
R2,157,175,B3_U44_U157_j,289906255391205648,B3_U44_U157,spectral_easy_spatial_low,3,546a4f9c10db854d9cdb3ff9c83f6736a3329f018e6d8751e8c5f52f1f926426,-0.12985281532301127
R2,158,246,B2_U88_U158,3438068930697226952,B2_U88_U158,spectral_easy_spatial_high,2,bffb6f95e67b17c677d7f7ddaae022f3f4c01de1e07e00cc5a0f705895ba4064,0.9857523292651524
R2,159,101,B7_U134_U159_j,5254279689891325541,B7_U134_U159,spectral_hard_spatial_low,7,7c4892178930c509800e61155caccdb3e7534ce5ca662ab3872121d2e780804a,-0.12774763670209335
R2,160,228,singleton_U160,14514566787347051027,,singleton_control,2,70ae37b664eeb9114cc5984d7ab8fbfcede30ef92554a62d915e72b63d465335,
R2,161,146,B4_U104_U161,18085487308618703934,B4_U104_U161,spectral_hard_spatial_high,4,7625c47d4a2b973589bd2068267f81c936614cb92c2e06e554003233f8ed71a6,0.9851598029163144
R2,162,330,singleton_U162,9525573648652967219,,singleton_control,3,182cc2670ab543242492a3dd572c3dba1308c2abf13bb0975516ca09f404264d,
R2,163,256,B5_U6_U163,8276403010688475841,B5_U6_U163,spectral_easy_spatial_high,5,7d22ae1f84ee1e3a9815b2db64cb20b49755482c769c2c99e2e71f02b15ed97e,0.9973700273219313
R2,164,228,B6_U1_U164,9013260446289211166,B6_U1_U164,spectral_easy_spatial_high,6,29fdaef3f4e196cd2e0b1a64dbf386e70c6cf202de3e075e5db64f2a841ad4f6,0.9929029888276927
R2,165,299,B7_U68_U165_j,13718644595313303399,B7_U68_U165,spectral_easy_spatial_low,7,3f89b32c681462d385a7dca5542234402130c2429d2c48ff401e10f49186ce33,-0.1309961154052421
R2,166,378,B1_U55_U166,10706310033020900609,B1_U55_U166,spectral_hard_spatial_high,1,c46c25bd4ff70d75f1950315a5b0af6b9665f49d4624b978babc34e05e7cfc95,0.9952953984757973
R2,167,339,B3_U149_U167,7234713668645629734,B3_U149_U167,spectral_hard_spatial_high,3,fd59de2fc7663cbb7372f7f8240e253e5c50cd64b738495b839256730312c59f,0.9951153550026256
R2,168,210,singleton_U168,9813415374826495922,,singleton_control,4,ab2b7977abc8b8c19b6a7e209e585afa4836193a05610c425bdd70c99f9211b9,
R2,169,361,singleton_U169,15857252751820192890,,singleton_control,2,f324f6c63a2b70ad1ef25f7611661d93332c550faf4128f70dbda3f86fc145a9,
R2,170,390,B3_U102_U170_j,9647557640870740397,B3_U102_U170,spectral_hard_spatial_low,3,1805878b2ad3ec988821c17df9524998f0cc6bbda4e4a16df99c7abe83ed531b,-0.13899964246571633
R2,171,349,B4_U126_U171_j,6093911392645500541,B4_U126_U171,spectral_hard_spatial_low,4,a1f505fb4fd36dfb4a8eaf26e717aacc7ace79cd189f1fd6a2df661631605c7d,-0.1567198845147421
R2,172,159,B5_U140_U172,17991973201410186341,B5_U140_U172,spectral_easy_spatial_high,5,743ea83f71adf62a773126e6732a19c96c20365d0aa28a32e63e580f868bb504,0.9960251755292809
R2,173,329,B6_U98_U173_j,6140763086544835005,B6_U98_U173,spectral_hard_spatial_low,6,c843248aacbe3ddb00133d36b136612754d49408910d91f6ee287672f1c5d2af,-0.22379449192543582
R2,174,290,singleton_U174,16041175942748788166,,singleton_control,7,f69209d305b30d62bdf6328684c3463854a45c9a88a048975b3c1047600ca38d,
R2,175,93,singleton_U175,14160979728258771582,,singleton_control,1,e0b53700370faa4185a795598d793fe5a0e350fa1f8f8ac79de13097b0e994c8,
R3,1,283,B6_U1_U164,1166414471970838986,B6_U1_U164,spectral_easy_spatial_high,6,df47b1c619d7a69a78d10f0c3919679a1a9a6abd434cdcb44986be8e2ef89e3e,0.9941924706120128
R3,2,86,B7_U2_U103,17187576516636764225,B7_U2_U103,spectral_easy_spatial_high,7,fc4997fd49265d538fab3dde3d2855003ce4b89af6d796d40c72886a7536a523,0.9948555653026009
R3,3,321,B1_U3_U136,10502395799768920900,B1_U3_U136,spectral_easy_spatial_high,1,8cb6c59e82e05254bb2bd592e5f39743f5911dcdeb72b71d74204f61d5e48865,0.9965379293102173
R3,4,146,B2_U4_U74,8291583708402128637,B2_U4_U74,spectral_hard_spatial_high,2,9ba95af2e9aaa6be713faaf4221efa44be8d1c2743e535aa209a89a91adbc9c8,0.9844980879551314
R3,5,239,singleton_U5,17743137062204073460,,singleton_control,3,72b7726a026086a0bb33029df94e1ea7eaa4f885ef844c8de7c1b5365d37c2d8,
R3,6,285,B5_U6_U163,6785541269011028918,B5_U6_U163,spectral_easy_spatial_high,5,16203b988765671d87aaa6b6f18864ce2dd515c6a7b6436ea8481cc8776af7af,0.9942880537497923
R3,7,121,B2_U7_U22,12661473336388345835,B2_U7_U22,spectral_easy_spatial_high,2,361e24ff422a882155af1f6b28848351a7220ac4b34fb21fd62c7a44567fb3b9,0.9856141809148439
R3,8,349,singleton_U8,4815317820254545753,,singleton_control,1,e2fb9d6c31e91f79e14fad2e95c825dee4bf30ccfb11def54f5183a34b3b7d61,
R3,9,101,B1_U9_U37,1216317649162724238,B1_U9_U37,spectral_easy_spatial_high,1,a3911b9f00c44536eec76cd233ef5446f50f28e0d6f0efe74774efca95060017,0.9937734964076571
R3,10,237,singleton_U10,842918973126849621,,singleton_control,2,bd0e5c62c691b9dc796961842ebf0942a8ad36a65eab80a8f35012bb90c9c6d8,
R3,11,159,singleton_U11,8956003614620645051,,singleton_control,6,b7ac05edb2d967a7856a4805b7e0dadc535b94fe26a31779e7b20f1612a2a9a3,
R3,12,390,B3_U12_U42,10345937436552116654,B3_U12_U42,spectral_easy_spatial_high,3,2c8416a25fed65f129c7f82625347c0d9cbd249cc13ef1528f850a23b2484300,0.9961203223235088
R3,13,319,B3_U13_U90,1893175485168514056,B3_U13_U90,spectral_hard_spatial_high,3,4bd89470bf2d1883664e128dab4a251069dc7ef8b2d645ed91c5c10b9b7420a7,0.9902467944300348
R3,14,375,singleton_U14,16195263591862219337,,singleton_control,4,49ba0b0ca84f2ba93dd69bf6335bebcd521dc3517447fb44c8b2705edc419ae8,
R3,15,224,B5_U15_U96_i,8080204555394778445,B5_U15_U96,spectral_easy_spatial_low,5,d0c988e456236f223923b867f156403ea6f605347945612b65f7caae219cd781,-0.2449990452655178
R3,16,220,B6_U16_U150,16932015318926466081,B6_U16_U150,spectral_hard_spatial_high,6,4b92fa05cfbed645ccc7b30657c6b010defc4a03d1fc6c3833c2a7fb30ce065a,0.9942508090988695
R3,17,154,B7_U17_U99_i,11852657753854704472,B7_U17_U99,spectral_easy_spatial_low,7,2e1071b597c886e93d0c4f5b670af8c21caf455c0135b0bd6e7dac643c1e6687,-0.14256422496394222
R3,18,248,B1_U18_U144_i,252462725229260116,B1_U18_U144,spectral_easy_spatial_low,1,3d11e515ead7644e46ad7d061f81941955698c18ee9c29a28b8975169f809332,-0.3608810564616257
R3,19,330,B4_U19_U138,8548748405811402967,B4_U19_U138,spectral_easy_spatial_high,4,b4d67202e01a9b8ce29e128d90476d479d999420c8f3a99984172fdb2a095d1e,0.9953770992382338
R3,20,152,B7_U20_U40,771483480576806804,B7_U20_U40,spectral_easy_spatial_high,7,89528a89805135ec3ded49b7ee67970e1dc8008bbb1eb46335cd374df8299b5d,0.9803346215864698
R3,21,171,singleton_U21,2153196349579010497,,singleton_control,5,96b0abf43172843f3134d3bb22573b4bb6054eeb895aae74220a19eae2697be3,
R3,22,121,B2_U7_U22,1729100584796806144,B2_U7_U22,spectral_easy_spatial_high,2,87cd51cefa44b88ca87d4ee2907689c6f76fc8f2fd84d1af29a7a1e4c299345a,0.9856141809148439
R3,23,224,B2_U23_U146_i,11457680649786441906,B2_U23_U146,spectral_hard_spatial_low,2,9c70b3df49e8e17551e1cc48de66b5ce6c925000f684ced4b09b67c39706ae45,-0.24778653989416308
R3,24,175,B3_U24_U71_i,6165161607088482424,B3_U24_U71,spectral_easy_spatial_low,3,9d9cff8f167595b23efa783ab5049da4091b30beb85343ba02722ab072814f0b,-0.1284024432188717
R3,25,94,B4_U25_U52_i,2224486155553355210,B4_U25_U52,spectral_easy_spatial_low,4,aee496133a855e09938b9295cc27e3bc8dfaa2528c797b2b3492b502ac2a0c72,-0.1697036198703522
R3,26,229,B6_U26_U82,6369617892576823579,B6_U26_U82,spectral_easy_spatial_high,6,01498cf68cf4a2927b5fff4146841fbf4d6bd1ec4efe6c24a2c325f0a10a69ec,0.9948367761290059
R3,27,234,B3_U27_U48,2227207766175291843,B3_U27_U48,spectral_easy_spatial_high,3,56797152abbe41166624790497360a030b5ea54ca3a041d5f7fcbf5c36dd5c63,0.9970785517314398
R3,28,381,singleton_U28,16954475408161760414,,singleton_control,4,6ba591ed9a6afd487cadf6cd7b922679070876c65ed4b7b65df68673209252cd,
R3,29,90,B5_U29_U147,11531853922252357713,B5_U29_U147,spectral_hard_spatial_high,5,088d97d0d8f2adfd66310a4beda9b5ebae5e4273e13b790a7eb76d9b9499734e,0.9927436959432147
R3,30,313,singleton_U30,11024048115882616191,,singleton_control,5,0e51446a67ef94ad8214efdc9a801d54681214b8ebcd1eedc0cc7603d584f364,
R3,31,248,B4_U31_U61_i,10820342377459663230,B4_U31_U61,spectral_easy_spatial_low,4,b504330db88e3bcd5ddae74f32bbca2e1051e59b7b94adc62d68a6a3b4126f74,-0.1259299611913856
R3,32,239,singleton_U32,13346326935945795253,,singleton_control,6,345758ea103431d065eab113b0026375c280db6abc93b8d96964951ff39c91f1,
R3,33,290,singleton_U33,17383558589782699399,,singleton_control,7,c465ba85fb76eef37e3a48fa0a9d73cdb4e174e943faa6d9171d9692a5a60b09,
R3,34,313,singleton_U34,14635494535449823845,,singleton_control,7,1e665114b525a9cd6b7ea9b03d1f18a157e3cc18018341c686029fa749d3273a,
R3,35,218,B1_U35_U46_i,7358738433627258071,B1_U35_U46,spectral_easy_spatial_low,1,005604ea3fb296a3ee9a43326315bc3e2a04bfe666e582bf2e5efc0de0d73421,-0.3563454822842655
R3,36,302,singleton_U36,12195013508785784590,,singleton_control,6,eee81c3f0a0ae35f1e23552e6dfb1f1e3e88e0896b0100ca31791f8628c75cbf,
R3,37,101,B1_U9_U37,14108868635642352276,B1_U9_U37,spectral_easy_spatial_high,1,cba5bf4f12118af71612cfad0e9c54792d19a276197aa0e86a3708ab84ce3406,0.9937734964076571
R3,38,260,singleton_U38,7000695047290233790,,singleton_control,5,9a6793fe5bfad78fbd9a91a6c4f489949b16800189c2b6d8f62638ab41b0266d,
R3,39,321,B6_U39_U54_i,6008538296760593993,B6_U39_U54,spectral_easy_spatial_low,6,056ba53e36b843ef7b2605cef65e83c857b727dbb28483df5a0167515038184a,-0.19100458109529345
R3,40,152,B7_U20_U40,17997376172993186969,B7_U20_U40,spectral_easy_spatial_high,7,228a19edcc1829237eca31fb9a109a318cf530597ea79ded5788a222e2bee395,0.9803346215864698
R3,41,336,singleton_U41,2490247912284130024,,singleton_control,2,bb5fe0e3d84b8f8a3c21cc50f5e2efc9a051b4897f5c0581a398f294a9a66d41,
R3,42,390,B3_U12_U42,2048719710285185633,B3_U12_U42,spectral_easy_spatial_high,3,719f7783a7ce7a63c66d3d71d99e5c70809b650219b24169075693158ea8e332,0.9961203223235088
R3,43,284,B2_U43_U133,14173129158050883025,B2_U43_U133,spectral_hard_spatial_high,2,4dfad9da2012dd6f24de4f5710b30d1cd706efb9c13bbfc4899c754bcda67838,0.994472443145913
R3,44,236,B3_U44_U157_i,4795884842856887408,B3_U44_U157,spectral_easy_spatial_low,3,e4201a37d9251c758ffb95844a308581284c14c13ed39feaebad1a3f15db9398,-0.2971439854229629
R3,45,253,singleton_U45,11424896508697311406,,singleton_control,4,8059cb5630dddc13b9c4f0ed5f437b372726e5c6526ff25ab48471ae7473cf55,
R3,46,141,B1_U35_U46_j,4587599838908078847,B1_U35_U46,spectral_easy_spatial_low,1,af815d0c7b7f8ce933c89c46dae5bc700629fd79bdcbde8d7367d825c1ecf5fe,-0.3563454822842655
R3,47,106,B7_U47_U115,5034612792590354655,B7_U47_U115,spectral_hard_spatial_high,7,fa9ed6e4bd1bdcfe6b0d994f5aa0588633581dafdd09153139338585516c2ed6,0.9920211303989206
R3,48,234,B3_U27_U48,221623092967987073,B3_U27_U48,spectral_easy_spatial_high,3,f597ac2c90fe3d5c589fc8d57118a89da240ce031fcd31554821963379bcedc1,0.9970785517314398
R3,49,211,B5_U49_U110_i,18079931626955017223,B5_U49_U110,spectral_easy_spatial_low,5,ef99f236cbd1175e18eacb1a152ad45b1a9a7ab2a89c12e23845675bdaf7d27d,-0.24186122580613137
R3,50,133,singleton_U50,3595520222213827663,,singleton_control,1,3ea1a62dad3bd88cb5dd1865ae7d6136fa16174a752ebe2bf60f0c20ef12077a,
R3,51,109,singleton_U51,634679441450589978,,singleton_control,4,ce935a8a325d4365bcbf59483a9585d8fa94adea7f1add8a1f82d0a3b82903e5,
R3,52,256,B4_U25_U52_j,1504116064806997527,B4_U25_U52,spectral_easy_spatial_low,4,19720c301751b97a501b4872bd5acf44e67b186ecd8c33cabed0ed5760110d73,-0.1697036198703522
R3,53,210,B5_U53_U107_i,7864185904989391949,B5_U53_U107,spectral_hard_spatial_low,5,8e5cbaa556b8e61cf78100e066d8164910d3e8b492b175fe50d63b5f4f390ba6,-0.5052681265897045
R3,54,94,B6_U39_U54_j,1691627136322618667,B6_U39_U54,spectral_easy_spatial_low,6,77b10b64705590c192e56242a30fc19b3785adef34061118d835be37eb03cb73,-0.19100458109529345
R3,55,47,B1_U55_U166,3705727858458808981,B1_U55_U166,spectral_hard_spatial_high,1,6c0d0db329e71dc7c7c8ca470798f993a40971fa88b99880ae214290223d3c18,0.9964571163761915
R3,56,221,singleton_U56,16272014033746515399,,singleton_control,5,72b58010b70953375bc2745f9a4b28558343e9528cafc22b881babe38d00073c,
R3,57,247,singleton_U57,1893598453598176870,,singleton_control,7,2eb7f11df7445c6912f4bc5680588f7da956056a8acfe53f83f346595691adf0,
R3,58,329,B2_U58_U139_i,16010892617062609981,B2_U58_U139,spectral_easy_spatial_low,2,2137ca452ff08f3e0934fca10504fa59f01ecd2b639256436910ccbc99b5fa04,-0.2913669519592217
R3,59,85,B1_U59_U80_i,9518915950571006272,B1_U59_U80,spectral_hard_spatial_low,1,afcb16c14ae551115f4aa15cf4c201faf57db4e5df6d189a20d5b7aa883c6e7e,-0.12650251362449047
R3,60,319,B2_U60_U84_i,10840198937814186861,B2_U60_U84,spectral_hard_spatial_low,2,e043e1488002d130cf4ef03369414ffb0a1af690e66d46b1023a6ab593044978,-0.2883948854199695
R3,61,327,B4_U31_U61_j,11817736067773360023,B4_U31_U61,spectral_easy_spatial_low,4,96ed4c4dff99aaec0870ff987a3a9b6d1171750d70e38854b6ed31bff9681621,-0.1259299611913856
R3,62,154,B3_U62_U111_i,17930954884637752989,B3_U62_U111,spectral_hard_spatial_low,3,790de6e8ad40513937a890f05e3a523470579f52eac24e2bb28f0ddd2dd1a721,-0.22480770519893226
R3,63,323,singleton_U63,1077679876257534925,,singleton_control,3,4f92fc4686b7e6d4abf918390fd36408cd7e9e28ecd8beba9d8a93cd8244d0a8,
R3,64,258,B4_U64_U141,9177084554065476132,B4_U64_U141,spectral_hard_spatial_high,4,4ab0e7af88a6dbb0502f23265d07521c40570e706c27905bad9a3f4cd75efae0,0.9755117131616019
R3,65,106,singleton_U65,4692910753649781077,,singleton_control,5,c4f3ebbeaa54e2daac1b2f09fe63cf9a35d9372fda9ee7247ca169fc3449910b,
R3,66,285,B6_U66_U154_i,8587240968881356202,B6_U66_U154,spectral_hard_spatial_low,6,8fac26bd6f46c32e51f4e90a57408be39b8922543da732b5f1ecb093deadf9a8,-0.2134023205398129
R3,67,102,B6_U67_U77_i,9425219126878704312,B6_U67_U77,spectral_easy_spatial_low,6,2e8e311675dc00a60de8e60df928691e1654b100d099546ad3843d56badf2c7d,-0.3568878967331946
R3,68,375,B7_U68_U165_i,1179324373140665302,B7_U68_U165,spectral_easy_spatial_low,7,463c12b1c9828d77c5e50432e7b2712a1b57846fb20b64ff0b3bae04f51885e3,-0.2178458356911859
R3,69,216,B7_U69_U83,10971098343271209052,B7_U69_U83,spectral_hard_spatial_high,7,5ed715d3bf2eee8110b305e2c3693ebf482e3bc91907e25503ebab27a7d07771,0.996226643426232
R3,70,136,B2_U70_U101_i,15564372768170065452,B2_U70_U101,spectral_easy_spatial_low,2,fa369a92977dff9eac1e117bc2fad8c245968c995d4f4748e62e8298896d2348,-0.290881010746534
R3,71,320,B3_U24_U71_j,17931765515161491216,B3_U24_U71,spectral_easy_spatial_low,3,fd103bdf3ef5af2507e1f4d6bddcb99e08dc208e83ca7ffa2c3459a0ae924c8c,-0.1284024432188717
R3,72,182,singleton_U72,8147545991882368400,,singleton_control,6,cd35db8738bc293e13aed2a5010c1ca04e4db0aa4ccbc7c4961821377f51c482,
R3,73,253,B4_U73_U152,2946512416722863477,B4_U73_U152,spectral_easy_spatial_high,4,0b560e4b771effa4bf535ec1eaaca5b269f5cf338198de37d6d4b68e610d5713,0.9956437859265155
R3,74,146,B2_U4_U74,11025167565370689483,B2_U4_U74,spectral_hard_spatial_high,2,1dd2d7133e96208451b088e81bf22b5da46870c8be061da5270b8741ba32aba3,0.9844980879551314
R3,75,84,singleton_U75,14605821777737132692,,singleton_control,7,d92460cf1ec2a0a61e31b99e4d2b4446ddf154944ca41dd207f2200616ffa229,
R3,76,175,singleton_U76,15329072745701944565,,singleton_control,5,06329ec24114aee0abd76d57474ae504b51e9057c45c4454f7f1d7b9f5094388,
R3,77,119,B6_U67_U77_j,13873019208865775877,B6_U67_U77,spectral_easy_spatial_low,6,dc0ef25e1d0efdc6771edb55355aa381641972e3cb1ce38c24f3aa92bbb9e159,-0.3568878967331946
R3,78,236,B7_U78_U122_i,15601685091404636013,B7_U78_U122,spectral_hard_spatial_low,7,cf78ec7e6dfdfcc1a540cfa5958d296286e87e0c1e932f6b899b4c3e6fe3e8c4,-0.1378296727169868
R3,79,339,singleton_U79,16101335945067533005,,singleton_control,2,ceba7cbadce313a0d8c99a1c44b9bd035ab263c7d5784a425c178efb61552bf0,
R3,80,107,B1_U59_U80_j,4613010350910126343,B1_U59_U80,spectral_hard_spatial_low,1,fc053b876e89fe102c14cfe6795699dbaadb022f079aafd0c6932f33abcbddc5,-0.12650251362449047
R3,81,85,B5_U81_U105,8229488368644802688,B5_U81_U105,spectral_hard_spatial_high,5,2d58d009b79ed051bf174b14f7cd8f53dae447a456684a6e3f91ffb96d04994f,0.9933450683377844
R3,82,229,B6_U26_U82,12502170750767269098,B6_U26_U82,spectral_easy_spatial_high,6,55b61b2420447a659126818f787f56372fc43f191759708e1e0220e09751704b,0.9948367761290059
R3,83,216,B7_U69_U83,1932587982910035436,B7_U69_U83,spectral_hard_spatial_high,7,1124c24ff94a79955173d20293131efd58e9e831303385b97fcb4f9314f22a76,0.996226643426232
R3,84,133,B2_U60_U84_j,18319959492957681151,B2_U60_U84,spectral_hard_spatial_low,2,e34dfd414bba37969e046f16583b46a7ac3f5497235c4cb2e99caf4aa019cf6e,-0.2883948854199695
R3,85,327,singleton_U85,11846331816927970363,,singleton_control,1,5bd9b3de766befa993f506cdf0fe4dad30334e0255d902976ecc51b414f15820,
R3,86,293,singleton_U86,16331603095315775101,,singleton_control,4,9ec2520efc2d6397a0ac17a4f9bacd158d15d8a29a3d2fe68b00b687dacdd05d,
R3,87,298,B5_U87_U129_i,4229177495939689562,B5_U87_U129,spectral_hard_spatial_low,5,9947c427922bb8cff5bb276927c70c21338f86213c311aaf1bb436ccf7b0b868,-0.16821713764952922
R3,88,320,B2_U88_U158,15276591052085984249,B2_U88_U158,spectral_easy_spatial_high,2,64d169fd64328d9f2db52df50be19cd004e826d15294e6821bc5260863044f9d,0.9967992389228678
R3,89,213,singleton_U89,13236105021371260604,,singleton_control,1,3cb5289aa9709fd484392313145ec82f503a057b4e93f7477cc1c7304166defd,
R3,90,319,B3_U13_U90,7660396853979977085,B3_U13_U90,spectral_hard_spatial_high,3,039e9b02f82f8a17914d41c777daa7bf5ea20e5a56dcd301ab87861872acccdf,0.9902467944300348
R3,91,308,singleton_U91,6824456300441623599,,singleton_control,3,6dfd93849b3ace208832c6f7d1441fc7abdb306a001db1efc224071a1f8928ae,
R3,92,246,singleton_U92,17982964072855957323,,singleton_control,3,e38bea123adcb56ec2f3d1d599792da415d8714c0434c5e6f087e7503e53c599,
R3,93,47,singleton_U93,5761706196954903846,,singleton_control,4,2261ed2de1a92a28faa266d3fb76c341ed63270aea3701be0d88354bfbaa984a,
R3,94,220,singleton_U94,3276009058798590935,,singleton_control,4,116d24ccb16b0c06eeea50346292f7509d36524e2547edc772586e1742abb445,
R3,95,302,B1_U95_U125_i,13601130835021155619,B1_U95_U125,spectral_hard_spatial_low,1,9f5b3e4e5e88bdde4c3a762244a5930bbb3910b19deccd1f1c0e85d651226678,-0.2198329027996375
R3,96,266,B5_U15_U96_j,14545285944367270937,B5_U15_U96,spectral_easy_spatial_low,5,1d15c27987da29da6d8382755ad7ac808db8bc476ac2ebdd1e5e4f5b1ace6203,-0.2449990452655178
R3,97,293,singleton_U97,8257834399762875994,,singleton_control,6,e457e938051084e89a61a4a74ebdbd96c96b22aa5c2321ed829a0dd3dd72d113,
R3,98,223,B6_U98_U173_i,10551760004000830529,B6_U98_U173,spectral_hard_spatial_low,6,163ac846bda5c66dec560dce3e0cb46c91138befec0bc3fac5ea182b7fdd5ed7,-0.2077762469441095
R3,99,86,B7_U17_U99_j,2769020703929470651,B7_U17_U99,spectral_easy_spatial_low,7,cc75da086a325378875c6d0cd90e5bc0722afb16d80eb5ecce649367d8d7c6a2,-0.14256422496394222
R3,100,145,singleton_U100,14880387295598750366,,singleton_control,1,7aa81ed5c3714e4dff7951509a3f3582069f767e5ce385b8915810f182f1506f,
R3,101,215,B2_U70_U101_j,4211031554876806540,B2_U70_U101,spectral_easy_spatial_low,2,01aa6db48b75a8047a2776ae034a0c802de800da3ff195c1002f7eed21c8768a,-0.290881010746534
R3,102,107,B3_U102_U170_i,4331137712964778738,B3_U102_U170,spectral_hard_spatial_low,3,97d3a8c46e18c192326d9a8d8ae2270c38d5bdfe3ef07b506f4018b7d736c09b,-0.2242328145141729
R3,103,86,B7_U2_U103,10728858467903595975,B7_U2_U103,spectral_easy_spatial_high,7,bc8f49851a71723dd8ee092bbfbba7d8c576f27579f90f4e65c1dd96b8fea419,0.9948555653026009
