analysis,split,K,role,target,global_rho_threshold,raw_solver_TP,raw_solver_FP,raw_solver_FN,filtered_TP,filtered_FP,filtered_FN,true_positive_retention,TP_retention,filter_induced_true_loss,filter_induced_true_loss_fraction,all_truth_recall,reportable_truth_recall,median_true_rho,median_false_rho,FDR,precision,FDR_scope
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,100,spectral_hard_spatial_low,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",75,,5,75,,5,1.0,1.0,0,0.0,0.9375,0.9375,8.293862241459247e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,100,spectral_easy_spatial_high,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",79,,1,79,,1,1.0,1.0,0,0.0,0.9875,0.9875,4.537469461892572e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,100,spectral_easy_spatial_high,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",79,,1,79,,1,1.0,1.0,0,0.0,0.9875,0.9875,4.537469461892572e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,100,spectral_easy_spatial_low,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",80,,0,80,,0,1.0,1.0,0,0.0,1.0,1.0,2.0145622757456666e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,100,spectral_easy_spatial_low,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",80,,0,80,,0,1.0,1.0,0,0.0,1.0,1.0,2.0145622757456666e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,100,singleton_control,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",175,,5,175,,5,1.0,1.0,0,0.0,0.9722222222222222,0.9722222222222222,1.6319129680303736e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,100,singleton_control,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",175,,5,175,,5,1.0,1.0,0,0.0,0.9722222222222222,0.9722222222222222,1.6319129680303736e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,100,UNASSIGNED_FALSE_POSITIVE,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",0,584,0,0,21,0,,,0,,,,,8.852762464274915e-27,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,100,UNASSIGNED_FALSE_POSITIVE,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",0,584,0,0,2,0,,,0,,,,,8.852762464274915e-27,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,125,spectral_hard_spatial_high,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",91,,9,91,,9,1.0,1.0,0,0.0,0.91,0.91,3.87830768244618e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,125,spectral_hard_spatial_high,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",91,,9,91,,9,1.0,1.0,0,0.0,0.91,0.91,3.87830768244618e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,125,spectral_hard_spatial_low,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",94,,6,94,,6,1.0,1.0,0,0.0,0.94,0.94,2.2998303991553246e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,125,spectral_hard_spatial_low,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",94,,6,94,,6,1.0,1.0,0,0.0,0.94,0.94,2.2998303991553246e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,125,spectral_easy_spatial_high,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",100,,0,100,,0,1.0,1.0,0,0.0,1.0,1.0,1.4670148141539673e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,125,spectral_easy_spatial_high,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",100,,0,100,,0,1.0,1.0,0,0.0,1.0,1.0,1.4670148141539673e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,125,spectral_easy_spatial_low,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",98,,2,98,,2,1.0,1.0,0,0.0,0.98,0.98,1.1630423040812214e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,125,spectral_easy_spatial_low,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",98,,2,98,,2,1.0,1.0,0,0.0,0.98,0.98,1.1630423040812214e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,125,singleton_control,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",214,,11,214,,11,1.0,1.0,0,0.0,0.9511111111111111,0.9511111111111111,6.330592211946142e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,125,singleton_control,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",214,,11,214,,11,1.0,1.0,0,0.0,0.9511111111111111,0.9511111111111111,6.330592211946142e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,125,UNASSIGNED_FALSE_POSITIVE,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",0,581,0,0,13,0,,,0,,,,,2.2412939721331167e-28,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,125,UNASSIGNED_FALSE_POSITIVE,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",0,581,0,0,0,0,,,0,,,,,2.2412939721331167e-28,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,150,spectral_hard_spatial_high,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",111,,9,111,,9,1.0,1.0,0,0.0,0.925,0.925,9.511885938875667e-08,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,150,spectral_hard_spatial_high,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",111,,9,111,,9,1.0,1.0,0,0.0,0.925,0.925,9.511885938875667e-08,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,150,spectral_hard_spatial_low,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",108,,12,108,,12,1.0,1.0,0,0.0,0.9,0.9,8.227356560208294e-08,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,150,spectral_hard_spatial_low,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",108,,12,108,,12,1.0,1.0,0,0.0,0.9,0.9,8.227356560208294e-08,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,150,spectral_easy_spatial_high,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",115,,5,115,,5,1.0,1.0,0,0.0,0.9583333333333334,0.9583333333333334,6.762741777450118e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,150,spectral_easy_spatial_high,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",115,,5,115,,5,1.0,1.0,0,0.0,0.9583333333333334,0.9583333333333334,6.762741777450118e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,150,spectral_easy_spatial_low,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",115,,5,115,,5,1.0,1.0,0,0.0,0.9583333333333334,0.9583333333333334,3.428934101762926e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,150,spectral_easy_spatial_low,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",115,,5,115,,5,1.0,1.0,0,0.0,0.9583333333333334,0.9583333333333334,3.428934101762926e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,150,singleton_control,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",269,,1,269,,1,1.0,1.0,0,0.0,0.9962962962962963,0.9962962962962963,2.6188995634927814e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,150,singleton_control,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",269,,1,269,,1,1.0,1.0,0,0.0,0.9962962962962963,0.9962962962962963,2.6188995634927814e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,150,UNASSIGNED_FALSE_POSITIVE,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",0,566,0,0,19,0,,,0,,,,,6.062236572583275e-27,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,150,UNASSIGNED_FALSE_POSITIVE,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",0,566,0,0,0,0,,,0,,,,,6.062236572583275e-27,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,175,spectral_hard_spatial_high,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",129,,11,129,,11,1.0,1.0,0,0.0,0.9214285714285714,0.9214285714285714,4.242598841974166e-08,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,175,spectral_hard_spatial_high,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",129,,11,129,,11,1.0,1.0,0,0.0,0.9214285714285714,0.9214285714285714,4.242598841974166e-08,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,175,spectral_hard_spatial_low,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",131,,9,131,,9,1.0,1.0,0,0.0,0.9357142857142857,0.9357142857142857,1.2499555870539784e-08,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,175,spectral_hard_spatial_low,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",131,,9,131,,9,1.0,1.0,0,0.0,0.9357142857142857,0.9357142857142857,1.2499555870539784e-08,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,175,spectral_easy_spatial_high,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",131,,9,131,,9,1.0,1.0,0,0.0,0.9357142857142857,0.9357142857142857,2.969037943676301e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,175,spectral_easy_spatial_high,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",131,,9,131,,9,1.0,1.0,0,0.0,0.9357142857142857,0.9357142857142857,2.969037943676301e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,175,spectral_easy_spatial_low,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",136,,4,136,,4,1.0,1.0,0,0.0,0.9714285714285714,0.9714285714285714,7.552255474276866e-08,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,175,spectral_easy_spatial_low,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",136,,4,136,,4,1.0,1.0,0,0.0,0.9714285714285714,0.9714285714285714,7.552255474276866e-08,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,175,singleton_control,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",302,,13,302,,13,1.0,1.0,0,0.0,0.9587301587301588,0.9587301587301588,5.0415939669585127e-08,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,175,singleton_control,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",302,,13,302,,13,1.0,1.0,0,0.0,0.9587301587301588,0.9587301587301588,5.0415939669585127e-08,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,175,UNASSIGNED_FALSE_POSITIVE,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",0,517,0,0,43,0,,,0,,,,,8.202963771191896e-27,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,HOLD,175,UNASSIGNED_FALSE_POSITIVE,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",0,517,0,0,3,0,,,0,,,,,8.202963771191896e-27,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
