dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R5_K175,CAL,R5,K175,175,208,PEO-H__0072,PE O-16:0_22:1,0.002777531731082928,False,False,False,4.318224653634291e-22,False,0.25810380084870377,0.9626827699537985,0.9563306222117823,PE,0.034183285797328655,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,209,PEO-H__0073,PE O-16:0_22:2,0.006954517869669933,True,True,False,2.2103111818514308e-10,True,0.22163710097107966,0.9697963545701745,0.9660075973064259,PE,0.03687657747991838,B4_U19_U138,138,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,319,0.9894662555106641,0.5,175
CAL_R5_K175,CAL,R5,K175,175,210,PEO-H__0074,PE O-16:0_22:3,0.0024040434429073118,True,True,False,5.2475726718331715e-08,True,0.19242974363625995,0.9756545054698517,0.9718809394238797,PE,0.04304305645869205,B1_U3_U136,136,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,85,0.9938644440036115,2.0,175
CAL_R5_K175,CAL,R5,K175,175,211,PEO-H__0075,PE O-16:0_22:4,0.0076642194161694625,False,False,False,0.0,False,0.21233553953653375,0.9788297262879938,0.96428133306626,PE,0.0525446422437508,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,212,PEO-H__0076,PE O-16:0_22:5,0.0022464348997932276,False,False,False,2.483446710876785e-21,False,0.2748935194643735,0.9595548171321114,0.9099757812121108,PE,0.1397678816901211,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,213,PEO-H__0077,PE O-16:0_22:6,0.001344056795352268,False,False,False,0.0,False,0.48470573742722234,0.900438885889574,0.7632124702069613,PE,0.1614418659271415,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,214,PEO-H__0099,PE O-16:1_22:0,0.005545240393602588,True,True,False,2.4795025034803925e-08,True,0.5895517686839958,0.9743633702676963,0.6718844687566582,PE,0.15110419776978434,B3_U27_U48,27,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,288,0.9956201225421755,0.5340342571614348,175
CAL_R5_K175,CAL,R5,K175,175,215,PEO-H__0100,PE O-16:1_22:1,0.0012819503643767781,False,False,False,0.0,False,0.3096547237703799,0.9753848425333608,0.924433450475611,PE,0.07168868530044187,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,216,PEO-H__0101,PE O-16:1_22:2,0.008630660846534705,True,True,False,3.5363813760069768e-09,True,0.19181527150552552,0.9804782409271666,0.972095163534486,PE,0.04277158454753846,,156,singleton_control,,,,,,,,,159,,1.4538436095675817,175
CAL_R5_K175,CAL,R5,K175,175,217,PEO-H__0102,PE O-16:1_22:3,0.0032938437733061455,False,False,False,0.0,False,0.15301712497872955,0.978974472761994,0.9789476971502981,PE,0.05109413449543146,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,218,PEO-H__0103,PE O-16:1_22:4,0.014484233242876449,True,True,False,2.5258105437866826e-10,True,0.12973055438059183,0.9809547878114457,0.9808689663219521,PE,0.06493857749836135,B5_U140_U172,172,spectral_easy_spatial_high,0.45007881773399017,0.2859638752052545,0.2859638752052545,0.45007881773399017,2.858119256201316e-08,0.03333333333333333,1.8356064506542944e-08,0.0,216,0.995794582209295,0.5,175
CAL_R5_K175,CAL,R5,K175,175,219,PEO-H__0104,PE O-16:1_22:5,0.013614896209567542,True,True,False,3.859807362549295e-08,True,0.21260509314897325,0.9595548171321114,0.944720452955995,PE,0.11527181327570851,B2_U88_U158,88,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,298,0.981240103328016,2.0,175
CAL_R5_K175,CAL,R5,K175,175,220,PEO-H__0106,PE O-16:1_24:0,0.002042486655861356,False,False,False,1.365938726065368e-22,False,0.6719956962672089,0.7350890401757907,0.6635490105932277,PE,0.07613711984283755,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,221,PEO-H__0107,PE O-16:1_24:1,0.0046895772852377764,True,True,False,2.211446171637285e-06,True,0.7013195190822913,0.7742897189559598,0.6708976550037268,PE,0.04023043642340518,B1_U9_U37,9,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,210,0.997240101315944,0.5,175
CAL_R5_K175,CAL,R5,K175,175,222,PEO-H__0110,PE O-16:1_24:4,0.02282917505869332,True,True,False,1.2745204616306927e-06,True,0.3570621957782415,0.9336814199983869,0.9087919461652159,PE,0.06018736813434,B6_U67_U77,77,spectral_easy_spatial_low,0.21236124794745484,0.20196387520525452,0.20196387520525452,0.21236124794745484,0.0,0.0,0.0,0.0,212,-0.1237150938448228,2.0,175
CAL_R5_K175,CAL,R5,K175,175,223,PEO-H__0111,PE O-16:1_24:5,0.0014861086690753824,False,False,False,0.0,False,0.34567378912555613,0.9348240213453116,0.9300862052110084,PE,0.021667538356373084,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,224,PEO-H__0112,PE O-16:1_24:6,0.001137253239498031,False,False,False,0.0,False,0.41848831684391674,0.9120817497666402,0.8867746988906713,PE,0.043713623229206855,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,226,PEO-H__0123,PE O-18:0_20:2,0.006387167154604439,False,False,False,0.0,False,0.24588669439016053,0.9868742659860326,0.9501374572146646,PE,0.06594469017151477,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,227,PEO-H__0124,PE O-18:0_20:3,0.006688668110847662,True,True,False,2.763498181217836e-10,True,0.26090867432576414,0.9859286893262592,0.9522858960339339,PE,0.04429875057547855,,155,singleton_control,,,,,,,,,316,,0.7303443264893795,175
CAL_R5_K175,CAL,R5,K175,175,228,PEO-H__0125,PE O-18:0_20:4,0.016179153213073436,True,True,False,1.5649467302873822e-07,True,0.4891883874519232,0.9831942612973099,0.859074789633042,PE,0.022661693936118332,B7_U20_U40,40,spectral_easy_spatial_high,0.15807553366174054,0.15053530377668312,0.15053530377668312,0.15807553366174054,0.0,0.0,0.0,0.0,229,0.9946738292731995,1.8682084992203376,175
CAL_R5_K175,CAL,R5,K175,175,230,PEO-H__0128,PE O-18:0_22:1,0.011077618851595255,True,True,False,7.567535809186071e-06,True,0.20944781852532984,0.9825549173152562,0.9730776501152054,PE,0.021029700652289512,B5_U15_U96,96,spectral_easy_spatial_low,0.22036124794745482,0.2168210180623974,0.2168210180623974,0.22036124794745482,0.0,0.0,0.0,0.0,283,-0.29136056374337366,1.8682084992203376,175
CAL_R5_K175,CAL,R5,K175,175,231,PEO-H__0129,PE O-18:0_22:2,0.01091371729112371,True,True,False,2.9267513743953817e-08,True,0.19149650312872654,0.9844718359888617,0.9674555954753647,PE,0.06154434492432473,B5_U6_U163,163,spectral_easy_spatial_high,0.21064696223316914,0.21167816091954023,0.21064696223316914,0.21167816091954023,0.0,0.0,0.0,0.0,154,0.9957875465055772,2.0,175
CAL_R5_K175,CAL,R5,K175,175,232,PEO-H__0130,PE O-18:0_22:3,0.007429345262097242,False,False,False,1.0165468779132864e-21,False,0.17092763078541914,0.9848176901850096,0.9529791162203358,PE,0.13210834735563867,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,234,PEO-H__0132,PE O-18:0_22:5,0.0018625062821410858,False,False,False,0.0,False,0.43559350264218133,0.9521162343234528,0.8503791620761236,PE,0.09057688868244451,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,235,PEO-H__0133,PE O-18:0_22:6,0.0029201765090556293,False,False,False,1.3567886895970663e-21,False,0.5753436233533816,0.900438885889574,0.6568414230886067,PE,0.17868511941106635,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,236,PEO-H__0150,PE O-18:1_20:1,0.002121510233617059,True,True,False,1.9550136966067647e-09,True,0.39089349908072424,0.9853143544809311,0.8646103224644689,PE,0.11154952285100395,B4_U116_U137,116,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.02320366760317818,0.06956521739130435,0.005662981390286769,0.0,106,-0.3393600578026842,0.5,175
CAL_R5_K175,CAL,R5,K175,175,237,PEO-H__0151,PE O-18:1_20:2,0.0044225680395036885,False,False,False,7.959543834312179e-21,False,0.23640856435982596,0.9860488591567219,0.9580837481030324,PE,0.05007971048025392,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,238,PEO-H__0152,PE O-18:1_20:3,0.0012921909186665358,False,False,False,1.472039172139456e-21,False,0.17248031845796863,0.9828895828332406,0.9764529162651794,PE,0.04325030597265456,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,239,PEO-H__0153,PE O-18:1_20:4,0.011535210911603434,True,True,False,9.08940963503204e-09,True,0.24144300871075103,0.9790660598691365,0.9453508535750196,PE,0.08461183889158391,B3_U149_U167,149,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,47,0.9956935127750377,1.0760213163243861,175
CAL_R5_K175,CAL,R5,K175,175,240,PEO-H__0154,PE O-18:1_20:5,0.0014817951380512377,False,False,False,0.0,False,0.5577857427715306,0.9215313010613547,0.6612863240163824,PE,0.19234784377749203,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,241,PEO-H__0156,PE O-18:1_22:1,0.008987093874176828,True,True,False,9.004640831915395e-10,True,0.16641771598064747,0.9825549173152562,0.9730776501152054,PE,0.06405980319697188,B1_U124_U148,124,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,302,0.9950490319834175,0.5,175
CAL_R5_K175,CAL,R5,K175,175,242,PEO-H__0157,PE O-18:1_22:2,0.012172258884372712,True,True,False,1.3948011694316982e-09,True,0.1397728776659262,0.9852875191058946,0.9852489905480893,PE,0.0313540536569106,B3_U44_U157,157,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,218,-0.1547639371897856,1.2101381550740857,175
CAL_R5_K175,CAL,R5,K175,175,243,PEO-H__0158,PE O-18:1_22:3,0.003476714857462454,True,True,False,5.208894259723561e-11,True,0.13284776908049512,0.9842916841755988,0.984242653129889,PE,0.043975305657608654,B4_U126_U171,171,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.02992790631716465,0.10227272727272728,0.029587357908151594,0.0,163,-0.2672312828850056,0.7303443264893795,175
CAL_R5_K175,CAL,R5,K175,175,244,PEO-H__0159,PE O-18:1_22:4,0.012151664887791276,True,True,False,2.44562742508007e-08,True,0.1591848957034343,0.9787777211837311,0.9761218381725482,PE,0.05803885309638207,,118,singleton_control,,,,,,,,,248,,2.0,175
CAL_R5_K175,CAL,R5,K175,175,245,PEO-H__0160,PE O-18:1_22:5,0.007436112150004355,True,True,False,1.9335743966304354e-08,True,0.29720123032042856,0.9512253791165726,0.9093100642922111,PE,0.11891799175047629,,93,singleton_control,,,,,,,,,267,,0.8939526432607221,175
CAL_R5_K175,CAL,R5,K175,175,246,PEO-H__0161,PE O-18:1_22:6,0.008402742630881949,True,True,False,2.05153699315017e-08,True,0.5117301540657673,0.8911899884564419,0.7441668185523289,PE,0.1562636678859819,,76,singleton_control,,,,,,,,,227,,0.5,175
CAL_R5_K175,CAL,R5,K175,175,247,PEO-H__0231,PE O-20:0_18:2,0.018505197275773957,True,True,False,1.2071104473489026e-06,True,0.42571487661894175,0.9910296758828884,0.8236347989916191,PE,0.14140567307929947,B2_U70_U101,101,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,180,-0.25306448206946786,2.0,175
CAL_R5_K175,CAL,R5,K175,175,248,PEO-H__0259,PE O-20:1_18:2,0.003923138754347947,False,False,False,0.0,False,0.4351737905876049,0.9895861653945057,0.8236347989916191,PE,0.1319467591106363,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,249,PEO-H__0179,PE O-18:2_20:2,0.012642748044208315,True,True,False,1.1988702045942152e-09,True,0.17873488478864286,0.9878558096053639,0.9751699462496085,PE,0.04272295754604538,B4_U104_U161,161,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.02432721425754833,0.11363636363636363,0.023836859555820926,0.0,81,0.9961652619628292,1.4538436095675817,175
CAL_R5_K175,CAL,R5,K175,175,250,PEO-H__0180,PE O-18:2_20:3,0.007065906092308707,False,False,False,5.743258725999748e-22,False,0.15389249231375365,0.982213995160686,0.9807094412163158,PE,0.04157871249447814,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,251,PEO-H__0181,PE O-18:2_20:4,0.00774560775026183,True,True,False,3.38135689372433e-08,True,0.20161747503517874,0.9802229335768837,0.9715405518090002,PE,0.035255816390138695,,117,singleton_control,,,,,,,,,329,,2.0,175
CAL_R5_K175,CAL,R5,K175,175,252,PEO-H__0183,PE O-18:2_22:0,0.008764407292778761,True,True,False,3.1569827835793275e-08,True,0.6092428422951907,0.9909569381714911,0.6718844687566582,PE,0.13141312415858952,B3_U24_U71,71,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,349,-0.17631337996747407,0.8939526432607221,175
CAL_R5_K175,CAL,R5,K175,175,254,PEO-H__0185,PE O-18:2_22:2,0.024866206117067673,True,True,False,7.359248452030398e-09,True,0.12665676335127843,0.9852875191058946,0.9852489905480893,PE,0.044470167971558366,B1_U124_U148,148,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,302,0.9950490319834175,1.0000000000000002,175
CAL_R5_K175,CAL,R5,K175,175,255,PEO-H__0186,PE O-18:2_22:3,0.010141558756464771,False,False,False,6.341158865150587e-31,False,0.11689533016188987,0.986523537683374,0.9865062605034273,PE,0.04682821117393669,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,256,PEO-H__0187,PE O-18:2_22:4,0.003221657590098838,False,False,False,1.0175802959864873e-23,False,0.14828595476682938,0.9790243416279218,0.9787667375621356,PE,0.05669129626843439,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,257,PEO-H__0188,PE O-18:2_22:5,0.0045595135718691756,False,False,False,0.0,False,0.26103860623460656,0.9522818262826038,0.935978921601904,PE,0.09101743804944895,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,258,PEO-H__0189,PE O-18:2_22:6,0.015426210377781788,True,True,False,5.362666548298378e-05,True,0.4310647780235847,0.8859525621257368,0.8285086731249719,PE,0.12891145232614937,,38,singleton_control,,,,,,,,,285,,2.0,175
CAL_R5_K175,CAL,R5,K175,175,259,PEO-H__0208,PE O-18:3_20:3,0.001611579406269031,False,False,False,0.0,False,0.14272429629361114,0.9852235586914223,0.9837096338633671,PE,0.03704042840064109,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,260,PEO-H__0211,PE O-18:3_22:0,0.003467838735312967,True,True,False,1.2224700294443069e-08,True,0.6471690508908507,0.9909569381714911,0.4799427523048661,PE,0.2301307579031726,B4_U31_U61,31,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,90,-0.2232054717092672,0.5,175
CAL_R5_K175,CAL,R5,K175,175,261,PEO-H__0214,PE O-18:3_22:3,0.005427728983116944,False,False,False,0.0,False,0.12439321564387905,0.986523537683374,0.9865062605034273,PE,0.03933032569194751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,262,PEO-H__0215,PE O-18:3_22:4,0.003139388938907063,True,True,False,2.837673354782908e-08,True,0.1395747875215276,0.9809547878114457,0.9808689663219521,PE,0.05509434435742558,B6_U131_U143,131,spectral_hard_spatial_high,0.7625665024630542,0.8978866995073893,0.7625665024630542,0.8978866995073893,0.029825952369767195,0.09411764705882353,0.02982334257553857,0.0,81,0.997022231726351,2.0,175
CAL_R5_K175,CAL,R5,K175,175,263,PEO-H__0216,PE O-18:3_22:5,0.004170551853242651,False,False,False,2.2550746214191776e-29,False,0.24245622912169137,0.9538166594574129,0.944720452955995,PE,0.08542067730299038,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,264,PEO-H__0217,PE O-18:3_22:6,0.005165321697047546,True,True,False,1.9194212191325575e-06,True,0.4000023234384312,0.8826794057114574,0.8285086731249719,PE,0.15997390691130292,,41,singleton_control,,,,,,,,,293,,0.5,175
CAL_R5_K175,CAL,R5,K175,175,265,PEO-H__0235,PE O-20:0_20:2,0.005310521012213969,False,False,False,3.529214075657648e-27,False,0.3574277360579778,0.9885666181646524,0.8711158084674012,PE,0.13364990366733687,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,266,PEO-H__0236,PE O-20:0_20:3,0.018296707168291144,True,True,False,4.6838770945155096e-08,True,0.2665585874291982,0.9884825101246301,0.8455359439593595,PE,0.2673599152214919,,109,singleton_control,,,,,,,,,223,,2.0,175
CAL_R5_K175,CAL,R5,K175,175,271,PEO-H__0265,PE O-20:1_20:4,0.0033226155864272172,True,True,False,6.377463642107064e-09,True,0.3379492442482309,0.9772760589772699,0.9190309912079919,PE,0.056236038581120695,B7_U78_U122,78,spectral_hard_spatial_low,0.8752824302134646,0.9022348111658457,0.8752824302134646,0.9022348111658457,0.9772760589772699,0.3225806451612903,0.9190309912079919,0.0,102,-0.4087884738398557,0.5,175
CAL_R5_K175,CAL,R5,K175,175,272,PEO-H__0291,PE O-20:2_20:2,0.0014274083986682757,True,True,False,2.0589165104850378e-10,True,0.16900636562700858,0.9845263698240004,0.9803192870333286,PE,0.02841221371765762,B6_U1_U164,164,spectral_easy_spatial_high,0.21636124794745484,0.21167816091954023,0.21167816091954023,0.21636124794745484,0.0,0.0,0.0,0.0,284,0.9954291286841837,0.5,175
CAL_R5_K175,CAL,R5,K175,175,274,PEO-H__0293,PE O-20:2_20:4,0.006500070218930268,True,True,False,1.4407386587508989e-08,True,0.24665164194411826,0.9798178695906962,0.9504794809695133,PE,0.0641356748111262,,100,singleton_control,,,,,,,,,146,,0.689110922829001,175
CAL_R5_K175,CAL,R5,K175,175,277,PG-H__0044,PG 14:0_20:0,0.002964450217828819,False,False,False,0.0,False,0.7233219574944608,0.7740328453451822,0.5980499698063078,PG,0.0781368584247818,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,281,PG-H__0053,PG 16:1_20:4,0.00759538119063108,True,True,False,8.315028348363576e-08,True,0.42128232363155954,0.9327341411025302,0.7074638893034806,PG,0.2854671689976129,B5_U87_U129,87,spectral_hard_spatial_low,0.8012939244663384,0.8002692939244664,0.8002692939244664,0.8012939244663384,0.8987186161090558,0.23846153846153847,0.43680095925433426,0.0,284,-0.2847033673289619,0.6170676298438253,175
CAL_R5_K175,CAL,R5,K175,175,282,PG-H__0054,PG 18:2_18:3,0.003112746707027112,True,True,False,1.5659354724043107e-08,True,0.3382696779534152,0.8248460600779068,0.7122906679448936,PG,0.3636149310519521,B7_U2_U103,103,spectral_easy_spatial_high,0.2920147783251231,0.2561346469622332,0.2561346469622332,0.2920147783251231,2.6941481371247336e-11,0.016129032258064516,2.443077965862909e-11,0.0,221,0.9940946510051409,0.5,175
CAL_R5_K175,CAL,R5,K175,175,283,PG-H__0056,PG 14:0_22:4,0.0011223239486092096,False,False,False,1.7589284805247782e-29,False,0.16089959008702454,0.9416726959262552,0.9505858327305802,PG,0.14956228295362672,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,285,PG-H__0058,PG 16:1_20:3,0.004839767687276408,False,False,False,2.2033293939699045e-21,False,0.22255220982248494,0.9604470093424138,0.9505858327305802,PG,0.08790966321816632,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,286,PG-H__0059,PG 18:1_18:3,0.010172318445038091,True,True,False,3.0611734818904265e-08,True,0.2765752615706676,0.817951549214987,0.6479205988486453,PG,0.4851326204862354,,75,singleton_control,,,,,,,,,323,,1.4538436095675817,175
CAL_R5_K175,CAL,R5,K175,175,287,PG-H__0060,PG 18:2_18:2,0.008616017895207724,True,True,False,6.235964116651409e-09,True,0.18259721218393685,0.9910296758828884,0.7729457639795125,PG,0.4518748880270398,,160,singleton_control,,,,,,,,,248,,1.0760213163243861,175
CAL_R5_K175,CAL,R5,K175,175,289,PG-H__0063,PG 16:0_20:3,0.013495042761134435,True,True,False,8.588855245256183e-09,True,0.08072333624957098,0.945604719735853,0.9733932857889159,PG,0.14841747456565207,B3_U102_U170,170,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,244,-0.19961857328163526,1.8682084992203376,175
CAL_R5_K175,CAL,R5,K175,175,290,PG-H__0064,PG 16:1_20:2,0.008272506944530564,True,True,False,2.920169934897727e-10,True,0.12567904821660042,0.9496476461038932,0.9838117810560387,PG,0.05352580510870686,B1_U55_U166,55,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,218,0.9959204063620838,0.5,175
CAL_R5_K175,CAL,R5,K175,175,291,PG-H__0065,PG 18:0_18:3,0.018469067951561446,True,True,False,2.102442937889039e-08,True,0.2545735512048524,0.8165137245448504,0.6169711287365801,PG,0.5324122341213569,,114,singleton_control,,,,,,,,,253,,1.2101381550740857,175
CAL_R5_K175,CAL,R5,K175,175,292,PG-H__0066,PG 18:1_18:2,0.005518456390563302,False,False,False,2.9989641429392494e-21,False,0.18514361914509317,0.8693484458976806,0.6250586943098834,PG,0.5954341339760317,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,293,PG-H__0068,PG 14:0_22:2,0.006106349055933358,True,True,False,1.0647417089466803e-08,True,0.06638483445544971,0.9265835270984321,0.9917278076514663,PG,0.06197386424010526,,132,singleton_control,,,,,,,,,94,,1.0000000000000002,175
CAL_R5_K175,CAL,R5,K175,175,296,PG-H__0071,PG 18:0_18:2,0.01783420189208078,True,True,False,1.3021567244284319e-08,True,0.17839411678077585,0.8899710102713989,0.6336685217403919,PG,0.595210565570195,,106,singleton_control,,,,,,,,,371,,2.0,175
CAL_R5_K175,CAL,R5,K175,175,297,PG-H__0072,PG 18:1_18:1,0.006051309451302513,False,False,False,0.0,False,0.20074680321951024,0.9552207873236039,0.6787772262314156,PG,0.5335974465364102,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,298,PG-H__0074,PG 14:0_22:1,0.004471243965275466,True,True,False,6.419705693978515e-09,True,0.2477557680566548,0.871228342388368,0.9631691173504493,PG,0.02114059001157273,B2_U58_U139,58,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,382,-0.37070141614987623,0.5,175
CAL_R5_K175,CAL,R5,K175,175,299,PG-H__0075,PG 16:0_20:1,0.0011215847024697782,True,True,False,6.264048167760139e-09,True,0.10277086760820646,0.9061811884274051,0.9631691173504493,PG,0.16612549046002106,,162,singleton_control,,,,,,,,,299,,0.689110922829001,175
CAL_R5_K175,CAL,R5,K175,175,300,PG-H__0076,PG 20:0_16:1,0.002460506221013383,False,False,False,8.207839910270227e-23,False,0.27509463736924117,0.8206488603123235,0.698936050874339,PG,0.4400895324696777,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,301,PG-H__0077,PG 18:0_18:1,0.0074636076269911904,False,False,False,5.275786676802335e-22,False,0.22385302590484416,0.857321011866293,0.6334015594256638,PG,0.5499702514118422,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,305,PG-H__0083,PG 16:1_22:6,0.004006702352304867,True,True,False,5.809900747918933e-07,True,0.3058230202104568,0.9780045750710121,0.9234151866260575,PG,0.07797952421618376,,72,singleton_control,,,,,,,,,182,,1.0760213163243861,175
CAL_R5_K175,CAL,R5,K175,175,306,PG-H__0084,PG 18:2_20:5,0.002637548073780982,False,False,False,0.0,False,0.45600375389372205,0.9631467226016989,0.8063714203716793,PG,0.13540569175942307,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,307,PG-H__0085,PG 18:3_20:4,0.015443009709684008,True,True,False,7.663634734886671e-07,True,0.36662092140260855,0.9796724074104938,0.8883052400815383,PG,0.09263260383555505,,86,singleton_control,,,,,,,,,271,,1.2101381550740857,175
CAL_R5_K175,CAL,R5,K175,175,309,PG-H__0088,PG 16:1_22:5,0.0016963557760587954,False,False,False,8.065341581261586e-22,False,0.33527002658239174,0.9821921171688058,0.8657216005624764,PG,0.16525580723594785,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,311,PG-H__0090,PG 18:2_20:4,0.008115264518916884,True,True,False,4.752549493935984e-09,True,0.34092969232903264,0.9616518591994055,0.8407820069293783,PG,0.2004441312197301,B6_U98_U173,98,spectral_hard_spatial_low,0.8597422003284073,0.8148932676518884,0.8148932676518884,0.8597422003284073,0.9616518591994055,0.24060150375939848,0.8407820069293783,0.0,224,-0.1375345703393354,0.5,175
